sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
699076,hold,254501,282390,463110
699136,short,278099,632202,89699
699196,short,361166,458153,180681
699256,long,483632,327823,188545
699316,hold,329199,288022,382780
699376,long,445225,299019,255756
699436,hold,310788,270817,418395
699496,hold,279998,293323,426679
699556,hold,259026,253029,487945
699616,hold,299594,295444,404962
699676,hold,334456,314229,351315
699736,hold,239371,275467,485162
699796,hold,240266,235249,524484
699856,hold,228066,255312,516622
699916,hold,232512,269509,497979
699976,hold,246977,240550,512473
700036,hold,254074,278310,467616
700096,hold,229708,222661,547630
700156,hold,257367,263078,479555
700216,hold,219435,235027,545538
700276,hold,200091,235007,564902
700336,hold,206040,230734,563226
700396,hold,222902,249570,527528
700456,hold,211078,223761,565162
700516,hold,222337,247177,530486
700576,hold,212741,226378,560882
700636,hold,210479,224185,565336
700696,hold,231951,243582,524468
700756,hold,219151,230988,549860
700816,hold,224368,252693,522940
700876,hold,207939,231221,560840
700936,hold,211105,239247,549648
700996,hold,190867,218361,590772
701056,hold,187289,212369,600342
701116,hold,201386,231267,567347
701176,long,473486,258846,267668
701236,hold,229896,237697,532407
701296,hold,242758,227983,529260
701356,hold,280306,242523,477171
701416,hold,243060,248106,508835
701476,hold,216041,241982,541978
701536,hold,202025,220241,577734
701596,hold,190698,213489,595813
701656,hold,215366,244788,539847
701716,hold,213943,234190,551867
701776,hold,222712,242372,534916
701836,hold,214859,242980,542162
701896,hold,224590,232288,543122
701956,hold,230995,244466,524539
702016,hold,252453,254368,493179
702076,hold,228030,235820,536151
702136,hold,233815,233886,532299
702196,hold,214078,233363,552559
702256,hold,224890,248183,526927
702316,hold,213092,226937,559970
702376,hold,215048,231729,553223
702436,hold,250679,302358,446963
702496,hold,230784,247276,521940
702556,hold,281314,241495,477191
702616,long,418008,298366,283627
702676,long,382287,308993,308720
702736,hold,344681,293834,361485
702796,short,343681,514387,141931
702856,long,546046,288488,165466
702916,long,410566,326886,262548
702976,hold,326386,314093,359521
703036,hold,348717,307098,344185
703096,hold,329306,286815,383879
703156,hold,267860,280720,451420
703216,hold,294668,276768,428564
703276,hold,267605,255324,477071
703336,long,537217,414830,47953
703396,hold,301519,245074,453408
703456,hold,297206,289034,413760
703516,hold,321156,337046,341799
703576,short,372874,382630,244496
703636,long,593763,319156,87081
703696,long,392433,314463,293104
703756,hold,297409,316055,386536
703816,long,380586,263591,355822
703876,hold,298522,266459,435019
703936,hold,266326,241026,492648
703996,hold,239374,256996,503631
704056,hold,298241,321761,379999
704116,hold,251903,248730,499367
704176,hold,310978,344362,344661
704236,hold,227242,240108,532650
704296,hold,239651,251824,508525
704356,hold,308126,290515,401359
704416,hold,304913,283550,411537
704476,hold,298505,299614,401881
704536,hold,298839,252210,448951
704596,hold,243867,259240,496893
704656,hold,249471,242662,507867
704716,hold,239657,245789,514554
704776,hold,250727,279705,469568
704836,hold,251141,266776,482083
704896,hold,291638,332476,375886
704956,short,366098,382927,250974
705016,long,380888,300736,318377
705076,hold,329978,304350,365672
705136,hold,279795,267327,452878
705196,hold,280462,254230,465308
705256,hold,277699,258266,464035
705316,hold,295694,344763,359543
705376,hold,308112,309443,382445
705436,hold,305493,292048,402459
705496,short,330802,394213,274985
705556,long,420160,301969,277872
705616,hold,307664,284797,407539
705676,hold,284312,292162,423526
705736,hold,319184,298420,382397
705796,hold,240139,273864,485996
705856,hold,326829,322332,350838
705916,hold,272226,251132,476642
705976,hold,231501,249980,518520
706036,hold,262947,271203,465850
706096,short,310183,517465,172352
706156,short,339090,381767,279143
706216,short,307749,368697,323553
706276,hold,322528,306900,370572
706336,hold,332233,263934,403833
706396,long,413735,343591,242674
706456,long,414934,359855,225211
706516,hold,354147,284642,361211
706576,hold,349180,293119,357701
706636,hold,307505,263195,429300
706696,hold,304969,326096,368935
706756,hold,273044,258016,468940
706816,hold,281416,291620,426964
706876,hold,261425,287743,450832
706936,hold,255722,242009,502270
706996,hold,291789,254161,454051
707056,hold,280794,268179,451027
707116,hold,359429,321444,319127
707176,hold,307039,291674,401287
707236,hold,296965,303406,399628
707296,hold,286039,314567,399394
707356,hold,245153,274909,479938
707416,hold,289053,324649,386298
707476,hold,298356,325416,376229
707536,hold,293669,268602,437729
707596,hold,305143,291358,403499
707656,long,362758,326592,310650
707716,hold,262467,260594,476940
707776,hold,268324,300298,431378
707836,hold,301530,342174,356295
707896,long,394303,347583,258114
707956,long,397095,341785,261121
708016,hold,337057,334810,328133
708076,long,382900,318083,299017
708136,hold,240985,272961,486055
708196,hold,302843,266713,430444
708256,hold,260534,263851,475615
708316,hold,276303,232887,490810
708376,short,398166,454328,147506
708436,hold,213358,226083,560559
708496,hold,276743,282045,441212
708556,hold,271617,239167,489216
708616,long,369731,334360,295909
708676,hold,289975,257675,452350
708736,hold,221596,243731,534672
708796,hold,237592,244862,517547
708856,hold,272898,243852,483250
708916,hold,278855,288439,432706
708976,hold,209147,229529,561324
709036,hold,246746,261799,491455
709096,hold,265118,266706,468177
709156,hold,234705,263784,501511
709216,short,274346,390461,335193
709276,long,389501,352846,257653
709336,long,457452,361227,181322
709396,long,412726,309225,278049
709456,hold,293843,266969,439188
709516,short,318435,386041,295524
709576,hold,311144,312361,376495
709636,hold,292907,254251,452843
709696,hold,239231,246312,514458
709756,hold,244681,250231,505088
709816,hold,258720,283619,457661
709876,hold,237964,234003,528032
709936,hold,222408,233048,544544
709996,hold,225523,264483,509994
710056,hold,228021,242016,529964
710116,hold,224849,230667,544484
710176,hold,240600,237806,521594
710236,hold,217687,231891,550422
710296,hold,218205,232356,549439
710356,hold,225593,226803,547604
710416,hold,223039,249162,527799
710476,hold,230184,243410,526406
710536,hold,223006,229259,547736
710596,hold,202921,222498,574581
710656,hold,198328,219524,582148
710716,hold,227195,260305,512500
710776,hold,245726,259735,494539
710836,hold,220946,243529,535525
710896,hold,237969,273170,488861
710956,hold,221703,264695,513603
711016,hold,235317,271242,493441
711076,hold,229646,222465,547890
711136,hold,229132,259401,511466
711196,hold,202851,234267,562883
711256,hold,232025,247136,520839
711316,hold,227075,246461,526464
711376,hold,220763,234860,544377
711436,hold,246381,255623,497996
711496,hold,200678,227056,572266
711556,hold,212145,229760,558095
711616,hold,230492,264507,505001
711676,hold,207260,225288,567452
711736,hold,203016,219793,577191
711796,hold,199791,225286,574923
711856,hold,194804,223592,581604
711916,hold,222615,247982,529403
711976,hold,240072,253925,506003
712036,hold,226854,229706,543441
712096,hold,221480,264642,513878
712156,hold,211812,237596,550592
712216,hold,228272,252050,519678
712276,hold,240717,243589,515693
712336,hold,283983,269059,446958
712396,hold,265509,271701,462790
712456,hold,253717,261349,484934
712516,hold,214827,225312,559861
712576,hold,307687,287900,404414
712636,long,454049,308242,237708
712696,short,315273,650156,34570
712756,long,373764,305238,320998
712816,long,410456,294193,295351
712876,long,427987,361061,210952
712936,hold,352528,292000,355472
712996,long,372141,315369,312490
713056,hold,253986,269449,476565
713116,hold,220071,240304,539624
713176,hold,264804,281377,453819
713236,hold,275945,253753,470302
713296,hold,272969,270510,456521
713356,hold,217073,240494,542433
713416,hold,266653,328094,405253
713476,hold,252520,249897,497583
713536,hold,272496,326313,401191
713596,short,336719,414532,248749
713656,short,383880,454332,161788
713716,short,322917,409846,267237
713776,hold,290239,330905,378857
713836,hold,331526,254480,413994
713896,hold,283279,345875,370846
713956,hold,335553,260321,404126
714016,hold,307845,252081,440074
714076,hold,243215,222651,534134
714136,hold,266761,251723,481515
714196,hold,243279,246070,510651
714256,hold,274086,264869,461045
714316,short,360386,394550,245064
714376,hold,318992,274873,406134
714436,hold,238769,239438,521793
714496,hold,241458,241646,516896
714556,hold,266520,331331,402149
714616,hold,226767,239851,533382
714676,hold,272316,261665,466018
714736,hold,268953,245933,485114
714796,hold,298925,323268,377807
714856,hold,271347,280632,448021
714916,hold,239417,244617,515966
714976,short,310887,427990,261123
715036,hold,313586,334344,352070
715096,long,394678,342607,262715
715156,long,407596,359703,232701
715216,hold,313133,257057,429810
715276,hold,316259,277879,405862
715336,hold,242592,248500,508908
715396,hold,251743,262296,485960
715456,hold,227179,237476,535345
715516,hold,222046,226235,551718
715576,hold,295808,311613,392579
715636,hold,253174,272715,474111
715696,hold,241040,245581,513379
715756,hold,279277,335980,384742
715816,hold,249624,241666,508710
715876,hold,222859,239528,537614
715936,hold,261292,321328,417380
715996,hold,239725,272699,487576
716056,hold,226363,232459,541178
716116,hold,232653,236451,530896
716176,hold,234334,251458,514208
716236,hold,240802,265892,493305
716296,hold,292479,320430,387091
716356,hold,284406,274228,441366
716416,short,348308,365514,286177
716476,hold,353136,355864,291000
716536,long,372000,316231,311769
716596,hold,339874,293511,366614
716656,hold,341925,294734,363341
716716,hold,261552,248971,489478
716776,hold,237990,262378,499632
716836,hold,268941,241226,489833
716896,hold,286541,309045,404414
716956,hold,261741,243658,494601
717016,hold,271202,236859,491939
717076,hold,244876,247148,507976
717136,hold,266278,281261,452462
717196,hold,276418,256680,466902
717256,hold,229394,236807,533799
717316,hold,352137,273035,374828
717376,hold,313175,312787,374038
717436,hold,259564,357972,382464
717496,hold,267474,275279,457246
717556,hold,241400,271396,487204
717616,hold,270166,264527,465308
717676,hold,245959,240926,513115
717736,hold,273442,238059,488499
717796,hold,295638,265830,438532
717856,hold,303022,308946,388032
717916,hold,308736,355848,335416
717976,long,376825,288710,334465
718036,hold,326575,350139,323286
718096,hold,312302,344546,343152
718156,long,474097,308581,217322
718216,hold,343614,308039,348347
718276,long,361301,282796,355903
718336,hold,296672,262011,441318
718396,hold,236786,264545,498669
718456,hold,247350,261639,491011
718516,hold,258989,261514,479497
718576,short,321335,376586,302079
718636,hold,342882,281732,375386
718696,hold,356390,308103,335507
718756,hold,325883,341882,332235
718816,hold,293771,270506,435722
718876,hold,319451,330365,350184
718936,hold,300068,283124,416808
718996,hold,235731,261083,503185
719056,hold,314559,286850,398592
719116,hold,284033,283870,432097
719176,hold,271728,265852,462420
719236,hold,268100,255945,475955
719296,hold,318749,278726,402524
719356,short,343875,443918,212207
719416,long,538280,303355,158365
719476,long,383392,331707,284901
719536,hold,288631,298905,412464
719596,hold,291872,294299,413830
719656,hold,297833,266311,435857
719716,hold,275133,246928,477940
719776,hold,246812,240245,512943
719836,hold,256217,255701,488082
719896,hold,248389,252757,498854
719956,hold,219688,237546,542766
720016,hold,232400,267713,499887
720076,hold,232410,235076,532514
720136,hold,266166,292229,441605
720196,hold,201060,221766,577174
720256,hold,271624,332946,395430
720316,hold,212114,234509,553376
720376,hold,268614,272571,458815
720436,long,375143,301254,323603
720496,hold,264928,266348,468724
720556,hold,340699,286006,373296
720616,long,388216,353994,257790
720676,hold,233937,236552,529511
720736,hold,248648,249162,502190
720796,hold,264265,268313,467423
720856,hold,230046,263285,506669
720916,hold,270142,268753,461105
720976,hold,254201,251591,494208
721036,hold,239224,235314,525462
721096,hold,215507,221319,563174
721156,hold,224975,227538,547487
721216,hold,204170,219487,576344
721276,hold,204510,219608,575883
721336,hold,210159,223553,566288
721396,hold,213964,240937,545099
721456,hold,221952,224797,553251
721516,hold,297443,271718,430839
721576,hold,278345,231584,490071
721636,hold,216793,238378,544829
721696,hold,197919,223746,578335
721756,hold,204817,225212,569971
721816,hold,226284,234170,539545
721876,hold,208995,238698,552307
721936,hold,218165,222400,559436
721996,hold,205722,223105,571173
722056,hold,223268,247986,528745
722116,hold,266373,278648,454980
722176,hold,238653,238831,522516
722236,hold,243287,232942,523771
722296,hold,288701,251543,459756
722356,hold,250100,239385,510515
722416,hold,215826,242421,541753
722476,hold,268986,248424,482590
722536,hold,256244,289547,454209
722596,hold,216143,239898,543959
722656,hold,280903,317598,401499
722716,hold,218942,234126,546932
722776,long,367642,277209,355149
722836,long,362876,289499,347625
722896,long,706032,209948,84020
722956,long,422192,412931,164877
723016,hold,325346,292827,381826
723076,hold,302129,268471,429400
723136,hold,268431,248212,483357
723196,hold,243387,269901,486712
723256,hold,328357,280184,391459
723316,hold,272010,277051,450939
723376,hold,261426,255857,482718
723436,hold,262582,251109,486309
723496,hold,266258,276010,457731
723556,hold,289467,304244,406289
723616,long,399745,346857,253398
723676,short,335273,431527,233201
723736,long,597892,319868,82240
723796,long,440175,336155,223670
723856,long,395695,331026,273279
723916,hold,276819,264399,458783
723976,hold,341866,283534,374600
724036,long,441707,319236,239057
724096,hold,273754,298943,427303
724156,short,337402,372369,290230
724216,hold,284747,295520,419733
724276,hold,255517,249597,494886
724336,hold,247632,251613,500754
724396,hold,340875,271565,387560
724456,hold,338155,309243,352602
724516,hold,284441,257596,457963
724576,hold,267210,251048,481742
724636,hold,266015,287968,446017
724696,hold,270931,313807,415262
724756,hold,237246,241996,520758
724816,hold,260740,254656,484604
724876,hold,349942,309856,340202
724936,hold,253731,300498,445771
724996,hold,303193,239334,457473
725056,hold,242089,241858,516054
725116,short,370236,389278,240485
725176,long,484809,378692,136499
725236,short,340179,375445,284376
725296,hold,329764,324629,345607
725356,hold,267176,294240,438584
725416,hold,307156,287369,405475
725476,hold,269866,254265,475869
725536,hold,230653,231578,537769
725596,hold,196641,218827,584532
725656,hold,283247,266542,450211
725716,hold,236769,262027,501204
725776,hold,323927,276650,399423
725836,hold,335595,318265,346139
725896,hold,297099,287605,415296
725956,hold,232876,252095,515029
726016,hold,237757,241580,520663
726076,hold,304928,323241,371832
726136,hold,231861,242188,525951
726196,hold,244095,247779,508126
726256,hold,231284,245675,523041
726316,hold,259244,262259,478497
726376,hold,234043,242626,523331
726436,hold,225074,226922,548004
726496,hold,246222,249601,504178
726556,hold,302005,299217,398778
726616,long,464296,382390,153314
726676,long,455974,310372,233654
726736,long,391587,289762,318651
726796,hold,250396,260597,489007
726856,hold,286663,250568,462769
726916,hold,227025,246663,526312
726976,hold,275191,254747,470061
727036,hold,244915,237485,517600
727096,hold,267593,246290,486117
727156,hold,243729,239971,516300
727216,hold,223375,241759,534866
727276,hold,294820,251048,454133
727336,hold,254029,266133,479838
727396,hold,225168,235121,539711
727456,hold,225856,223464,550679
727516,hold,241764,254216,504021
727576,hold,253366,250550,496084
727636,hold,261293,241205,497503
727696,hold,243462,248235,508303
727756,hold,234208,235513,530279
727816,long,431693,302551,265756
727876,hold,313170,262415,424415
727936,hold,314298,334649,351053
727996,hold,287740,311918,400342
728056,long,405470,296707,297823
728116,short,388552,412601,198847
728176,hold,301815,299014,399170
728236,long,361849,339964,298187
728296,hold,351133,266945,381922
728356,long,360631,256835,382534
728416,hold,236468,244976,518556
728476,hold,224564,221998,553439
728536,hold,279754,296187,424059
728596,hold,231510,235594,532896
728656,hold,275674,261281,463045
728716,hold,269419,254166,476414
728776,hold,251684,272416,475901
728836,hold,216731,234342,548926
728896,hold,208109,227879,564012
728956,hold,237278,236794,525928
729016,hold,252472,239411,508117
729076,hold,241014,237070,521916
729136,short,324645,367285,308070
729196,hold,236836,227642,535522
729256,hold,217585,248926,533490
729316,hold,210999,221806,567195
729376,hold,250579,259768,489653
729436,hold,306145,327398,366457
729496,hold,326444,262569,410987
729556,hold,317727,334359,347914
729616,hold,283819,268851,447330
729676,hold,273149,279572,447280
729736,hold,261646,258079,480275
729796,long,518284,429382,52334
729856,hold,330036,299141,370823
729916,hold,272613,300554,426833
729976,hold,305599,304461,389940
730036,hold,257542,247713,494746
730096,long,372537,323184,304279
730156,hold,252952,239639,507409
730216,hold,247447,245325,507228
730276,hold,197897,229036,573067
730336,hold,205827,237509,556664
730396,hold,238668,257525,503807
730456,hold,212433,250625,536943
730516,hold,258708,277046,464246
730576,long,667023,194315,138662
730636,hold,247724,257544,494732
730696,hold,226217,247604,526179
730756,hold,207746,234420,557834
730816,hold,213739,231215,555046
730876,hold,272311,317267,410423
730936,hold,251124,270822,478054
730996,hold,309845,306809,383346
731056,hold,262783,267130,470087
731116,hold,263312,291131,445557
731176,short,346932,442298,210771
731236,hold,243751,239130,517119
731296,short,361569,460772,177659
731356,long,452211,361323,186466
731416,long,361662,292228,346110
731476,hold,291366,283533,425101
731536,hold,267542,253009,479449
731596,hold,242513,245013,512474
731656,hold,255608,260403,483988
731716,hold,249787,253191,497022
731776,hold,249013,240143,510844
731836,hold,200345,220440,579214
731896,hold,249056,266117,484826
731956,hold,250619,252107,497274
732016,hold,215458,221050,563492
732076,hold,210147,226653,563201
732136,hold,309781,305487,384732
732196,hold,248802,248772,502427
732256,hold,273692,285013,441295
732316,hold,270336,308085,421579
732376,long,443622,277854,278524
732436,hold,290753,261892,447355
732496,hold,283123,244625,472252
732556,hold,230056,238619,531325
732616,hold,236215,252885,510900
732676,hold,233757,228513,537730
732736,hold,257742,264151,478108
732796,short,330350,363901,305749
732856,long,427513,329757,242730
732916,long,364837,296346,338816
732976,hold,263438,257793,478768
733036,hold,289026,267190,443784
733096,long,399711,342376,257913
733156,hold,259491,251941,488568
733216,hold,224766,258402,516832
733276,hold,247566,252413,500021
733336,hold,301359,274862,423779
733396,hold,262141,259338,478521
733456,hold,223241,227678,549081
733516,short,283626,412520,303853
733576,hold,247380,239635,512985
733636,hold,237508,238119,524373
733696,hold,241569,244203,514228
733756,hold,235961,246676,517363
733816,hold,223592,239424,536983
733876,hold,302270,283649,414081
733936,hold,239293,243453,517254
733996,hold,256313,243651,500037
734056,hold,206563,223252,570185
734116,hold,238757,241754,519490
734176,hold,302238,355443,342319
734236,hold,246086,230318,523597
734296,hold,280001,283683,436316
734356,hold,230800,249955,519246
734416,hold,257523,262490,479987
734476,long,364182,261893,373925
734536,hold,274409,263556,462035
734596,hold,292018,272667,435315
734656,hold,222253,250226,527521
734716,hold,213216,237380,549404
734776,hold,242454,246442,511105
734836,hold,257555,248918,493527
734896,hold,233311,258044,508645
734956,hold,262849,255550,481601
735016,hold,272134,347529,380336
735076,long,360979,349835,289186
735136,hold,328205,284909,386887
735196,short,329363,366228,304409
735256,short,324143,440245,235612
735316,long,504487,361702,133811
735376,hold,356638,302344,341019
735436,short,356984,426175,216840
735496,hold,302622,277877,419501
735556,hold,288590,264532,446878
735616,hold,257910,296556,445534
735676,hold,265409,283565,451027
735736,hold,293300,254179,452521
735796,hold,249462,236469,514070
735856,hold,250932,277156,471913
735916,hold,265109,250918,483973
735976,hold,258988,249529,491483
736036,hold,228969,230213,540818
736096,hold,301795,327279,370926
736156,hold,224473,256645,518882
736216,hold,259655,275642,464703
736276,hold,263168,279414,457418
736336,hold,215239,231688,553073
736396,hold,261615,262105,476280
736456,hold,251068,279101,469831
736516,hold,244139,252874,502987
736576,long,391822,362328,245850
736636,short,376726,437633,185641
736696,long,482138,373501,144361
736756,short,330123,365470,304407
736816,long,384038,323427,292535
736876,hold,339888,297984,362129
736936,hold,316228,263917,419855
736996,hold,259515,291433,449053
737056,hold,233226,237595,529178
737116,short,329546,376513,293941
737176,long,449879,253498,296623
737236,hold,330802,278687,390511
737296,hold,296611,274425,428964
737356,long,418463,323742,257795
737416,hold,323311,289395,387294
737476,long,418916,371689,209395
737536,long,556647,243582,199771
737596,hold,344810,305531,349659
737656,hold,296099,276407,427494
737716,hold,298237,288190,413573
737776,hold,295837,274960,429203
737836,hold,213578,234611,551810
737896,hold,240201,240886,518913
737956,hold,266551,248346,485103
738016,hold,302471,325017,372512
738076,hold,359089,307948,332963
738136,long,590391,328299,81310
738196,hold,345857,274414,379729
738256,hold,316214,275026,408761
738316,hold,292461,284984,422556
738376,hold,346616,293083,360301
738436,hold,279497,282538,437964
738496,hold,306084,302163,391753
738556,hold,230402,233909,535689
738616,hold,271328,245915,482757
738676,hold,247294,281577,471129
738736,hold,278001,265863,456136
738796,hold,292628,251896,455476
738856,hold,310141,275506,414354
738916,hold,270264,261191,468546
738976,hold,249974,248692,501334
739036,hold,220691,236810,542499
739096,hold,257197,253375,489428
739156,hold,272394,296663,430943
739216,hold,263271,264335,472394
739276,hold,233258,244541,522201
739336,hold,240418,228787,530796
739396,hold,257811,245849,496341
739456,hold,301898,298532,399570
739516,short,322377,388195,289428
739576,long,444580,352494,202927
739636,short,363845,528604,107551
739696,long,457558,393076,149367
739756,hold,352297,291677,356026
739816,hold,337864,252417,409719
739876,long,416946,293833,289221
739936,hold,262772,271427,465801
739996,hold,313807,302657,383536
740056,hold,245544,252616,501840
740116,hold,249639,236508,513853
740176,hold,235670,263524,500806
740236,hold,213378,247337,539286
740296,hold,215284,237322,547394
740356,hold,227973,242436,529591
740416,short,338798,366742,294459
740476,hold,238081,240860,521059
740536,hold,220919,250226,528855
740596,hold,220368,233878,545754
740656,hold,208822,234162,557015
740716,hold,202439,230157,567404
740776,hold,208708,240209,551084
740836,hold,199585,218580,581835
740896,hold,217289,254480,528230
740956,hold,196374,216713,586912
741016,hold,229666,274831,495503
741076,hold,273312,240714,485974
741136,hold,243466,249471,507063
741196,hold,228165,242745,529090
741256,hold,219012,238550,542438
741316,hold,221061,224650,554289
741376,hold,214267,229251,556483
741436,hold,186504,212969,600527
741496,hold,235546,232020,532434
741556,hold,219599,218376,562025
741616,hold,213294,236198,550508
741676,hold,270998,291683,437318
741736,short,349585,370067,280349
741796,hold,219812,242828,537359
741856,hold,201393,218816,579791
741916,hold,215950,224837,559213
741976,hold,243160,274272,482567
742036,hold,220785,232350,546865
742096,hold,211908,225763,562329
742156,hold,211661,228731,559608
742216,hold,230839,230213,538948
742276,hold,191687,217593,590720
742336,hold,236540,251995,511465
742396,hold,219571,243080,537349
742456,hold,315963,262621,421416
742516,hold,220990,229663,549347
742576,hold,286110,358068,355821
742636,hold,226822,247656,525522
742696,hold,250884,260919,488197
742756,hold,229456,226209,544335
742816,hold,235414,263056,501531
742876,hold,221215,229112,549673
742936,hold,309056,283846,407098
742996,hold,312893,248195,438912
743056,hold,301889,310163,387949
743116,hold,281719,245932,472349
743176,hold,279446,235291,485263
743236,hold,324468,294220,381311
743296,hold,299292,260795,439913
743356,hold,268556,250390,481055
743416,hold,273934,267673,458393
743476,hold,333744,280080,386176
743536,hold,352647,331016,316338
743596,hold,265889,278625,455486
743656,hold,296681,263352,439967
743716,hold,249811,251644,498544
743776,long,406126,268035,325838
743836,short,399187,488197,112615
743896,long,572688,267650,159662
743956,long,438615,421361,140025
744016,long,371744,319820,308436
744076,hold,291918,357127,350956
744136,hold,326191,320767,353042
744196,hold,282681,282369,434950
744256,hold,284937,248599,466465
744316,hold,319513,238255,442232
744376,hold,353374,299473,347153
744436,hold,313993,274829,411179
744496,hold,310331,272041,417627
744556,short,353295,410511,236194
744616,long,396272,288391,315336
744676,hold,355011,325993,318995
744736,hold,302062,266069,431868
744796,long,371681,361896,266423
744856,long,364196,273453,362351
744916,long,492002,310883,197114
744976,long,360390,312776,326834
745036,long,448391,353153,198456
745096,hold,354301,322882,322817
745156,hold,303673,308021,388307
745216,hold,336906,304089,359005
745276,hold,357203,352224,290573
745336,long,538156,413887,47958
745396,short,440768,529390,29842
745456,long,405966,276332,317702
745516,long,454768,319198,226034
745576,long,379621,322626,297753
745636,short,374307,549251,76442
745696,short,457166,476208,66626
745756,hold,351015,293691,355294
745816,long,508261,381567,110172
745876,long,633698,309353,56949
745936,long,448671,360280,191049
745996,hold,335605,289346,375049
746056,long,478804,293871,227326
746116,long,431973,416316,151712
746176,long,495720,300941,203339
746236,long,462207,299634,238159
746296,short,334563,376719,288718
746356,long,414286,272594,313121
746416,long,420777,364084,215139
746476,long,363956,256885,379159
746536,long,447106,314559,238335
746596,hold,330372,287978,381650
746656,long,371237,323291,305472
746716,long,459431,458336,82233
746776,long,471837,327865,200299
746836,long,493523,375313,131164
746896,long,631551,320250,48200
746956,long,409644,400595,189761
747016,long,425503,369110,205387
747076,long,421995,319581,258423
747136,long,416667,265527,317806
747196,long,517206,294087,188707
747256,long,584636,286603,128761
747316,long,605046,278575,116378
747376,long,625071,358651,16279
747436,long,629548,334459,35992
747496,long,590473,397487,12041
747556,short,418556,533286,48158
747616,long,461559,357775,180667
747676,long,518439,424098,57462
747736,long,454220,328889,216891
747796,long,482062,351626,166312
747856,long,563632,321700,114668
747916,long,551847,365341,82812
747976,long,573671,356072,70257
748036,long,497818,325720,176462
748096,short,320038,652063,27900
748156,short,379558,613064,7378
748216,long,545136,339639,115225
748276,long,541496,287472,171032
748336,long,477537,413561,108902
748396,long,485716,351467,162817
748456,long,446231,425852,127917
748516,long,383672,301668,314660
748576,long,493247,300577,206176
748636,long,461379,291559,247061
748696,long,465210,356304,178486
748756,long,411111,317161,271727
748816,long,382200,316824,300976
748876,long,548659,340448,110894
748936,long,540903,323122,135975
748996,long,529327,329529,141144
749056,long,394204,286022,319774
749116,long,471688,323499,204813
749176,long,589112,408912,1976
749236,long,481448,476078,42474
749296,long,488275,326349,185376
749356,long,470945,332019,197036
749416,long,394393,297506,308101
749476,long,470481,293368,236151
749536,short,456945,528353,14702
749596,short,438375,525726,35900
749656,long,804347,189268,6384
749716,long,666747,249144,84109
749776,long,752752,232780,14469
749836,long,566042,336010,97948
749896,long,607283,315710,77006
749956,long,715907,233141,50952
750016,long,585391,383272,31337
750076,long,475421,340469,184110
750136,short,440861,466426,92713
750196,long,638542,248365,113094
750256,long,446796,364162,189042
750316,long,424589,284863,290548
750376,long,457888,306273,235839
750436,long,388130,301883,309986
750496,short,466556,505899,27545
750556,long,537561,351182,111257
750616,long,440301,355613,204086
750676,long,464862,285797,249341
750736,short,325221,374971,299808
750796,long,382172,331509,286319
750856,long,509324,376318,114359
750916,long,385629,309655,304715
750976,long,443341,375835,180824
751036,long,392080,318539,289381
751096,long,398933,312130,288938
751156,long,445367,323542,231091
751216,long,436452,415153,148395
751276,hold,332006,293887,374107
751336,hold,324722,245514,429764
751396,hold,307245,285102,407653
751456,hold,308981,294242,396778
751516,hold,299314,290854,409833
751576,long,461455,301382,237163
751636,hold,279373,261105,459522
751696,hold,299703,308302,391995
751756,long,435762,333145,231092
751816,long,423494,307127,269378
751876,long,366404,321556,312041
751936,hold,335549,288744,375707
751996,long,427745,306259,265996
752056,short,321075,412901,266025
752116,long,385378,309855,304767
752176,hold,262595,276916,460489
752236,long,420111,297141,282748
752296,hold,346924,272496,380580
752356,hold,338329,299360,362311
752416,long,514025,405885,80090
752476,long,406432,272284,321284
752536,short,372613,425975,201412
752596,long,435287,320758,243955
752656,long,387706,309596,302698
752716,hold,343611,300626,355763
752776,hold,324348,288527,387126
752836,long,547910,295516,156574
752896,long,416690,296754,286556
752956,long,389770,298925,311305
753016,long,733120,250346,16534
753076,long,493763,301567,204670
753136,long,428042,395991,175967
753196,long,573561,364650,61789
753256,long,398896,315694,285410
753316,hold,356456,275378,368165
753376,long,430017,339094,230889
753436,long,390452,323895,285654
753496,long,406883,368475,224642
753556,long,370036,335810,294153
753616,long,433627,290584,275788
753676,long,451704,378216,170080
753736,long,458986,416245,124769
753796,long,403385,329584,267031
753856,long,599384,286693,113923
753916,long,497540,391820,110640
753976,long,525196,341770,133035
754036,long,449690,404290,146020
754096,long,419108,367364,213528
754156,long,370232,268148,361620
754216,short,370635,374022,255343
754276,hold,318389,283768,397843
754336,long,363001,283338,353661
754396,hold,283339,270839,445822
754456,long,380084,259385,360531
754516,long,372518,279378,348105
754576,long,528018,330448,141534
754636,long,373435,291274,335290
754696,hold,357900,315930,326170
754756,hold,325110,276098,398792
754816,long,469923,452834,77243
754876,long,380863,349081,270056
754936,hold,295859,264894,439247
754996,long,379414,290403,330183
755056,long,371046,285294,343660
755116,hold,359657,321846,318497
755176,hold,347759,278414,373828
755236,hold,308156,269138,422706
755296,hold,357300,301856,340843
755356,short,409050,409264,181686
755416,long,525350,433479,41171
755476,long,500187,362985,136828
755536,long,480208,388106,131685
755596,long,540159,321682,138159
755656,long,475166,307453,217381
755716,hold,334526,345844,319630
755776,hold,344390,260910,394700
755836,hold,335928,275939,388133
755896,hold,345160,298284,356556
755956,long,425298,324266,250436
