sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
373156,hold,272476,247969,479556
373216,hold,236696,247575,515729
373276,hold,253363,284050,462587
373336,hold,251619,253715,494666
373396,hold,230965,250568,518467
373456,hold,265892,312868,421240
373516,hold,223247,227347,549407
373576,hold,228272,231286,540442
373636,hold,217484,233825,548690
373696,hold,248695,302883,448422
373756,hold,284012,303195,412793
373816,short,360102,403993,235906
373876,hold,292939,291510,415551
373936,hold,239375,248825,511800
373996,hold,251422,261722,486856
374056,long,494062,445891,60047
374116,long,439938,310285,249778
374176,hold,335376,268357,396267
374236,hold,290486,265573,443941
374296,hold,251215,272099,476686
374356,hold,313884,289960,396156
374416,hold,297647,259757,442595
374476,hold,255199,265109,479692
374536,hold,270265,253138,476597
374596,short,314228,364751,321021
374656,hold,353119,316595,330286
374716,hold,255320,257226,487454
374776,hold,268653,259130,472217
374836,hold,234652,244238,521110
374896,hold,231077,233283,535640
374956,hold,234842,239985,525174
375016,hold,244048,255153,500799
375076,hold,217289,234805,547907
375136,hold,258318,283358,458324
375196,hold,252252,334735,413013
375256,hold,313441,307412,379147
375316,hold,301847,287329,410824
375376,hold,267986,289239,442775
375436,hold,310760,322747,366493
375496,hold,238881,266434,494685
375556,hold,256984,257060,485956
375616,hold,248263,266059,485677
375676,hold,221308,232015,546677
375736,hold,208472,223927,567601
375796,hold,317363,253629,429007
375856,hold,246086,247613,506301
375916,hold,233684,245448,520867
375976,hold,226837,228964,544199
376036,hold,228905,241200,529895
376096,hold,242713,234366,522920
376156,hold,244995,252675,502330
376216,hold,263633,300321,436046
376276,hold,238375,231963,529663
376336,hold,206873,225237,567889
376396,hold,225386,234256,540358
376456,hold,235108,228094,536798
376516,hold,218150,233588,548262
376576,hold,264642,282557,452800
376636,hold,239234,271873,488893
376696,hold,291879,283939,424181
376756,hold,305037,268960,426003
376816,hold,241841,252396,505763
376876,hold,276109,286943,436948
376936,hold,240689,252941,506370
376996,hold,238937,250835,510228
377056,hold,222062,226892,551046
377116,hold,209471,222268,568262
377176,hold,202313,224418,573269
377236,hold,207329,230459,562212
377296,hold,199694,227001,573306
377356,hold,207895,248309,543796
377416,hold,196077,214347,589575
377476,hold,195095,221247,583657
377536,hold,185975,213379,600646
377596,hold,194297,233474,572230
377656,hold,179858,209497,610645
377716,hold,180486,219116,600399
377776,hold,193838,218850,587312
377836,hold,197472,215064,587465
377896,hold,195289,217162,587549
377956,hold,197255,230140,572605
378016,hold,192653,215660,591687
378076,hold,182250,217595,600156
378136,hold,191500,220746,587754
378196,hold,192757,222900,584343
378256,hold,204627,228714,566659
378316,hold,206254,220531,573216
378376,hold,186680,214757,598564
378436,hold,185252,213117,601631
378496,hold,183769,210303,605929
378556,hold,182803,212693,604504
378616,hold,188958,212467,598575
378676,hold,193770,223114,583116
378736,hold,193942,225746,580312
378796,hold,189334,217649,593018
378856,hold,196771,224956,578273
378916,hold,189699,222971,587330
378976,hold,181265,211322,607413
379036,hold,177130,212407,610463
379096,hold,178711,216796,604493
379156,hold,188004,213202,598794
379216,hold,199700,220821,579479
379276,hold,204716,228135,567148
379336,hold,192106,217502,590392
379396,hold,204836,230626,564538
379456,hold,191788,223845,584367
379516,hold,184944,213476,601580
379576,hold,195746,216943,587311
379636,hold,217743,230769,551489
379696,hold,206684,224653,568663
379756,hold,227951,237277,534771
379816,hold,200135,229287,570578
379876,hold,198553,216559,584888
379936,hold,190241,218473,591286
379996,hold,212761,230782,556457
380056,hold,220349,223785,555867
380116,hold,230590,227250,542160
380176,short,308916,385576,305507
380236,long,373037,289737,337226
380296,hold,338022,334104,327874
380356,hold,275153,285629,439218
380416,hold,236473,256257,507270
380476,hold,214857,223364,561779
380536,long,734021,210106,55873
380596,hold,306669,304346,388986
380656,hold,329629,248731,421640
380716,hold,303574,323972,372454
380776,hold,258486,265306,476208
380836,hold,222907,248022,529071
380896,hold,263009,259489,477502
380956,hold,259021,289532,451446
381016,hold,316162,340372,343466
381076,hold,341711,280940,377349
381136,hold,286624,262156,451220
381196,hold,276004,255859,468137
381256,hold,244401,265141,490458
381316,hold,284870,261573,453557
381376,hold,312490,291527,395982
381436,hold,277615,250186,472199
381496,hold,269993,258688,471319
381556,hold,225800,236016,538184
381616,hold,245341,237182,517477
381676,hold,221842,225925,552233
381736,hold,295041,282783,422176
381796,hold,340241,340802,318957
381856,hold,300359,269759,429882
381916,hold,217901,260210,521889
381976,hold,245796,274737,479466
382036,hold,274854,281918,443228
382096,hold,245247,239517,515236
382156,hold,244675,255279,500046
382216,hold,232715,249693,517592
382276,hold,250431,266239,483330
382336,hold,256481,272036,471482
382396,hold,244515,283268,472217
382456,short,366939,377589,255473
382516,hold,269353,260982,469665
382576,hold,262153,230147,507700
382636,hold,319118,293973,386909
382696,hold,323241,273711,403048
382756,hold,279791,262937,457272
382816,hold,269545,248523,481932
382876,hold,222345,236805,540851
382936,hold,241978,245635,512388
382996,hold,258385,259996,481619
383056,hold,247760,272542,479698
383116,hold,233164,249113,517723
383176,hold,287008,322821,390170
383236,long,368896,298014,333090
383296,long,380433,346715,272852
383356,hold,230002,239585,530414
383416,hold,222116,237798,540085
383476,hold,276027,286433,437540
383536,hold,266177,277066,456757
383596,hold,233293,246763,519944
383656,hold,229516,246785,523698
383716,hold,252562,303836,443602
383776,hold,224190,233069,542741
383836,hold,237449,288934,473617
383896,hold,309447,292731,397822
383956,hold,272966,263819,463215
384016,hold,292556,268387,439057
384076,hold,240735,258120,501145
384136,hold,264424,269811,465765
384196,hold,238914,233146,527940
384256,hold,223342,226554,550104
384316,hold,208742,237528,553730
384376,hold,286677,258057,455266
384436,hold,218867,225420,555712
384496,hold,259964,281305,458731
384556,hold,311730,292731,395540
384616,short,343558,361033,295409
384676,hold,326623,323239,350138
384736,long,364947,302317,332736
384796,hold,304393,265962,429644
384856,hold,281981,274815,443204
384916,hold,282918,274613,442469
384976,hold,223276,235149,541575
385036,hold,287554,306849,405597
385096,hold,246728,240940,512332
385156,hold,250261,236603,513136
385216,short,378179,490537,131284
385276,long,394571,389202,216227
385336,long,434958,290756,274286
385396,long,410441,325123,264436
385456,hold,336270,295808,367922
385516,long,467020,352944,180036
385576,long,468335,297893,233773
385636,hold,295750,291207,413043
385696,hold,319001,320527,360472
385756,hold,306284,244459,449257
385816,hold,249802,246846,503352
385876,hold,320342,325901,353757
385936,hold,330222,261089,408689
385996,hold,351268,294427,354305
386056,hold,296186,290965,412849
386116,hold,276526,256005,467470
386176,hold,253588,242341,504071
386236,hold,210357,224637,565006
386296,hold,273376,254522,472102
386356,hold,336736,315725,347539
386416,hold,255397,277000,467603
386476,hold,217807,241101,541092
386536,hold,312957,296826,390217
386596,hold,292520,284097,423382
386656,short,305837,488098,206065
386716,long,372254,335459,292287
386776,long,403981,327102,268917
386836,hold,305417,267930,426653
386896,hold,277473,266576,455951
386956,hold,243559,277498,478943
387016,hold,256668,261277,482055
387076,long,391560,351533,256908
387136,hold,258095,248424,493481
387196,hold,226155,230942,542903
387256,hold,242241,249557,508202
387316,hold,207953,240748,551299
387376,hold,225633,245806,528561
387436,hold,219954,234422,545624
387496,hold,224960,240296,534743
387556,hold,210994,260709,528297
387616,hold,214293,235647,550059
387676,hold,192687,215017,592296
387736,hold,191794,212462,595743
387796,hold,191481,217269,591250
387856,hold,214012,232606,553382
387916,hold,218763,237109,544128
387976,hold,213176,233375,553449
388036,hold,210535,221269,568196
388096,hold,197831,227564,574605
388156,hold,214863,239181,545956
388216,hold,188624,215815,595561
388276,hold,209861,229572,560568
388336,hold,208046,228385,563569
388396,hold,249760,265719,484521
388456,hold,204078,223010,572913
388516,hold,183021,215284,601695
388576,hold,189936,220251,589813
388636,hold,172672,211227,616101
388696,hold,186182,222382,591436
388756,hold,232351,235215,532434
388816,hold,204959,224724,570317
388876,hold,275355,272555,452090
388936,hold,219819,256042,524139
388996,hold,206196,226308,567496
389056,hold,193710,223503,582787
389116,hold,184888,225265,589847
389176,hold,187959,218092,593949
389236,hold,190882,222547,586570
389296,hold,218699,248975,532326
389356,hold,241246,264396,494358
389416,hold,224453,250351,525195
389476,hold,216610,239173,544217
389536,hold,228191,250715,521094
389596,hold,216545,251238,532217
389656,hold,191229,225317,583453
389716,hold,217125,242541,540334
389776,hold,224944,244383,530674
389836,hold,223568,248175,528257
389896,hold,225810,229964,544226
389956,hold,207593,233649,558759
390016,hold,240258,332739,427003
390076,hold,233768,229252,536980
390136,short,298135,370006,331860
390196,hold,304450,275234,420317
390256,hold,263474,280948,455577
390316,hold,291625,257752,450623
390376,hold,307526,314931,377542
390436,hold,230241,229363,540396
390496,hold,213762,229784,556454
390556,hold,239274,243310,517417
390616,hold,240798,270639,488563
390676,hold,256985,283929,459086
390736,hold,219597,244770,535633
390796,hold,225580,234665,539755
390856,hold,226271,241564,532164
390916,hold,269557,279994,450449
390976,hold,235860,300196,463944
391036,hold,317031,342668,340302
391096,hold,321989,353663,324348
391156,hold,291286,283349,425365
391216,hold,270208,271544,458248
391276,hold,293929,281901,424170
391336,hold,246903,260706,492391
391396,hold,242941,234252,522807
391456,hold,262537,266860,470603
391516,hold,251446,255781,492774
391576,hold,213311,228993,557696
391636,hold,218581,232221,549198
391696,hold,244843,243992,511165
391756,hold,286365,263079,450556
391816,hold,260793,238007,501200
391876,hold,241039,230676,528285
391936,hold,245197,273365,481438
391996,hold,233468,241448,525084
392056,hold,245263,243161,511575
392116,hold,220397,246691,532912
392176,hold,318089,320414,361497
392236,hold,269394,259006,471601
392296,hold,315350,273480,411170
392356,hold,242185,258740,499075
392416,hold,239045,271295,489660
392476,hold,275013,314974,410014
392536,hold,348695,290879,360426
392596,hold,327300,290491,382209
392656,hold,297734,254597,447669
392716,hold,263048,288985,447967
392776,hold,249989,242056,507955
392836,short,279007,368754,352239
392896,hold,295321,285872,418807
392956,hold,332439,299594,367967
393016,hold,289409,248878,461713
393076,hold,246004,260276,493720
393136,hold,252040,281719,466241
393196,hold,247167,244928,507905
393256,hold,231003,244663,524334
393316,hold,235373,245926,518701
393376,short,319456,371592,308952
393436,hold,271529,253501,474970
393496,hold,269033,265004,465962
393556,hold,233361,249081,517558
393616,short,287309,392743,319948
393676,hold,319352,321966,358682
393736,hold,274613,261910,463477
393796,hold,244861,273777,481362
393856,hold,260348,263790,475861
393916,hold,283832,350434,365734
393976,hold,335152,313548,351300
394036,hold,289277,318798,391924
394096,hold,252389,292550,455060
394156,hold,358454,256028,385519
394216,hold,292068,267416,440517
394276,hold,222463,242222,535315
394336,hold,268944,240538,490518
394396,hold,218858,223703,557439
394456,hold,233609,243437,522955
394516,hold,275784,306964,417252
394576,hold,296824,310090,393086
394636,hold,309148,278788,412064
394696,hold,302372,277493,420135
394756,hold,243056,260718,496226
394816,hold,274918,270313,454769
394876,hold,280809,305013,414178
394936,hold,256417,269047,474536
394996,hold,234435,249317,516248
395056,hold,226101,260772,513126
395116,hold,200981,225911,573108
395176,hold,267060,272851,460089
395236,hold,222869,245271,531860
395296,hold,246438,304329,449233
395356,short,297579,367184,335236
395416,hold,322346,315910,361745
395476,long,364402,290451,345147
395536,hold,294527,297616,407857
395596,hold,321093,261205,417702
395656,hold,256070,280883,463047
395716,hold,316005,298713,385282
395776,hold,299070,252312,448618
395836,hold,254247,251023,494731
395896,hold,253289,248620,498092
395956,hold,250736,250981,498283
396016,hold,249769,232055,518176
396076,hold,258747,250291,490963
396136,hold,257396,237128,505476
396196,hold,229284,242464,528252
396256,hold,228930,239341,531729
396316,hold,227347,236029,536624
396376,hold,225328,241835,532837
396436,hold,231533,244532,523936
396496,hold,261526,270364,468110
396556,hold,214435,251077,534489
396616,hold,237862,264193,497945
396676,hold,231344,249904,518752
396736,hold,278165,327227,394608
396796,hold,280234,353987,365780
396856,hold,319947,266409,413644
396916,short,319800,485911,194289
396976,short,328931,470619,200450
397036,long,608265,290307,101427
397096,long,444836,321521,233643
397156,hold,278622,287797,433580
397216,hold,346379,265451,388170
397276,hold,244778,242110,513112
397336,hold,244170,238894,516936
397396,hold,232599,238004,529397
397456,hold,233897,242149,523954
397516,hold,261330,268041,470630
397576,hold,271939,250411,477650
397636,hold,216430,253253,530317
397696,hold,222518,260787,516694
397756,hold,234700,268995,496305
397816,hold,231857,233388,534755
397876,hold,215308,228951,555740
397936,hold,221704,232971,545324
397996,hold,213552,232346,554102
398056,hold,200022,228037,571941
398116,hold,227046,246100,526854
398176,hold,206953,234242,558805
398236,hold,221846,239931,538223
398296,hold,221091,237467,541442
398356,hold,289697,278081,432222
398416,hold,268049,264416,467535
398476,hold,235530,251609,512861
398536,hold,212990,224952,562059
398596,hold,207626,225294,567080
398656,hold,203991,227892,568117
398716,hold,208117,226844,565039
398776,hold,245753,255778,498469
398836,hold,216372,231413,552214
398896,hold,193706,223094,583201
398956,hold,219351,231798,548851
399016,short,173194,812299,14507
399076,long,417870,324632,257498
399136,hold,259284,252715,488001
399196,long,469006,291438,239556
399256,hold,279063,251017,469920
399316,short,341323,390365,268312
399376,hold,270002,276429,453570
399436,short,362007,533689,104304
399496,long,443756,358896,197348
399556,hold,258397,286346,455257
399616,hold,274342,245898,479760
399676,hold,247577,260136,492287
399736,hold,261962,288231,449807
399796,hold,290301,275836,433863
399856,hold,254225,274648,471126
399916,hold,340912,321606,337482
399976,hold,292121,309106,398773
400036,hold,280729,257887,461384
400096,hold,303528,296083,400389
400156,hold,240072,220354,539575
400216,hold,250301,260345,489354
400276,hold,222221,240150,537629
400336,long,422636,356724,220640
400396,short,356439,363755,279806
400456,short,370470,394397,235133
400516,hold,269795,252291,477914
400576,hold,242268,244069,513663
400636,hold,272103,265077,462820
400696,hold,258267,284532,457201
400756,hold,323894,316876,359230
400816,hold,273021,266889,460090
400876,hold,248163,235783,516054
400936,hold,234916,252607,512478
400996,short,292726,399120,308154
401056,hold,291180,285819,423001
401116,short,273484,395193,331323
401176,long,383094,368857,248050
401236,hold,323446,316695,359859
401296,hold,311356,274993,413650
401356,short,306721,377736,315542
401416,hold,292831,297992,409178
401476,hold,305460,276107,418433
401536,hold,311424,278062,410514
401596,hold,343532,340254,316214
401656,hold,287414,314763,397823
401716,hold,288521,288080,423400
401776,hold,284835,281164,434001
401836,hold,258208,247144,494648
401896,hold,302537,290574,406889
401956,hold,296722,269320,433958
402016,hold,226553,266012,507434
402076,hold,257223,249431,493346
402136,hold,295695,275189,429116
402196,hold,260870,236851,502279
402256,hold,287793,258656,453551
402316,hold,230060,270808,499132
402376,hold,234028,261372,504600
402436,hold,234786,264363,500852
402496,hold,240385,255033,504582
402556,hold,291744,306578,401677
402616,long,533276,299095,167628
402676,long,467972,304256,227773
402736,long,448545,361082,190373
402796,hold,321726,280690,397584
402856,long,395576,330204,274220
402916,hold,324348,300431,375221
402976,hold,260346,248081,491573
403036,hold,301570,284742,413688
403096,hold,301622,263297,435081
403156,hold,268015,269654,462330
403216,hold,272291,270493,457217
403276,hold,317825,315170,367005
403336,hold,264151,273948,461902
403396,hold,330340,282886,386774
403456,hold,293186,285572,421242
403516,hold,312438,304622,382940
403576,hold,308038,297120,394842
403636,hold,267627,257208,475165
403696,short,319837,370369,309794
403756,hold,308937,294657,396406
403816,hold,287062,283296,429643
403876,hold,277298,264816,457885
403936,hold,276445,247761,475795
403996,short,337488,406745,255767
404056,long,507023,388077,104900
404116,hold,342923,291354,365723
404176,hold,327426,315338,357235
404236,short,307097,418670,274233
404296,hold,336267,298024,365709
404356,hold,305359,285731,408910
404416,hold,264268,245531,490201
404476,hold,274456,242550,482994
404536,hold,227807,234655,537538
404596,hold,234177,255725,510098
404656,hold,270795,257070,472135
404716,hold,294160,274563,431277
404776,hold,303471,256716,439813
404836,hold,298221,257897,443882
404896,hold,248139,250011,501850
404956,hold,270581,277828,451591
405016,hold,242966,247552,509483
405076,hold,239091,235648,525260
405136,long,398523,353472,248005
405196,hold,311845,283345,404809
405256,hold,271311,301270,427420
405316,hold,297555,345315,357130
405376,hold,268402,312153,419445
405436,hold,329200,324728,346072
405496,long,516594,306885,176521
405556,long,441052,333214,225735
405616,hold,321979,330146,347875
405676,long,478990,292623,228387
405736,hold,328794,316061,355145
405796,hold,267431,308168,424401
405856,hold,257129,247424,495447
405916,hold,246332,248327,505341
405976,hold,244868,253966,501167
406036,hold,227526,237260,535213
406096,hold,216616,248709,534674
406156,hold,221490,227773,550737
406216,hold,287577,266087,446336
406276,hold,268468,300773,430758
406336,hold,259838,238357,501805
406396,hold,246600,264342,489059
406456,hold,250717,262033,487250
406516,hold,292559,262892,444549
406576,hold,255278,262249,482473
406636,hold,213184,241154,545661
406696,hold,293394,268477,438129
406756,hold,245950,267949,486100
406816,hold,243899,245825,510277
406876,hold,279058,313200,407742
406936,long,487631,289318,223051
406996,short,441190,540027,18782
407056,long,467755,370370,161875
407116,long,492673,290408,216919
407176,long,394381,337031,268588
407236,long,566463,348724,84814
407296,hold,331283,277667,391050
407356,long,993042,6958,0
407416,long,913342,85973,685
407476,long,478853,441298,79848
407536,long,654523,262600,82877
407596,long,515249,385667,99084
407656,long,462421,344542,193037
407716,long,495872,313473,190655
407776,long,437169,356102,206729
407836,long,388545,305446,306009
407896,long,403940,364680,231380
407956,long,552407,310564,137029
408016,long,396063,288373,315564
408076,hold,333319,301265,365416
408136,hold,313490,354187,332323
408196,hold,301412,323228,375360
408256,hold,256096,250327,493577
408316,hold,333175,322739,344086
408376,hold,282634,272341,445025
408436,hold,332475,312151,355375
408496,hold,318150,269922,411927
408556,hold,281449,293066,425485
408616,hold,251469,231556,516974
408676,long,426832,347638,225530
408736,long,420528,376594,202878
408796,long,480073,236782,283145
408856,hold,293979,266375,439646
408916,hold,329582,330452,339966
408976,long,416938,402759,180303
409036,long,386898,274948,338155
409096,long,396592,371180,232227
409156,long,529251,297661,173087
409216,hold,358011,318677,323312
409276,hold,328983,253267,417750
409336,hold,282747,308057,409196
409396,hold,304524,268941,426535
409456,hold,278807,267636,453558
409516,hold,312854,296645,390501
409576,hold,299014,264574,436412
409636,hold,294343,283350,422307
409696,hold,308439,294619,396942
409756,hold,316148,315221,368631
409816,hold,340872,297254,361875
409876,long,552676,428915,18409
409936,long,434932,355286,209782
409996,long,519134,302452,178413
410056,long,402150,293392,304458
410116,hold,296847,272568,430585
410176,short,327840,494410,177749
410236,long,520058,319979,159963
410296,long,472050,296823,231127
410356,long,385998,332824,281179
410416,long,436522,332128,231351
410476,hold,337224,339818,322957
410536,hold,349300,296901,353799
410596,hold,341078,280319,378603
410656,long,396425,393775,209800
410716,hold,305015,270447,424538
410776,short,350537,435012,214451
410836,hold,300915,280256,418829
410896,hold,316073,266812,417115
410956,hold,326446,275004,398550
411016,hold,281132,262368,456500
411076,long,508919,362725,128355
411136,short,349477,388285,262238
411196,short,260610,733557,5833
411256,long,520887,379491,99622
411316,long,412104,296730,291166
411376,long,439541,373899,186560
411436,hold,325905,270541,403554
411496,hold,350936,305457,343607
411556,hold,285912,280744,433344
411616,hold,305501,268408,426091
411676,hold,263109,253416,483475
411736,hold,250923,256545,492532
411796,hold,263134,271206,465660
411856,hold,300682,296051,403267
411916,hold,333256,253553,413192
411976,hold,305469,264053,430478
412036,long,399306,277623,323071
412096,hold,338881,296505,364614
412156,long,450446,423221,126333
412216,long,418664,324248,257088
412276,long,469165,274725,256110
412336,long,412633,280777,306589
412396,hold,345591,357380,297028
412456,long,448018,409929,142053
412516,short,336989,377769,285242
412576,hold,345065,277433,377502
412636,short,410523,486294,103183
412696,long,452341,387679,159981
412756,long,393597,386133,220270
412816,short,420859,515931,63210
412876,long,490969,392016,117015
412936,short,352125,388330,259545
412996,hold,343905,324173,331922
413056,long,538662,238530,222809
413116,hold,232644,237482,529873
413176,hold,313187,249147,437665
413236,hold,272777,277774,449450
413296,long,369736,300925,329339
413356,long,384237,276512,339251
413416,short,305979,383051,310970
413476,long,390108,260742,349150
413536,hold,326942,274704,398354
413596,hold,333588,306578,359834
413656,hold,328314,296402,375285
413716,hold,348987,297426,353587
413776,short,306319,543633,150048
413836,long,398044,280942,321013
413896,hold,290062,252309,457629
413956,long,428049,276637,295314
414016,short,400547,404185,195268
414076,short,336395,535949,127656
414136,long,471339,327996,200665
414196,long,496824,356907,146269
414256,long,417548,310084,272369
414316,long,398076,307102,294823
414376,hold,331805,357443,310752
414436,hold,261932,249767,488302
414496,short,432640,488519,78841
414556,long,410577,339086,250338
414616,hold,355869,253799,390333
414676,hold,311710,251475,436815
414736,hold,312020,269449,418532
414796,hold,311886,323213,364901
414856,hold,286282,270606,443112
414916,hold,288041,274573,437385
414976,hold,255030,242801,502168
415036,long,382802,301438,315760
415096,hold,325977,300761,373262
415156,long,369619,279928,350453
415216,hold,302542,270061,427397
415276,short,392383,606050,1566
415336,long,563610,282827,153563
415396,hold,319153,293590,387257
415456,long,380052,318976,300972
415516,short,386233,405912,207855
415576,long,547173,334547,118281
415636,long,503070,391812,105119
415696,long,584543,390193,25264
415756,long,477159,363229,159612
415816,long,453324,353013,193663
415876,long,466820,321834,211346
415936,short,438252,481174,80574
415996,hold,335712,324408,339881
416056,long,362701,335146,302153
416116,hold,276641,287165,436195
416176,hold,296449,285491,418060
416236,hold,289291,273356,437353
416296,hold,344900,300497,354603
416356,hold,276760,286180,437060
416416,hold,257471,254821,487708
416476,hold,284468,287171,428361
416536,long,389857,351834,258309
416596,long,566278,349355,84368
416656,long,579024,324525,96452
416716,long,465731,347080,187189
416776,long,512153,404005,83842
416836,short,373202,475034,151764
416896,long,450866,313555,235579
416956,short,385654,529041,85305
417016,long,563570,369249,67181
417076,long,387729,330052,282218
417136,long,473590,421464,104946
417196,long,432366,318207,249427
417256,hold,357986,344421,297593
417316,long,386412,325441,288146
417376,hold,255844,298383,445773
417436,hold,258190,244883,496928
417496,hold,306764,263753,429483
417556,hold,280710,266629,452661
417616,hold,263750,252730,483520
417676,hold,226579,270398,503023
417736,short,387621,407714,204665
417796,hold,282697,267680,449623
417856,hold,324306,249527,426166
417916,hold,219472,226794,553734
417976,hold,229767,245964,524269
418036,hold,302008,273421,424571
418096,long,389649,278051,332300
418156,hold,243965,239014,517021
418216,hold,237927,259612,502461
418276,hold,267197,255467,477336
418336,hold,261234,257879,480887
418396,hold,238391,242778,518831
418456,hold,265521,264250,470228
418516,hold,247114,247392,505494
418576,hold,262655,296536,440808
418636,hold,214505,237317,548178
418696,hold,235338,248182,516480
418756,hold,204444,226777,568779
418816,hold,246345,270011,483643
418876,hold,275198,297897,426905
418936,hold,217123,229654,553223
418996,hold,223206,225474,551320
419056,hold,251762,252352,495886
419116,hold,230811,224175,545014
419176,hold,217936,237196,544868
419236,hold,240224,273785,485991
419296,hold,249723,250120,500158
419356,hold,239337,235442,525221
419416,hold,241558,254871,503571
419476,hold,238207,250864,510929
419536,long,414372,314809,270819
419596,hold,327650,293685,378666
419656,long,545212,293343,161444
419716,hold,329708,294847,375445
419776,hold,309754,327129,363117
419836,hold,274262,293796,431942
419896,short,323695,370724,305581
419956,hold,308273,321521,370206
420016,hold,242127,240831,517041
420076,hold,350831,310087,339082
420136,hold,272559,274662,452779
420196,hold,293823,297868,408310
420256,hold,237292,240193,522516
420316,hold,246231,231017,522753
420376,hold,301455,359893,338651
420436,hold,269863,244001,486135
420496,long,422543,308354,269103
420556,hold,323325,279704,396972
420616,hold,283762,264443,451796
420676,hold,314416,272143,413441
420736,short,375745,387465,236790
420796,hold,279335,351637,369028
420856,hold,328107,330277,341616
420916,hold,277626,256417,465957
420976,hold,317069,348865,334066
421036,hold,341501,269314,389185
421096,hold,282193,297054,420753
421156,hold,274522,263260,462218
421216,hold,262596,298208,439196
421276,short,318125,404574,277302
421336,short,323914,373829,302257
421396,hold,347218,288651,364131
421456,long,477033,309589,213378
421516,long,452402,292006,255592
421576,hold,334415,310458,355127
421636,hold,289266,299605,411130
421696,hold,253285,237648,509067
421756,hold,267870,232997,499132
421816,hold,290600,249206,460194
421876,hold,244817,228452,526731
421936,hold,299353,257266,443380
421996,hold,256748,252218,491033
422056,long,432389,275059,292551
422116,hold,282065,258475,459460
422176,long,472400,336621,190978
422236,long,411898,320595,267507
422296,hold,354565,330626,314809
422356,hold,275403,281046,443551
422416,hold,264777,252742,482481
422476,hold,279715,264356,455929
422536,hold,296269,305505,398226
422596,long,395617,299247,305136
422656,hold,326315,340126,333559
422716,long,443968,378436,177596
422776,long,463979,410750,125271
422836,short,347010,561057,91933
422896,long,400169,348650,251181
422956,long,542655,317349,139995
423016,long,385990,300837,313173
423076,long,375799,301159,323042
423136,long,406981,326617,266403
423196,long,548534,307290,144176
423256,long,646553,347864,5583
423316,long,447764,394646,157591
423376,short,448297,486404,65299
423436,hold,318457,266460,415083
423496,hold,257622,257487,484891
423556,hold,294118,274516,431366
423616,hold,259000,268155,472845
423676,hold,329751,286808,383440
423736,hold,269038,272537,458426
423796,hold,324910,264906,410184
423856,hold,279838,304079,416083
423916,hold,274223,284577,441200
423976,hold,283337,247064,469599
424036,long,515042,291479,193479
424096,hold,348710,294977,356313
424156,short,359333,386918,253749
424216,long,551181,369758,79061
424276,long,480028,379000,140972
424336,short,383615,583331,33054
424396,long,442514,295348,262138
424456,long,374584,315377,310039
424516,hold,358879,289357,351764
424576,long,370093,271115,358792
424636,long,651584,287125,61291
424696,long,454084,360254,185662
424756,hold,300592,354350,345058
424816,hold,343179,290230,366592
424876,hold,327828,293675,378498
424936,hold,268367,262761,468872
424996,hold,234384,269094,496522
425056,hold,253719,254507,491774
425116,hold,237721,239671,522609
425176,long,360095,330253,309651
425236,hold,351423,276415,372162
425296,hold,268917,261761,469322
425356,hold,302762,250061,447177
425416,hold,255599,262346,482055
425476,hold,273887,276876,449237
425536,long,365575,278965,355459
425596,short,314294,457301,228404
425656,long,407808,333372,258820
425716,short,338007,382896,279097
425776,hold,353454,283463,363083
425836,long,398507,315823,285670
425896,long,373563,297145,329292
425956,hold,303949,230952,465099
426016,hold,327616,254379,418006
426076,long,381781,249716,368503
426136,hold,302404,323292,374303
426196,hold,263650,268622,467728
426256,hold,314764,303704,381532
426316,hold,320291,278539,401170
426376,hold,273638,270417,455945
426436,hold,284652,294318,421030
426496,short,297554,590116,112329
426556,hold,344015,329567,326417
426616,hold,243572,268117,488310
426676,hold,272818,271714,455468
426736,hold,352203,273994,373803
426796,hold,245445,271469,483086
426856,hold,282946,296698,420356
426916,short,319198,384298,296504
426976,short,151913,841374,6713
427036,long,366071,331179,302750
427096,long,522042,313155,164803
427156,hold,356660,329811,313528
427216,hold,335164,258227,406609
427276,hold,265151,263352,471497
427336,hold,262579,249920,487502
427396,hold,262114,269089,468798
427456,hold,260442,247901,491657
427516,hold,319438,263757,416805
427576,hold,228080,238419,533502
427636,hold,268522,300841,430637
427696,hold,226093,224670,549237
427756,hold,253027,295377,451596
427816,hold,212330,231299,556372
427876,hold,220165,231034,548802
427936,hold,232460,239045,528494
427996,hold,223919,237110,538971
428056,hold,242436,251175,506389
428116,hold,245209,327621,427170
428176,hold,233494,236481,530025
428236,hold,240543,243216,516241
428296,hold,253553,250923,495523
428356,hold,220017,247710,532273
428416,hold,212654,238521,548825
428476,hold,240658,253567,505774
428536,hold,256363,269170,474467
428596,hold,224382,244550,531068
428656,hold,241521,232946,525533
428716,hold,210094,227504,562402
428776,hold,198094,254621,547285
428836,hold,233595,259191,507215
428896,hold,204771,220576,574653
428956,hold,222240,225678,552081
429016,hold,209233,235024,555743
429076,hold,215503,234252,550245
429136,hold,213737,252179,534084
429196,hold,242631,231950,525420
429256,hold,252560,246215,501224
429316,hold,224655,232914,542430
429376,hold,216458,227711,555831
429436,hold,204134,228212,567654
429496,hold,191403,221818,586779
429556,hold,195675,220737,583588
429616,hold,189888,221789,588322
429676,short,259163,361802,379035
429736,hold,289199,249496,461305
