sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
697216,hold,247721,323641,428638
697276,long,408994,276354,314653
697336,hold,295103,255950,448946
697396,hold,301440,244186,454374
697456,hold,271331,248344,480326
697516,hold,284285,297851,417864
697576,hold,277712,283231,439057
697636,hold,223887,222451,553662
697696,hold,228222,259730,512048
697756,short,310817,360808,328375
697816,long,431768,427376,140857
697876,short,344091,374437,281472
697936,hold,293300,265036,441664
697996,hold,317697,285073,397230
698056,hold,264002,268387,467611
698116,hold,219714,222530,557756
698176,hold,237498,242139,520363
698236,hold,247358,213643,538998
698296,hold,224288,238605,537107
698356,hold,260948,276583,462469
698416,hold,261150,265425,473425
698476,hold,190327,203639,606034
698536,hold,184950,220081,594969
698596,hold,332506,313801,353693
698656,hold,280850,276205,442946
698716,hold,216428,204304,579268
698776,hold,200191,212060,587749
698836,hold,260631,239743,499626
698896,hold,177379,220608,602014
698956,hold,187729,209847,602424
699016,hold,199893,218121,581986
699076,hold,231484,246924,521593
699136,short,375691,509407,114902
699196,short,380960,393952,225088
699256,long,439020,389662,171318
699316,hold,307681,279648,412671
699376,long,448738,373179,178083
699436,hold,318429,285049,396522
699496,hold,248899,279597,471504
699556,hold,257913,265641,476446
699616,hold,298736,291681,409584
699676,long,342627,286898,370474
699736,hold,175095,227040,597865
699796,hold,212705,216559,570736
699856,hold,228964,211876,559161
699916,hold,240253,224264,535483
699976,hold,226914,220074,553012
700036,hold,280503,250453,469044
700096,hold,192356,207726,599918
700156,hold,303009,241843,455148
700216,hold,187775,198712,613513
700276,hold,161523,194959,643518
700336,hold,222659,204643,572697
700396,hold,191583,226988,581429
700456,hold,204365,201271,594364
700516,hold,208833,221054,570113
700576,hold,217966,209367,572667
700636,hold,191818,192503,615680
700696,hold,222167,217845,559988
700756,hold,219527,206970,573503
700816,hold,182610,217140,600249
700876,hold,210313,202003,587685
700936,hold,242720,209116,548164
700996,hold,159723,178817,661460
701056,hold,200763,186664,612573
701116,hold,234708,199668,565624
701176,long,489826,274347,235827
701236,hold,195783,212028,592189
701296,hold,286779,226840,486381
701356,hold,230475,257936,511589
701416,hold,232228,218521,549251
701476,hold,213789,202588,583623
701536,hold,176017,189171,634812
701596,hold,216646,191351,592002
701656,hold,212965,206958,580078
701716,hold,180395,200396,619209
701776,hold,160375,201001,638624
701836,hold,216816,225261,557923
701896,hold,224879,205820,569302
701956,hold,249362,217504,533134
702016,hold,196684,239243,564073
702076,hold,216127,211697,572176
702136,hold,203853,206653,589494
702196,hold,188384,211247,600369
702256,hold,278734,224906,496359
702316,hold,204245,195164,600591
702376,hold,165839,200294,633867
702436,hold,256662,246259,497079
702496,hold,234919,225785,539296
702556,hold,234245,228079,537675
702616,long,401371,317340,281289
702676,short,343949,362609,293442
702736,long,348267,298420,353313
702796,short,383720,418718,197562
702856,long,492319,328517,179165
702916,long,356249,348792,294959
702976,long,344549,306640,348811
703036,long,356631,328359,315010
703096,hold,316667,323465,359868
703156,hold,207616,253785,538599
703216,hold,246677,267024,486299
703276,hold,301611,239347,459042
703336,long,537231,434910,27859
703396,hold,208851,249418,541731
703456,hold,265739,296471,437790
703516,hold,303122,327380,369498
703576,short,353024,353204,293772
703636,long,545351,390606,64043
703696,long,380133,324464,295403
703756,hold,247141,323462,429398
703816,long,401720,289406,308874
703876,hold,301140,270308,428553
703936,hold,261737,247910,490353
703996,hold,241623,215716,542662
704056,hold,243098,318546,438356
704116,hold,248679,275392,475929
704176,hold,327116,273117,399767
704236,hold,200520,220786,578694
704296,hold,194060,213008,592933
704356,hold,282066,271425,446508
704416,hold,260224,282586,457190
704476,hold,286307,270125,443568
704536,hold,305940,261344,432716
704596,hold,228354,229220,542426
704656,hold,228316,246897,524787
704716,hold,222871,240321,536808
704776,hold,257904,251864,490231
704836,hold,252401,243315,504283
704896,hold,322500,299218,378282
704956,long,382778,377310,239912
705016,long,378910,343467,277623
705076,hold,339445,307313,353242
705136,hold,255709,327784,416507
705196,hold,221756,263484,514760
705256,hold,281374,251627,466999
705316,hold,320886,297291,381823
705376,hold,254066,269787,476148
705436,hold,260957,327214,411829
705496,short,283957,465735,250308
705556,long,375645,348584,275771
705616,hold,296372,273474,430154
705676,hold,297226,256939,445835
705736,hold,275505,312358,412138
705796,hold,214396,227279,558324
705856,hold,312740,326362,360898
705916,hold,243654,255508,500838
705976,hold,222995,222383,554622
706036,hold,223944,260959,515097
706096,short,382187,426991,190823
706156,long,346030,341762,312208
706216,short,305292,344499,350209
706276,hold,325618,294075,380307
706336,long,345323,286635,368042
706396,short,405717,406023,188260
706456,long,443195,363900,192905
706516,long,363401,292116,344484
706576,hold,327687,313389,358924
706636,hold,289110,266579,444310
706696,hold,265292,329957,404751
706756,hold,229476,252852,517672
706816,hold,248205,323886,427908
706876,hold,268883,243129,487988
706936,hold,257870,225776,516354
706996,hold,283971,247290,468738
707056,hold,238011,287042,474948
707116,long,353662,332542,313796
707176,hold,314095,282072,403833
707236,hold,228708,285864,485429
707296,hold,251523,277989,470488
707356,hold,201985,241625,556390
707416,long,348856,262275,388869
707476,hold,276005,259649,464345
707536,hold,265261,284018,450721
707596,hold,301805,311414,386781
707656,long,345572,323292,331136
707716,hold,263571,227671,508759
707776,hold,258660,269361,471978
707836,short,249915,383977,366109
707896,short,325848,477464,196688
707956,long,389237,358431,252332
708016,long,374876,342658,282466
708076,long,392152,348441,259407
708136,hold,197468,212194,590337
708196,hold,282137,251907,465956
708256,hold,198056,251549,550395
708316,hold,268433,245728,485838
708376,short,364395,452967,182638
708436,hold,184230,196463,619308
708496,hold,246577,258408,495015
708556,hold,324794,242071,433135
708616,long,397792,306230,295977
708676,hold,324097,251241,424661
708736,hold,154669,211389,633943
708796,hold,252241,217894,529865
708856,hold,240044,259799,500157
708916,hold,305320,248494,446186
708976,hold,191772,193979,614250
709036,hold,180302,227079,592619
709096,hold,291146,239158,469696
709156,hold,192878,224549,582573
709216,short,252711,402512,344777
709276,long,401486,362262,236252
709336,long,441927,417491,140582
709396,long,454888,328805,216307
709456,hold,268498,299732,431770
709516,long,375597,322265,302138
709576,hold,306700,286935,406364
709636,hold,290281,252282,457437
709696,hold,203114,217698,579188
709756,hold,196252,225230,578518
709816,hold,230062,244513,525424
709876,hold,207276,224644,568080
709936,hold,243467,204624,551909
709996,hold,235549,211823,552627
710056,hold,210543,216725,572733
710116,hold,190940,217505,591555
710176,hold,211483,217692,570825
710236,hold,235923,207606,556471
710296,hold,208864,208622,582514
710356,hold,227539,208357,564104
710416,hold,219006,215862,565132
710476,hold,210101,221542,568357
710536,hold,258460,207674,533867
710596,hold,178253,188465,633283
710656,hold,155117,194015,650868
710716,hold,170765,208498,620738
710776,hold,205340,237011,557649
710836,hold,215370,210331,574298
710896,hold,196903,236607,566490
710956,hold,196575,217220,586204
711016,hold,199621,233102,567277
711076,hold,185402,207143,607455
711136,hold,179503,227089,593408
711196,hold,135520,178982,685498
711256,hold,202637,235943,561421
711316,hold,186628,219006,594366
711376,hold,193941,206800,599259
711436,hold,211267,228642,560091
711496,hold,196495,199201,604304
711556,hold,180929,194661,624411
711616,hold,225141,222640,552219
711676,hold,184567,199502,615931
711736,hold,155928,181325,662747
711796,hold,159055,184151,656794
711856,hold,167972,190190,641838
711916,hold,163807,201591,634602
711976,hold,203244,219207,577550
712036,hold,244524,216875,538601
712096,hold,214876,226094,559029
712156,hold,196919,204699,598382
712216,hold,197417,209005,593578
712276,hold,247941,227487,524573
712336,hold,246981,265901,487118
712396,hold,238659,254368,506973
712456,hold,213489,235616,550895
712516,hold,199224,209749,591027
712576,short,263640,356379,379981
712636,long,441714,327714,230572
712696,short,435428,514602,49970
712756,hold,330918,325231,343850
712816,long,443934,312070,243996
712876,long,422611,380212,197177
712936,long,358406,343165,298429
712996,long,364375,355689,279937
713056,hold,260830,235641,503528
713116,hold,209621,207806,582574
713176,hold,267390,266613,465997
713236,hold,234839,260247,504914
713296,hold,261089,244738,494173
713356,hold,170783,202323,626894
713416,hold,229677,288002,482321
713476,hold,261546,229248,509206
713536,hold,261474,296524,442002
713596,short,279851,472103,248046
713656,short,310731,562807,126461
713716,short,339406,379363,281231
713776,hold,255895,266285,477820
713836,long,358769,275271,365960
713896,hold,267214,297288,435497
713956,hold,306128,283539,410332
714016,hold,290986,258785,450230
714076,hold,221294,227301,551404
714136,hold,223968,227208,548824
714196,hold,269397,217790,512813
714256,hold,249998,254805,495197
714316,short,322895,440091,237014
714376,hold,261997,277095,460907
714436,hold,241208,222993,535798
714496,hold,225704,220982,553314
714556,hold,234003,291673,474324
714616,hold,193991,234124,571885
714676,hold,261202,243340,495458
714736,hold,274062,244195,481743
714796,hold,330162,269094,400745
714856,hold,218649,281262,500088
714916,hold,251607,228933,519460
714976,short,326797,461149,212054
715036,hold,293118,337428,369454
715096,short,368628,429167,202206
715156,long,387212,347046,265741
715216,hold,298983,281810,419207
715276,hold,314278,270276,415446
715336,hold,229067,213682,557251
715396,hold,263982,227388,508630
715456,hold,182318,218687,598995
715516,hold,194639,224196,581165
715576,hold,272460,269144,458395
715636,hold,196884,251918,551198
715696,hold,226831,225872,547296
715756,hold,279881,277961,442158
715816,hold,243732,249570,506698
715876,hold,207594,212559,579847
715936,hold,246049,273238,480714
715996,hold,198006,243357,558637
716056,hold,169916,206112,623972
716116,hold,249697,225171,525132
716176,hold,180161,225808,594032
716236,hold,204870,213815,581315
716296,hold,251794,310286,437920
716356,hold,289703,254527,455770
716416,short,290288,505230,204482
716476,short,321800,357660,320539
716536,long,373668,350842,275490
716596,long,351122,328351,320526
716656,long,343308,302058,354634
716716,hold,232471,225354,542175
716776,hold,180550,225067,594384
716836,hold,256899,235732,507369
716896,hold,306042,262820,431138
716956,hold,294808,242789,462403
717016,hold,268996,254124,476880
717076,hold,232029,244972,522999
717136,hold,273094,231827,495079
717196,hold,258145,273724,468130
717256,hold,177729,202475,619796
717316,long,390127,286037,323836
717376,hold,292445,293612,413943
717436,hold,263439,280216,456345
717496,hold,225332,262467,512201
717556,hold,258422,224532,517046
717616,hold,276310,239402,484288
717676,hold,207346,232552,560102
717736,hold,250912,250418,498670
717796,hold,281167,286399,432434
717856,hold,332286,290028,377685
717916,hold,273138,333876,392987
717976,hold,338981,320798,340221
718036,hold,282277,320771,396952
718096,hold,274734,329371,395895
718156,long,491142,346275,162583
718216,short,299938,401707,298355
718276,long,374330,277128,348542
718336,hold,287264,273545,439191
718396,hold,241639,220291,538070
718456,hold,250598,226608,522795
718516,hold,253926,253033,493041
718576,hold,337753,306961,355286
718636,short,343669,355255,301077
718696,short,334126,384840,281034
718756,short,269312,386177,344511
718816,hold,292434,259286,448280
718876,short,264815,423119,312066
718936,hold,293018,278901,428081
718996,hold,225874,252167,521959
719056,hold,331362,299125,369513
719116,hold,292589,258034,449377
719176,hold,281488,242147,476364
719236,hold,211421,232830,555749
719296,hold,298446,292595,408959
719356,short,274298,612406,113295
719416,long,501485,393549,104966
719476,long,361892,330598,307510
719536,hold,314332,293559,392109
719596,hold,303193,262521,434286
719656,hold,266318,297439,436243
719716,hold,301062,250466,448472
719776,hold,186843,215137,598019
719836,hold,238767,239259,521975
719896,hold,252520,237316,510164
719956,hold,214565,210116,575319
720016,hold,257357,236858,505785
720076,hold,218754,222293,558953
720136,hold,232028,263769,504203
720196,hold,185336,195140,619525
720256,short,219886,340676,439438
720316,hold,170564,199697,629738
720376,hold,273685,247939,478375
720436,long,365951,331667,302382
720496,hold,235778,236056,528166
720556,long,390034,300160,309806
720616,long,394749,332992,272259
720676,hold,237755,216114,546131
720736,hold,256721,219972,523307
720796,hold,236688,260428,502884
720856,hold,266028,218821,515151
720916,hold,279953,235745,484302
720976,hold,226624,231386,541990
721036,hold,222355,222535,555109
721096,hold,242007,203875,554119
721156,hold,239458,215222,545319
721216,hold,154008,187786,658206
721276,hold,184026,189642,626332
721336,hold,152805,186433,660762
721396,hold,208963,209614,581424
721456,hold,174890,198875,626234
721516,hold,294856,276982,428162
721576,hold,272533,246067,481401
721636,hold,233659,208514,557828
721696,hold,170761,191557,637682
721756,hold,139827,178098,682076
721816,hold,226107,212886,561007
721876,hold,246644,200736,552619
721936,hold,180438,199503,620059
721996,hold,159647,189142,651210
722056,hold,205074,225615,569311
722116,hold,239401,247208,513391
722176,hold,253274,224655,522071
722236,hold,219525,231390,549085
722296,hold,264249,271527,464224
722356,hold,242491,215745,541764
722416,hold,223428,218574,557998
722476,hold,261452,255079,483469
722536,hold,249355,251401,499244
722596,hold,162443,190749,646808
722656,hold,285365,274530,440105
722716,hold,210163,210638,579199
722776,long,398027,287487,314486
722836,long,379176,306660,314164
722896,long,609103,349075,41822
722956,short,389426,451383,159191
723016,hold,303263,284252,412485
723076,hold,310359,300519,389122
723136,hold,226767,243915,529317
723196,hold,200115,235731,564154
723256,hold,324647,290087,385266
723316,hold,293518,252432,454050
723376,hold,231561,245632,522807
723436,hold,234026,249830,516144
723496,hold,272777,263607,463615
723556,hold,320321,269720,409960
723616,long,400367,315443,284190
723676,short,290431,483240,226329
723736,short,462888,493028,44084
723796,long,436909,351521,211570
723856,long,350097,324109,325794
723916,hold,233757,256297,509946
723976,hold,333129,298962,367909
724036,long,466829,311108,222063
724096,hold,239175,258428,502397
724156,long,347930,324196,327874
724216,hold,242432,270409,487159
724276,hold,210013,239174,550812
724336,hold,245440,228181,526379
724396,hold,313262,276565,410173
724456,hold,313539,312215,374246
724516,hold,291101,242658,466241
724576,hold,257572,225451,516977
724636,hold,253257,263671,483072
724696,hold,242074,267547,490380
724756,hold,203356,206555,590089
724816,hold,244591,245568,509841
724876,long,342974,334167,322859
724936,hold,258440,248794,492765
724996,hold,276639,247436,475925
725056,hold,235649,219652,544699
725116,long,374447,354192,271361
725176,short,437473,458964,103563
725236,hold,315949,337478,346573
725296,long,396672,299387,303941
725356,hold,195848,283038,521114
725416,hold,263035,259301,477664
725476,hold,259922,233501,506577
725536,hold,223684,208321,567994
725596,hold,219109,189924,590967
725656,hold,325105,248713,426182
725716,hold,283791,231400,484809
725776,long,367750,317245,315005
725836,hold,304464,297285,398250
725896,hold,268561,304397,427043
725956,hold,205706,224453,569840
726016,hold,211681,218494,569825
726076,hold,303571,277447,418982
726136,hold,206025,218208,575767
726196,hold,210908,230845,558247
726256,hold,233499,216512,549989
726316,hold,267159,234593,498249
726376,hold,245624,222735,531640
726436,hold,196870,207576,595554
726496,hold,245285,224394,530320
726556,short,292390,347970,359640
726616,long,428555,413152,158293
726676,long,445753,321847,232399
726736,long,383158,328562,288279
726796,hold,206617,225811,567571
726856,hold,275944,255582,468474
726916,hold,225616,220639,553745
726976,hold,227184,258365,514451
727036,hold,242782,224785,532434
727096,hold,292223,249498,458279
727156,hold,271080,225328,503591
727216,hold,208109,209113,582778
727276,hold,281995,249949,468056
727336,hold,237755,242242,520004
727396,hold,197199,210450,592351
727456,hold,184735,210518,604747
727516,hold,238729,226703,534568
727576,hold,254303,236072,509625
727636,hold,301199,238121,460679
727696,hold,197368,234075,568556
727756,hold,204413,252240,543347
727816,long,421768,350935,227298
727876,hold,303668,272143,424189
727936,hold,316631,307132,376237
727996,short,268425,361930,369644
728056,long,400292,330253,269455
728116,short,362518,422758,214724
728176,hold,323222,257330,419448
728236,short,349820,362215,287965
728296,hold,317225,276189,406586
728356,long,369359,275337,355303
728416,hold,178649,193620,627732
728476,hold,205469,207511,587020
728536,hold,241728,277958,480314
728596,hold,255229,218282,526489
728656,hold,280339,246397,473264
728716,hold,246326,256579,497095
728776,hold,199684,233528,566788
728836,hold,194461,200858,604681
728896,hold,196945,200993,602062
728956,hold,187973,219840,592187
729016,hold,248746,246457,504797
729076,hold,198755,220426,580819
729136,short,310098,358016,331885
729196,hold,240956,229890,529154
729256,hold,207249,212036,580714
729316,hold,197278,200663,602058
729376,hold,209023,220689,570288
729436,short,276722,391212,332066
729496,hold,313659,301909,384432
729556,hold,296289,320581,383130
729616,hold,255440,261275,483285
729676,hold,329410,309316,361274
729736,hold,216850,260270,522880
729796,short,319013,663460,17527
729856,hold,332503,330102,337395
729916,hold,280655,258479,460866
729976,hold,275130,307255,417615
730036,hold,257237,231384,511379
730096,short,355130,397431,247439
730156,hold,244102,228324,527574
730216,hold,253600,229700,516700
730276,hold,219457,192254,588288
730336,hold,193962,194599,611438
730396,hold,194573,222762,582666
730456,hold,174873,202633,622495
730516,hold,266975,293457,439569
730576,long,577134,334387,88479
730636,hold,214477,224867,560656
730696,hold,228838,222507,548655
730756,hold,184830,201462,613708
730816,hold,196893,203947,599160
730876,hold,218277,284229,497495
730936,hold,271239,234563,494199
730996,hold,263424,303523,433054
731056,hold,202641,229787,567572
731116,hold,232249,256923,510828
731176,long,385208,359542,255250
731236,hold,209590,232218,558192
731296,long,405728,393810,200462
731356,long,459238,381832,158930
731416,hold,332236,320448,347316
731476,hold,302440,255920,441640
731536,hold,254435,237672,507893
731596,hold,231547,217492,550961
731656,hold,232042,230594,537365
731716,hold,217343,230354,552303
731776,hold,227400,227940,544660
731836,hold,195486,191704,612811
731896,hold,241384,236577,522039
731956,hold,225931,235222,538847
732016,hold,212383,209395,578223
732076,hold,196769,204796,598435
732136,hold,326093,313235,360672
732196,hold,193491,216556,589952
732256,hold,251152,277885,470963
732316,hold,244605,284586,470808
732376,long,471437,302566,225997
732436,hold,279069,254230,466700
732496,hold,242029,239975,517997
732556,hold,225988,218006,556006
732616,hold,178616,225173,596211
732676,hold,220137,211599,568265
732736,hold,177947,234881,587172
732796,short,291931,374289,333780
732856,long,406017,332403,261580
732916,long,393231,297955,308814
732976,hold,230454,252517,517029
733036,hold,269761,263839,466400
733096,long,374091,355626,270283
733156,hold,225372,235870,538758
733216,hold,208410,229858,561732
733276,hold,235319,220135,544547
733336,hold,319262,263182,417556
733396,hold,289886,239706,470409
733456,hold,174691,193353,631956
733516,short,337604,340288,322109
733576,hold,252413,234156,513432
733636,hold,276721,220473,502806
733696,hold,210697,228707,560597
733756,hold,245724,230142,524135
733816,hold,188058,214425,597517
733876,hold,272476,263662,463862
733936,hold,227726,222454,549820
733996,hold,231119,242175,526706
734056,hold,183446,198194,618360
734116,hold,202595,243605,553800
734176,hold,284466,315486,400048
734236,hold,243400,220696,535904
734296,short,246644,347252,406104
734356,hold,220639,210563,568799
734416,hold,249449,255980,494572
734476,hold,327309,337424,335267
734536,hold,247316,245852,506831
734596,hold,290057,252625,457319
734656,hold,232662,217416,549922
734716,hold,228947,206465,564589
734776,hold,214857,223587,561556
734836,hold,224799,249747,525454
734896,hold,191064,221424,587512
734956,hold,213820,234980,551200
735016,hold,309166,326831,364003
735076,long,363114,332138,304749
735136,hold,337410,287103,375487
735196,short,315074,394053,290873
735256,short,295733,518885,185382
735316,short,383223,545662,71115
735376,long,386905,307590,305505
735436,short,275774,562067,162158
735496,hold,281264,257506,461229
735556,hold,305626,268332,426042
735616,hold,226624,281612,491764
735676,hold,250382,260711,488907
735736,hold,337999,257026,404974
735796,hold,252264,228626,519110
735856,hold,256181,236161,507658
735916,hold,242695,246768,510537
735976,hold,253687,235926,510388
736036,hold,172800,205167,622034
736096,short,267369,402413,330218
736156,hold,209188,222747,568065
736216,hold,256336,247912,495752
736276,hold,291799,264467,443734
736336,hold,201211,216128,582661
736396,hold,274372,243347,482280
736456,hold,199806,250823,549371
736516,hold,198802,247743,553455
736576,short,354841,381965,263194
736636,short,340631,500244,159126
736696,long,455455,445308,99236
736756,hold,334982,334828,330190
736816,long,370198,345737,284065
736876,hold,301075,309323,389602
736936,hold,305758,279399,414842
736996,hold,245794,258390,495817
737056,hold,176026,207913,616061
737116,short,287656,384550,327794
737176,long,471515,312238,216246
737236,hold,336201,295510,368289
737296,hold,302965,256859,440176
737356,long,422288,346339,231374
737416,hold,302090,295452,402457
737476,short,377686,444577,177737
737536,long,572452,299744,127803
737596,long,346172,322403,331425
737656,hold,253901,302371,443729
737716,hold,307555,247197,445249
737776,hold,252274,274693,473032
737836,hold,201942,204503,593555
737896,hold,216190,221192,562618
737956,hold,255826,243239,500935
738016,hold,301787,284964,413249
738076,short,316969,426540,256491
738136,long,505559,414879,79561
738196,hold,325127,326403,348470
738256,hold,314554,252003,433443
738316,hold,272576,238351,489072
738376,long,354918,286152,358929
738436,hold,244574,283698,471727
738496,hold,284485,281594,433921
738556,hold,255283,212622,532094
738616,hold,223190,248814,527996
738676,hold,215562,237745,546693
738736,hold,219470,242274,538256
738796,hold,281611,274872,443517
738856,hold,268445,261657,469899
738916,hold,266052,237492,496456
738976,hold,254215,233890,511895
739036,hold,164781,210627,624593
739096,hold,194029,231144,574828
739156,short,234328,346865,418806
739216,hold,248427,248323,503250
739276,hold,209641,228874,561485
739336,hold,234245,232301,533454
739396,hold,240665,242403,516933
739456,hold,292849,313247,393904
739516,short,302746,437853,259401
739576,long,460849,375610,163541
739636,long,429563,404853,165584
739696,long,506709,344480,148811
739756,hold,323288,288324,388388
739816,hold,324392,279675,395933
739876,long,453631,284451,261918
739936,hold,254121,240748,505131
739996,hold,307031,288470,404499
740056,hold,231543,228155,540302
740116,hold,231630,232098,536272
740176,hold,204404,230718,564878
740236,hold,179099,202342,618559
740296,hold,222139,196987,580875
740356,hold,188383,223789,587829
740416,short,335142,390212,274646
740476,hold,239559,208044,552397
740536,hold,213598,208413,577990
740596,hold,189517,202456,608027
740656,hold,178680,197156,624164
740716,hold,208600,204278,587122
740776,hold,150187,189999,659813
740836,hold,169027,185514,645459
740896,hold,209513,209870,580617
740956,hold,150881,193484,655635
741016,hold,227719,244280,528001
741076,hold,235752,248401,515847
741136,hold,261500,231533,506967
741196,hold,200432,243849,555718
741256,hold,197227,190116,612657
741316,hold,167189,193421,639390
741376,hold,177425,200559,622016
741436,hold,157204,174097,668698
741496,hold,192881,210553,596566
741556,hold,187640,203310,609050
741616,hold,218344,197115,584541
741676,hold,257276,238853,503871
741736,short,316569,373725,309706
741796,hold,182772,202206,615022
741856,hold,146205,186338,667457
741916,hold,173268,199433,627300
741976,hold,264380,235475,500145
742036,hold,178710,219774,601516
742096,hold,141911,190869,667220
742156,hold,196187,195556,608257
742216,hold,256137,217132,526730
742276,hold,148462,182005,669533
742336,hold,183995,216451,599554
742396,hold,171113,199473,629415
742456,long,350448,268451,381101
742516,hold,202058,206356,591586
742576,short,232563,378415,389022
742636,hold,250706,213520,535774
742696,hold,201876,218971,579153
742756,hold,198322,226493,575185
742816,hold,218787,219426,561787
742876,hold,205011,206736,588253
742936,hold,301799,248881,449320
742996,hold,283010,312722,404268
743056,hold,312756,338295,348950
743116,hold,266672,256644,476683
743176,hold,272252,247163,480585
743236,hold,284402,264228,451370
743296,hold,277237,275178,447585
743356,hold,281957,235772,482271
743416,hold,251826,265808,482365
743476,hold,300713,333988,365299
743536,long,352896,334658,312446
743596,hold,212266,248157,539577
743656,hold,271235,294283,434482
743716,hold,204548,241921,553531
743776,long,428251,318115,253634
743836,short,410925,491988,97086
743896,long,513787,379998,106215
743956,long,451583,403213,145203
744016,long,404100,319575,276325
744076,short,261095,398524,340381
744136,hold,327234,286034,386732
744196,hold,295862,263126,441011
744256,hold,301815,251102,447083
744316,hold,286180,274118,439701
744376,hold,337129,313966,348905
744436,hold,302908,252794,444298
744496,hold,315907,290207,393886
744556,short,306148,479749,214103
744616,long,426541,331597,241862
744676,long,340774,312658,346568
744736,hold,339893,261850,398256
744796,long,358176,357090,284734
744856,long,393079,318518,288404
744916,long,475628,328187,196185
744976,long,372424,323968,303609
745036,long,448650,381467,169883
745096,short,313215,352307,334478
745156,hold,307002,318889,374109
745216,short,293730,374999,331271
745276,short,348555,408333,243111
745336,short,468229,493440,38330
745396,short,311028,673191,15781
745456,hold,313999,304797,381204
745516,long,451036,396162,152802
745576,short,360614,371485,267901
745636,short,219555,753756,26689
745696,long,508870,392982,98148
745756,long,402792,270704,326505
745816,long,473516,460012,66471
745876,long,561938,398948,39114
745936,long,435386,320780,243834
745996,hold,339489,334509,326002
746056,long,460349,332092,207559
746116,short,349804,539613,110583
746176,long,485841,371730,142429
746236,long,403385,401150,195466
746296,long,377780,313284,308936
746356,long,401305,299284,299411
746416,long,442273,342800,214928
746476,long,341975,289733,368292
746536,long,448333,321026,230641
746596,hold,280886,329210,389903
746656,long,377172,316326,306503
746716,long,451617,440665,107718
746776,long,446307,408312,145381
746836,short,439143,481701,79156
746896,long,501174,455932,42894
746956,long,461848,344012,194140
747016,long,410328,397914,191757
747076,long,417617,362420,219962
747136,long,452030,339083,208886
747196,long,524750,325175,150075
747256,long,566962,357883,75156
747316,long,570571,374206,55223
747376,short,477677,509133,13190
747436,long,554104,426264,19632
747496,long,611504,379904,8591
747556,long,512642,395110,92248
747616,short,373136,495314,131549
747676,long,560348,378698,60954
747736,long,422907,399679,177414
747796,long,501809,367061,131130
747856,long,522179,403667,74154
747916,long,485807,470452,43741
747976,long,506891,428820,64288
748036,long,458388,430263,111349
748096,short,389503,586398,24099
748156,short,436809,553022,10170
748216,long,477311,428862,93827
748276,long,510953,369755,119292
748336,short,407074,517378,75548
748396,short,423017,471140,105843
748456,long,475217,439784,85000
748516,short,370443,390819,238738
748576,long,512549,315529,171922
748636,long,416388,360652,222960
748696,long,456192,419653,124155
748756,long,439644,287701,272655
748816,long,434180,318513,247307
748876,long,519821,393287,86892
748936,long,516083,392538,91379
748996,long,531729,336856,131415
749056,long,436361,355911,207728
749116,long,430361,398465,171174
749176,short,495093,504102,805
749236,long,562127,401067,36807
749296,long,454187,403144,142670
749356,long,438060,406518,155422
749416,long,393308,344553,262138
749476,long,428333,387848,183819
749536,short,279706,715359,4935
749596,short,441782,528151,30067
749656,long,708980,289612,1409
749716,long,550690,416968,32342
749776,long,587168,407138,5694
749836,long,538855,367901,93244
749896,long,494310,446107,59583
749956,long,603575,383840,12585
750016,long,572421,398726,28852
750076,long,411776,390119,198105
750136,short,414857,494277,90866
750196,short,427645,536035,36320
750256,long,457198,336072,206729
750316,long,424931,324191,250878
750376,long,479188,316521,204292
750436,short,304436,450909,244655
750496,short,284085,706343,9571
750556,long,529309,389912,80779
750616,short,375936,386062,238003
750676,long,504243,299747,196010
750736,short,344735,384393,270872
750796,long,371003,348043,280953
750856,short,388979,558094,52927
750916,long,362970,308241,328789
750976,short,399768,404273,195959
751036,short,345537,385619,268845
751096,long,352506,318450,329044
751156,long,495928,352172,151900
751216,short,404532,466686,128782
751276,long,340730,266318,392952
751336,hold,338857,311884,349259
751396,hold,297723,273601,428676
751456,hold,326600,267594,405805
751516,hold,310532,255053,434415
751576,long,441200,349102,209698
751636,hold,234013,234888,531099
751696,hold,290474,263702,445825
751756,long,405086,386999,207915
751816,long,420075,327910,252015
751876,long,345299,332841,321860
751936,long,359177,280506,360317
751996,long,376257,374115,249628
752056,long,381486,343609,274904
752116,long,368572,319484,311944
752176,hold,242910,270169,486921
752236,short,348420,378314,273267
752296,long,374371,333937,291692
752356,hold,325476,313542,360982
752416,short,421382,535712,42906
752476,long,448220,308011,243769
752536,long,407625,361802,230573
752596,long,483481,351955,164564
752656,long,370523,293473,336003
752716,long,361939,310449,327612
752776,hold,330169,288128,381703
752836,long,505428,402336,92236
752896,long,423871,286854,289275
752956,hold,337630,324056,338314
753016,long,651372,340747,7881
753076,long,492040,347997,159963
753136,long,434065,420801,145134
753196,long,531370,430446,38185
753256,long,402704,373246,224050
753316,hold,325533,276146,398321
753376,long,408926,399539,191536
753436,long,382494,375696,241810
753496,long,384073,353647,262280
753556,long,387993,328424,283583
753616,long,459525,314669,225807
753676,short,385596,440298,174106
753736,long,493830,411349,94822
753796,long,373719,365637,260644
753856,long,571355,354108,74537
753916,short,425636,510657,63707
753976,long,537254,342158,120589
754036,short,380371,486635,132994
754096,short,337038,456048,206915
754156,short,361592,376477,261931
754216,short,339052,380228,280720
