sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
373456,hold,222914,318056,459030
373516,hold,214940,209365,575694
373576,hold,254786,220393,524821
373636,hold,222391,219164,558445
373696,hold,282130,255150,462720
373756,hold,258766,311006,430227
373816,short,336402,425119,238479
373876,hold,308488,256584,434928
373936,hold,195569,241058,563373
373996,hold,278435,238917,482648
374056,short,388960,579038,32002
374116,long,430129,363346,206525
374176,hold,333342,270897,395761
374236,hold,278213,263184,458602
374296,hold,203950,218269,577780
374356,hold,284945,262841,452214
374416,hold,294864,258872,446264
374476,hold,227052,245899,527049
374536,hold,247939,237939,514122
374596,hold,271601,325790,402609
374656,hold,314450,321440,364111
374716,hold,195906,232402,571692
374776,hold,267000,254829,478170
374836,hold,215299,209226,575475
374896,hold,198819,213987,587193
374956,hold,176213,212541,611246
375016,hold,209378,231351,559270
375076,hold,164367,194093,641540
375136,hold,242289,286759,470952
375196,hold,237786,288012,474202
375256,hold,242502,295321,462177
375316,hold,296999,272858,430143
375376,hold,238969,265905,495126
375436,hold,253589,288787,457625
375496,hold,183296,223203,593501
375556,hold,216003,270117,513881
375616,hold,228044,222572,549383
375676,hold,205280,208730,585990
375736,hold,144579,182908,672513
375796,long,355625,264927,379448
375856,hold,232508,212913,554579
375916,hold,200245,224367,575388
375976,hold,212371,218860,568769
376036,hold,185405,221101,593494
376096,hold,220199,219147,560654
376156,hold,236712,235266,528022
376216,hold,221403,272502,506094
376276,hold,233074,216079,550847
376336,hold,155245,192074,652680
376396,hold,214983,206279,578739
376456,hold,226650,228963,544387
376516,hold,194053,204772,601175
376576,hold,227363,262672,509965
376636,hold,238452,267759,493789
376696,hold,255183,255602,489215
376756,hold,312334,305672,381995
376816,hold,204570,235960,559470
376876,hold,234755,275873,489371
376936,hold,233519,229558,536923
376996,hold,206672,239890,553438
377056,hold,228682,217783,553535
377116,hold,225520,201384,573096
377176,hold,180981,186740,632279
377236,hold,195423,196558,608019
377296,hold,176640,191183,632177
377356,hold,165569,203457,630975
377416,hold,159161,185079,655760
377476,hold,143713,181959,674329
377536,hold,132682,174394,692924
377596,hold,183462,188776,627762
377656,hold,190695,180576,628729
377716,hold,148915,172067,679019
377776,hold,198335,186910,614755
377836,hold,148929,181941,669129
377896,hold,130110,168691,701199
377956,hold,144754,180703,674542
378016,hold,219983,192905,587112
378076,hold,159180,176392,664428
378136,hold,191025,191422,617553
378196,hold,137839,180969,681192
378256,hold,209912,199655,590434
378316,hold,193069,193083,613848
378376,hold,116865,163485,719650
378436,hold,211757,189619,598624
378496,hold,202296,185120,612584
378556,hold,157592,173427,668982
378616,hold,148436,175112,676452
378676,hold,169830,199935,630235
378736,hold,117782,171092,711126
378796,hold,194322,190606,615072
378856,hold,258660,201394,539945
378916,hold,142112,178106,679782
378976,hold,166443,182852,650705
379036,hold,124806,161826,713368
379096,hold,148641,173994,677366
379156,hold,204447,191426,604128
379216,hold,172542,190191,637267
379276,hold,185146,218344,596510
379336,hold,138368,173075,688558
379396,hold,195134,196241,608625
379456,hold,172822,185677,641500
379516,hold,213720,190543,595737
379576,hold,160892,184728,654380
379636,hold,204448,209377,586175
379696,hold,182252,201321,616427
379756,hold,206797,213517,579686
379816,hold,228768,197817,573415
379876,hold,127103,174388,698509
379936,hold,141346,179084,679570
379996,hold,249498,204062,546440
380056,hold,196679,207524,595797
380116,hold,206880,217848,575272
380176,short,273342,477705,248953
380236,long,392970,300032,306998
380296,short,314400,423422,262178
380356,hold,281257,273157,445585
380416,hold,183421,211859,604721
380476,hold,192360,207816,599824
380536,long,619407,350728,29864
380596,hold,331827,288296,379877
380656,hold,307507,278369,414125
380716,hold,300095,335323,364582
380776,hold,232119,258527,509354
380836,hold,193237,205922,600841
380896,hold,237744,249749,512507
380956,hold,212568,275933,511499
381016,short,291058,358044,350898
381076,long,360355,320585,319061
381136,hold,272587,258647,468766
381196,hold,285185,264067,450749
381256,hold,223272,223026,553702
381316,hold,243762,269087,487152
381376,long,350951,254053,394996
381436,hold,296864,238959,464176
381496,hold,238391,243548,518061
381556,hold,218757,220448,560795
381616,hold,234930,235393,529677
381676,hold,204053,225310,570637
381736,hold,293754,281971,424275
381796,long,366458,320472,313070
381856,hold,267551,302206,430243
381916,hold,230902,215700,553398
381976,hold,261657,237813,500530
382036,hold,257259,257551,485190
382096,hold,216859,228255,554885
382156,hold,210737,225897,563367
382216,hold,194449,216146,589405
382276,hold,232387,239741,527873
382336,hold,240756,239295,519949
382396,hold,219572,242697,537731
382456,short,332490,388831,278679
382516,hold,235703,244671,519626
382576,hold,265116,253979,480905
382636,hold,297229,310887,391883
382696,hold,324941,308428,366630
382756,hold,265542,255154,479304
382816,hold,250793,258493,490714
382876,hold,222540,199972,577488
382936,hold,247330,216434,536236
382996,hold,257980,233230,508791
383056,hold,204935,244311,550754
383116,hold,204754,215122,580124
383176,hold,283432,304984,411584
383236,long,357460,314347,328193
383296,long,402089,336025,261886
383356,hold,202160,224150,573689
383416,hold,178135,199010,622855
383476,hold,237045,266450,496504
383536,hold,251865,234091,514043
383596,hold,249026,219324,531650
383656,hold,218390,214700,566911
383716,hold,225006,252356,522638
383776,hold,180875,201018,618107
383836,hold,208746,258265,532989
383896,hold,294177,291411,414412
383956,hold,209319,243202,547479
384016,hold,267127,265027,467847
384076,hold,232140,211889,555971
384136,hold,230103,263102,506795
384196,hold,219034,232380,548586
384256,hold,172472,203342,624186
384316,hold,140601,190515,668883
384376,hold,253050,253154,493796
384436,hold,161980,211007,627013
384496,hold,240027,245328,514644
384556,short,251616,342790,405594
384616,long,382754,296328,320918
384676,hold,316532,334232,349237
384736,short,345780,347824,306396
384796,hold,273093,281415,445492
384856,hold,294284,261823,443893
384916,hold,265963,264256,469781
384976,hold,188785,216190,595025
385036,hold,271581,284165,444254
385096,hold,247997,235310,516693
385156,hold,252375,244957,502668
385216,short,363216,484296,152488
385276,long,397403,393763,208834
385336,long,427603,295823,276573
385396,long,426704,325518,247778
385456,hold,323926,290050,386024
385516,short,387884,489504,122612
385576,long,415134,380610,204257
385636,hold,248868,302775,448357
385696,hold,337200,326101,336698
385756,hold,276465,285721,437814
385816,hold,201617,229120,569264
385876,short,267282,370387,362331
385936,hold,324550,313101,362349
385996,hold,310002,272924,417073
386056,hold,275044,269541,455415
386116,hold,213400,243965,542635
386176,hold,218476,239462,542062
386236,hold,155899,196945,647156
386296,hold,223997,249813,526190
386356,short,289136,389356,321508
386416,hold,234808,241062,524131
386476,hold,167792,219228,612980
386536,short,287431,367894,344675
386596,hold,319510,251569,428922
386656,short,331676,455136,213188
386716,short,367869,372844,259287
386776,short,334474,401347,264179
386836,hold,291723,272907,435370
386896,hold,224876,275054,500070
386956,hold,235647,263818,500535
387016,hold,222291,258502,519207
387076,short,333497,426544,239959
387136,hold,245884,229692,524423
387196,hold,208071,208268,583662
387256,hold,233230,225952,540818
387316,hold,233431,203294,563275
387376,hold,155513,213847,630640
387436,hold,213792,222040,564169
387496,hold,208485,207072,584443
387556,hold,231494,215168,553338
387616,hold,199931,206123,593945
387676,hold,164386,179293,656322
387736,hold,152193,177702,670105
387796,hold,140475,181495,678030
387856,hold,203184,213494,583322
387916,hold,243718,213550,542732
387976,hold,261365,206622,532014
388036,hold,177633,188696,633671
388096,hold,153178,186803,660019
388156,hold,141512,189345,669143
388216,hold,168274,178784,652941
388276,hold,204188,201846,593965
388336,hold,203921,199552,596527
388396,hold,263222,239290,497488
388456,hold,130463,172502,697034
388516,hold,160619,179611,659770
388576,hold,199390,191138,609473
388636,hold,109386,150733,739880
388696,hold,142775,176256,680968
388756,hold,206993,205280,587727
388816,hold,196831,216230,586938
388876,hold,273229,259535,467235
388936,hold,223673,222702,553625
388996,hold,150511,187454,662035
389056,hold,158330,181253,660417
389116,hold,146469,178970,674561
389176,hold,163525,181599,654876
389236,hold,187270,183066,629664
389296,hold,175916,207959,616126
389356,hold,237522,229319,533159
389416,hold,204041,222420,573539
389476,hold,245069,214906,540025
389536,hold,219783,223193,557024
389596,hold,193985,210855,595159
389656,hold,151299,188567,660134
389716,hold,162815,199237,637947
389776,hold,189132,216435,594433
389836,hold,226321,222784,550895
389896,hold,226974,211839,561188
389956,hold,177694,199650,622656
390016,hold,224013,252930,523057
390076,hold,156759,201466,641775
390136,hold,278166,302763,419071
390196,hold,257972,270364,471664
390256,hold,231771,249940,518289
390316,hold,273325,253876,472799
390376,hold,285952,313257,400791
390436,hold,237793,222907,539299
390496,hold,217499,203567,578935
390556,hold,207926,221963,570111
390616,hold,263955,251643,484402
390676,hold,269190,259747,471063
390736,hold,213720,217146,569134
390796,hold,211107,216904,571988
390856,hold,191818,223067,585116
390916,hold,264297,249794,485909
390976,hold,226257,274526,499217
391036,short,294060,341505,364435
391096,hold,250654,286240,463106
391156,hold,266835,261172,471993
391216,hold,278803,236931,484266
391276,hold,256210,281734,462057
391336,hold,265591,233552,500857
391396,hold,181949,214552,603499
391456,hold,298445,244066,457489
391516,hold,223993,238713,537293
391576,hold,199766,199862,600373
391636,hold,174537,196820,628643
391696,hold,255998,223909,520094
391756,hold,245530,277488,476982
391816,hold,197640,218412,583948
391876,hold,174614,204707,620679
391936,hold,200846,232081,567072
391996,hold,190831,220118,589051
392056,hold,266447,221317,512237
392116,hold,139053,212688,648258
392176,short,266155,348511,385334
392236,hold,240613,254218,505169
392296,long,348168,282453,369379
392356,hold,283370,249075,467554
392416,hold,230439,228898,540663
392476,hold,274502,324904,400594
392536,hold,318377,311355,370268
392596,hold,329336,275276,395388
392656,hold,257315,275760,466925
392716,hold,223335,250054,526612
392776,hold,214073,240548,545380
392836,hold,290497,302530,406973
392896,hold,268548,264364,467088
392956,hold,262877,297406,439716
393016,hold,252283,265639,482077
393076,hold,212920,250732,536347
393136,hold,245259,229915,524826
393196,hold,176760,231564,591676
393256,hold,176491,206631,616878
393316,hold,214744,221556,563700
393376,short,321700,347353,330948
393436,hold,238048,240790,521162
393496,hold,250869,255345,493786
393556,hold,203629,224979,571392
393616,short,303111,365584,331305
393676,long,346471,299223,354306
393736,hold,231682,240678,527641
393796,hold,227920,229783,542296
393856,hold,191372,247989,560639
393916,short,276987,346999,376013
393976,hold,296221,296785,406994
394036,hold,272950,333623,393427
394096,hold,208251,262290,529459
394156,long,370863,276091,353046
394216,hold,309511,267141,423347
394276,hold,207298,213469,579233
394336,hold,211281,224194,564525
394396,hold,143247,191181,665572
394456,hold,174213,201651,624135
394516,hold,253070,305760,441170
394576,hold,245901,309045,445054
394636,hold,300031,259690,440279
394696,hold,281738,275571,442691
394756,hold,223694,230784,545522
394816,hold,212159,252162,535679
394876,hold,259163,300556,440281
394936,hold,261336,243776,494888
394996,hold,165842,221029,613129
395056,hold,207499,218991,573510
395116,hold,185759,199250,614992
395176,hold,248557,238612,512831
395236,hold,241652,221574,536774
395296,hold,248231,267517,484251
395356,hold,323779,332985,343236
395416,short,314062,369550,316388
395476,hold,333647,323677,342676
395536,hold,254419,280150,465430
395596,hold,335643,277056,387301
395656,hold,230603,261467,507930
395716,hold,309706,259655,430639
395776,hold,253368,304585,442047
395836,hold,186499,248862,564639
395896,hold,240410,240048,519542
395956,hold,245133,225252,529614
396016,hold,213094,246549,540357
396076,hold,241002,233681,525317
396136,hold,237845,231071,531085
396196,hold,193572,204269,602159
396256,hold,164492,217929,617579
396316,hold,201106,216618,582275
396376,hold,176788,207400,615812
396436,hold,192488,218155,589357
396496,hold,293018,253235,453748
396556,hold,203640,226412,569948
396616,hold,207555,232940,559505
396676,hold,198337,233082,568581
396736,hold,228938,300833,470228
396796,short,302359,367803,329838
396856,hold,331390,296520,372090
396916,short,380117,382119,237764
396976,short,362547,376670,260783
397036,long,580456,355662,63882
397096,long,438700,368404,192896
397156,hold,273013,256117,470870
397216,long,359734,278589,361677
397276,hold,215177,237355,547468
397336,hold,233200,215292,551508
397396,hold,202888,227620,569492
397456,hold,184723,229216,586061
397516,hold,284518,261184,454298
397576,hold,261671,265461,472868
397636,hold,193107,206704,600189
397696,hold,197196,214396,588408
397756,hold,175271,212111,612618
397816,hold,218092,213491,568417
397876,hold,236524,215411,548065
397936,hold,176524,218656,604820
397996,hold,136120,183160,680720
398056,hold,176398,192916,630686
398116,hold,227155,221662,551183
398176,hold,167234,203289,629477
398236,hold,220433,203511,576056
398296,hold,195921,217031,587047
398356,hold,273078,285490,441432
398416,hold,293241,239292,467467
398476,hold,196492,223766,579741
398536,hold,176863,203202,619935
398596,hold,232673,198096,569231
398656,hold,131802,181392,686806
398716,hold,192552,192816,614632
398776,hold,293161,242044,464794
398836,hold,247881,208110,544008
398896,hold,146474,187024,666502
398956,hold,195941,201128,602931
399016,short,342959,630005,27036
399076,long,485316,320466,194218
399136,hold,230643,237503,531854
399196,long,435564,339742,224695
399256,hold,284707,267977,447317
399316,short,299998,414826,285176
399376,hold,270704,275880,453417
399436,short,260673,689491,49837
399496,short,377058,437688,185254
399556,hold,245688,265591,488721
399616,hold,249239,239939,510822
399676,hold,218686,244383,536931
399736,hold,212611,256531,530859
399796,hold,241166,277191,481644
399856,hold,226171,242643,531186
399916,hold,238076,317141,444783
399976,hold,306194,299597,394210
400036,hold,263711,265638,470651
400096,long,349588,269035,381377
400156,hold,167671,208743,623585
400216,hold,228452,238945,532602
400276,hold,267185,214634,518181
400336,long,382859,382407,234734
400396,long,392582,331802,275616
400456,short,324695,451870,223435
400516,hold,242586,228624,528789
400576,hold,218313,263604,518084
400636,hold,247681,270907,481412
400696,hold,265828,245945,488227
400756,hold,270293,338264,391443
400816,hold,277511,251325,471163
400876,hold,209292,221872,568837
400936,hold,221182,226271,552547
400996,short,282992,405226,311782
401056,hold,253135,255175,491690
401116,short,262336,411072,326592
401176,short,330817,358578,310606
401236,short,301130,340131,358740
401296,hold,337502,260061,402437
401356,short,269484,387311,343205
401416,hold,289277,265780,444943
401476,hold,324920,280391,394690
401536,hold,331616,268627,399758
401596,short,276056,368738,355206
401656,hold,229225,286656,484119
401716,hold,264129,271342,464528
401776,hold,271207,284539,444254
401836,hold,241924,264709,493368
401896,hold,288172,272733,439095
401956,hold,282378,280079,437543
402016,hold,269431,236110,494459
402076,hold,277311,245285,477404
402136,hold,293067,280088,426845
402196,hold,232029,243100,524871
402256,hold,274220,298191,427589
402316,hold,218882,221149,559969
402376,hold,204715,219000,576286
402436,hold,228413,239333,532255
402496,hold,217392,225594,557014
402556,short,291944,342612,365445
402616,long,491668,404897,103435
402676,short,401914,426569,171517
402736,long,432025,366231,201744
402796,hold,328655,280412,390933
402856,long,416607,347970,235423
402916,hold,328226,272654,399119
402976,hold,233697,223602,542702
403036,hold,250599,305700,443701
403096,hold,311696,252613,435691
403156,hold,213990,272245,513765
403216,hold,224659,294597,480744
403276,hold,325956,274346,399698
403336,hold,242181,261513,496306
403396,hold,294592,332168,373240
403456,long,344073,254843,401085
403516,hold,285470,293015,421515
403576,hold,284507,283575,431918
403636,hold,221293,253397,525310
403696,long,372904,291418,335678
403756,hold,264409,311991,423600
403816,hold,290592,252650,456758
403876,hold,221336,251008,527656
403936,hold,230074,260664,509262
403996,short,353530,379858,266612
404056,long,454104,449576,96320
404116,hold,300435,328279,371286
404176,hold,289053,294616,416330
404236,short,297546,345846,356609
404296,hold,299524,316963,383513
404356,hold,323500,280197,396303
404416,hold,231065,254107,514827
404476,hold,287075,239878,473047
404536,hold,203481,204202,592317
404596,hold,250044,236952,513004
404656,hold,231213,290922,477865
404716,hold,274162,296794,429044
404776,hold,334422,276641,388936
404836,hold,328758,252054,419188
404896,hold,203363,242004,554633
404956,hold,268313,264629,467058
405016,hold,226033,230762,543205
405076,hold,207137,222758,570105
405136,long,400732,335343,263925
405196,hold,312443,276447,411111
405256,hold,300779,236338,462883
405316,hold,263144,283792,453064
405376,hold,237626,269592,492781
405436,short,303899,395129,300972
405496,short,415982,470652,113367
405556,short,388119,402396,209484
405616,hold,270995,325291,403715
405676,long,494722,340584,164694
405736,short,266765,349513,383723
405796,hold,234638,278081,487281
405856,hold,268744,232146,499110
405916,hold,225074,228102,546824
405976,hold,197519,226687,575794
406036,hold,162434,211216,626349
406096,hold,195413,213738,590849
406156,hold,207899,205280,586821
406216,hold,231418,303810,464772
406276,hold,287714,273707,438580
406336,hold,248876,250973,500151
406396,hold,219115,255267,525619
406456,hold,233240,230495,536265
406516,hold,277751,290809,431439
406576,hold,236632,235795,527572
406636,hold,213585,212400,574015
406696,hold,252888,269943,477169
406756,hold,202737,224193,573069
406816,hold,232058,226244,541698
406876,hold,266822,308090,425087
406936,long,494914,335017,170069
406996,short,216705,778254,5041
407056,long,504958,351149,143893
407116,long,475842,391023,133135
407176,long,416989,354278,228733
407236,short,465936,484723,49340
407296,hold,329197,302378,368426
407356,long,980892,19108,0
407416,long,830455,169272,273
407476,long,489275,456597,54128
407536,long,571672,393472,34855
407596,long,522452,374338,103210
407656,long,466282,335796,197922
407716,long,445605,380183,174213
407776,short,370920,430794,198286
407836,long,386007,304517,309476
407896,short,366011,413044,220945
407956,long,516590,381666,101744
408016,long,378507,352319,269174
408076,hold,323263,333022,343716
408136,hold,284323,325505,390172
408196,hold,288039,320143,391818
408256,hold,258335,264272,477393
408316,short,282113,412907,304980
408376,hold,234959,276495,488546
408436,hold,293908,307930,398163
408496,hold,287088,309318,403594
408556,hold,273671,269685,456644
408616,hold,227782,226103,546116
408676,short,375292,448742,175966
408736,short,378820,482695,138485
408796,long,458575,321632,219793
408856,hold,285440,249301,465259
408916,hold,287757,328068,384176
408976,long,439648,376732,183621
409036,long,374947,334157,290897
409096,long,397556,360275,242169
409156,long,519797,351793,128410
409216,long,404631,304433,290937
409276,hold,316941,283895,399163
409336,hold,231327,279863,488810
409396,hold,277609,295994,426397
409456,hold,264771,285846,449383
409516,hold,274997,291380,433623
409576,hold,275053,261915,463032
409636,hold,321935,270842,407223
409696,hold,267889,308672,423439
409756,short,298338,343287,358375
409816,hold,320181,326133,353686
409876,short,398728,585927,15345
409936,long,406258,360232,233511
409996,long,463974,387711,148315
410056,long,370763,316193,313043
410116,hold,282004,255832,462164
410176,short,367870,422179,209951
410236,short,405233,507055,87711
410296,long,427315,340761,231923
410356,long,383412,324518,292070
410416,short,388096,392644,219260
410476,long,354809,321093,324098
410536,long,345663,293204,361134
410596,short,303114,360057,336830
410656,long,394059,377176,228766
410716,hold,306570,295842,397588
410776,short,356806,379588,263606
410836,hold,279317,286196,434487
410896,hold,308930,265720,425350
410956,long,361535,287140,351325
411016,hold,242060,272563,485377
411076,long,468059,392097,139844
411136,long,373266,338903,287831
411196,short,357905,630665,11430
411256,short,447994,484631,67374
411316,long,408705,325625,265670
411376,long,422596,379810,197594
411436,hold,312140,296337,391522
411496,long,370703,335207,294090
411556,hold,281457,285395,433148
411616,hold,286011,283538,430451
411676,hold,223849,220708,555443
411736,hold,223071,247643,529287
411796,hold,225472,245024,529504
411856,hold,298032,288184,413784
411916,hold,316997,291610,391392
411976,hold,326808,272517,400675
412036,long,409162,315216,275622
412096,short,291505,340864,367631
412156,short,333884,549095,117022
412216,short,373738,408354,217908
412276,long,468522,354595,176883
412336,long,424385,325584,250031
412396,short,318446,362773,318781
412456,short,371168,536649,92183
412516,hold,298139,316745,385117
412576,short,298510,362780,338710
412636,short,383298,551691,65011
412696,short,383829,467773,148398
412756,short,380005,386019,233976
412816,short,343429,593351,63220
412876,short,441636,462229,96135
412936,long,358262,328043,313695
412996,hold,319009,313302,367689
413056,long,472928,330810,196261
413116,hold,219832,209981,570188
413176,hold,280728,274434,444838
413236,hold,256837,253576,489587
413296,short,369848,384090,246062
413356,short,336309,345858,317833
413416,short,299671,392796,307533
413476,long,378370,330376,291253
413536,hold,305042,303447,391511
413596,long,352170,307248,340582
413656,long,342547,293467,363986
413716,hold,313495,292341,394164
413776,short,345224,449687,205088
413836,short,347295,357574,295132
413896,hold,239950,246950,513100
413956,long,387202,338028,274770
414016,short,373561,411916,214523
414076,short,349821,492986,157192
414136,short,413609,424829,161562
414196,long,478062,430024,91913
414256,long,397604,371949,230446
414316,long,406592,368687,224721
414376,hold,328880,318390,352730
414436,hold,232989,230944,536067
414496,short,351016,591174,57810
414556,long,437236,310288,252476
414616,long,355315,273329,371357
414676,hold,314685,260024,425291
414736,hold,339455,338320,322225
414796,hold,287806,289293,422902
414856,hold,262772,256433,480795
414916,hold,267672,288497,443832
414976,hold,188762,217642,593597
415036,long,433441,312462,254097
415096,hold,320751,275905,403345
415156,long,342551,312770,344679
415216,hold,323162,252054,424784
415276,short,349620,649413,967
415336,long,513518,323196,163287
415396,hold,311284,284905,403811
415456,long,421180,333903,244918
415516,short,398875,421053,180071
415576,long,500241,416361,83398
415636,long,469585,459724,70691
415696,short,381846,609274,8881
415756,long,442966,391853,165180
415816,long,457093,390829,152078
415876,long,416642,414515,168843
415936,short,369980,570614,59406
415996,hold,309651,264090,426259
416056,long,348143,343330,308527
416116,hold,270504,268442,461054
416176,hold,304407,279476,416117
416236,hold,255088,262169,482744
416296,long,375098,296478,328424
416356,hold,254597,250141,495262
416416,hold,243925,243609,512467
416476,hold,256393,291037,452570
416536,short,337775,456784,205441
416596,short,409480,555832,34689
416656,long,594383,364308,41310
416716,long,484242,348535,167223
416776,long,485649,466716,47635
416836,short,362532,441296,196172
416896,short,421408,443876,134716
416956,short,408935,511533,79532
417016,short,396508,560335,43158
417076,short,334573,354733,310694
417136,short,398583,498068,103350
417196,long,449325,323858,226817
417256,short,345958,349982,304060
417316,short,334295,405164,260541
417376,hold,222761,256149,521090
417436,hold,178616,219169,602216
417496,hold,241060,286454,472486
417556,hold,235836,276183,487981
417616,hold,267801,277775,454424
417676,hold,182561,233370,584069
417736,short,374849,410446,214705
417796,hold,315640,251505,432855
417856,hold,255591,285176,459233
417916,hold,152394,198292,649314
417976,hold,169451,204640,625910
418036,hold,311340,261438,427223
418096,long,386290,305850,307860
418156,hold,198250,223355,578394
418216,hold,255363,225844,518793
418276,hold,248540,239176,512284
418336,hold,218361,236776,544863
418396,hold,238291,242343,519366
418456,hold,244922,246908,508170
418516,hold,237034,251568,511398
418576,hold,196950,325425,477625
418636,hold,167476,206869,625655
418696,hold,210979,215609,573413
418756,hold,161021,187413,651566
418816,hold,212097,244170,543733
418876,hold,258731,267170,474099
418936,hold,175506,197997,626497
418996,hold,240684,205855,553461
419056,hold,243357,249156,507487
419116,hold,202857,209891,587252
419176,hold,195793,212727,591480
419236,hold,204138,228002,567861
419296,hold,282576,229001,488423
419356,hold,242599,225000,532401
419416,hold,230158,251233,518609
419476,hold,214537,219863,565600
419536,short,333305,360679,306016
419596,hold,322521,277092,400387
419656,long,518792,339509,141700
419716,hold,313859,274308,411833
419776,hold,296333,315903,387764
419836,hold,274423,255113,470464
419896,hold,322061,338025,339914
419956,hold,256744,298136,445120
420016,hold,218151,232316,549533
420076,long,363428,271413,365159
420136,hold,242680,266871,490450
420196,hold,266136,321045,412819
420256,hold,246463,241442,512096
420316,hold,208733,215819,575448
420376,hold,284957,308782,406261
420436,hold,262238,265834,471928
420496,short,396682,401660,201658
420556,hold,283729,292661,423610
420616,hold,296893,267149,435957
420676,hold,279770,283910,436320
420736,hold,339785,338778,321437
420796,hold,250155,271615,478230
420856,hold,317350,291795,390855
420916,hold,234985,255317,509698
420976,long,342774,329222,328004
421036,hold,319471,313591,366937
421096,hold,282325,281180,436495
421156,hold,284452,266075,449473
421216,hold,245272,263545,491183
421276,short,316698,405397,277905
421336,short,340585,370563,288852
421396,hold,318732,289435,391833
421456,short,406742,434986,158273
421516,long,393166,371316,235518
421576,long,352719,303615,343666
421636,hold,260047,290967,448986
421696,hold,249161,232179,518660
421756,hold,217026,233242,549732
421816,hold,311423,241393,447184
421876,hold,245102,245085,509813
421936,hold,317331,273764,408905
421996,hold,266790,254655,478555
422056,long,436767,321416,241817
422116,hold,314348,256090,429563
422176,short,436051,472225,91724
422236,long,433905,356328,209767
422296,hold,335899,332816,331285
422356,hold,297882,259277,442841
422416,hold,230147,268651,501202
422476,hold,282166,257403,460431
422536,long,350190,269421,380390
422596,long,406963,317129,275908
422656,short,326605,363051,310344
422716,short,401282,458345,140373
422776,long,454019,389485,156496
422836,short,391803,471705,136492
422896,short,371401,375943,252656
422956,long,536791,409249,53961
423016,long,362572,338695,298733
423076,hold,331927,339592,328482
423136,short,375031,389166,235803
423196,long,512452,343209,144338
423256,short,340741,657995,1264
423316,short,343024,528274,128702
423376,short,444998,492386,62617
423436,hold,296206,295169,408625
423496,hold,232826,253653,513521
423556,hold,316229,279576,404195
423616,hold,265489,226327,508184
423676,hold,294422,319984,385594
423736,hold,271428,249465,479107
423796,hold,332589,285391,382020
423856,hold,287437,291876,420687
423916,hold,286371,267834,445795
423976,hold,229538,236698,533764
424036,long,460088,358810,181103
424096,hold,333649,303895,362457
424156,short,296559,496710,206731
424216,long,490759,453212,56029
424276,long,474565,388715,136720
424336,short,333158,653416,13426
424396,long,464934,319344,215722
424456,long,350988,345132,303880
424516,hold,315918,302435,381647
424576,long,381040,325718,293242
424636,long,601700,349445,48855
424696,long,425106,374234,200660
424756,hold,299355,309178,391467
424816,long,372417,280858,346725
424876,hold,334959,268869,396172
424936,hold,241960,241212,516829
424996,hold,191664,234783,573553
425056,hold,237909,253531,508561
425116,hold,190498,211415,598087
425176,hold,310049,329406,360545
425236,hold,315400,317455,367145
425296,hold,255776,254334,489890
425356,hold,316096,271767,412137
425416,hold,229937,248582,521481
425476,hold,230268,318613,451119
425536,short,332749,342089,325162
425596,short,338384,409501,252115
425656,long,454401,317304,228296
425716,long,381072,322790,296137
425776,hold,330233,303131,366636
425836,long,391590,329296,279114
425896,long,351418,330117,318465
425956,hold,278964,273394,447642
426016,long,372975,270211,356814
426076,hold,326300,310989,362711
426136,hold,321185,288190,390626
426196,hold,247357,260934,491709
426256,hold,318607,275329,406064
426316,hold,265181,265038,469782
426376,hold,246333,243715,509952
426436,hold,222610,288208,489182
426496,short,406152,479900,113948
426556,long,353869,284400,361731
426616,hold,244930,236705,518365
426676,hold,253439,256166,490394
426736,hold,323510,303665,372825
426796,hold,208053,255219,536729
426856,hold,297540,278359,424101
426916,short,276291,497585,226124
426976,short,157872,833403,8725
427036,short,334323,386543,279134
427096,long,493161,386397,120442
427156,short,303847,364478,331675
427216,hold,317716,330221,352063
427276,hold,247878,256886,495236
427336,hold,236827,238906,524267
427396,hold,221919,269571,508510
427456,hold,256577,239023,504400
427516,hold,315934,264780,419286
427576,hold,242590,211169,546241
427636,hold,258888,264402,476710
427696,hold,198615,231683,569702
427756,hold,227100,271452,501448
427816,hold,192489,204903,602608
427876,hold,174067,194579,631354
427936,hold,205307,219631,575062
427996,hold,230881,210831,558288
428056,hold,195447,228657,575896
428116,hold,237786,283002,479212
428176,hold,207516,216733,575752
428236,hold,172056,213627,614317
428296,hold,261166,237747,501087
428356,hold,180411,204910,614679
428416,hold,154709,196980,648310
428476,hold,217566,225472,556961
428536,hold,197212,253372,549416
428596,hold,186423,218385,595192
428656,hold,244202,220006,535791
428716,hold,168894,196352,634754
428776,hold,182785,203154,614061
428836,hold,227427,222083,550489
428896,hold,165642,199085,635273
428956,hold,203219,214871,581909
429016,hold,192837,197975,609188
429076,hold,180256,206078,613665
429136,hold,202008,206249,591743
429196,hold,220483,221104,558413
429256,hold,242463,236215,521322
429316,hold,195694,209941,594365
429376,hold,252806,209532,537661
429436,hold,201830,200215,597955
429496,hold,176086,188750,635163
429556,hold,153698,178360,667942
429616,hold,168168,184971,646862
429676,short,271658,374451,353891
429736,hold,223554,260848,515598
429796,hold,246899,255442,497660
429856,hold,232380,270373,497247
429916,hold,286108,285652,428241
429976,hold,274188,299741,426071
430036,hold,253721,234279,512000
430096,hold,229750,237206,533044
430156,hold,191134,201468,607397
430216,hold,298681,235290,466029
