sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
642316,hold,0,0,1000000
642376,hold,0,0,1000000
642436,hold,0,0,1000000
642496,hold,0,0,1000000
642556,hold,295909,314372,389719
642616,hold,0,0,1000000
642676,long,590439,347648,61913
642736,hold,312054,299974,387972
642796,hold,364255,409826,225920
642856,hold,313699,318199,368101
642916,long,737479,257062,5459
642976,long,576725,395868,27407
643036,short,343623,595906,60471
643096,hold,0,0,1000000
643156,hold,437515,474832,87653
643216,hold,0,0,1000000
643276,hold,481668,335080,183252
643336,hold,0,0,1000000
643396,hold,0,0,1000000
643456,hold,0,0,1000000
643516,hold,0,0,1000000
643576,hold,319013,322761,358227
643636,hold,0,0,1000000
643696,hold,0,0,1000000
643756,hold,0,0,1000000
643816,hold,0,0,1000000
643876,hold,0,0,1000000
643936,hold,0,0,1000000
643996,hold,0,0,1000000
644056,hold,275295,275431,449274
644116,hold,228362,292637,479001
644176,hold,0,0,1000000
644236,hold,0,0,1000000
644296,hold,0,0,1000000
644356,hold,0,0,1000000
644416,hold,256082,334101,409817
644476,hold,0,0,1000000
644536,long,536335,346085,117579
644596,hold,0,0,1000000
644656,hold,0,0,1000000
644716,hold,461291,375525,163184
644776,hold,339633,318679,341689
644836,hold,0,0,1000000
644896,hold,473048,449179,77772
644956,hold,0,0,1000000
645016,hold,0,0,1000000
645076,hold,313855,298152,387993
645136,hold,0,0,1000000
645196,hold,0,0,1000000
645256,hold,0,0,1000000
645316,hold,0,0,1000000
645376,hold,0,0,1000000
645436,hold,267464,271061,461475
645496,hold,0,0,1000000
645556,hold,0,0,1000000
645616,hold,423730,380150,196121
645676,hold,324686,294648,380666
645736,hold,0,0,1000000
645796,hold,274989,351676,373335
645856,hold,414150,402290,183561
645916,hold,381735,423198,195068
645976,hold,0,0,1000000
646036,hold,426968,381407,191625
646096,hold,463120,417935,118945
646156,hold,354703,323184,322113
646216,hold,0,0,1000000
646276,hold,0,0,1000000
646336,hold,0,0,1000000
646396,hold,247771,236263,515966
646456,hold,317438,275878,406684
646516,hold,0,0,1000000
646576,hold,0,0,1000000
646636,hold,0,0,1000000
646696,hold,311499,410493,278008
646756,hold,0,0,1000000
646816,hold,0,0,1000000
646876,hold,287660,280209,432131
646936,hold,414185,331805,254010
646996,hold,0,0,1000000
647056,hold,0,0,1000000
647116,short,229065,687939,82996
647176,hold,0,0,1000000
647236,hold,340542,323647,335811
647296,hold,0,0,1000000
647356,hold,0,0,1000000
647416,hold,472362,310851,216787
647476,hold,406976,400864,192160
647536,hold,0,0,1000000
647596,hold,0,0,1000000
647656,hold,472235,356658,171107
647716,hold,0,0,1000000
647776,long,582184,331672,86144
647836,hold,0,0,1000000
647896,hold,0,0,1000000
647956,hold,0,0,1000000
648016,hold,0,0,1000000
648076,hold,0,0,1000000
648136,hold,0,0,1000000
648196,hold,271209,253734,475057
648256,hold,399937,290316,309747
648316,hold,0,0,1000000
648376,hold,241691,248326,509982
648436,hold,0,0,1000000
648496,hold,386750,367821,245429
648556,hold,450073,410165,139762
648616,hold,0,0,1000000
648676,long,567589,331736,100674
648736,hold,326286,401460,272255
648796,hold,0,0,1000000
648856,long,505729,399471,94800
648916,long,545025,335072,119903
648976,hold,436561,349032,214406
649036,hold,0,0,1000000
649096,hold,0,0,1000000
649156,hold,0,0,1000000
649216,hold,0,0,1000000
649276,hold,227009,218207,554783
649336,hold,259043,253167,487790
649396,hold,242069,229361,528570
649456,hold,260236,255964,483800
649516,hold,295603,295364,409033
649576,hold,305472,335071,359457
649636,hold,162642,187302,650055
649696,hold,200565,208731,590704
649756,hold,0,0,1000000
649816,hold,0,0,1000000
649876,hold,0,0,1000000
649936,hold,0,0,1000000
649996,hold,230683,256509,512808
650056,hold,0,0,1000000
650116,hold,227087,202879,570034
650176,hold,0,0,1000000
650236,hold,268783,284291,446926
650296,hold,0,0,1000000
650356,hold,329280,282413,388307
650416,hold,0,0,1000000
650476,hold,261045,286022,452933
650536,hold,215893,229555,554552
650596,hold,0,0,1000000
650656,hold,0,0,1000000
650716,hold,167981,194783,637236
650776,hold,0,0,1000000
650836,hold,403613,266463,329924
650896,hold,0,0,1000000
650956,hold,0,0,1000000
651016,hold,0,0,1000000
651076,hold,214032,238082,547886
651136,hold,0,0,1000000
651196,hold,242268,240236,517497
651256,hold,0,0,1000000
651316,hold,0,0,1000000
651376,hold,0,0,1000000
651436,hold,272608,310515,416877
651496,hold,211605,251957,536438
651556,hold,247090,253288,499622
651616,hold,0,0,1000000
651676,hold,0,0,1000000
651736,hold,0,0,1000000
651796,hold,0,0,1000000
651856,hold,189909,214278,595813
651916,hold,300828,285269,413903
651976,hold,210045,202856,587100
652036,hold,0,0,1000000
652096,hold,192761,207605,599634
652156,hold,0,0,1000000
652216,hold,353902,304012,342086
652276,hold,0,0,1000000
652336,long,533415,407407,59178
652396,hold,0,0,1000000
652456,hold,0,0,1000000
652516,hold,335273,300907,363820
652576,hold,335974,321289,342737
652636,hold,0,0,1000000
652696,hold,281874,271978,446148
652756,hold,0,0,1000000
652816,hold,327973,294591,377435
652876,hold,271489,280368,448143
652936,hold,0,0,1000000
652996,hold,243359,326748,429892
653056,hold,262071,260279,477650
653116,hold,0,0,1000000
653176,hold,428346,375517,196138
653236,hold,469370,339644,190986
653296,hold,352731,313719,333550
653356,hold,409304,404455,186242
653416,hold,0,0,1000000
653476,hold,442800,334635,222566
653536,hold,253869,269124,477007
653596,hold,299936,252081,447982
653656,hold,0,0,1000000
653716,hold,0,0,1000000
653776,hold,0,0,1000000
653836,hold,490966,454032,55001
653896,hold,393458,383367,223175
653956,hold,0,0,1000000
654016,hold,338848,325618,335533
654076,hold,0,0,1000000
654136,hold,321245,293314,385441
654196,hold,0,0,1000000
654256,hold,0,0,1000000
654316,hold,443912,369625,186463
654376,hold,0,0,1000000
654436,hold,374840,300674,324486
654496,hold,0,0,1000000
654556,hold,0,0,1000000
654616,hold,415690,452210,132100
654676,long,558040,356261,85699
654736,hold,0,0,1000000
654796,long,501679,387066,111255
654856,hold,0,0,1000000
654916,hold,0,0,1000000
654976,hold,0,0,1000000
655036,hold,0,0,1000000
655096,hold,0,0,1000000
655156,hold,253931,255494,490576
655216,hold,310555,345598,343846
655276,hold,0,0,1000000
655336,hold,389056,410352,200592
655396,hold,279220,269914,450866
655456,hold,256120,250127,493753
655516,hold,356630,323626,319744
655576,hold,314992,316817,368191
655636,hold,0,0,1000000
655696,hold,0,0,1000000
655756,hold,0,0,1000000
655816,hold,0,0,1000000
655876,hold,0,0,1000000
655936,hold,0,0,1000000
655996,hold,0,0,1000000
656056,hold,0,0,1000000
656116,hold,334316,309507,356178
656176,hold,0,0,1000000
656236,hold,385166,427597,187237
656296,hold,399503,304924,295574
656356,hold,0,0,1000000
656416,hold,0,0,1000000
656476,hold,239304,240831,519865
656536,hold,396570,279314,324115
656596,hold,0,0,1000000
656656,hold,282530,249807,467662
656716,hold,487987,496568,15445
656776,hold,488505,337613,173882
656836,hold,0,0,1000000
656896,hold,395809,314233,289958
656956,hold,0,0,1000000
657016,hold,286237,289998,423765
657076,hold,0,0,1000000
657136,hold,0,0,1000000
657196,hold,333368,278783,387849
657256,hold,0,0,1000000
657316,hold,0,0,1000000
657376,hold,332504,328867,338628
657436,hold,0,0,1000000
657496,hold,443946,369636,186418
657556,hold,0,0,1000000
657616,hold,0,0,1000000
657676,hold,0,0,1000000
657736,hold,381141,322840,296019
657796,hold,273449,304072,422479
657856,hold,0,0,1000000
657916,hold,0,0,1000000
657976,hold,0,0,1000000
658036,hold,0,0,1000000
658096,hold,0,0,1000000
658156,hold,0,0,1000000
658216,hold,364557,353583,281860
658276,hold,0,0,1000000
658336,hold,0,0,1000000
658396,hold,304221,267630,428149
658456,hold,0,0,1000000
658516,hold,304096,282353,413551
658576,hold,0,0,1000000
658636,hold,292353,250061,457586
658696,hold,0,0,1000000
658756,hold,211244,213387,575369
658816,hold,0,0,1000000
658876,hold,288569,308660,402770
658936,hold,258388,252631,488981
658996,hold,0,0,1000000
659056,hold,0,0,1000000
659116,hold,0,0,1000000
659176,hold,0,0,1000000
659236,hold,0,0,1000000
659296,hold,0,0,1000000
659356,hold,0,0,1000000
659416,hold,0,0,1000000
659476,hold,0,0,1000000
659536,hold,222831,212127,565041
659596,hold,204796,206319,588885
659656,hold,0,0,1000000
659716,hold,0,0,1000000
659776,hold,0,0,1000000
659836,hold,191510,192696,615794
659896,hold,0,0,1000000
659956,hold,0,0,1000000
660016,hold,0,0,1000000
660076,hold,0,0,1000000
660136,hold,0,0,1000000
660196,hold,164287,194171,641541
660256,hold,0,0,1000000
660316,hold,0,0,1000000
660376,hold,0,0,1000000
660436,hold,0,0,1000000
660496,hold,0,0,1000000
660556,hold,0,0,1000000
660616,hold,189336,208744,601920
660676,hold,0,0,1000000
660736,hold,194777,204160,601063
660796,hold,0,0,1000000
660856,hold,206531,215417,578051
660916,hold,233029,208411,558560
660976,hold,189718,217341,592941
661036,hold,205879,218571,575550
661096,hold,0,0,1000000
661156,hold,0,0,1000000
661216,hold,174617,190498,634884
661276,hold,229228,210037,560735
661336,hold,345856,268316,385828
661396,hold,0,0,1000000
661456,hold,187628,198237,614135
661516,hold,145866,177145,676989
661576,hold,0,0,1000000
661636,hold,0,0,1000000
661696,hold,235776,335219,429005
661756,hold,0,0,1000000
661816,hold,0,0,1000000
661876,short,325746,534507,139747
661936,hold,0,0,1000000
661996,hold,0,0,1000000
662056,hold,292380,227044,480577
662116,hold,0,0,1000000
662176,hold,0,0,1000000
662236,hold,0,0,1000000
662296,hold,0,0,1000000
662356,hold,341404,357775,300821
662416,hold,0,0,1000000
662476,hold,319138,329606,351257
662536,hold,359242,357777,282982
662596,hold,0,0,1000000
662656,hold,0,0,1000000
662716,hold,250455,221678,527867
662776,hold,315287,308254,376459
662836,hold,0,0,1000000
662896,hold,246930,236891,516179
662956,hold,272845,290963,436192
663016,hold,0,0,1000000
663076,hold,0,0,1000000
663136,hold,251975,270878,477147
663196,hold,0,0,1000000
663256,hold,0,0,1000000
663316,hold,0,0,1000000
663376,hold,324748,304084,371168
663436,hold,466241,378587,155173
663496,hold,273109,293277,433615
663556,hold,0,0,1000000
663616,hold,0,0,1000000
663676,hold,220979,226008,553013
663736,hold,290922,325915,383164
663796,long,505030,342211,152759
663856,hold,0,0,1000000
663916,hold,0,0,1000000
663976,hold,329463,308839,361698
664036,hold,171144,204603,624253
664096,hold,0,0,1000000
664156,hold,239446,253505,507048
664216,hold,266943,256006,477051
664276,hold,0,0,1000000
664336,hold,285999,251829,462173
664396,hold,275265,235423,489311
664456,hold,380716,339292,279992
664516,hold,381844,306697,311459
664576,hold,0,0,1000000
664636,hold,0,0,1000000
664696,hold,0,0,1000000
664756,hold,0,0,1000000
664816,hold,0,0,1000000
664876,hold,0,0,1000000
664936,hold,0,0,1000000
664996,hold,0,0,1000000
665056,hold,385125,312620,302255
665116,hold,0,0,1000000
665176,short,285792,690465,23743
665236,short,428389,511478,60133
665296,hold,445753,397442,156805
665356,hold,365127,295451,339422
665416,hold,0,0,1000000
665476,hold,0,0,1000000
665536,hold,0,0,1000000
665596,hold,247057,270834,482108
665656,hold,0,0,1000000
665716,hold,0,0,1000000
665776,hold,273255,248277,478467
665836,hold,0,0,1000000
665896,hold,235407,330329,434264
665956,hold,0,0,1000000
666016,hold,354613,312517,332870
666076,hold,0,0,1000000
666136,short,344605,611095,44299
666196,hold,0,0,1000000
666256,hold,0,0,1000000
666316,hold,339948,318966,341085
666376,hold,0,0,1000000
666436,hold,334821,314301,350877
666496,hold,214809,233429,551762
666556,hold,239852,290629,469519
666616,hold,354998,298785,346217
666676,hold,334728,294842,370430
666736,hold,0,0,1000000
666796,hold,0,0,1000000
666856,hold,295184,256774,448041
666916,hold,0,0,1000000
666976,hold,0,0,1000000
667036,hold,0,0,1000000
667096,hold,0,0,1000000
667156,hold,0,0,1000000
667216,hold,0,0,1000000
667276,hold,0,0,1000000
667336,hold,180683,210962,608355
667396,hold,294828,254994,450177
667456,hold,0,0,1000000
667516,hold,342840,465247,191913
667576,hold,0,0,1000000
667636,long,528896,460693,10411
667696,hold,0,0,1000000
667756,hold,0,0,1000000
667816,hold,0,0,1000000
667876,hold,0,0,1000000
667936,hold,294263,247249,458488
667996,hold,0,0,1000000
668056,hold,0,0,1000000
668116,hold,491613,385002,123385
668176,hold,0,0,1000000
668236,hold,436232,315716,248052
668296,hold,0,0,1000000
668356,hold,351114,274642,374244
668416,hold,0,0,1000000
668476,hold,216781,232408,550811
668536,hold,257443,252971,489586
668596,hold,262953,257989,479058
668656,hold,0,0,1000000
668716,hold,289883,260799,449318
668776,hold,0,0,1000000
668836,hold,174967,218985,606048
668896,hold,0,0,1000000
668956,hold,0,0,1000000
669016,hold,388116,337638,274245
669076,hold,0,0,1000000
669136,hold,0,0,1000000
669196,hold,0,0,1000000
669256,hold,0,0,1000000
669316,hold,0,0,1000000
669376,hold,0,0,1000000
669436,hold,0,0,1000000
669496,hold,0,0,1000000
669556,hold,0,0,1000000
669616,hold,0,0,1000000
669676,hold,0,0,1000000
669736,hold,223572,235986,540442
669796,hold,0,0,1000000
669856,hold,292234,252737,455029
669916,hold,0,0,1000000
669976,hold,316439,256913,426648
670036,hold,190261,200015,609725
670096,hold,183302,217999,598699
670156,hold,0,0,1000000
670216,hold,209193,193345,597462
670276,hold,0,0,1000000
670336,hold,0,0,1000000
670396,hold,309668,294634,395698
670456,hold,0,0,1000000
670516,hold,0,0,1000000
670576,hold,0,0,1000000
670636,hold,301391,252862,445747
670696,hold,260752,277430,461817
670756,hold,407662,313166,279171
670816,hold,248525,353789,397686
670876,hold,0,0,1000000
670936,hold,0,0,1000000
670996,hold,0,0,1000000
671056,hold,0,0,1000000
671116,short,315790,565796,118413
671176,long,615557,295402,89042
671236,hold,324468,319742,355790
671296,hold,0,0,1000000
671356,hold,0,0,1000000
671416,hold,0,0,1000000
671476,hold,0,0,1000000
671536,hold,0,0,1000000
671596,hold,0,0,1000000
671656,hold,0,0,1000000
671716,hold,245737,264913,489350
671776,hold,0,0,1000000
671836,hold,399238,304199,296563
671896,hold,0,0,1000000
671956,hold,325033,322247,352721
672016,hold,223327,206891,569782
672076,hold,0,0,1000000
672136,hold,0,0,1000000
672196,hold,0,0,1000000
672256,hold,0,0,1000000
672316,hold,0,0,1000000
672376,long,544365,371152,84483
672436,hold,0,0,1000000
672496,hold,332434,257822,409744
672556,hold,0,0,1000000
672616,hold,0,0,1000000
672676,hold,0,0,1000000
672736,hold,0,0,1000000
672796,hold,274645,275718,449636
672856,hold,201640,222206,576155
672916,hold,285530,259967,454503
672976,hold,0,0,1000000
673036,hold,0,0,1000000
673096,hold,0,0,1000000
673156,hold,0,0,1000000
673216,hold,0,0,1000000
673276,hold,277272,333974,388753
673336,long,557069,330270,112661
673396,hold,0,0,1000000
673456,hold,376002,435924,188075
673516,hold,0,0,1000000
673576,hold,0,0,1000000
673636,hold,415703,357508,226790
673696,hold,0,0,1000000
673756,hold,0,0,1000000
673816,long,526297,398989,74714
673876,hold,439254,401180,159566
673936,hold,340228,334333,325439
673996,hold,0,0,1000000
674056,hold,0,0,1000000
674116,hold,0,0,1000000
674176,hold,0,0,1000000
674236,hold,196325,226686,576988
674296,hold,0,0,1000000
674356,hold,0,0,1000000
674416,hold,310515,281486,407999
674476,hold,0,0,1000000
674536,hold,0,0,1000000
674596,hold,239738,249672,510590
674656,hold,0,0,1000000
674716,hold,398077,453205,148718
674776,short,341552,594661,63787
674836,long,585724,312096,102180
674896,hold,0,0,1000000
674956,short,407652,554431,37918
675016,hold,0,0,1000000
675076,hold,0,0,1000000
675136,hold,0,0,1000000
675196,hold,0,0,1000000
675256,hold,0,0,1000000
675316,hold,0,0,1000000
675376,hold,330827,305679,363494
675436,hold,0,0,1000000
675496,hold,293226,372235,334539
675556,hold,0,0,1000000
675616,hold,0,0,1000000
675676,hold,294896,310297,394808
675736,hold,0,0,1000000
675796,hold,325707,345765,328527
675856,hold,340358,290105,369538
675916,hold,314695,316801,368504
675976,hold,0,0,1000000
676036,hold,0,0,1000000
676096,hold,277500,238579,483921
676156,hold,0,0,1000000
676216,hold,0,0,1000000
676276,short,367634,540129,92237
676336,hold,264257,308951,426792
676396,hold,0,0,1000000
676456,hold,0,0,1000000
676516,hold,333077,313458,353464
676576,hold,0,0,1000000
676636,hold,0,0,1000000
676696,hold,269859,267467,462673
676756,hold,0,0,1000000
676816,hold,0,0,1000000
676876,hold,0,0,1000000
676936,hold,345246,351043,303712
676996,hold,0,0,1000000
677056,hold,0,0,1000000
677116,hold,0,0,1000000
677176,hold,0,0,1000000
677236,hold,0,0,1000000
677296,hold,0,0,1000000
677356,hold,0,0,1000000
677416,hold,373003,306202,320795
677476,hold,0,0,1000000
677536,hold,238736,242286,518977
677596,hold,0,0,1000000
677656,long,630881,321293,47825
677716,hold,355867,321232,322901
677776,hold,0,0,1000000
677836,hold,0,0,1000000
677896,hold,0,0,1000000
677956,hold,303988,384636,311375
678016,hold,0,0,1000000
678076,hold,0,0,1000000
678136,hold,0,0,1000000
678196,hold,0,0,1000000
678256,hold,0,0,1000000
678316,hold,278510,286872,434618
678376,hold,0,0,1000000
678436,hold,263153,221587,515261
678496,hold,0,0,1000000
678556,hold,0,0,1000000
678616,hold,0,0,1000000
678676,hold,240714,240709,518577
678736,hold,389683,298657,311660
678796,hold,0,0,1000000
678856,hold,420603,449498,129899
678916,hold,310267,279410,410323
678976,hold,0,0,1000000
679036,short,232527,753908,13565
679096,long,516599,357766,125635
679156,hold,0,0,1000000
679216,hold,0,0,1000000
679276,long,505589,396292,98119
679336,hold,0,0,1000000
679396,hold,0,0,1000000
679456,hold,0,0,1000000
679516,hold,216992,228590,554417
679576,hold,0,0,1000000
679636,hold,340566,298633,360801
679696,hold,0,0,1000000
679756,hold,0,0,1000000
679816,hold,0,0,1000000
679876,hold,0,0,1000000
679936,hold,245473,280934,473594
679996,hold,232294,232089,535617
680056,hold,0,0,1000000
680116,hold,0,0,1000000
680176,hold,345719,385453,268828
680236,hold,0,0,1000000
680296,hold,310368,311229,378404
680356,hold,0,0,1000000
680416,hold,0,0,1000000
680476,hold,0,0,1000000
680536,hold,318678,261468,419854
680596,hold,0,0,1000000
680656,hold,0,0,1000000
680716,hold,0,0,1000000
680776,hold,280637,305568,413795
680836,hold,0,0,1000000
680896,hold,238394,213444,548162
680956,hold,0,0,1000000
681016,hold,0,0,1000000
681076,hold,0,0,1000000
681136,hold,240298,259332,500369
681196,hold,0,0,1000000
681256,hold,0,0,1000000
681316,hold,0,0,1000000
681376,hold,0,0,1000000
681436,hold,0,0,1000000
681496,hold,315356,237595,447049
681556,hold,344220,300373,355407
681616,hold,0,0,1000000
681676,hold,0,0,1000000
681736,hold,0,0,1000000
681796,hold,286236,256137,457627
681856,hold,0,0,1000000
681916,hold,263937,299705,436359
681976,hold,0,0,1000000
682036,hold,0,0,1000000
682096,hold,0,0,1000000
682156,hold,436952,383276,179772
682216,hold,371148,346432,282421
682276,hold,334196,313833,351971
682336,hold,0,0,1000000
682396,hold,0,0,1000000
682456,long,561097,329054,109849
682516,hold,0,0,1000000
682576,hold,343892,294647,361461
682636,hold,413618,335869,250513
682696,hold,0,0,1000000
682756,hold,0,0,1000000
682816,hold,0,0,1000000
682876,hold,302218,297249,400533
682936,hold,315286,251828,432886
682996,hold,352502,405149,242349
683056,hold,0,0,1000000
683116,hold,0,0,1000000
683176,hold,0,0,1000000
683236,hold,0,0,1000000
683296,hold,0,0,1000000
683356,hold,0,0,1000000
683416,hold,0,0,1000000
683476,hold,0,0,1000000
683536,hold,0,0,1000000
683596,hold,0,0,1000000
683656,hold,355935,303167,340898
683716,hold,0,0,1000000
683776,hold,0,0,1000000
683836,hold,317527,311881,370592
683896,hold,0,0,1000000
683956,hold,319515,261861,418624
684016,hold,283404,250027,466569
684076,hold,0,0,1000000
684136,hold,345405,294885,359710
684196,hold,0,0,1000000
684256,hold,0,0,1000000
684316,hold,229586,239676,530737
684376,hold,384187,278209,337604
684436,hold,0,0,1000000
684496,hold,245705,245305,508989
684556,hold,0,0,1000000
684616,hold,198178,216906,584916
684676,hold,0,0,1000000
684736,hold,0,0,1000000
684796,hold,365159,465079,169762
684856,hold,0,0,1000000
684916,hold,447194,378785,174020
684976,hold,391299,301324,307377
685036,hold,446521,352997,200483
685096,hold,0,0,1000000
685156,hold,0,0,1000000
685216,hold,0,0,1000000
685276,hold,301169,242272,456559
685336,hold,322346,285302,392352
685396,hold,241296,215560,543144
685456,hold,297963,309657,392380
685516,hold,0,0,1000000
685576,hold,334171,382087,283742
685636,hold,0,0,1000000
685696,hold,0,0,1000000
685756,hold,382506,430766,186728
685816,hold,365621,329820,304560
685876,hold,0,0,1000000
685936,hold,0,0,1000000
685996,hold,0,0,1000000
686056,hold,0,0,1000000
686116,hold,0,0,1000000
686176,hold,0,0,1000000
686236,hold,0,0,1000000
686296,hold,0,0,1000000
686356,hold,0,0,1000000
686416,hold,0,0,1000000
686476,hold,0,0,1000000
686536,hold,0,0,1000000
686596,hold,0,0,1000000
686656,hold,285579,275378,439043
686716,hold,328063,232530,439407
686776,hold,306375,319663,373962
686836,hold,314059,332053,353888
686896,hold,0,0,1000000
686956,hold,356852,318482,324666
687016,hold,0,0,1000000
687076,hold,341290,349984,308725
687136,hold,322854,253685,423460
687196,hold,0,0,1000000
687256,hold,261564,262593,475843
687316,hold,0,0,1000000
687376,hold,236367,301887,461746
687436,hold,0,0,1000000
687496,hold,353763,310622,335616
687556,hold,0,0,1000000
687616,hold,232703,262881,504416
687676,hold,0,0,1000000
687736,hold,0,0,1000000
687796,hold,355282,302921,341797
687856,hold,0,0,1000000
687916,hold,454147,391392,154460
687976,hold,0,0,1000000
688036,hold,0,0,1000000
688096,hold,0,0,1000000
688156,hold,0,0,1000000
688216,hold,267883,257583,474534
688276,hold,0,0,1000000
688336,hold,242257,241123,516621
688396,hold,270378,279422,450200
688456,hold,254327,268274,477398
688516,hold,369455,420384,210161
688576,hold,0,0,1000000
688636,hold,0,0,1000000
688696,hold,0,0,1000000
688756,hold,212335,243946,543720
688816,hold,0,0,1000000
688876,hold,315187,295991,388822
688936,hold,0,0,1000000
688996,hold,291624,283256,425121
689056,hold,0,0,1000000
689116,hold,0,0,1000000
689176,hold,437252,348004,214744
689236,hold,0,0,1000000
689296,hold,0,0,1000000
689356,hold,346729,389403,263868
689416,hold,0,0,1000000
689476,hold,0,0,1000000
689536,hold,0,0,1000000
689596,hold,0,0,1000000
689656,hold,189776,221123,589101
689716,hold,0,0,1000000
689776,hold,0,0,1000000
689836,hold,245859,199500,554641
689896,hold,0,0,1000000
689956,hold,0,0,1000000
690016,hold,0,0,1000000
690076,hold,194034,204427,601539
690136,hold,0,0,1000000
690196,hold,0,0,1000000
690256,hold,253314,216963,529723
690316,hold,0,0,1000000
690376,hold,239567,219934,540499
690436,hold,198782,217333,583885
690496,hold,0,0,1000000
690556,hold,0,0,1000000
690616,hold,214293,219545,566162
690676,hold,0,0,1000000
690736,hold,291227,282472,426301
690796,hold,0,0,1000000
690856,hold,217664,209538,572798
690916,hold,178801,206534,614665
690976,hold,142909,177129,679962
691036,hold,0,0,1000000
691096,hold,196829,195735,607436
691156,hold,0,0,1000000
691216,hold,220120,222296,557583
691276,hold,0,0,1000000
691336,hold,0,0,1000000
691396,hold,197762,263109,539129
691456,hold,0,0,1000000
691516,hold,260043,267650,472306
691576,hold,204289,214471,581240
691636,hold,0,0,1000000
691696,hold,213245,197424,589332
691756,hold,164324,206915,628762
691816,hold,0,0,1000000
691876,hold,166156,196938,636906
691936,hold,169406,191120,639475
691996,hold,0,0,1000000
692056,hold,0,0,1000000
692116,hold,0,0,1000000
692176,hold,0,0,1000000
692236,hold,0,0,1000000
692296,hold,211572,233499,554928
692356,hold,0,0,1000000
692416,hold,294621,277340,428039
692476,hold,261762,353594,384644
692536,hold,0,0,1000000
692596,hold,358078,400872,241050
692656,hold,0,0,1000000
692716,hold,342214,331469,326317
692776,hold,0,0,1000000
692836,hold,237990,247311,514699
692896,hold,203914,247030,549056
692956,hold,435716,421627,142657
693016,hold,310741,390693,298566
693076,hold,0,0,1000000
693136,hold,0,0,1000000
693196,hold,247406,243430,509164
693256,hold,0,0,1000000
693316,hold,0,0,1000000
693376,hold,0,0,1000000
693436,hold,0,0,1000000
693496,hold,0,0,1000000
693556,long,583613,370321,46066
693616,hold,325769,301377,372854
693676,hold,0,0,1000000
693736,hold,335138,276094,388768
693796,hold,0,0,1000000
693856,hold,199026,199826,601148
693916,hold,0,0,1000000
693976,hold,0,0,1000000
694036,hold,251495,226220,522284
694096,hold,0,0,1000000
694156,hold,0,0,1000000
694216,hold,0,0,1000000
694276,hold,0,0,1000000
694336,hold,0,0,1000000
694396,hold,221620,260662,517718
694456,hold,0,0,1000000
694516,hold,338267,264988,396746
694576,hold,261583,273095,465322
694636,hold,214077,275086,510837
694696,hold,0,0,1000000
694756,hold,251001,283963,465036
694816,hold,0,0,1000000
694876,hold,0,0,1000000
694936,hold,366998,364268,268734
694996,hold,0,0,1000000
695056,hold,0,0,1000000
695116,hold,319760,245010,435230
695176,hold,0,0,1000000
695236,hold,0,0,1000000
695296,hold,235155,217549,547296
695356,hold,210157,208045,581797
695416,hold,0,0,1000000
695476,hold,185013,213392,601594
695536,hold,0,0,1000000
695596,hold,0,0,1000000
695656,hold,221917,227783,550300
695716,hold,178653,229707,591641
695776,hold,344057,325695,330248
695836,hold,0,0,1000000
695896,hold,235309,252954,511737
695956,hold,0,0,1000000
696016,hold,0,0,1000000
696076,hold,246331,235833,517836
696136,hold,239250,262691,498060
696196,hold,278453,259557,461990
696256,hold,351839,379411,268750
696316,short,321408,580442,98150
696376,hold,0,0,1000000
696436,hold,405967,348055,245978
696496,hold,413261,338309,248430
696556,hold,0,0,1000000
696616,long,518916,405882,75202
696676,hold,0,0,1000000
696736,hold,242721,252735,504544
696796,hold,273263,231793,494944
696856,hold,0,0,1000000
696916,hold,0,0,1000000
696976,hold,0,0,1000000
697036,hold,323813,277867,398320
697096,short,327139,555592,117269
697156,hold,0,0,1000000
697216,hold,247721,323641,428638
697276,hold,0,0,1000000
697336,hold,295103,255950,448946
697396,hold,301440,244186,454374
697456,hold,0,0,1000000
697516,hold,0,0,1000000
697576,hold,0,0,1000000
697636,hold,0,0,1000000
697696,hold,228222,259730,512048
697756,hold,0,0,1000000
697816,hold,0,0,1000000
697876,hold,0,0,1000000
697936,hold,0,0,1000000
697996,hold,317697,285073,397230
698056,hold,0,0,1000000
698116,hold,219714,222530,557756
698176,hold,0,0,1000000
698236,hold,0,0,1000000
698296,hold,0,0,1000000
698356,hold,0,0,1000000
698416,hold,261150,265425,473425
698476,hold,0,0,1000000
698536,hold,0,0,1000000
698596,hold,332506,313801,353693
698656,hold,0,0,1000000
698716,hold,0,0,1000000
698776,hold,0,0,1000000
698836,hold,0,0,1000000
698896,hold,177379,220608,602014
698956,hold,0,0,1000000
699016,hold,0,0,1000000
699076,hold,0,0,1000000
699136,short,375691,509407,114902
699196,hold,380960,393952,225088
699256,hold,0,0,1000000
699316,hold,307681,279648,412671
699376,hold,0,0,1000000
699436,hold,0,0,1000000
699496,hold,248899,279597,471504
699556,hold,257913,265641,476446
699616,hold,298736,291681,409584
699676,hold,0,0,1000000
699736,hold,175095,227040,597865
699796,hold,212705,216559,570736
699856,hold,228964,211876,559161
699916,hold,240253,224264,535483
699976,hold,226914,220074,553012
700036,hold,280503,250453,469044
700096,hold,192356,207726,599918
700156,hold,0,0,1000000
700216,hold,0,0,1000000
700276,hold,161523,194959,643518
700336,hold,0,0,1000000
700396,hold,0,0,1000000
700456,hold,0,0,1000000
