sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
376576,hold,227363,262672,509965
376636,hold,0,0,1000000
376696,hold,0,0,1000000
376756,hold,312334,305672,381995
376816,hold,204570,235960,559470
376876,hold,234755,275873,489371
376936,hold,233519,229558,536923
376996,hold,206672,239890,553438
377056,hold,0,0,1000000
377116,hold,0,0,1000000
377176,hold,180981,186740,632279
377236,hold,195423,196558,608019
377296,hold,0,0,1000000
377356,hold,0,0,1000000
377416,hold,159161,185079,655760
377476,hold,0,0,1000000
377536,hold,132682,174394,692924
377596,hold,183462,188776,627762
377656,hold,190695,180576,628729
377716,hold,148915,172067,679019
377776,hold,198335,186910,614755
377836,hold,148929,181941,669129
377896,hold,0,0,1000000
377956,hold,0,0,1000000
378016,hold,0,0,1000000
378076,hold,159180,176392,664428
378136,hold,0,0,1000000
378196,hold,137839,180969,681192
378256,hold,0,0,1000000
378316,hold,193069,193083,613848
378376,hold,116865,163485,719650
378436,hold,0,0,1000000
378496,hold,0,0,1000000
378556,hold,157592,173427,668982
378616,hold,148436,175112,676452
378676,hold,169830,199935,630235
378736,hold,117782,171092,711126
378796,hold,0,0,1000000
378856,hold,0,0,1000000
378916,hold,0,0,1000000
378976,hold,166443,182852,650705
379036,hold,0,0,1000000
379096,hold,148641,173994,677366
379156,hold,204447,191426,604128
379216,hold,0,0,1000000
379276,hold,185146,218344,596510
379336,hold,138368,173075,688558
379396,hold,0,0,1000000
379456,hold,172822,185677,641500
379516,hold,0,0,1000000
379576,hold,160892,184728,654380
379636,hold,204448,209377,586175
379696,hold,0,0,1000000
379756,hold,0,0,1000000
379816,hold,228768,197817,573415
379876,hold,127103,174388,698509
379936,hold,0,0,1000000
379996,hold,249498,204062,546440
380056,hold,0,0,1000000
380116,hold,0,0,1000000
380176,hold,273342,477705,248953
380236,hold,0,0,1000000
380296,hold,314400,423422,262178
380356,hold,0,0,1000000
380416,hold,0,0,1000000
380476,hold,0,0,1000000
380536,long,619407,350728,29864
380596,hold,0,0,1000000
380656,hold,0,0,1000000
380716,hold,0,0,1000000
380776,hold,0,0,1000000
380836,hold,193237,205922,600841
380896,hold,237744,249749,512507
380956,hold,0,0,1000000
381016,hold,0,0,1000000
381076,hold,360355,320585,319061
381136,hold,0,0,1000000
381196,hold,285185,264067,450749
381256,hold,223272,223026,553702
381316,hold,243762,269087,487152
381376,hold,0,0,1000000
381436,hold,0,0,1000000
381496,hold,0,0,1000000
381556,hold,0,0,1000000
381616,hold,0,0,1000000
381676,hold,204053,225310,570637
381736,hold,293754,281971,424275
381796,hold,0,0,1000000
381856,hold,267551,302206,430243
381916,hold,230902,215700,553398
381976,hold,261657,237813,500530
382036,hold,0,0,1000000
382096,hold,0,0,1000000
382156,hold,0,0,1000000
382216,hold,0,0,1000000
382276,hold,0,0,1000000
382336,hold,0,0,1000000
382396,hold,0,0,1000000
382456,hold,0,0,1000000
382516,hold,0,0,1000000
382576,hold,0,0,1000000
382636,hold,297229,310887,391883
382696,hold,324941,308428,366630
382756,hold,0,0,1000000
382816,hold,250793,258493,490714
382876,hold,222540,199972,577488
382936,hold,0,0,1000000
382996,hold,0,0,1000000
383056,hold,204935,244311,550754
383116,hold,0,0,1000000
383176,hold,0,0,1000000
383236,hold,0,0,1000000
383296,hold,0,0,1000000
383356,hold,0,0,1000000
383416,hold,178135,199010,622855
383476,hold,0,0,1000000
383536,hold,0,0,1000000
383596,hold,0,0,1000000
383656,hold,0,0,1000000
383716,hold,225006,252356,522638
383776,hold,0,0,1000000
383836,hold,0,0,1000000
383896,hold,0,0,1000000
383956,hold,209319,243202,547479
384016,hold,0,0,1000000
384076,hold,232140,211889,555971
384136,hold,230103,263102,506795
384196,hold,0,0,1000000
384256,hold,0,0,1000000
384316,hold,0,0,1000000
384376,hold,0,0,1000000
384436,hold,161980,211007,627013
384496,hold,0,0,1000000
384556,hold,251616,342790,405594
384616,hold,0,0,1000000
384676,hold,316532,334232,349237
384736,hold,345780,347824,306396
384796,hold,0,0,1000000
384856,hold,0,0,1000000
384916,hold,0,0,1000000
384976,hold,0,0,1000000
385036,hold,0,0,1000000
385096,hold,247997,235310,516693
385156,hold,252375,244957,502668
385216,hold,0,0,1000000
385276,hold,0,0,1000000
385336,hold,0,0,1000000
385396,hold,426704,325518,247778
385456,hold,0,0,1000000
385516,hold,387884,489504,122612
385576,hold,0,0,1000000
385636,hold,0,0,1000000
385696,hold,337200,326101,336698
385756,hold,0,0,1000000
385816,hold,0,0,1000000
385876,hold,0,0,1000000
385936,hold,0,0,1000000
385996,hold,310002,272924,417073
386056,hold,0,0,1000000
386116,hold,213400,243965,542635
386176,hold,0,0,1000000
386236,hold,0,0,1000000
386296,hold,0,0,1000000
386356,hold,289136,389356,321508
386416,hold,234808,241062,524131
386476,hold,0,0,1000000
386536,hold,287431,367894,344675
386596,hold,0,0,1000000
386656,hold,331676,455136,213188
386716,hold,0,0,1000000
386776,hold,0,0,1000000
386836,hold,291723,272907,435370
386896,hold,0,0,1000000
386956,hold,235647,263818,500535
387016,hold,0,0,1000000
387076,hold,333497,426544,239959
387136,hold,0,0,1000000
387196,hold,208071,208268,583662
387256,hold,0,0,1000000
387316,hold,233431,203294,563275
387376,hold,0,0,1000000
387436,hold,0,0,1000000
387496,hold,0,0,1000000
387556,hold,231494,215168,553338
387616,hold,0,0,1000000
387676,hold,164386,179293,656322
387736,hold,152193,177702,670105
387796,hold,140475,181495,678030
387856,hold,0,0,1000000
387916,hold,243718,213550,542732
387976,hold,261365,206622,532014
388036,hold,0,0,1000000
388096,hold,153178,186803,660019
388156,hold,0,0,1000000
388216,hold,0,0,1000000
388276,hold,0,0,1000000
388336,hold,0,0,1000000
388396,hold,0,0,1000000
388456,hold,0,0,1000000
388516,hold,0,0,1000000
388576,hold,0,0,1000000
388636,hold,109386,150733,739880
388696,hold,142775,176256,680968
388756,hold,0,0,1000000
388816,hold,0,0,1000000
388876,hold,0,0,1000000
388936,hold,0,0,1000000
388996,hold,0,0,1000000
389056,hold,0,0,1000000
389116,hold,0,0,1000000
389176,hold,163525,181599,654876
389236,hold,187270,183066,629664
389296,hold,0,0,1000000
389356,hold,0,0,1000000
389416,hold,0,0,1000000
389476,hold,0,0,1000000
389536,hold,0,0,1000000
389596,hold,193985,210855,595159
389656,hold,151299,188567,660134
389716,hold,162815,199237,637947
389776,hold,189132,216435,594433
389836,hold,0,0,1000000
389896,hold,0,0,1000000
389956,hold,177694,199650,622656
390016,hold,224013,252930,523057
390076,hold,0,0,1000000
390136,hold,278166,302763,419071
390196,hold,0,0,1000000
390256,hold,0,0,1000000
390316,hold,0,0,1000000
390376,hold,285952,313257,400791
390436,hold,0,0,1000000
390496,hold,0,0,1000000
390556,hold,207926,221963,570111
390616,hold,0,0,1000000
390676,hold,0,0,1000000
390736,hold,213720,217146,569134
390796,hold,0,0,1000000
390856,hold,0,0,1000000
390916,hold,0,0,1000000
390976,hold,226257,274526,499217
391036,hold,0,0,1000000
391096,hold,250654,286240,463106
391156,hold,0,0,1000000
391216,hold,0,0,1000000
391276,hold,0,0,1000000
391336,hold,0,0,1000000
391396,hold,0,0,1000000
391456,hold,298445,244066,457489
391516,hold,223993,238713,537293
391576,hold,0,0,1000000
391636,hold,174537,196820,628643
391696,hold,0,0,1000000
391756,hold,0,0,1000000
391816,hold,0,0,1000000
391876,hold,0,0,1000000
391936,hold,0,0,1000000
391996,hold,190831,220118,589051
392056,hold,0,0,1000000
392116,hold,139053,212688,648258
392176,hold,266155,348511,385334
392236,hold,240613,254218,505169
392296,hold,348168,282453,369379
392356,hold,0,0,1000000
392416,hold,230439,228898,540663
392476,hold,0,0,1000000
392536,hold,0,0,1000000
392596,hold,0,0,1000000
392656,hold,0,0,1000000
392716,hold,223335,250054,526612
392776,hold,0,0,1000000
392836,hold,290497,302530,406973
392896,hold,0,0,1000000
392956,hold,0,0,1000000
393016,hold,252283,265639,482077
393076,hold,0,0,1000000
393136,hold,245259,229915,524826
393196,hold,0,0,1000000
393256,hold,0,0,1000000
393316,hold,0,0,1000000
393376,hold,0,0,1000000
393436,hold,0,0,1000000
393496,hold,250869,255345,493786
393556,hold,0,0,1000000
393616,hold,303111,365584,331305
393676,hold,346471,299223,354306
393736,hold,0,0,1000000
393796,hold,0,0,1000000
393856,hold,0,0,1000000
393916,hold,0,0,1000000
393976,hold,296221,296785,406994
394036,hold,0,0,1000000
394096,hold,208251,262290,529459
394156,hold,0,0,1000000
394216,hold,309511,267141,423347
394276,hold,207298,213469,579233
394336,hold,0,0,1000000
394396,hold,0,0,1000000
394456,hold,174213,201651,624135
394516,hold,253070,305760,441170
394576,hold,245901,309045,445054
394636,hold,0,0,1000000
394696,hold,0,0,1000000
394756,hold,223694,230784,545522
394816,hold,212159,252162,535679
394876,hold,0,0,1000000
394936,hold,0,0,1000000
394996,hold,0,0,1000000
395056,hold,207499,218991,573510
395116,hold,0,0,1000000
395176,hold,0,0,1000000
395236,hold,0,0,1000000
395296,hold,248231,267517,484251
395356,hold,0,0,1000000
395416,hold,0,0,1000000
395476,hold,0,0,1000000
395536,hold,254419,280150,465430
395596,hold,335643,277056,387301
395656,hold,230603,261467,507930
395716,hold,309706,259655,430639
395776,hold,253368,304585,442047
395836,hold,0,0,1000000
395896,hold,0,0,1000000
395956,hold,245133,225252,529614
396016,hold,213094,246549,540357
396076,hold,0,0,1000000
396136,hold,0,0,1000000
396196,hold,193572,204269,602159
396256,hold,0,0,1000000
396316,hold,0,0,1000000
396376,hold,0,0,1000000
396436,hold,192488,218155,589357
396496,hold,0,0,1000000
396556,hold,203640,226412,569948
396616,hold,207555,232940,559505
396676,hold,198337,233082,568581
396736,hold,0,0,1000000
396796,hold,302359,367803,329838
396856,hold,0,0,1000000
396916,hold,380117,382119,237764
396976,hold,362547,376670,260783
397036,long,580456,355662,63882
397096,hold,0,0,1000000
397156,hold,273013,256117,470870
397216,hold,359734,278589,361677
397276,hold,0,0,1000000
397336,hold,233200,215292,551508
397396,hold,202888,227620,569492
397456,hold,184723,229216,586061
397516,hold,0,0,1000000
397576,hold,261671,265461,472868
397636,hold,193107,206704,600189
397696,hold,197196,214396,588408
397756,hold,175271,212111,612618
397816,hold,0,0,1000000
397876,hold,236524,215411,548065
397936,hold,0,0,1000000
397996,hold,0,0,1000000
398056,hold,0,0,1000000
398116,hold,227155,221662,551183
398176,hold,0,0,1000000
398236,hold,220433,203511,576056
398296,hold,0,0,1000000
398356,hold,273078,285490,441432
398416,hold,0,0,1000000
398476,hold,0,0,1000000
398536,hold,0,0,1000000
398596,hold,232673,198096,569231
398656,hold,0,0,1000000
398716,hold,192552,192816,614632
398776,hold,0,0,1000000
398836,hold,0,0,1000000
398896,hold,0,0,1000000
398956,hold,0,0,1000000
399016,short,342959,630005,27036
399076,hold,0,0,1000000
399136,hold,0,0,1000000
399196,hold,435564,339742,224695
399256,hold,0,0,1000000
399316,hold,299998,414826,285176
399376,hold,0,0,1000000
399436,short,260673,689491,49837
399496,hold,377058,437688,185254
399556,hold,245688,265591,488721
399616,hold,0,0,1000000
399676,hold,0,0,1000000
399736,hold,0,0,1000000
399796,hold,241166,277191,481644
399856,hold,0,0,1000000
399916,hold,0,0,1000000
399976,hold,0,0,1000000
400036,hold,263711,265638,470651
400096,hold,0,0,1000000
400156,hold,167671,208743,623585
400216,hold,228452,238945,532602
400276,hold,267185,214634,518181
400336,hold,0,0,1000000
400396,hold,0,0,1000000
400456,hold,324695,451870,223435
400516,hold,242586,228624,528789
400576,hold,0,0,1000000
400636,hold,247681,270907,481412
400696,hold,265828,245945,488227
400756,hold,270293,338264,391443
400816,hold,0,0,1000000
400876,hold,0,0,1000000
400936,hold,221182,226271,552547
400996,hold,0,0,1000000
401056,hold,0,0,1000000
401116,hold,0,0,1000000
401176,hold,0,0,1000000
401236,hold,0,0,1000000
401296,hold,0,0,1000000
401356,hold,0,0,1000000
401416,hold,0,0,1000000
401476,hold,0,0,1000000
401536,hold,331616,268627,399758
401596,hold,276056,368738,355206
401656,hold,229225,286656,484119
401716,hold,0,0,1000000
401776,hold,0,0,1000000
401836,hold,0,0,1000000
401896,hold,0,0,1000000
401956,hold,282378,280079,437543
402016,hold,269431,236110,494459
402076,hold,0,0,1000000
402136,hold,293067,280088,426845
402196,hold,0,0,1000000
402256,hold,274220,298191,427589
402316,hold,218882,221149,559969
402376,hold,204715,219000,576286
402436,hold,0,0,1000000
402496,hold,0,0,1000000
402556,hold,0,0,1000000
402616,hold,491668,404897,103435
402676,hold,401914,426569,171517
402736,hold,0,0,1000000
402796,hold,0,0,1000000
402856,hold,416607,347970,235423
402916,hold,328226,272654,399119
402976,hold,233697,223602,542702
403036,hold,0,0,1000000
403096,hold,0,0,1000000
403156,hold,213990,272245,513765
403216,hold,0,0,1000000
403276,hold,325956,274346,399698
403336,hold,0,0,1000000
403396,hold,294592,332168,373240
403456,hold,344073,254843,401085
403516,hold,285470,293015,421515
403576,hold,0,0,1000000
403636,hold,0,0,1000000
403696,hold,372904,291418,335678
403756,hold,0,0,1000000
403816,hold,290592,252650,456758
403876,hold,0,0,1000000
403936,hold,0,0,1000000
403996,hold,0,0,1000000
404056,hold,0,0,1000000
404116,hold,0,0,1000000
404176,hold,0,0,1000000
404236,hold,297546,345846,356609
404296,hold,0,0,1000000
404356,hold,0,0,1000000
404416,hold,0,0,1000000
404476,hold,0,0,1000000
404536,hold,0,0,1000000
404596,hold,250044,236952,513004
404656,hold,231213,290922,477865
404716,hold,274162,296794,429044
404776,hold,334422,276641,388936
404836,hold,0,0,1000000
404896,hold,0,0,1000000
404956,hold,0,0,1000000
405016,hold,0,0,1000000
405076,hold,207137,222758,570105
405136,hold,0,0,1000000
405196,hold,0,0,1000000
405256,hold,300779,236338,462883
405316,hold,263144,283792,453064
405376,hold,237626,269592,492781
405436,hold,0,0,1000000
405496,hold,415982,470652,113367
405556,hold,388119,402396,209484
405616,hold,0,0,1000000
405676,hold,494722,340584,164694
405736,hold,0,0,1000000
405796,hold,234638,278081,487281
405856,hold,0,0,1000000
405916,hold,225074,228102,546824
405976,hold,197519,226687,575794
406036,hold,0,0,1000000
406096,hold,195413,213738,590849
406156,hold,0,0,1000000
406216,hold,231418,303810,464772
406276,hold,287714,273707,438580
406336,hold,0,0,1000000
406396,hold,0,0,1000000
406456,hold,233240,230495,536265
406516,hold,277751,290809,431439
406576,hold,0,0,1000000
406636,hold,213585,212400,574015
406696,hold,252888,269943,477169
406756,hold,202737,224193,573069
406816,hold,0,0,1000000
406876,hold,266822,308090,425087
406936,hold,0,0,1000000
406996,short,216705,778254,5041
407056,hold,0,0,1000000
407116,hold,475842,391023,133135
407176,hold,416989,354278,228733
407236,hold,465936,484723,49340
407296,hold,329197,302378,368426
407356,long,980892,19108,0
407416,hold,0,0,1000000
407476,hold,0,0,1000000
407536,long,571672,393472,34855
407596,hold,0,0,1000000
407656,hold,0,0,1000000
407716,hold,0,0,1000000
407776,hold,0,0,1000000
407836,hold,0,0,1000000
407896,hold,0,0,1000000
407956,long,516590,381666,101744
408016,hold,0,0,1000000
408076,hold,323263,333022,343716
408136,hold,284323,325505,390172
408196,hold,0,0,1000000
408256,hold,0,0,1000000
408316,hold,282113,412907,304980
408376,hold,0,0,1000000
408436,hold,0,0,1000000
408496,hold,287088,309318,403594
408556,hold,273671,269685,456644
408616,hold,227782,226103,546116
408676,hold,375292,448742,175966
408736,hold,378820,482695,138485
408796,hold,0,0,1000000
408856,hold,285440,249301,465259
408916,hold,0,0,1000000
408976,hold,439648,376732,183621
409036,hold,0,0,1000000
409096,hold,397556,360275,242169
409156,hold,0,0,1000000
409216,hold,0,0,1000000
409276,hold,0,0,1000000
409336,hold,231327,279863,488810
409396,hold,277609,295994,426397
409456,hold,0,0,1000000
409516,hold,274997,291380,433623
409576,hold,0,0,1000000
409636,hold,321935,270842,407223
409696,hold,0,0,1000000
409756,hold,0,0,1000000
409816,hold,0,0,1000000
409876,short,398728,585927,15345
409936,hold,406258,360232,233511
409996,hold,0,0,1000000
410056,hold,0,0,1000000
410116,hold,282004,255832,462164
410176,hold,367870,422179,209951
410236,short,405233,507055,87711
410296,hold,0,0,1000000
410356,hold,0,0,1000000
410416,hold,0,0,1000000
410476,hold,354809,321093,324098
410536,hold,345663,293204,361134
410596,hold,303114,360057,336830
410656,hold,0,0,1000000
410716,hold,0,0,1000000
410776,hold,356806,379588,263606
410836,hold,0,0,1000000
410896,hold,0,0,1000000
410956,hold,0,0,1000000
411016,hold,0,0,1000000
411076,hold,468059,392097,139844
411136,hold,373266,338903,287831
411196,hold,0,0,1000000
411256,hold,0,0,1000000
411316,hold,0,0,1000000
411376,hold,0,0,1000000
411436,hold,0,0,1000000
411496,hold,370703,335207,294090
411556,hold,281457,285395,433148
411616,hold,0,0,1000000
411676,hold,0,0,1000000
411736,hold,0,0,1000000
411796,hold,0,0,1000000
411856,hold,0,0,1000000
411916,hold,316997,291610,391392
411976,hold,326808,272517,400675
412036,hold,409162,315216,275622
412096,hold,0,0,1000000
412156,hold,0,0,1000000
412216,hold,373738,408354,217908
412276,hold,0,0,1000000
412336,hold,0,0,1000000
412396,hold,0,0,1000000
412456,short,371168,536649,92183
412516,hold,298139,316745,385117
412576,hold,298510,362780,338710
412636,short,383298,551691,65011
412696,hold,383829,467773,148398
412756,hold,0,0,1000000
412816,hold,0,0,1000000
412876,hold,0,0,1000000
412936,hold,358262,328043,313695
412996,hold,0,0,1000000
413056,hold,472928,330810,196261
413116,hold,219832,209981,570188
413176,hold,0,0,1000000
413236,hold,256837,253576,489587
413296,hold,369848,384090,246062
413356,hold,0,0,1000000
413416,hold,299671,392796,307533
413476,hold,378370,330376,291253
413536,hold,0,0,1000000
413596,hold,0,0,1000000
413656,hold,342547,293467,363986
413716,hold,313495,292341,394164
413776,hold,345224,449687,205088
413836,hold,347295,357574,295132
413896,hold,0,0,1000000
413956,hold,0,0,1000000
414016,hold,373561,411916,214523
414076,hold,0,0,1000000
414136,hold,0,0,1000000
414196,hold,478062,430024,91913
414256,hold,0,0,1000000
414316,hold,0,0,1000000
414376,hold,328880,318390,352730
414436,hold,232989,230944,536067
414496,short,351016,591174,57810
414556,hold,437236,310288,252476
414616,hold,0,0,1000000
414676,hold,0,0,1000000
414736,hold,0,0,1000000
414796,hold,287806,289293,422902
414856,hold,262772,256433,480795
414916,hold,0,0,1000000
414976,hold,0,0,1000000
415036,hold,0,0,1000000
415096,hold,0,0,1000000
415156,hold,342551,312770,344679
415216,hold,0,0,1000000
415276,short,349620,649413,967
415336,long,513518,323196,163287
415396,hold,0,0,1000000
415456,hold,0,0,1000000
415516,hold,0,0,1000000
415576,long,500241,416361,83398
415636,hold,0,0,1000000
415696,short,381846,609274,8881
415756,hold,442966,391853,165180
415816,hold,457093,390829,152078
415876,hold,0,0,1000000
415936,hold,0,0,1000000
415996,hold,309651,264090,426259
416056,hold,348143,343330,308527
416116,hold,270504,268442,461054
416176,hold,0,0,1000000
416236,hold,0,0,1000000
416296,hold,0,0,1000000
416356,hold,254597,250141,495262
416416,hold,0,0,1000000
416476,hold,256393,291037,452570
416536,hold,337775,456784,205441
416596,short,409480,555832,34689
416656,hold,0,0,1000000
416716,hold,0,0,1000000
416776,hold,485649,466716,47635
416836,hold,362532,441296,196172
416896,hold,421408,443876,134716
416956,hold,0,0,1000000
417016,short,396508,560335,43158
417076,hold,334573,354733,310694
417136,hold,0,0,1000000
417196,hold,0,0,1000000
417256,hold,0,0,1000000
417316,hold,334295,405164,260541
417376,hold,222761,256149,521090
417436,hold,178616,219169,602216
417496,hold,241060,286454,472486
417556,hold,235836,276183,487981
417616,hold,0,0,1000000
417676,hold,182561,233370,584069
417736,hold,374849,410446,214705
417796,hold,0,0,1000000
417856,hold,255591,285176,459233
417916,hold,0,0,1000000
417976,hold,169451,204640,625910
418036,hold,311340,261438,427223
418096,hold,0,0,1000000
418156,hold,0,0,1000000
418216,hold,255363,225844,518793
418276,hold,0,0,1000000
418336,hold,0,0,1000000
418396,hold,0,0,1000000
418456,hold,0,0,1000000
418516,hold,0,0,1000000
418576,hold,196950,325425,477625
418636,hold,167476,206869,625655
418696,hold,0,0,1000000
418756,hold,161021,187413,651566
418816,hold,212097,244170,543733
418876,hold,0,0,1000000
418936,hold,0,0,1000000
418996,hold,0,0,1000000
419056,hold,0,0,1000000
419116,hold,0,0,1000000
419176,hold,0,0,1000000
419236,hold,204138,228002,567861
419296,hold,0,0,1000000
419356,hold,242599,225000,532401
419416,hold,230158,251233,518609
419476,hold,0,0,1000000
419536,hold,0,0,1000000
419596,hold,0,0,1000000
419656,long,518792,339509,141700
419716,hold,0,0,1000000
419776,hold,296333,315903,387764
419836,hold,0,0,1000000
419896,hold,322061,338025,339914
419956,hold,0,0,1000000
420016,hold,0,0,1000000
420076,hold,363428,271413,365159
420136,hold,0,0,1000000
420196,hold,266136,321045,412819
420256,hold,0,0,1000000
420316,hold,208733,215819,575448
420376,hold,284957,308782,406261
420436,hold,262238,265834,471928
420496,hold,396682,401660,201658
420556,hold,0,0,1000000
420616,hold,296893,267149,435957
420676,hold,0,0,1000000
420736,hold,339785,338778,321437
420796,hold,250155,271615,478230
420856,hold,317350,291795,390855
420916,hold,0,0,1000000
420976,hold,0,0,1000000
421036,hold,319471,313591,366937
421096,hold,282325,281180,436495
421156,hold,0,0,1000000
421216,hold,245272,263545,491183
421276,hold,316698,405397,277905
421336,hold,0,0,1000000
421396,hold,0,0,1000000
421456,hold,0,0,1000000
421516,hold,393166,371316,235518
421576,hold,352719,303615,343666
421636,hold,0,0,1000000
421696,hold,0,0,1000000
421756,hold,0,0,1000000
421816,hold,0,0,1000000
421876,hold,0,0,1000000
421936,hold,317331,273764,408905
421996,hold,0,0,1000000
422056,hold,436767,321416,241817
422116,hold,0,0,1000000
422176,hold,436051,472225,91724
422236,hold,0,0,1000000
422296,hold,0,0,1000000
422356,hold,0,0,1000000
422416,hold,230147,268651,501202
422476,hold,0,0,1000000
422536,hold,0,0,1000000
422596,hold,406963,317129,275908
422656,hold,326605,363051,310344
422716,hold,401282,458345,140373
422776,hold,454019,389485,156496
422836,hold,391803,471705,136492
422896,hold,371401,375943,252656
422956,long,536791,409249,53961
423016,hold,362572,338695,298733
423076,hold,0,0,1000000
423136,hold,375031,389166,235803
423196,hold,0,0,1000000
423256,short,340741,657995,1264
423316,hold,0,0,1000000
423376,hold,444998,492386,62617
423436,hold,0,0,1000000
423496,hold,232826,253653,513521
423556,hold,316229,279576,404195
423616,hold,265489,226327,508184
423676,hold,294422,319984,385594
423736,hold,0,0,1000000
423796,hold,0,0,1000000
423856,hold,0,0,1000000
423916,hold,0,0,1000000
423976,hold,0,0,1000000
424036,hold,0,0,1000000
424096,hold,0,0,1000000
424156,hold,0,0,1000000
424216,hold,0,0,1000000
424276,hold,0,0,1000000
424336,hold,0,0,1000000
424396,hold,0,0,1000000
424456,hold,0,0,1000000
424516,hold,0,0,1000000
424576,hold,381040,325718,293242
424636,long,601700,349445,48855
424696,hold,0,0,1000000
424756,hold,299355,309178,391467
424816,hold,0,0,1000000
424876,hold,334959,268869,396172
424936,hold,0,0,1000000
424996,hold,191664,234783,573553
425056,hold,0,0,1000000
425116,hold,190498,211415,598087
425176,hold,310049,329406,360545
425236,hold,0,0,1000000
425296,hold,255776,254334,489890
425356,hold,316096,271767,412137
425416,hold,0,0,1000000
425476,hold,230268,318613,451119
425536,hold,0,0,1000000
425596,hold,338384,409501,252115
425656,hold,0,0,1000000
425716,hold,381072,322790,296137
425776,hold,0,0,1000000
425836,hold,391590,329296,279114
425896,hold,0,0,1000000
425956,hold,0,0,1000000
426016,hold,0,0,1000000
426076,hold,326300,310989,362711
426136,hold,321185,288190,390626
426196,hold,0,0,1000000
426256,hold,318607,275329,406064
426316,hold,0,0,1000000
426376,hold,0,0,1000000
426436,hold,0,0,1000000
426496,hold,406152,479900,113948
426556,hold,0,0,1000000
426616,hold,0,0,1000000
426676,hold,0,0,1000000
426736,hold,323510,303665,372825
426796,hold,208053,255219,536729
426856,hold,0,0,1000000
426916,hold,276291,497585,226124
426976,short,157872,833403,8725
427036,hold,0,0,1000000
427096,hold,493161,386397,120442
427156,hold,0,0,1000000
427216,hold,0,0,1000000
427276,hold,247878,256886,495236
427336,hold,0,0,1000000
427396,hold,0,0,1000000
427456,hold,0,0,1000000
427516,hold,0,0,1000000
427576,hold,242590,211169,546241
427636,hold,0,0,1000000
427696,hold,198615,231683,569702
427756,hold,227100,271452,501448
427816,hold,0,0,1000000
427876,hold,0,0,1000000
427936,hold,205307,219631,575062
427996,hold,0,0,1000000
428056,hold,0,0,1000000
428116,hold,237786,283002,479212
428176,hold,0,0,1000000
428236,hold,0,0,1000000
428296,hold,0,0,1000000
428356,hold,0,0,1000000
428416,hold,0,0,1000000
428476,hold,0,0,1000000
428536,hold,197212,253372,549416
428596,hold,0,0,1000000
428656,hold,244202,220006,535791
428716,hold,0,0,1000000
428776,hold,182785,203154,614061
428836,hold,0,0,1000000
428896,hold,165642,199085,635273
428956,hold,203219,214871,581909
429016,hold,192837,197975,609188
429076,hold,0,0,1000000
429136,hold,202008,206249,591743
429196,hold,0,0,1000000
429256,hold,0,0,1000000
429316,hold,195694,209941,594365
429376,hold,0,0,1000000
429436,hold,0,0,1000000
429496,hold,0,0,1000000
429556,hold,0,0,1000000
429616,hold,168168,184971,646862
429676,hold,271658,374451,353891
429736,hold,0,0,1000000
429796,hold,246899,255442,497660
429856,hold,232380,270373,497247
429916,hold,0,0,1000000
429976,hold,0,0,1000000
430036,hold,0,0,1000000
430096,hold,0,0,1000000
430156,hold,0,0,1000000
430216,hold,0,0,1000000
430276,hold,0,0,1000000
430336,hold,242403,210172,547424
430396,hold,0,0,1000000
430456,long,690834,268884,40282
430516,hold,0,0,1000000
430576,hold,310543,298744,390714
430636,hold,0,0,1000000
430696,hold,244254,297656,458090
430756,hold,0,0,1000000
430816,hold,160492,192122,647386
430876,hold,225941,240710,533348
430936,hold,0,0,1000000
430996,hold,0,0,1000000
431056,hold,366544,301517,331939
431116,hold,0,0,1000000
431176,hold,232026,248411,519564
431236,hold,0,0,1000000
431296,hold,203788,253479,542733
431356,hold,0,0,1000000
431416,hold,0,0,1000000
431476,hold,0,0,1000000
431536,hold,282764,258026,459209
431596,hold,0,0,1000000
431656,hold,0,0,1000000
431716,hold,235068,301192,463740
431776,hold,0,0,1000000
431836,hold,295067,261602,443330
431896,hold,0,0,1000000
431956,hold,0,0,1000000
432016,hold,0,0,1000000
432076,hold,0,0,1000000
432136,hold,0,0,1000000
432196,hold,0,0,1000000
432256,hold,0,0,1000000
432316,hold,0,0,1000000
432376,hold,0,0,1000000
432436,hold,0,0,1000000
432496,hold,190303,208188,601509
432556,hold,0,0,1000000
432616,hold,129783,183698,686519
432676,hold,0,0,1000000
432736,hold,273695,274357,451948
432796,hold,282599,348298,369103
432856,hold,288201,431327,280472
432916,hold,433120,400394,166486
432976,hold,0,0,1000000
433036,hold,0,0,1000000
433096,hold,333144,315243,351613
433156,hold,440541,370492,188967
433216,hold,479152,423131,97717
433276,hold,0,0,1000000
433336,hold,0,0,1000000
433396,hold,0,0,1000000
433456,hold,239501,278427,482072
433516,hold,0,0,1000000
433576,hold,0,0,1000000
433636,hold,0,0,1000000
433696,hold,275438,261851,462711
433756,hold,336129,293959,369912
433816,hold,0,0,1000000
433876,hold,186117,216651,597232
433936,hold,0,0,1000000
433996,hold,250914,297786,451300
434056,hold,235762,225845,538393
434116,hold,0,0,1000000
434176,hold,0,0,1000000
434236,hold,0,0,1000000
434296,hold,402929,335694,261376
434356,short,346935,578851,74214
434416,hold,444091,330426,225482
434476,hold,0,0,1000000
434536,hold,0,0,1000000
434596,hold,0,0,1000000
