sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
372196,hold,248149,211324,540527
372256,hold,268134,250681,481185
372316,hold,329623,356908,313469
372376,hold,343683,337254,319062
372436,hold,221148,219568,559284
372496,hold,335668,296786,367546
372556,hold,219933,324435,455632
372616,hold,277344,316418,406239
372676,hold,183563,201440,614997
372736,hold,287677,282904,429419
372796,hold,212244,214498,573258
372856,hold,165556,191958,642487
372916,hold,194339,189271,616390
372976,hold,214896,288075,497029
373036,hold,239986,279314,480700
373096,hold,253213,285131,461656
373156,hold,234364,297234,468402
373216,hold,219666,263651,516683
373276,hold,285620,274980,439400
373336,hold,258542,290990,450468
373396,hold,187556,206703,605741
373456,hold,271584,308755,419661
373516,hold,202911,202096,594993
373576,hold,255927,256017,488056
373636,hold,229828,272446,497726
373696,hold,275886,311971,412143
373756,hold,238490,308280,453231
373816,hold,355242,343891,300868
373876,hold,292385,284510,423104
373936,hold,201700,263087,535213
373996,hold,262534,238787,498680
374056,hold,407448,587795,4757
374116,hold,429175,420877,149948
374176,hold,306237,268066,425697
374236,hold,273093,279926,446981
374296,hold,287381,296685,415933
374356,hold,331316,292319,376365
374416,hold,228060,294019,477921
374476,hold,237869,304440,457691
374536,hold,224944,242212,532844
374596,hold,285079,312796,402125
374656,hold,314232,365226,320542
374716,hold,214242,222818,562940
374776,hold,231595,300150,468255
374836,hold,192875,201549,605575
374896,hold,194725,189715,615560
374956,hold,183565,198754,617681
375016,hold,221504,210782,567714
375076,hold,161882,167857,670261
375136,hold,279019,300475,420506
375196,hold,178304,356744,464952
375256,hold,273222,315194,411583
375316,hold,274776,320707,404517
375376,hold,226585,265606,507809
375436,hold,262105,295505,442390
375496,hold,236224,289073,474703
375556,hold,286511,270679,442810
375616,hold,310285,278913,410803
375676,hold,201234,196866,601899
375736,hold,153188,235357,611454
375796,hold,235256,309278,455466
375856,hold,317609,286343,396048
375916,hold,199263,213001,587736
375976,hold,220372,261434,518194
376036,hold,199032,219432,581536
376096,hold,219562,213975,566463
376156,hold,236550,239727,523722
376216,hold,253600,327553,418847
376276,hold,201857,200640,597503
376336,hold,204623,268397,526980
376396,hold,207187,274336,518478
376456,hold,218731,250929,530340
376516,hold,199862,192038,608099
376576,hold,249968,311467,438565
376636,hold,303348,274653,421999
376696,hold,243113,260759,496128
376756,hold,293602,265692,440706
376816,hold,241200,281329,477472
376876,hold,242676,310226,447098
376936,hold,215250,270994,513756
376996,hold,214248,273522,512231
377056,hold,210612,207768,581620
377116,hold,195524,186130,618346
377176,hold,246959,267255,485786
377236,hold,185159,270461,544380
377296,hold,176233,165824,657943
377356,hold,170243,181434,648323
377416,hold,162910,236229,600861
377476,hold,155188,148995,695817
377536,hold,162146,237584,600270
377596,hold,229270,259559,511172
377656,hold,224720,256493,518788
377716,hold,204233,264541,531226
377776,hold,227917,264022,508061
377836,hold,170770,241085,588145
377896,hold,132270,139335,728395
377956,hold,151764,154793,693443
378016,hold,184609,183191,632201
378076,hold,206150,260545,533306
378136,hold,186490,166640,646870
378196,hold,185681,269625,544694
378256,hold,211247,180603,608149
378316,hold,201183,255341,543476
378376,hold,125438,214629,659933
378436,hold,186575,178187,635238
378496,hold,181148,171649,647203
378556,hold,219394,261786,518820
378616,hold,166835,236819,596345
378676,hold,197317,252390,550294
378736,hold,140959,235826,623215
378796,hold,182077,172828,645096
378856,hold,226950,196727,576323
378916,hold,146784,152791,700425
378976,hold,195518,246445,558037
379036,hold,129913,133470,736617
379096,hold,183777,257708,558515
379156,hold,227678,252811,519511
379216,hold,168771,174044,657184
379276,hold,212247,266566,521186
379336,hold,206738,263867,529394
379396,hold,178202,178888,642910
379456,hold,212432,264745,522823
379516,hold,191569,182079,626352
379576,hold,185851,241943,572206
379636,hold,219864,275056,505080
379696,hold,193236,177890,628874
379756,hold,198519,200041,601440
379816,hold,242672,263683,493645
379876,hold,133236,224833,641931
379936,hold,148905,154382,696713
379996,hold,224018,281323,494658
380056,hold,201808,188333,609859
380116,hold,206429,208040,585530
380176,hold,266571,399884,333545
380236,hold,381303,361516,257181
380296,hold,320417,334088,345495
380356,hold,267112,293197,439692
380416,hold,179613,190972,629415
380476,hold,200000,192513,607487
380536,long,612284,269694,118022
380596,hold,345162,319132,335706
380656,hold,318753,281740,399507
380716,hold,425062,320100,254838
380776,hold,238563,264306,497131
380836,hold,228627,285282,486091
380896,hold,204761,296240,498999
380956,hold,247498,283915,468587
381016,hold,323034,404738,272227
381076,hold,336303,312823,350874
381136,hold,255872,275312,468816
381196,hold,268053,278395,453551
381256,hold,276295,293942,429762
381316,hold,249774,289118,461108
381376,hold,365768,245849,388383
381436,hold,260449,225827,513723
381496,hold,241561,246421,512018
381556,hold,225491,204846,569663
381616,hold,228569,234194,537238
381676,hold,224811,249703,525486
381736,hold,290258,322792,386951
381796,hold,367770,365587,266642
381856,hold,243059,319266,437674
381916,hold,277103,288689,434208
381976,hold,274175,311806,414020
382036,hold,269091,261407,469502
382096,hold,210124,219507,570369
382156,hold,220307,213625,566069
382216,hold,216255,210126,573619
382276,hold,244799,242397,512804
382336,hold,239521,235165,525315
382396,hold,256069,242863,501069
382456,hold,375914,415914,208173
382516,hold,226341,237871,535788
382576,hold,273828,264252,461920
382636,hold,316326,312350,371324
382696,hold,275459,296574,427967
382756,hold,262333,263358,474309
382816,hold,279834,295959,424207
382876,hold,303778,278358,417864
382936,hold,230851,205960,563189
382996,hold,250626,237148,512226
383056,hold,242955,285749,471296
383116,hold,189899,201253,608848
383176,hold,316452,322318,361230
383236,hold,384627,355102,260271
383296,hold,443789,388599,167612
383356,hold,214235,199518,586248
383416,hold,220981,282296,496723
383476,hold,245950,268801,485249
383536,hold,242711,233525,523764
383596,hold,227792,217567,554641
383656,hold,204839,197559,597602
383716,hold,260730,266441,472830
383776,hold,181649,183428,634923
383836,hold,283169,240698,476132
383896,hold,313631,310482,375887
383956,hold,291807,298469,409723
384016,hold,279197,269587,451217
384076,hold,285935,305113,408952
384136,hold,231364,278090,490546
384196,hold,227292,233438,539270
384256,hold,170713,187332,641954
384316,hold,150156,162977,686867
384376,hold,240483,260690,498828
384436,hold,165319,248591,586090
384496,hold,244448,251674,503877
384556,hold,290163,329983,379855
384616,hold,422355,331938,245707
384676,hold,264102,291690,444209
384736,hold,323705,291673,384622
384796,hold,283082,290547,426371
384856,hold,310211,265748,424041
384916,hold,258007,279649,462345
384976,hold,194193,193150,612657
385036,hold,274512,297961,427526
385096,hold,204802,292607,502591
385156,hold,250739,269220,480041
385216,hold,514151,452816,33032
385276,hold,410282,458368,131350
385336,hold,383051,348738,268211
385396,hold,264158,374683,361159
385456,hold,304787,330115,365099
385516,hold,539068,262099,198833
385576,hold,404506,457854,137640
385636,hold,247048,318093,434858
385696,hold,321897,344333,333769
385756,hold,285450,291198,423352
385816,hold,192520,213331,594149
385876,hold,329526,399074,271399
385936,hold,316458,367659,315882
385996,hold,371513,289867,338620
386056,hold,271561,286276,442162
386116,hold,198234,289211,512555
386176,hold,212465,239572,547963
386236,hold,153086,174567,672347
386296,hold,234510,249129,516362
386356,hold,398972,320609,280419
386416,hold,269817,282567,447616
386476,hold,190626,202401,606973
386536,hold,283995,294540,421466
386596,hold,327492,262939,409569
386656,hold,81975,569859,348165
386716,hold,471513,377898,150589
386776,hold,351809,472674,175517
386836,hold,365556,302234,332210
386896,hold,239922,275624,484454
386956,hold,261273,333883,404844
387016,hold,237406,256127,506467
387076,hold,521753,270777,207470
387136,hold,232361,216555,551084
387196,hold,279254,279857,440890
387256,hold,218089,224994,556917
387316,hold,269205,281346,449449
387376,hold,183434,198001,618566
387436,hold,225456,209753,564791
387496,hold,200992,197588,601419
387556,hold,252336,275015,472650
387616,hold,199837,180193,619971
387676,hold,178261,247010,574730
387736,hold,168911,239827,591261
387796,hold,172408,245498,582094
387856,hold,212703,198607,588690
387916,hold,227572,272130,500298
387976,hold,277123,270032,452845
388036,hold,167677,169154,663169
388096,hold,172410,248963,578627
388156,hold,143660,159007,697333
388216,hold,158102,157499,684399
388276,hold,200592,191737,607671
388336,hold,188206,186210,625584
388396,hold,260703,236720,502577
388456,hold,133471,143109,723420
388516,hold,158314,158434,683252
388576,hold,193113,163396,643490
388636,hold,190674,260438,548887
388696,hold,198607,270209,531185
388756,hold,196917,193257,609826
388816,hold,201999,206147,591854
388876,hold,279526,267694,452780
388936,hold,223119,217052,559830
388996,hold,158757,166185,675058
389056,hold,159891,153031,687078
389116,hold,150556,153590,695854
389176,hold,189778,250580,559642
389236,hold,229676,268219,502105
389296,hold,179021,186412,634567
389356,hold,229268,226672,544060
389416,hold,208618,201498,589884
389476,hold,229715,213357,556928
389536,hold,205098,212824,582078
389596,hold,226120,290408,483472
389656,hold,195548,277375,527077
389716,hold,242914,272201,484885
389776,hold,222908,285371,491721
389836,hold,222951,211559,565490
389896,hold,218286,193136,588578
389956,hold,246940,278401,474659
390016,hold,228367,351341,420292
390076,hold,167166,182792,650041
390136,hold,269742,367484,362774
390196,hold,243238,283404,473358
390256,hold,244247,247084,508669
390316,hold,263279,265514,471207
390376,hold,267880,329956,402163
390436,hold,233632,212911,553457
390496,hold,192948,190450,616601
390556,hold,183036,273936,543029
390616,hold,253510,259482,487008
390676,hold,293123,275203,431674
390736,hold,256140,283125,460735
390796,hold,218701,205334,575965
390856,hold,200224,212933,586842
390916,hold,276532,244207,479260
390976,hold,169397,335261,495342
391036,hold,369034,358980,271985
391096,hold,300719,369842,329439
391156,hold,275423,264324,460253
391216,hold,272237,236612,491151
391276,hold,288775,294010,417215
391336,hold,235230,237848,526922
391396,hold,188169,204092,607738
391456,hold,334514,292981,372505
391516,hold,234564,278710,486727
391576,hold,186873,187096,626031
391636,hold,235010,276822,488168
391696,hold,251583,222830,525588
391756,hold,256402,280208,463390
391816,hold,198297,205406,596296
391876,hold,180928,188687,630385
391936,hold,225610,223652,550738
391996,hold,204800,252790,542409
392056,hold,241969,219942,538089
392116,hold,163669,251795,584536
392176,hold,231043,376198,392759
392236,hold,231780,282200,486020
392296,hold,315309,308660,376031
392356,hold,283036,255069,461895
392416,hold,258509,294980,446510
392476,hold,407969,288399,303633
392536,hold,352406,346051,301543
392596,hold,349722,272441,377837
392656,hold,271636,298124,430240
392716,hold,259706,297362,442932
392776,hold,226062,217014,556924
392836,hold,242887,384745,372368
392896,hold,246459,267948,485593
392956,hold,268533,308300,423168
393016,hold,241153,300235,458611
393076,hold,245155,239805,515040
393136,hold,274539,304693,420768
393196,hold,193544,214269,592188
393256,hold,176004,193166,630830
393316,hold,224128,200455,575417
393376,hold,345281,387662,267056
393436,hold,233153,233223,533624
393496,hold,243340,293716,462944
393556,hold,215772,204083,580146
393616,hold,163420,481108,355473
393676,hold,361092,306878,332030
393736,hold,236078,245131,518791
393796,hold,236294,224036,539671
393856,hold,217299,246236,536465
393916,hold,350158,378864,270977
393976,hold,248097,351741,400162
394036,hold,385288,316889,297822
394096,hold,223805,325906,450289
394156,hold,352850,329024,318125
394216,hold,219227,283675,497098
394276,hold,226541,280864,492594
394336,hold,209276,216555,574170
394396,hold,147648,167078,685274
394456,hold,260380,282134,457486
394516,hold,192809,270404,536787
394576,hold,182991,324589,492420
394636,hold,306052,286046,407902
394696,hold,298561,278082,423357
394756,hold,271245,295813,432941
394816,hold,227523,285350,487127
394876,hold,299838,309745,390417
394936,hold,278610,249324,472066
394996,hold,186154,208606,605240
395056,hold,289946,290568,419486
395116,hold,192126,172644,635230
395176,hold,237043,245222,517735
395236,hold,229204,220973,549823
395296,hold,232894,353161,413945
395356,hold,409989,350573,239439
395416,hold,417050,366505,216445
395476,hold,378384,363196,258419
395536,hold,237868,335231,426901
395596,hold,265182,297470,437348
395656,hold,226882,327343,445774
395716,hold,316653,319109,364238
395776,hold,281177,290444,428379
395836,hold,203865,245933,550202
395896,hold,236658,243890,519452
395956,hold,297281,296652,406067
396016,hold,218548,244213,537239
396076,hold,236767,237897,525336
396136,hold,232433,229637,537930
396196,hold,234151,285297,480552
396256,hold,191529,206397,602074
396316,hold,207380,210868,581752
396376,hold,182996,193473,623531
396436,hold,192289,268234,539478
396496,hold,338358,252384,409258
396556,hold,240543,294339,465118
396616,hold,231431,268197,500372
396676,hold,195691,267542,536767
396736,hold,277020,314361,408620
396796,hold,142837,395486,461677
396856,hold,378409,318971,302620
396916,hold,216601,509759,273640
396976,hold,345151,423439,231410
397036,hold,365055,366669,268277
397096,hold,466160,421155,112684
397156,hold,301226,329232,369542
397216,hold,268246,281883,449871
397276,hold,231563,229314,539123
397336,hold,287393,282257,430351
397396,hold,191518,280809,527673
397456,hold,210206,267506,522289
397516,hold,318578,249789,431633
397576,hold,224806,296754,478440
397636,hold,254719,281485,463796
397696,hold,240731,282096,477173
397756,hold,239483,289276,471241
397816,hold,217568,210810,571622
397876,hold,231496,271862,496642
397936,hold,199702,197780,602518
397996,hold,144462,155969,699569
398056,hold,178800,177526,643674
398116,hold,212172,265062,522766
398176,hold,185167,186534,628299
398236,hold,247059,279633,473308
398296,hold,206697,205822,587481
398356,hold,286506,271345,442149
398416,hold,283611,247701,468688
398476,hold,213749,220252,565999
398536,hold,191402,183504,625094
398596,hold,274580,274364,451056
398656,hold,139467,152692,707841
398716,hold,268646,276923,454431
398776,hold,308306,214208,477485
398836,hold,228564,207585,563851
398896,hold,163011,156441,680548
398956,hold,192630,188576,618794
399016,short,17314,921429,61258
399076,hold,532409,340128,127463
399136,hold,248417,240128,511455
399196,hold,492466,318578,188957
399256,hold,304872,299134,395994
399316,hold,323917,389496,286587
399376,hold,273847,287169,438984
399436,hold,582180,278252,139569
399496,hold,418533,352222,229245
399556,hold,289586,300317,410097
399616,hold,243456,241343,515200
399676,hold,251756,212894,535350
399736,hold,229365,248943,521692
399796,hold,257905,306525,435571
399856,hold,224147,229806,546047
399916,hold,261445,308640,429915
399976,hold,403495,252319,344186
400036,hold,195173,298285,506543
400096,hold,346671,286820,366510
400156,hold,177366,239881,582752
400216,hold,285653,298972,415375
400276,hold,273856,274236,451908
400336,hold,410767,411728,177505
400396,hold,425263,380229,194508
400456,hold,373957,393004,233039
400516,hold,301623,293644,404733
400576,hold,266830,260684,472486
400636,hold,234323,283415,482262
400696,hold,305688,309806,384506
400756,hold,283156,356362,360482
400816,hold,290167,244298,465535
400876,hold,203064,218429,578507
400936,hold,268592,294455,436953
400996,hold,409467,420875,169658
401056,hold,225104,263045,511851
401116,hold,407424,422567,170010
401176,hold,360728,404814,234459
401236,hold,365762,368884,265354
401296,hold,306940,289617,403442
401356,hold,328088,421869,250043
401416,hold,288113,293008,418879
401476,hold,317335,296383,386281
401536,hold,235749,300305,463947
401596,hold,310636,325591,363774
401656,hold,245655,263431,490914
401716,hold,270752,282759,446489
401776,hold,320205,274859,404936
401836,hold,276433,270630,452936
401896,hold,273060,289742,437198
401956,hold,254757,312894,432349
402016,hold,287255,313293,399453
402076,hold,276359,239473,484168
402136,hold,272641,303245,424114
402196,hold,245252,253814,500934
402256,hold,275160,284482,440358
402316,hold,253398,301684,444918
402376,hold,233727,302886,463387
402436,hold,272805,227295,499900
402496,hold,219119,225818,555063
402556,hold,388217,342375,269408
402616,hold,418867,274085,307048
402676,hold,426839,279477,293684
402736,hold,469468,424567,105965
402796,hold,347551,308257,344192
402856,hold,368500,341302,290198
402916,hold,357660,317944,324396
402976,hold,344143,285960,369897
403036,hold,321994,265341,412664
403096,hold,286841,269587,443572
403156,hold,242009,269347,488644
403216,hold,259455,322758,417788
403276,hold,302104,304538,393357
403336,hold,248290,256622,495087
403396,hold,312888,304800,382312
403456,hold,326688,323010,350302
403516,hold,253443,330884,415672
403576,hold,294134,291047,414819
403636,hold,245130,232524,522346
403696,hold,357374,399877,242749
403756,hold,325904,300390,373706
403816,hold,307157,320194,372650
403876,hold,224879,248424,526697
403936,hold,260660,264979,474361
403996,hold,418613,412822,168566
404056,hold,375246,570964,53790
404116,hold,327488,364018,308493
404176,hold,275077,305813,419110
404236,hold,230234,374007,395759
404296,hold,317507,353079,329414
404356,hold,319849,310496,369655
404416,hold,241827,260959,497214
404476,hold,265853,246810,487338
404536,hold,188799,186182,625019
404596,hold,304378,286527,409095
404656,hold,264831,283132,452037
404716,hold,276752,288823,434425
404776,hold,291405,287562,421032
404836,hold,295630,274999,429371
404896,hold,216933,233772,549295
404956,hold,283571,278869,437560
405016,hold,235576,224511,539913
405076,hold,209671,266933,523396
405136,hold,415427,411716,172858
405196,hold,315758,272631,411611
405256,hold,337638,325135,337228
405316,hold,341490,302778,355732
405376,hold,225934,317220,456846
405436,hold,434520,381378,184102
405496,hold,585467,219151,195382
405556,hold,372960,369419,257621
405616,hold,305592,327774,366633
405676,hold,310955,364840,324206
405736,hold,297318,376932,325750
405796,hold,272184,269001,458815
405856,hold,255721,227521,516758
405916,hold,266778,282192,451031
405976,hold,266161,283848,449991
406036,hold,188716,192871,618413
406096,hold,242537,272736,484726
406156,hold,198777,189154,612069
406216,hold,296650,253075,450275
406276,hold,295637,306537,397827
406336,hold,267148,254921,477931
406396,hold,239823,257984,502193
406456,hold,275709,289370,434921
406516,hold,304134,281466,414399
406576,hold,220746,234299,544955
406636,hold,270343,294710,434947
406696,hold,257276,288290,454434
406756,hold,237586,281764,480650
406816,hold,230894,207204,561903
406876,hold,187887,368760,443353
406936,hold,542414,348717,108868
406996,long,855927,115449,28623
407056,hold,462572,448250,89178
407116,hold,431679,282051,286269
407176,hold,355082,345058,299860
407236,hold,404458,396805,198737
407296,hold,354858,321287,323855
407356,short,127779,856682,15540
407416,long,642846,357044,110
407476,hold,571571,413400,15029
407536,hold,574646,265879,159474
407596,hold,536515,410826,52660
407656,hold,396966,442264,160770
407716,hold,488790,416743,94467
407776,hold,348372,500755,150873
407836,hold,347035,366826,286139
407896,hold,358307,465579,176114
407956,hold,399284,327645,273072
408016,hold,413985,395029,190986
408076,hold,272404,321259,406337
408136,hold,378313,294248,327439
408196,hold,339439,325233,335328
408256,hold,279347,275931,444721
408316,hold,337053,353557,309390
408376,hold,275939,265162,458899
408436,hold,280781,335108,384111
408496,hold,283618,323091,393291
408556,hold,297212,307034,395754
408616,hold,214976,268987,516037
408676,hold,411868,318924,269208
408736,hold,335373,415821,248806
408796,hold,382135,421605,196260
408856,hold,377096,312420,310484
408916,hold,329381,366317,304302
408976,hold,225703,453357,320940
409036,hold,426538,376238,197224
409096,hold,357097,385077,257826
409156,hold,491860,415867,92273
409216,hold,417959,316195,265846
409276,hold,288429,309066,402504
409336,hold,292045,277609,430346
409396,hold,245809,313776,440415
409456,hold,307534,273968,418497
409516,hold,246634,314281,439085
409576,hold,239688,269329,490983
409636,hold,346910,318778,334312
409696,hold,276423,334857,388720
409756,hold,395351,360662,243986
409816,hold,345122,361921,292957
409876,hold,138771,555033,306196
409936,hold,364424,383112,252465
409996,hold,392839,503062,104099
410056,hold,350898,367610,281492
410116,hold,351446,298155,350398
410176,hold,316373,407065,276562
410236,hold,443502,446283,110215
410296,hold,331337,432993,235670
410356,hold,372849,375434,251717
410416,hold,380270,468304,151426
410476,hold,342931,374124,282945
410536,hold,215267,307890,476844
410596,hold,316679,331827,351494
410656,hold,433705,418482,147813
410716,hold,319428,327281,353290
410776,hold,330705,326637,342658
410836,hold,287389,292476,420135
410896,hold,307573,281252,411176
410956,hold,412861,286196,300943
411016,hold,290402,274953,434644
411076,hold,292140,413443,294416
411136,hold,323784,401456,274760
411196,hold,512240,487363,396
411256,hold,579551,407445,13004
411316,hold,415256,381424,203320
411376,hold,373766,457069,169165
411436,hold,323002,315964,361034
411496,hold,369123,331185,299692
411556,hold,274177,321302,404520
411616,hold,300022,296989,402989
411676,hold,189335,208995,601670
411736,hold,255266,238732,506002
411796,hold,242297,243144,514559
411856,hold,331761,321936,346303
411916,hold,325899,259173,414928
411976,hold,247505,280872,471624
412036,hold,318876,297437,383688
412096,hold,332558,369702,297740
412156,hold,418718,547256,34026
412216,hold,361143,352266,286591
412276,hold,464022,406377,129600
412336,hold,423893,388031,188076
412396,hold,363931,405091,230978
412456,hold,565129,267130,167741
412516,hold,351367,350861,297772
412576,hold,292794,321201,386005
412636,hold,424916,395797,179286
412696,hold,192500,417651,389849
412756,hold,452560,421797,125643
412816,short,357050,624668,18282
412876,hold,461684,484287,54029
412936,hold,366154,304824,329022
412996,hold,326655,352229,321116
413056,hold,289090,368496,342414
413116,hold,316359,293843,389799
413176,hold,260687,276169,463144
413236,hold,289385,311268,399347
413296,hold,350564,299054,350382
413356,hold,366531,396240,237230
413416,hold,230790,343852,425357
413476,hold,386571,243231,370198
413536,hold,326957,330707,342336
413596,hold,377042,280396,342562
413656,hold,275059,322120,402821
413716,hold,350821,310268,338911
413776,hold,178670,480709,340621
413836,hold,312778,292555,394667
413896,hold,238435,258161,503404
413956,hold,410063,383426,206511
414016,hold,309867,414174,275959
414076,hold,469626,489198,41176
414136,hold,412777,489483,97740
414196,hold,377824,390154,232022
414256,hold,380588,454860,164553
414316,hold,498128,368251,133621
414376,hold,392741,286364,320895
414436,hold,291612,306018,402370
414496,long,627051,318005,54944
414556,hold,571929,293466,134604
414616,hold,323862,293358,382781
414676,hold,311198,297054,391748
414736,hold,412988,357299,229713
414796,hold,291218,321657,387125
414856,hold,320559,303887,375554
414916,hold,276289,318071,405640
414976,hold,193462,202992,603546
415036,hold,479035,332662,188303
415096,hold,333754,307061,359185
415156,hold,343257,298493,358250
415216,hold,309804,270299,419897
415276,long,738975,260357,667
415336,long,628955,247569,123476
415396,hold,349982,284945,365073
415456,hold,461682,345832,192486
415516,long,610851,316966,72184
415576,hold,354073,347976,297951
415636,hold,541214,439217,19569
415696,long,843272,120661,36067
415756,hold,388811,353553,257636
415816,hold,363597,337927,298475
415876,hold,442723,470504,86773
415936,short,378821,602199,18980
415996,hold,433307,291933,274760
416056,hold,325992,361661,312347
416116,hold,308905,288977,402118
416176,hold,319728,297370,382902
416236,hold,245111,269442,485447
416296,hold,400425,320576,278999
416356,hold,306498,294344,399158
416416,hold,259319,246853,493829
416476,hold,248815,300127,451058
416536,hold,412548,268085,319366
416596,long,624838,229465,145697
416656,long,701911,289146,8943
416716,hold,542591,356466,100943
416776,hold,391495,399609,208896
416836,hold,194284,518459,287257
416896,hold,389117,385248,225634
416956,long,628204,359008,12788
417016,long,607039,296159,96802
417076,hold,304494,392699,302806
417136,hold,367421,578768,53811
417196,hold,474093,357312,168596
417256,hold,368225,379591,252184
417316,hold,375577,354495,269928
417376,hold,268578,324120,407302
417436,hold,272817,283070,444113
417496,hold,247138,304972,447890
417556,hold,248896,284887,466217
417616,hold,309954,284906,405140
417676,hold,249268,301867,448865
417736,hold,324294,444241,231464
417796,hold,319759,223165,457077
417856,hold,233308,266632,500060
417916,hold,166546,181685,651769
417976,hold,223835,277086,499079
418036,hold,314920,315837,369243
418096,hold,386710,360632,252658
418156,hold,204761,212399,582841
418216,hold,295958,297343,406699
418276,hold,262209,225634,512156
418336,hold,201744,230328,567929
418396,hold,258490,240393,501118
418456,hold,253308,253694,492997
418516,hold,253964,251322,494714
418576,hold,260872,293582,445547
418636,hold,224636,294286,481078
418696,hold,204965,206869,588166
418756,hold,224794,273083,502123
418816,hold,262717,311603,425680
418876,hold,274889,273255,451856
418936,hold,174677,171803,653520
418996,hold,219100,203354,577545
419056,hold,249806,249271,500924
419116,hold,197841,196579,605580
419176,hold,196840,203486,599675
419236,hold,237939,293355,468706
419296,hold,265235,231900,502865
419356,hold,231781,297652,470567
419416,hold,254286,271950,473764
419476,hold,205299,202781,591919
419536,hold,323724,422843,253433
419596,hold,354445,314928,330627
419656,long,614394,269778,115828
419716,hold,284077,299432,416490
419776,hold,295208,320878,383914
419836,hold,286488,274874,438639
419896,hold,267746,312921,419333
419956,hold,273903,310379,415718
420016,hold,239490,210888,549622
420076,hold,430553,314731,254716
420136,hold,287386,280979,431635
420196,hold,311839,324597,363564
420256,hold,260072,243024,496904
420316,hold,193375,260738,545887
420376,hold,257430,336564,406006
420436,hold,257812,270961,471227
420496,hold,408691,280132,311176
420556,hold,265228,310770,424002
420616,hold,308332,307396,384272
420676,hold,255482,300909,443609
420736,hold,350381,343967,305652
420796,hold,276803,363114,360083
420856,hold,287319,362378,350303
420916,hold,251303,244776,503920
420976,hold,487716,269300,242985
421036,hold,320987,259603,419410
421096,hold,291554,308532,399914
421156,hold,307892,277027,415081
421216,hold,261352,302889,435759
421276,hold,302214,346337,351449
421336,hold,355157,419223,225619
421396,hold,295076,325232,379692
421456,hold,443993,484462,71545
421516,hold,373323,356436,270241
421576,hold,436082,309539,254380
421636,hold,292836,289471,417692
421696,hold,218214,224082,557704
421756,hold,210068,230422,559510
421816,hold,286261,238153,475587
421876,hold,266818,238035,495147
421936,hold,244468,320710,434821
421996,hold,274474,266821,458705
422056,hold,305828,300607,393565
422116,hold,324333,247747,427921
422176,hold,560406,231865,207728
422236,hold,500476,351377,148147
422296,hold,339936,383398,276666
422356,hold,299386,272551,428063
422416,hold,246491,271303,482206
422476,hold,287186,258406,454407
422536,hold,387479,259713,352808
422596,hold,407401,307898,284701
422656,hold,269092,342513,388396
422716,hold,418749,386468,194784
422776,hold,227566,544061,228373
422836,hold,254521,539055,206424
422896,hold,272741,419549,307709
422956,hold,364181,356112,279708
423016,hold,278991,322036,398973
423076,hold,353272,378769,267959
423136,hold,396183,280799,323019
423196,hold,456541,419296,124163
423256,long,774714,214483,10803
423316,hold,368768,578513,52719
423376,hold,397054,490084,112862
423436,hold,299586,329943,370470
423496,hold,239182,275923,484896
423556,hold,260924,289639,449437
423616,hold,290722,302322,406956
423676,hold,315653,290662,393685
423736,hold,239818,258321,501861
423796,hold,334843,334618,330539
423856,hold,285163,311057,403779
423916,hold,298528,286837,414635
423976,hold,242001,239970,518029
424036,hold,396910,469526,133564
424096,hold,332205,326549,341246
424156,hold,404075,519807,76118
424216,hold,457666,527964,14371
424276,hold,477690,453919,68390
424336,long,700847,298560,593
424396,hold,508973,342418,148609
424456,hold,436507,361960,201533
424516,hold,302436,332378,365186
424576,hold,278177,360972,360850
424636,hold,430350,452867,116783
424696,hold,402114,434430,163456
424756,hold,263785,366716,369498
424816,hold,387565,278111,334324
424876,hold,304894,326306,368799
424936,hold,251601,239898,508501
424996,hold,225844,297722,476434
425056,hold,266351,248987,484662
425116,hold,234491,284715,480794
425176,hold,279670,365821,354508
425236,hold,334929,366109,298962
425296,hold,259355,303376,437269
425356,hold,234838,293537,471625
425416,hold,249010,233232,517757
425476,hold,265574,301398,433027
425536,hold,368755,393864,237381
425596,hold,202835,440733,356432
425656,hold,530563,309807,159631
425716,hold,315902,411632,272467
425776,hold,349276,323858,326867
425836,hold,428250,339017,232733
425896,hold,354570,377431,267999
425956,hold,285526,300255,414219
426016,hold,374245,292542,333213
426076,hold,298936,298872,402192
426136,hold,302180,351935,345885
426196,hold,250916,269052,480032
426256,hold,294054,313040,392906
426316,hold,248825,278439,472737
426376,hold,233912,242400,523687
426436,hold,255516,294904,449580
426496,hold,236325,514274,249401
426556,hold,347451,328149,324400
426616,hold,259457,235587,504957
426676,hold,264452,261613,473935
426736,hold,261955,320964,417081
426796,hold,210476,308487,481037
426856,hold,366610,263974,369416
426916,hold,324466,393779,281754
426976,short,373,923123,76504
427036,hold,448516,412258,139225
427096,hold,344917,326372,328711
427156,hold,315048,414224,270728
427216,hold,370097,335630,294273
427276,hold,284070,287251,428679
427336,hold,236612,230687,532701
427396,hold,227464,275538,496998
427456,hold,240958,242497,516545
427516,hold,281872,270353,447775
427576,hold,292987,277008,430005
427636,hold,265637,267977,466386
427696,hold,231057,249817,519126
427756,hold,239215,296194,464591
427816,hold,190560,185282,624158
427876,hold,162932,171703,665365
427936,hold,219890,272931,507179
427996,hold,229866,193813,576321
428056,hold,208506,214153,577341
