sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
705976,hold,276521,285137,438342
706036,hold,229652,256260,514089
706096,hold,237045,400496,362460
706156,hold,407098,385130,207772
706216,hold,243172,352964,403864
706276,hold,358132,334469,307398
706336,hold,223786,308451,467763
706396,hold,296216,359492,344292
706456,hold,501669,401904,96427
706516,hold,347934,336761,315305
706576,hold,381408,323699,294892
706636,hold,283294,292569,424137
706696,hold,312733,352766,334502
706756,hold,239748,258713,501539
706816,hold,276533,352082,371385
706876,hold,240239,240038,519723
706936,hold,226999,276293,496708
706996,hold,259285,253090,487625
707056,hold,248630,316778,434592
707116,hold,351386,379545,269069
707176,hold,363262,301676,335063
707236,hold,256257,283288,460455
707296,hold,254767,280737,464496
707356,hold,200748,232816,566436
707416,hold,369244,341931,288825
707476,hold,341130,302632,356238
707536,hold,253380,284949,461671
707596,hold,252905,345924,401171
707656,hold,300971,328158,370871
707716,hold,330205,288644,381152
707776,hold,265562,283113,451325
707836,hold,296055,323566,380379
707896,hold,415357,292112,292531
707956,hold,460057,395225,144718
708016,hold,391967,384258,223775
708076,hold,485883,340286,173831
708136,hold,251648,303585,444767
708196,hold,286276,268224,445500
708256,hold,215572,245429,538998
708316,hold,271941,249512,478547
708376,hold,379984,490027,129988
708436,hold,261347,276981,461671
708496,hold,232473,255842,511685
708556,hold,269396,292618,437987
708616,hold,419051,355187,225762
708676,hold,292627,281543,425830
708736,hold,169253,190732,640015
708796,hold,235445,222225,542329
708856,hold,258239,283740,458021
708916,hold,304860,274930,420210
708976,hold,246483,272793,480724
709036,hold,217023,296188,486789
709096,hold,275359,244295,480345
709156,hold,249833,285628,464539
709216,hold,412967,434120,152913
709276,hold,271867,350805,377327
709336,hold,531220,390007,78772
709396,hold,521175,333518,145307
709456,hold,308329,317334,374337
709516,hold,250207,434083,315710
709576,hold,289754,310345,399901
709636,hold,287411,262307,450282
709696,hold,270870,291535,437595
709756,hold,210091,204427,585482
709816,hold,276011,271166,452823
709876,hold,201958,282607,515435
709936,hold,214660,204060,581280
709996,hold,264691,286446,448863
710056,hold,205792,206659,587549
710116,hold,191365,208238,600397
710176,hold,198469,195578,605953
710236,hold,214609,205359,580032
710296,hold,189525,264129,546346
710356,hold,217113,200508,582378
710416,hold,243158,275959,480883
710476,hold,211843,270627,517530
710536,hold,225487,201991,572522
710596,hold,239439,266228,494334
710656,hold,170510,165726,663764
710716,hold,174003,185273,640724
710776,hold,216153,231458,552389
710836,hold,252031,297102,450867
710896,hold,218122,285445,496433
710956,hold,233400,313104,453496
711016,hold,271524,315046,413431
711076,hold,202705,245003,552292
711136,hold,200446,213525,586028
711196,hold,133988,146277,719735
711256,hold,247379,200148,552473
711316,hold,215963,201938,582099
711376,hold,194695,178768,626536
711436,hold,203923,286473,509604
711496,hold,243679,267570,488751
711556,hold,174666,171240,654094
711616,hold,211008,213995,574996
711676,hold,190167,181057,628777
711736,hold,164782,245112,590106
711796,hold,225878,266145,507977
711856,hold,221807,279640,498553
711916,hold,167513,177272,655216
711976,hold,202263,203618,594119
712036,hold,220680,204123,575197
712096,hold,206976,214939,578085
712156,hold,241333,281591,477076
712216,hold,200204,195027,604768
712276,hold,238759,220050,541191
712336,hold,233851,306143,460006
712396,hold,228647,256346,515007
712456,hold,219590,234648,545762
712516,hold,192074,188888,619038
712576,hold,304331,266290,429379
712636,hold,379240,404934,215826
712696,short,106270,781889,111841
712756,hold,325057,375842,299101
712816,hold,297570,304153,398277
712876,hold,392181,462773,145046
712936,hold,335636,318689,345675
712996,hold,381673,280645,337682
713056,hold,297913,301514,400572
713116,hold,267975,286116,445909
713176,hold,274197,281650,444153
713236,hold,220747,299921,479332
713296,hold,250165,256358,493477
713356,hold,224189,276862,498949
713416,hold,243946,262664,493391
713476,hold,247305,225750,526945
713536,hold,291884,312084,396031
713596,hold,408043,346925,245031
713656,hold,452904,523488,23608
713716,hold,343044,329610,327346
713776,hold,269022,356177,374801
713836,hold,374112,284662,341226
713896,hold,301763,303767,394470
713956,hold,291776,316404,391820
714016,hold,270758,251573,477668
714076,hold,243700,245708,510592
714136,hold,190573,214638,594789
714196,hold,247940,220329,531731
714256,hold,270772,263311,465917
714316,hold,417675,353441,228884
714376,hold,255454,287349,457197
714436,hold,226541,214409,559050
714496,hold,216270,210711,573019
714556,hold,261452,280593,457955
714616,hold,219340,218955,561705
714676,hold,258321,251684,489996
714736,hold,286796,236913,476291
714796,hold,361424,291734,346842
714856,hold,257004,293289,449707
714916,hold,255110,224505,520385
714976,hold,549431,361257,89312
715036,hold,373170,359062,267768
715096,hold,465151,429140,105709
715156,hold,436224,382424,181352
715216,hold,319934,302969,377097
715276,hold,315933,269633,414434
715336,hold,210787,207635,581578
715396,hold,290961,291495,417544
715456,hold,192734,205440,601826
715516,hold,236662,263450,499888
715576,hold,243266,269002,487731
715636,hold,213678,239934,546388
715696,hold,215536,219570,564894
715756,hold,302881,335668,361451
715816,hold,259701,255154,485145
715876,hold,209596,203549,586856
715936,hold,255500,273672,470828
715996,hold,213898,288253,497849
716056,hold,168733,187484,643783
716116,hold,244710,279150,476139
716176,hold,203833,199074,597094
716236,hold,260633,299629,439738
716296,hold,291800,312660,395540
716356,hold,244784,282306,472910
716416,hold,439087,303146,257767
716476,hold,358997,403575,237428
716536,hold,310741,335330,353930
716596,hold,306970,291369,401660
716656,hold,398491,334833,266676
716716,hold,307021,296452,396527
716776,hold,231397,295656,472947
716836,hold,217107,266667,516226
716896,hold,320135,263064,416801
716956,hold,259588,286071,454342
717016,hold,283353,257363,459284
717076,hold,243342,244303,512354
717136,hold,304374,321157,374469
717196,hold,291143,265638,443219
717256,hold,277982,282824,439194
717316,hold,267110,301561,431329
717376,hold,292054,310630,397315
717436,hold,269516,342589,387895
717496,hold,240525,268847,490628
717556,hold,302284,321630,376087
717616,hold,280298,244418,475283
717676,hold,205346,279556,515098
717736,hold,254994,239352,505655
717796,hold,320762,288760,390479
717856,hold,375724,327806,296470
717916,hold,251914,363208,384878
717976,hold,338635,344529,316836
718036,hold,272855,316757,410389
718096,hold,248243,329571,422186
718156,hold,529211,357309,113480
718216,hold,346896,445415,207689
718276,hold,343058,315729,341212
718336,hold,272473,298648,428879
718396,hold,326677,282381,390942
718456,hold,233779,229075,537146
718516,hold,230163,285993,483844
718576,hold,350000,336615,313385
718636,hold,338235,348726,313039
718696,hold,349613,307557,342830
718756,hold,307602,412397,280000
718816,hold,299067,249221,451712
718876,hold,379798,283143,337058
718936,hold,311196,304676,384128
718996,hold,239617,299334,461049
719056,hold,252140,328289,419571
719116,hold,283425,270011,446563
719176,hold,261709,252293,485998
719236,hold,200883,216558,582558
719296,hold,352163,292442,355394
719356,hold,551786,249034,199180
719416,hold,349472,399110,251418
719476,hold,337995,394068,267937
719536,hold,356170,287777,356052
719596,hold,302070,284629,413301
719656,hold,218461,314614,466925
719716,hold,302709,248569,448722
719776,hold,195063,207061,597876
719836,hold,240911,219906,539183
719896,hold,250551,231039,518410
719956,hold,204400,187938,607662
720016,hold,239656,229329,531015
720076,hold,213134,288862,498004
720136,hold,231633,253462,514904
720196,hold,172349,175183,652469
720256,hold,262843,321265,415892
720316,hold,166010,179551,654439
720376,hold,267643,262795,469563
720436,hold,272439,295956,431605
720496,hold,236705,239441,523854
720556,hold,244909,331621,423470
720616,hold,410640,404045,185315
720676,hold,265387,280723,453891
720736,hold,246725,226963,526313
720796,hold,250531,295218,454251
720856,hold,302357,307240,390404
720916,hold,252187,250994,496819
720976,hold,227306,195236,577458
721036,hold,227376,194792,577832
721096,hold,218137,200366,581497
721156,hold,220096,196855,583048
721216,hold,157486,167497,675017
721276,hold,169637,169607,660756
721336,hold,158014,159916,682070
721396,hold,195702,197341,606956
721456,hold,177049,177073,645878
721516,hold,261977,309246,428777
721576,hold,252185,264509,483307
721636,hold,267936,279501,452563
721696,hold,172074,167833,660093
721756,hold,138816,150365,710819
721816,hold,210329,205708,583963
721876,hold,283076,288911,428013
721936,hold,182851,249561,567588
721996,hold,154061,163617,682322
722056,hold,238184,290965,470851
722116,hold,261993,248665,489342
722176,hold,245756,199368,554876
722236,hold,195754,270248,533998
722296,hold,218299,265959,515742
722356,hold,213526,208717,577757
722416,hold,208685,211941,579373
722476,hold,304382,229653,465965
722536,hold,238713,243428,517859
722596,hold,239549,266312,494139
722656,hold,261992,282129,455879
722716,hold,293031,278518,428452
722776,hold,254544,335558,409898
722836,hold,395045,352648,252307
722896,hold,447031,388093,164875
722956,hold,387142,424491,188367
723016,hold,257918,308224,433858
723076,hold,356177,305330,338493
723136,hold,239609,234967,525425
723196,hold,235781,294552,469667
723256,hold,260558,310234,429208
723316,hold,362658,308467,328875
723376,hold,254757,243666,501577
723436,hold,271922,219093,508985
723496,hold,244996,292987,462018
723556,hold,348717,251491,399793
723616,hold,430771,342478,226752
723676,hold,384677,339279,276044
723736,hold,553570,322900,123530
723796,hold,467745,402631,129623
723856,hold,329346,381855,288799
723916,hold,262316,297234,440449
723976,hold,371722,322186,306092
724036,hold,368683,398612,232706
724096,hold,303311,286621,410067
724156,hold,353401,355807,290792
724216,hold,243554,268664,487782
724276,hold,237237,225142,537621
724336,hold,274153,287227,438620
724396,hold,251649,282947,465404
724456,hold,319734,346735,333532
724516,hold,267184,247332,485485
724576,hold,233916,226226,539857
724636,hold,274213,270764,455022
724696,hold,275615,297072,427312
724756,hold,252235,284299,463466
724816,hold,263639,250644,485717
724876,hold,343471,313795,342734
724936,hold,303156,298893,397951
724996,hold,246512,262200,491288
725056,hold,231014,216635,552351
725116,hold,491850,366042,142108
725176,hold,492788,352724,154488
725236,hold,272221,346155,381624
725296,hold,447064,277160,275776
725356,hold,234439,287581,477980
725416,hold,244218,264733,491048
725476,hold,234970,232430,532600
725536,hold,199002,192591,608407
725596,hold,248199,262398,489404
725656,hold,250983,295639,453378
725716,hold,303373,285924,410703
725776,hold,243172,343356,413472
725836,hold,294220,333166,372614
725896,hold,311620,311694,376687
725956,hold,216077,211884,572039
726016,hold,200986,205387,593627
726076,hold,297119,331476,371405
726136,hold,208185,198687,593129
726196,hold,221918,213389,564693
726256,hold,233172,214980,551848
726316,hold,328409,284999,386592
726376,hold,284875,282532,432593
726436,hold,190293,252740,556967
726496,hold,235048,215011,549940
726556,hold,301362,314039,384600
726616,hold,395212,503772,101016
726676,hold,352944,417250,229806
726736,hold,309095,338473,352432
726796,hold,281976,303798,414226
726856,hold,271518,248853,479629
726916,hold,226414,216191,557394
726976,hold,243169,254961,501870
727036,hold,231048,207948,561004
727096,hold,203451,266553,529996
727156,hold,253433,214598,531969
727216,hold,290651,283169,426180
727276,hold,249452,252496,498052
727336,hold,225927,244554,529519
727396,hold,192835,196750,610415
727456,hold,190087,197470,612444
727516,hold,231059,231109,537832
727576,hold,250729,238741,510530
727636,hold,298327,245247,456426
727696,hold,225993,282180,491827
727756,hold,246050,272074,481875
727816,hold,347080,344291,308628
727876,hold,288022,297343,414635
727936,hold,412048,298331,289621
727996,hold,437856,325822,236322
728056,hold,430736,374126,195137
728116,hold,384730,446275,168996
728176,hold,272843,278808,448349
728236,hold,298244,401866,299890
728296,hold,316765,296174,387060
728356,hold,336512,317311,346177
728416,hold,286583,283133,430284
728476,hold,191353,189520,619127
728536,hold,244821,317400,437779
728596,hold,230333,209344,560323
728656,hold,281194,265129,453677
728716,hold,246533,266689,486778
728776,hold,246399,268754,484847
728836,hold,281114,282042,436845
728896,hold,185878,187711,626411
728956,hold,201850,259594,538556
729016,hold,235128,287849,477022
729076,hold,192933,211930,595137
729136,hold,328505,373105,298389
729196,hold,238653,275050,486297
729256,hold,261607,275593,462801
729316,hold,198490,184887,616623
729376,hold,245929,279248,474822
729436,hold,305241,355687,339072
729496,hold,294869,276273,428857
729556,hold,341182,357356,301461
729616,hold,261954,275025,463021
729676,hold,386363,326055,287582
729736,hold,226369,287343,486288
729796,long,688893,234631,76476
729856,hold,395947,339470,264583
729916,hold,247616,263055,489328
729976,hold,284669,310541,404790
730036,hold,245468,232197,522335
730096,hold,290275,360873,348852
730156,hold,222673,226083,551244
730216,hold,226168,230931,542901
730276,hold,241181,273664,485155
730336,hold,188386,181271,630343
730396,hold,206771,275171,518059
730456,hold,178789,182948,638262
730516,hold,250316,311379,438304
730576,hold,424811,341494,233695
730636,hold,279560,292472,427968
730696,hold,236558,193114,570328
730756,hold,178647,182545,638809
730816,hold,192684,256509,550807
730876,hold,206457,327047,466496
730936,hold,304071,311575,384354
730996,hold,259211,323652,417136
731056,hold,196160,215164,588676
731116,hold,245262,249505,505233
731176,hold,392714,292401,314885
731236,hold,216904,217914,565182
731296,hold,179350,527663,292987
731356,hold,263117,432112,304771
731416,hold,292045,323478,384478
731476,hold,283662,251914,464424
731536,hold,256247,235388,508364
731596,hold,320656,285877,393467
731656,hold,225494,301491,473015
731716,hold,204381,219661,575958
731776,hold,224627,284011,491361
731836,hold,183789,177842,638369
731896,hold,223887,229548,546565
731956,hold,276952,281986,441062
732016,hold,213897,254407,531697
732076,hold,247314,269337,483349
732136,hold,310803,366594,322604
732196,hold,198670,201463,599867
732256,hold,245491,300319,454190
732316,hold,256172,346420,397407
732376,hold,269194,304524,426282
732436,hold,254107,269259,476634
732496,hold,205944,239996,554060
732556,hold,217646,209862,572492
732616,hold,191125,216565,592310
732676,hold,197629,195692,606679
732736,hold,210387,226908,562704
732796,hold,350531,384898,264570
732856,hold,455293,301694,243013
732916,hold,397190,310541,292269
732976,hold,236152,253222,510626
733036,hold,279903,260245,459852
733096,hold,344398,410477,245125
733156,hold,228914,234165,536921
733216,hold,220910,220930,558160
733276,hold,282444,293654,423903
733336,hold,322500,279908,397592
733396,hold,283446,267939,448615
733456,hold,164968,173358,661673
733516,hold,276348,330488,393164
733576,hold,249801,218155,532043
733636,hold,257357,226648,515995
733696,hold,224252,225465,550283
733756,hold,238384,228436,533180
733816,hold,236059,285475,478465
733876,hold,274627,257188,468186
733936,hold,222167,219036,558796
733996,hold,221811,237074,541115
734056,hold,180312,173858,645831
734116,hold,227600,268714,503686
734176,hold,285959,323197,390844
734236,hold,214467,218815,566718
734296,hold,280901,315278,403821
734356,hold,280402,285434,434163
734416,hold,244684,281931,473385
734476,hold,343675,292274,364050
734536,hold,228024,251699,520277
734596,hold,292218,274449,433333
734656,hold,222297,214891,562812
734716,hold,257710,277277,465013
734776,hold,224283,217260,558457
734836,hold,211996,267215,520790
734896,hold,186678,199054,614268
734956,hold,214745,230163,555092
735016,hold,265123,405286,329592
735076,hold,358890,370620,270490
735136,hold,275236,324961,399803
735196,hold,300391,344725,354884
735256,hold,95653,439222,465125
735316,long,640433,201914,157653
735376,hold,393794,352257,253950
735436,hold,484521,251955,263524
735496,hold,250980,273844,475177
735556,hold,250309,292981,456710
735616,hold,244856,279859,475285
735676,hold,251119,255373,493508
735736,hold,335722,275968,388310
735796,hold,228466,225228,546306
735856,hold,255821,240268,503911
735916,hold,254548,262163,483290
735976,hold,267992,228106,503902
736036,hold,174718,185157,640125
736096,hold,363513,260011,376476
736156,hold,235207,281649,483143
736216,hold,238514,254843,506643
736276,hold,320479,290761,388760
736336,hold,209570,206086,584344
736396,hold,221605,285029,493367
736456,hold,209786,236820,553395
736516,hold,229002,254170,516829
736576,hold,356035,433106,210858
736636,hold,363759,336618,299623
736696,long,643274,324771,31954
736756,hold,292408,393351,314241
736816,hold,334638,334860,330502
736876,hold,330470,335962,333567
736936,hold,331868,286488,381644
736996,hold,256206,261164,482629
737056,hold,192399,275520,532081
737116,hold,348126,382500,269375
737176,hold,454742,382271,162988
737236,hold,328441,307743,363815
737296,hold,332360,303956,363684
737356,hold,443886,400992,155121
737416,hold,329006,315998,354996
737476,hold,381157,310526,308317
737536,hold,357207,316356,326437
737596,hold,429047,315098,255855
737656,hold,310427,303216,386357
737716,hold,375441,302310,322249
737776,hold,276102,287199,436699
737836,hold,246634,278808,474557
737896,hold,211897,207204,580899
737956,hold,256846,245467,497688
738016,hold,326753,321631,351616
738076,hold,418991,280658,300352
738136,hold,363136,588109,48755
738196,hold,362603,363751,273646
738256,hold,386088,308739,305174
738316,hold,318391,314895,366714
738376,hold,337877,290217,371906
738436,hold,247773,304830,447397
738496,hold,268870,289828,441302
738556,hold,298367,276014,425619
738616,hold,215120,291842,493038
738676,hold,212317,225730,561953
738736,hold,210837,229614,559549
738796,hold,249256,325001,425743
738856,hold,274183,284234,441583
738916,hold,246031,243636,510333
738976,hold,264049,242582,493369
739036,hold,166649,187696,645655
739096,hold,242227,284546,473227
739156,hold,342698,318568,338734
739216,hold,318819,293213,387968
739276,hold,217327,213769,568904
739336,hold,233639,267404,498957
739396,hold,256308,216484,527208
739456,hold,299195,310424,390382
739516,hold,396539,310633,292829
739576,hold,540912,370076,89012
739636,short,203118,631863,165019
739696,hold,598287,335471,66242
739756,hold,308496,310154,381350
739816,hold,286598,262320,451081
739876,hold,198717,337082,464201
739936,hold,233404,242302,524293
739996,hold,303023,340962,356015
740056,hold,219183,223716,557101
740116,hold,232198,275022,492781
740176,hold,200221,213816,585963
740236,hold,226849,282964,490188
740296,hold,263843,281140,455017
740356,hold,218349,279624,502027
740416,hold,392385,352723,254891
740476,hold,293319,278622,428059
740536,hold,278640,291413,429947
740596,hold,186689,256004,557307
740656,hold,176410,177410,646179
740716,hold,197485,186699,615817
740776,hold,208026,269679,522295
740836,hold,167134,165333,667533
740896,hold,247214,274498,478288
740956,hold,157503,174686,667811
741016,hold,210376,311338,478285
741076,hold,258732,234674,506594
741136,hold,252792,211555,535653
741196,hold,247176,243989,508835
741256,hold,243096,279514,477389
741316,hold,165024,174593,660383
741376,hold,181600,185454,632946
741436,hold,146006,148553,705441
741496,hold,194017,199073,606910
741556,hold,181823,190946,627230
741616,hold,293282,280832,425886
741676,hold,280494,310346,409161
741736,hold,371166,368942,259893
741796,hold,279863,276918,443219
741856,hold,161236,166064,672700
741916,hold,176400,174281,649318
741976,hold,256077,243919,500004
742036,hold,221612,244045,534342
742096,hold,148228,161181,690591
742156,hold,174045,178013,647941
742216,hold,239951,269935,490114
742276,hold,207136,268388,524475
742336,hold,181371,193594,625035
742396,hold,164121,175647,660232
742456,hold,239823,292838,467339
742516,hold,196914,183139,619947
742576,hold,324022,314386,361592
742636,hold,298160,292018,409822
742696,hold,198397,204176,597427
742756,hold,236719,268677,494604
742816,hold,269677,256564,473758
742876,hold,202664,176945,620391
742936,hold,385830,305568,308602
742996,hold,323239,294352,382409
743056,hold,425614,306330,268056
743116,hold,229544,269098,501358
743176,hold,262164,262615,475220
743236,hold,379882,291004,329114
743296,hold,278756,237613,483630
743356,hold,257008,250976,492015
743416,hold,235264,291537,473198
743476,hold,306195,321913,371892
743536,hold,426828,359328,213845
743596,hold,256307,298044,445649
743656,hold,283977,270800,445223
743716,hold,235404,223674,540922
743776,hold,303452,291735,404813
743836,hold,553172,427281,19547
743896,hold,481209,467164,51627
743956,hold,564583,384594,50823
744016,hold,454242,362945,182813
744076,hold,116353,385742,497906
744136,hold,335211,303314,361475
744196,hold,301828,288166,410007
744256,hold,276004,263926,460070
744316,hold,262718,240870,496412
744376,hold,307005,357054,335940
744436,hold,258579,261326,480096
744496,hold,356496,288492,355012
744556,hold,444788,359803,195410
744616,hold,466372,393290,140339
744676,hold,303957,352455,343588
744736,hold,331288,268391,400322
744796,hold,304227,341704,354069
744856,hold,287662,330984,381353
744916,hold,449418,414030,136552
744976,hold,386278,374835,238888
745036,hold,335287,384004,280709
745096,hold,308788,396532,294680
745156,hold,348475,340237,311288
745216,hold,272996,314895,412109
745276,hold,449837,439199,110964
745336,hold,511587,336944,151468
745396,long,683771,259556,56673
745456,hold,296379,328835,374786
745516,hold,475828,441111,83061
745576,hold,347570,358828,293602
745636,long,681137,240263,78600
745696,hold,478943,361052,160005
745756,hold,529580,264404,206016
745816,long,611431,265783,122786
745876,hold,516610,473802,9588
745936,hold,400680,376580,222740
745996,hold,370022,368651,261327
746056,hold,386364,437952,175685
746116,hold,508414,315645,175941
746176,hold,436944,446258,116798
746236,hold,267949,379245,352806
746296,hold,356631,383588,259781
746356,hold,384293,342372,273334
746416,hold,418244,411776,169979
746476,hold,262167,309496,428337
746536,hold,558657,263957,177385
746596,hold,290706,363372,345922
746656,hold,431921,347841,220238
746716,hold,509184,452926,37890
746776,hold,525297,414222,60481
746836,hold,456290,383652,160058
746896,hold,390189,445233,164578
746956,hold,394473,408977,196550
747016,hold,324875,387640,287485
747076,hold,495916,340432,163652
747136,hold,493297,366758,139945
747196,hold,442768,439606,117626
747256,hold,549680,415180,35140
747316,hold,421161,374509,204330
747376,hold,401612,504297,94091
747436,hold,443049,379089,177862
747496,hold,513116,485944,940
747556,short,222211,689096,88693
747616,hold,383062,562471,54466
747676,hold,573047,411262,15690
747736,hold,398491,487385,114124
747796,hold,281133,393639,325228
747856,hold,543902,429202,26896
747916,hold,318778,500947,180274
747976,hold,526257,456945,16797
748036,hold,477830,485145,37026
748096,short,50078,886214,63708
748156,hold,529263,470406,331
748216,hold,406174,546466,47360
748276,hold,443075,482723,74202
748336,hold,504016,365305,130679
748396,hold,426008,384203,189789
748456,hold,357685,501868,140447
748516,hold,427424,409436,163141
748576,hold,255225,345869,398906
748636,hold,388771,413999,197231
748696,hold,451685,485917,62398
748756,hold,552759,292991,154250
748816,hold,382116,403215,214669
748876,hold,363760,396427,239813
748936,hold,413677,380583,205740
748996,hold,495781,423610,80609
749056,hold,470780,384088,145132
749116,hold,377920,493016,129064
749176,long,807373,180206,12420
749236,hold,487132,470284,42584
749296,hold,412339,499702,87958
749356,hold,435643,460183,104175
749416,hold,349911,276234,373855
749476,hold,412271,470938,116791
749536,long,719924,264381,15695
749596,hold,499965,495372,4663
749656,short,317157,629668,53176
749716,hold,497195,493938,8867
749776,hold,477072,521926,1002
749836,hold,515604,433577,50819
749896,hold,407537,394224,198239
749956,long,664810,333469,1721
750016,hold,426817,493416,79767
750076,hold,318718,358013,323269
750136,hold,517435,462559,20006
750196,long,760653,170884,68464
750256,hold,509791,300313,189896
750316,hold,400669,402853,196478
750376,hold,529445,345529,125026
750436,hold,469583,284484,245933
750496,long,827586,150329,22086
750556,long,611501,322350,66149
750616,hold,359612,349294,291094
750676,hold,476893,334452,188655
750736,hold,242800,434848,322352
750796,hold,379726,388569,231706
750856,long,608847,213425,177728
750916,hold,489614,293073,217312
750976,hold,461552,410501,127947
751036,hold,385990,435411,178599
751096,hold,342682,345213,312105
751156,hold,573793,341177,85030
751216,hold,464869,467437,67694
751276,hold,380816,315102,304082
751336,hold,377680,348619,273700
751396,hold,286838,279454,433708
751456,hold,344489,252990,402521
751516,hold,404414,292214,303372
751576,hold,408010,324788,267202
751636,hold,354803,298236,346961
751696,hold,293963,342929,363108
751756,hold,384211,356424,259366
751816,hold,404008,402752,193240
751876,hold,300183,300089,399729
751936,hold,370637,273625,355738
751996,hold,431510,363149,205341
752056,hold,274562,459247,266191
752116,hold,341758,367183,291059
752176,hold,250960,332028,417012
752236,hold,340712,435960,223328
752296,hold,462150,310034,227816
752356,hold,326545,339615,333840
752416,hold,530079,363759,106163
752476,hold,421854,373702,204444
752536,hold,346888,444014,209098
752596,long,613173,302050,84778
752656,hold,327066,338181,334752
752716,hold,374295,330728,294977
752776,hold,330134,309711,360156
752836,hold,547382,241696,210922
752896,hold,583576,265409,151016
752956,hold,304635,368722,326643
753016,hold,559953,388750,51297
753076,hold,436425,452030,111545
753136,hold,439503,493324,67173
753196,long,665568,327005,7427
753256,hold,394523,457289,148188
753316,hold,281925,300085,417990
753376,hold,397186,362125,240690
753436,hold,413258,418561,168181
753496,hold,460015,258468,281518
753556,hold,395974,359452,244574
753616,hold,480697,311731,207572
753676,hold,344327,522058,133615
753736,long,685719,261485,52797
753796,hold,401200,388152,210648
753856,hold,567196,406214,26589
753916,hold,523420,457079,19501
753976,hold,461143,445628,93229
754036,hold,388081,555121,56798
754096,hold,366101,514090,119809
754156,hold,428269,403238,168493
754216,hold,335561,422682,241757
754276,hold,359889,321007,319104
754336,hold,291331,312418,396251
754396,hold,348052,279155,372793
754456,hold,294954,319834,385212
754516,hold,431674,362699,205627
754576,hold,358282,485392,156325
754636,hold,433410,296441,270149
754696,hold,391794,393947,214259
754756,hold,277976,342360,379663
754816,long,602438,303816,93745
754876,hold,454719,328605,216676
754936,hold,280061,300733,419206
754996,hold,268143,340520,391337
755056,hold,236318,325175,438507
755116,hold,354278,360356,285366
755176,hold,288064,335288,376648
755236,hold,310740,286187,403073
755296,hold,318707,379284,302008
755356,hold,355867,399790,244343
755416,hold,575385,353600,71016
755476,hold,554820,413842,31339
755536,hold,527381,437983,34636
755596,hold,525911,326066,148023
755656,hold,405162,442700,152138
755716,hold,426330,338657,235013
755776,hold,269035,304599,426366
755836,hold,247028,309504,443468
755896,hold,377226,253971,368803
755956,hold,321321,371118,307561
756016,hold,358403,466334,175263
756076,hold,381649,326326,292025
756136,hold,446379,300891,252730
756196,hold,339683,356070,304247
756256,hold,338858,363272,297870
756316,hold,373900,374417,251683
756376,hold,281660,346612,371727
756436,hold,461061,288640,250299
756496,hold,445775,347817,206408
756556,hold,454288,355083,190629
756616,hold,376743,395145,228112
756676,hold,326700,414265,259035
756736,short,15062,932718,52221
756796,long,612413,373031,14556
756856,hold,488667,449258,62075
756916,hold,465512,439846,94642
756976,long,669733,292246,38021
757036,hold,488139,344863,166998
757096,hold,425156,413399,161445
757156,hold,500479,328130,171391
757216,hold,337016,321811,341172
757276,hold,411226,336527,252247
757336,hold,339609,407340,253052
757396,hold,306140,294064,399796
757456,hold,322205,288512,389283
757516,hold,343974,320864,335162
757576,hold,364749,437352,197899
757636,hold,466223,377749,156028
757696,hold,269317,330009,400674
757756,hold,251027,272624,476349
757816,hold,442259,295818,261923
757876,hold,266165,295967,437868
757936,hold,305899,291384,402717
757996,hold,381762,268033,350205
758056,hold,316317,269065,414618
758116,hold,336542,325539,337919
758176,hold,340718,550375,108906
758236,hold,414201,457788,128011
758296,hold,443580,413995,142425
758356,hold,465726,378395,155879
758416,hold,457350,389804,152846
758476,short,28368,916437,55195
758536,hold,329697,412930,257373
758596,hold,308810,467453,223737
758656,hold,324026,301697,374277
758716,hold,197979,219455,582566
758776,hold,252287,287375,460338
758836,hold,322611,287228,390161
758896,hold,335682,353501,310818
758956,hold,317203,326314,356483
759016,hold,273367,318514,408119
759076,hold,322320,252514,425166
759136,hold,235569,336050,428381
759196,hold,271308,266401,462291
759256,hold,450809,298981,250210
759316,hold,293812,305247,400941
759376,hold,326873,281633,391493
759436,hold,348340,378756,272904
759496,hold,410477,303177,286346
759556,hold,259882,276070,464049
759616,hold,270198,360169,369633
759676,hold,423207,343952,232841
759736,hold,469601,363722,166677
759796,hold,344516,572201,83283
759856,hold,424570,416583,158847
759916,hold,353493,354982,291525
759976,hold,318171,292746,389083
760036,hold,268985,293809,437206
760096,hold,342482,337756,319762
760156,hold,230894,235557,533550
760216,hold,275482,289301,435216
760276,hold,271422,269747,458831
760336,hold,233330,242388,524282
760396,hold,194751,197143,608106
760456,hold,227601,228907,543492
760516,hold,248552,274951,476496
760576,hold,285766,277404,436831
760636,hold,224521,230703,544776
760696,hold,264863,291870,443267
760756,hold,180884,191399,627717
760816,hold,214033,221470,564497
760876,hold,208684,227218,564098
760936,hold,245635,205245,549120
760996,hold,177984,196994,625022
761056,hold,259909,293588,446503
761116,hold,296916,292822,410262
761176,hold,232674,218194,549132
761236,hold,261201,286929,451870
761296,hold,290097,323998,385905
761356,hold,258073,273293,468635
761416,hold,312944,286275,400781
761476,hold,255758,260485,483757
761536,hold,200806,221311,577883
761596,hold,178396,167561,654043
761656,hold,423023,284654,292323
761716,hold,234335,224254,541411
761776,hold,254923,216319,528758
761836,hold,233086,257690,509225
