sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
372181,hold,300497,291091,408412
372241,hold,297663,298509,403828
372301,hold,295088,296403,408509
372361,hold,288435,289288,422277
372421,hold,301725,303651,394625
372481,hold,293176,297835,408989
372541,hold,295421,292987,411592
372601,hold,294187,293532,412281
372661,hold,296758,302803,400439
372721,hold,291783,294738,413480
372781,hold,292691,286019,421289
372841,hold,290091,296051,413859
372901,hold,292481,283277,424242
372961,hold,304714,294656,400629
373021,hold,299115,301210,399676
373081,hold,292164,286016,421820
373141,hold,298139,288591,413270
373201,hold,293273,294354,412373
373261,hold,294046,291662,414292
373321,hold,290578,294206,415216
373381,hold,293692,290502,415807
373441,hold,279188,291457,429355
373501,hold,296122,281760,422118
373561,hold,286765,289198,424037
373621,hold,297578,289076,413347
373681,hold,304430,302698,392872
373741,hold,298985,298822,402193
373801,hold,291401,298015,410584
373861,hold,303220,287922,408858
373921,hold,290677,295728,413595
373981,hold,295943,291794,412263
374041,hold,289079,278990,431931
374101,hold,312710,306763,380527
374161,hold,294344,288018,417638
374221,hold,303325,282837,413838
374281,hold,288862,293525,417612
374341,hold,281423,282343,436234
374401,hold,277372,286368,436260
374461,hold,298699,303336,397965
374521,hold,285147,287568,427284
374581,hold,307561,296706,395733
374641,hold,296377,296408,407215
374701,hold,280459,280937,438604
374761,hold,287537,293044,419420
374821,hold,299255,293287,407458
374881,hold,303849,298271,397880
374941,hold,307136,301765,391099
375001,hold,306996,301656,391348
375061,hold,304720,297798,397482
375121,hold,310278,290445,399278
375181,hold,289293,291732,418975
375241,hold,294962,297543,407495
375301,hold,293588,290228,416184
375361,hold,290420,298113,411467
375421,hold,304474,281685,413840
375481,hold,293909,291584,414507
375541,hold,301665,294301,404034
375601,hold,288975,288876,422148
375661,hold,295231,294224,410545
375721,hold,300345,308201,391454
375781,hold,304781,296903,398316
375841,hold,287660,295188,417153
375901,hold,287262,292906,419832
375961,hold,294832,281941,423227
376021,hold,303115,293323,403562
376081,hold,301881,291431,406688
376141,hold,294869,292464,412668
376201,hold,298452,281436,420111
376261,hold,301971,297127,400902
376321,hold,295908,296016,408076
376381,hold,305450,293308,401242
376441,hold,293766,293646,412588
376501,hold,294402,286004,419594
376561,hold,291936,293273,414791
376621,hold,286199,291074,422727
376681,hold,283131,293297,423572
376741,hold,281373,272631,445996
376801,hold,282838,297471,419691
376861,hold,302601,299685,397714
376921,hold,279846,287410,432744
376981,hold,266662,262983,470355
377041,hold,284255,292867,422877
377101,hold,287622,291738,420640
377161,hold,285762,281778,432459
377221,hold,297165,291484,411351
377281,hold,289765,286327,423908
377341,hold,299088,294814,406098
377401,hold,287734,294569,417697
377461,hold,296908,292795,410297
377521,hold,310932,297719,391349
377581,hold,309943,296355,393702
377641,hold,283063,299253,417684
377701,hold,294873,294632,410495
377761,hold,292076,293628,414296
377821,hold,294692,292006,413301
377881,hold,294212,294021,411767
377941,hold,300412,301841,397747
378001,hold,289549,290502,419948
378061,hold,292757,290936,416307
378121,hold,284508,287612,427880
378181,hold,298598,296113,405289
378241,hold,295023,299678,405298
378301,hold,285824,283965,430211
378361,hold,299632,288118,412250
378421,hold,285951,292131,421917
378481,hold,295131,290563,414306
378541,hold,303973,294659,401368
378601,hold,287184,293497,419319
378661,hold,282596,267378,450027
378721,hold,296267,291873,411859
378781,hold,242470,233964,523565
378841,hold,284734,291382,423884
378901,hold,297659,288190,414151
378961,hold,270187,275042,454772
379021,hold,293852,296231,409917
379081,hold,297260,294814,407926
379141,hold,278004,269965,452030
379201,hold,281656,276118,442226
379261,hold,300310,294504,405186
379321,hold,292293,295406,412301
379381,hold,293157,294314,412528
379441,hold,303832,299286,396882
379501,hold,288849,291862,419289
379561,hold,272406,267760,459833
379621,hold,304646,295019,400336
379681,hold,282135,290423,427442
379741,hold,285553,294514,419933
379801,hold,286090,290312,423599
379861,hold,296984,297823,405193
379921,hold,306166,293184,400651
379981,hold,301253,288184,410563
380041,hold,288679,293302,418019
380101,hold,286439,273577,439984
380161,hold,289975,285094,424931
380221,hold,283468,279982,436549
380281,hold,294156,297787,408057
380341,hold,297200,293985,408814
380401,hold,291630,294158,414213
380461,hold,288550,271367,440083
380521,hold,291989,284650,423361
380581,hold,289305,294642,416053
380641,hold,293344,293344,413312
380701,hold,289510,283317,427173
380761,hold,297513,303519,398968
380821,hold,280916,287410,431674
380881,hold,289386,290268,420347
380941,hold,288649,289470,421881
381001,hold,282830,303436,413734
381061,hold,289007,292729,418264
381121,hold,288881,298269,412850
381181,hold,298669,291450,409881
381241,hold,294150,293636,412214
381301,hold,301722,297302,400976
381361,hold,293815,289743,416442
381421,hold,307225,299662,393113
381481,hold,287702,300975,411323
381541,hold,294698,285070,420232
381601,hold,309004,303912,387084
381661,hold,301800,293460,404741
381721,hold,293443,292873,413684
381781,hold,306737,298681,394582
381841,hold,306651,298384,394965
381901,hold,299313,295546,405141
381961,hold,302925,297346,399729
382021,hold,291130,292727,416143
382081,hold,295061,291487,413453
382141,hold,299594,291933,408473
382201,hold,288671,296602,414727
382261,hold,299238,299031,401731
382321,hold,285271,292976,421753
382381,hold,296376,288501,415123
382441,hold,298174,299900,401926
382501,hold,295528,295086,409386
382561,hold,291840,297163,410996
382621,hold,287825,293230,418946
382681,hold,291618,294091,414291
382741,hold,297726,296444,405830
382801,hold,289881,291753,418367
382861,hold,284385,296162,419454
382921,hold,287305,287058,425637
382981,hold,291663,292806,415531
383041,hold,299212,297512,403276
383101,hold,301764,294739,403498
383161,hold,293475,285603,420922
383221,hold,301050,291361,407589
383281,hold,294442,294844,410714
383341,hold,302846,289345,407808
383401,hold,294311,291214,414475
383461,hold,290763,281195,428043
383521,hold,291313,292899,415788
383581,hold,303441,296855,399704
383641,hold,301308,298952,399739
383701,hold,279576,288324,432101
383761,hold,296205,300002,403792
383821,hold,305879,300156,393965
383881,hold,296834,301337,401829
383941,hold,286510,292410,421080
384001,hold,295938,303742,400321
384061,hold,288505,299268,412227
384121,hold,292621,288520,418859
384181,hold,291973,289786,418242
384241,hold,299344,299167,401490
384301,hold,300440,297433,402127
384361,hold,298259,297298,404443
384421,hold,292890,287868,419242
384481,hold,289325,282085,428590
384541,hold,299144,293756,407101
384601,hold,291596,288506,419898
384661,hold,293507,296190,410303
384721,hold,287648,289875,422476
384781,hold,304347,299268,396385
384841,hold,301340,286296,412364
384901,hold,307955,306053,385991
384961,hold,290711,298105,411184
385021,hold,304087,298470,397442
385081,hold,301505,302737,395757
385141,hold,290817,291620,417563
385201,hold,291059,295376,413565
385261,hold,290994,289365,419640
385321,hold,295787,300212,404001
385381,hold,291117,295900,412983
385441,hold,291420,297869,410711
385501,hold,284584,273803,441613
385561,hold,294529,287242,418229
385621,hold,302835,297518,399646
385681,hold,295619,296796,407585
385741,hold,310262,296653,393084
385801,hold,297687,301451,400862
385861,hold,289840,297573,412587
385921,hold,291912,285443,422645
385981,hold,299762,300890,399348
386041,hold,297402,294638,407961
386101,hold,296372,299817,403811
386161,hold,297229,301446,401324
386221,hold,305012,293402,401586
386281,hold,305141,289262,405597
386341,hold,293566,296864,409571
386401,hold,300152,295376,404472
386461,hold,292784,299499,407717
386521,hold,300574,298369,401057
386581,hold,294833,291848,413318
386641,hold,283907,294616,421477
386701,hold,299200,302730,398070
386761,hold,302104,294228,403668
386821,hold,308708,303117,388174
386881,hold,297224,300376,402399
386941,hold,280732,283861,435407
387001,hold,291609,295697,412694
387061,hold,309109,285265,405626
387121,hold,294476,291442,414082
387181,hold,290551,291990,417459
387241,hold,289163,302451,408386
387301,hold,299077,288291,412632
387361,hold,293038,296134,410827
387421,hold,286081,288779,425140
387481,hold,283684,285173,431143
387541,hold,291247,277132,431620
387601,hold,290030,279368,430603
387661,hold,298606,293064,408330
387721,hold,303474,289592,406934
387781,hold,300229,306267,393504
387841,hold,293192,292944,413864
387901,hold,304962,296263,398775
387961,hold,281717,293059,425224
388021,hold,282404,287033,430563
388081,hold,275205,269042,455754
388141,hold,280644,281517,437839
388201,hold,289784,295491,414725
388261,hold,302273,301154,396574
388321,hold,295970,296603,407426
388381,hold,292858,296121,411021
388441,hold,278924,272815,448260
388501,hold,278408,280221,441370
388561,hold,275971,269393,454636
388621,hold,291800,296040,412160
388681,hold,294797,300408,404795
388741,hold,299397,298129,402474
388801,hold,294997,295335,409668
388861,hold,304272,290892,404836
388921,hold,288340,284821,426839
388981,hold,298440,294384,407176
389041,hold,291516,297391,411094
389101,hold,297928,297284,404788
389161,hold,286757,282988,430255
389221,hold,308460,304210,387331
389281,hold,261319,254594,484087
389341,hold,303492,290800,405709
389401,hold,305058,299865,395077
389461,hold,301030,286414,412556
389521,hold,294454,300220,405327
389581,hold,301708,299170,399122
389641,hold,295526,300095,404380
389701,hold,292791,292093,415116
389761,hold,299859,297314,402828
389821,hold,285047,294248,420705
389881,hold,293128,294501,412371
389941,hold,299998,287998,412004
390001,hold,292466,300187,407347
390061,hold,302698,291430,405872
390121,hold,296683,301311,402007
390181,hold,297524,290198,412278
390241,hold,289517,278551,431933
390301,hold,292706,297071,410223
390361,hold,292011,290042,417948
390421,hold,315996,295357,388647
390481,hold,300962,291590,407448
390541,hold,292374,283140,424486
390601,hold,296320,293397,410283
390661,hold,300462,292933,406605
390721,hold,294124,293006,412870
390781,hold,294015,290556,415428
390841,hold,295567,292630,411803
390901,hold,296242,294519,409238
390961,hold,288103,291915,419982
391021,hold,293149,277980,428871
391081,hold,299851,290618,409531
391141,hold,293176,295815,411009
391201,hold,299195,294628,406177
391261,hold,299799,287960,412241
391321,hold,281450,293898,424652
391381,hold,287672,289474,422854
391441,hold,281188,297695,421117
391501,hold,291227,289541,419232
391561,hold,295924,292036,412039
391621,hold,303420,296660,399920
391681,hold,289006,274496,436498
391741,hold,307244,298762,393993
391801,hold,301689,284072,414239
391861,hold,297040,295879,407082
391921,hold,294278,289929,415794
391981,hold,284688,288620,426692
392041,hold,284341,290692,424967
392101,hold,299134,294827,406039
392161,hold,293656,296948,409396
392221,hold,304394,288911,406695
392281,hold,298017,297318,404665
392341,hold,284855,284037,431108
392401,hold,301107,301050,397844
392461,hold,291252,291190,417558
392521,hold,292430,295226,412345
392581,hold,288746,295356,415898
392641,hold,297475,299571,402954
392701,hold,301632,294316,404052
392761,hold,289265,293221,417514
392821,hold,306223,298547,395230
392881,hold,293977,296574,409449
392941,hold,297924,289780,412295
393001,hold,278088,283825,438088
393061,hold,281951,285640,432410
393121,hold,297857,281513,420631
393181,hold,297443,288824,413733
393241,hold,286149,289983,423867
393301,hold,307273,299755,392972
393361,hold,301126,296032,402842
393421,hold,303686,300215,396099
393481,hold,289745,283779,426476
393541,hold,300898,292989,406113
393601,hold,300108,298733,401159
393661,hold,289903,291512,418585
393721,hold,301609,299489,398902
393781,hold,300674,290170,409156
393841,hold,305185,298224,396591
393901,hold,293503,291067,415430
393961,hold,296983,296360,406657
394021,hold,304867,300766,394367
394081,hold,293836,304172,401992
394141,hold,295151,292492,412357
394201,hold,272429,278663,448908
394261,hold,299679,301749,398572
394321,hold,295432,293750,410818
394381,hold,303612,293195,403193
394441,hold,280782,297036,422182
394501,hold,298501,294775,406723
394561,hold,286581,285563,427856
394621,hold,294154,292315,413531
394681,hold,297639,295483,406878
394741,hold,293848,284762,421390
394801,hold,306236,292146,401618
394861,hold,293475,284679,421846
394921,hold,298477,291038,410485
394981,hold,286349,288731,424920
395041,hold,291507,280773,427719
395101,hold,296225,293723,410053
395161,hold,296859,293917,409224
395221,hold,284895,282565,432540
395281,hold,289715,291605,418679
395341,hold,296643,298197,405160
395401,hold,294297,302684,403019
395461,hold,293515,296097,410388
395521,hold,284807,291761,423431
395581,hold,293573,299842,406584
395641,hold,285737,288277,425985
395701,hold,284416,299045,416539
395761,hold,295573,295960,408467
395821,hold,298574,300689,400737
395881,hold,287047,292174,420779
395941,hold,289587,296096,414317
396001,hold,288753,286427,424819
396061,hold,292540,289290,418170
396121,hold,291954,293214,414833
396181,hold,286878,282054,431068
396241,hold,305252,293618,401130
396301,hold,291179,291643,417178
396361,hold,294794,287663,417542
396421,hold,291058,291246,417696
396481,hold,299625,294687,405688
396541,hold,290324,294164,415513
396601,hold,297022,306076,396902
396661,hold,287237,289686,423077
396721,hold,285152,292271,422577
396781,hold,293817,293337,412846
396841,hold,288354,297715,413931
396901,hold,312690,292206,395103
396961,hold,270772,292884,436344
397021,hold,285084,297190,417726
397081,hold,304095,295119,400786
397141,hold,282921,290604,426475
397201,hold,291162,294417,414421
397261,hold,287221,292252,420527
397321,hold,285963,297187,416851
397381,hold,292605,291716,415680
397441,hold,301186,286466,412348
397501,hold,308742,286674,404583
397561,hold,299018,283923,417059
397621,hold,300048,292206,407746
397681,hold,303655,297980,398366
397741,hold,305404,303517,391079
397801,hold,301262,294199,404539
397861,hold,296197,292780,411023
397921,hold,276598,291084,432318
397981,hold,292951,301996,405053
398041,hold,289308,293721,416971
398101,hold,288112,293422,418466
398161,hold,289482,299366,411152
398221,hold,298097,296144,405759
398281,hold,296251,308319,395430
398341,hold,291689,287514,420797
398401,hold,288643,293220,418137
398461,hold,288352,295048,416600
398521,hold,295332,287351,417317
398581,hold,277069,269241,453690
398641,hold,294053,297091,408856
398701,hold,299219,295261,405520
398761,hold,292536,290864,416600
398821,hold,299477,291777,408746
398881,hold,295345,300869,403786
398941,hold,291092,291486,417422
399001,hold,283107,295975,420917
399061,hold,287049,288001,424949
399121,hold,289704,301768,408527
399181,hold,303262,289065,407672
399241,hold,301827,300172,398001
399301,hold,300552,288766,410682
399361,hold,291770,294632,413598
399421,hold,295368,296408,408224
399481,hold,304105,292129,403766
399541,hold,297710,290538,411752
399601,hold,296633,295853,407514
399661,hold,285111,291762,423127
399721,hold,300847,307586,391567
399781,hold,309046,287582,403372
399841,hold,294340,304145,401515
399901,hold,289226,289340,421433
399961,hold,298779,288072,413149
400021,hold,292405,289152,418443
400081,hold,296803,294797,408400
400141,hold,309490,297746,392764
400201,hold,291233,301536,407231
400261,hold,298303,295196,406501
400321,hold,299150,304592,396258
400381,hold,313826,292085,394089
400441,hold,289910,294342,415748
400501,hold,291128,292226,416646
400561,hold,296168,298614,405218
400621,hold,294960,287926,417115
400681,hold,299511,292543,407946
400741,hold,287779,295090,417131
400801,hold,286309,296562,417130
400861,hold,294973,289210,415817
400921,hold,310481,301319,388200
400981,hold,294891,289654,415455
401041,hold,295383,300280,404337
401101,hold,302663,304368,392969
401161,hold,289554,290031,420415
401221,hold,308072,302371,389556
401281,hold,319370,296332,384298
401341,hold,284417,289334,426249
401401,hold,292284,286719,420997
401461,hold,301448,302529,396023
401521,hold,290121,290548,419331
401581,hold,293499,293871,412630
401641,hold,299004,299504,401491
401701,hold,290059,289408,420533
401761,hold,303916,288500,407584
401821,hold,290756,290043,419202
401881,hold,288999,281562,429439
401941,hold,295446,294285,410268
402001,hold,304010,283885,412106
402061,hold,292742,295129,412129
402121,hold,297147,287631,415222
402181,hold,295744,294334,409922
402241,hold,290239,299018,410743
402301,hold,278016,290148,431837
402361,hold,310931,300738,388332
402421,hold,301510,295181,403309
402481,hold,299372,300270,400357
402541,hold,286957,299758,413284
402601,hold,293797,295094,411109
402661,hold,293670,293420,412910
402721,hold,292053,296337,411610
402781,hold,292294,297196,410510
402841,hold,295571,296261,408167
402901,hold,285400,295459,419141
402961,hold,297942,292858,409200
403021,hold,302665,293467,403868
403081,hold,299407,307170,393423
403141,hold,291922,292634,415444
403201,hold,296806,299485,403708
403261,hold,283532,282992,433476
403321,hold,297248,290168,412584
403381,hold,298065,286885,415051
403441,hold,308846,299595,391559
403501,hold,298569,285030,416401
403561,hold,303036,295976,400988
403621,hold,297185,291208,411607
403681,hold,301023,295836,403141
403741,hold,300604,298324,401071
403801,hold,299797,300673,399531
403861,hold,289066,291665,419269
403921,hold,296916,293339,409745
403981,hold,293941,285586,420473
404041,hold,308513,299630,391857
404101,hold,289472,285825,424703
404161,hold,293286,298163,408551
404221,hold,293588,299275,407138
404281,hold,300659,300657,398684
404341,hold,301689,291523,406787
404401,hold,292237,300491,407272
404461,hold,290708,289289,420003
404521,hold,309131,298687,392183
404581,hold,284067,283109,432824
404641,hold,305183,299640,395177
404701,hold,288587,287434,423979
404761,hold,287647,286060,426293
404821,hold,297557,286138,416306
404881,hold,297128,295757,407114
404941,hold,285694,276024,438282
405001,hold,290460,290446,419094
405061,hold,292539,291076,416385
405121,hold,290890,293182,415928
405181,hold,298676,300846,400478
405241,hold,284939,299478,415583
405301,hold,306848,304386,388766
405361,hold,309081,302395,388524
405421,hold,287407,299385,413208
405481,hold,298251,293600,408149
405541,hold,288606,289951,421443
405601,hold,294324,302708,402968
405661,hold,299464,288428,412108
405721,hold,291203,287563,421234
405781,hold,296096,292760,411144
405841,hold,299458,296531,404011
405901,hold,297610,294080,408309
405961,hold,291491,300979,407530
406021,hold,288802,282971,428226
406081,hold,290679,300082,409238
406141,hold,293200,284586,422214
406201,hold,307433,296086,396481
406261,hold,293197,277188,429615
406321,hold,289248,295431,415321
406381,hold,301788,287048,411164
406441,hold,285039,299280,415681
406501,hold,303004,298007,398990
406561,hold,302329,297427,400243
406621,hold,288149,296428,415423
406681,hold,304705,300751,394545
406741,hold,305035,288348,406617
406801,hold,289964,287760,422276
406861,hold,295045,296434,408520
406921,hold,289736,290134,420130
406981,hold,288841,285270,425888
407041,hold,294663,296871,408467
407101,hold,310234,297678,392088
407161,hold,290132,291854,418014
407221,hold,290885,293175,415940
407281,hold,293312,284690,421998
407341,hold,295405,288148,416447
407401,hold,296972,305036,397992
407461,hold,282050,284389,433561
407521,hold,287376,288343,424281
407581,hold,298166,280492,421342
407641,hold,295485,295477,409038
407701,hold,289243,287646,423111
407761,hold,294097,293439,412464
407821,hold,297696,288315,413989
407881,hold,304598,296407,398995
407941,hold,286330,294641,419029
408001,hold,301716,290693,407592
408061,hold,301656,294248,404096
408121,hold,293940,309360,396701
408181,hold,293556,293667,412777
408241,hold,293841,292032,414127
408301,hold,302233,302839,394928
408361,hold,297434,301502,401064
408421,hold,299355,291889,408756
408481,hold,301944,298685,399371
408541,hold,305103,291198,403699
408601,hold,304253,297163,398584
408661,hold,288661,298648,412691
408721,hold,289947,290619,419434
408781,hold,297674,296447,405880
408841,hold,287105,299782,413113
408901,hold,296842,300227,402931
408961,hold,288482,286536,424983
409021,hold,299981,293082,406938
409081,hold,305467,292045,402488
409141,hold,287246,289486,423268
409201,hold,275798,290800,433402
409261,hold,299795,291901,408305
409321,hold,303662,298118,398220
409381,hold,296818,289868,413315
409441,hold,298779,298552,402668
409501,hold,296857,292244,410899
409561,hold,291262,302543,406195
409621,hold,297634,299215,403150
409681,hold,287656,296066,416278
409741,hold,278042,287533,434425
409801,hold,289813,297206,412981
409861,hold,303351,301579,395069
409921,hold,298698,297078,404224
409981,hold,290004,291645,418351
410041,hold,276995,281618,441386
410101,hold,287046,294622,418332
410161,hold,301994,292129,405877
410221,hold,299238,298801,401960
410281,hold,295021,298668,406310
410341,hold,285857,290009,424134
410401,hold,304802,297233,397965
410461,hold,299525,293299,407176
410521,hold,286779,289209,424012
410581,hold,289571,294839,415590
410641,hold,293863,296273,409864
410701,hold,293186,283470,423344
410761,hold,287872,296421,415707
410821,hold,301149,294673,404177
410881,hold,297934,298170,403897
410941,hold,295805,296543,407653
411001,hold,294405,304516,401079
411061,hold,294985,290590,414425
411121,hold,295706,296855,407440
411181,hold,287205,293237,419558
411241,hold,285018,298903,416079
411301,hold,294627,294191,411183
411361,hold,283792,301982,414226
411421,hold,293130,295288,411582
411481,hold,294071,293037,412892
411541,hold,289279,298232,412489
411601,hold,298832,300449,400719
411661,hold,296521,296391,407088
411721,hold,291182,303794,405023
411781,hold,283675,280721,435603
411841,hold,294177,290564,415259
411901,hold,295637,282120,422243
411961,hold,290931,289765,419304
412021,hold,292353,296893,410754
412081,hold,296733,288513,414754
412141,hold,289664,297122,413214
412201,hold,302763,299282,397955
412261,hold,302444,288634,408922
412321,hold,286825,291470,421706
412381,hold,317686,298076,384238
412441,hold,287552,293593,418854
412501,hold,303420,288156,408424
412561,hold,311522,292127,396351
412621,hold,298265,300541,401194
412681,hold,302036,295537,402427
412741,hold,290509,294134,415357
412801,hold,297582,294692,407726
412861,hold,291744,293815,414441
412921,hold,289926,295523,414551
412981,hold,295782,296113,408105
413041,hold,294883,295052,410066
413101,hold,294060,294730,411210
413161,hold,293338,297091,409572
413221,hold,298956,289003,412041
413281,hold,309435,294936,395628
413341,hold,307944,302319,389737
413401,hold,303875,300847,395278
413461,hold,275747,265388,458866
413521,hold,310653,294926,394421
413581,hold,302567,297698,399735
413641,hold,300465,294038,405497
413701,hold,298740,303745,397516
413761,hold,303115,299720,397165
413821,hold,299201,295271,405528
413881,hold,305115,296089,398796
413941,hold,293391,288073,418536
414001,hold,283442,296786,419772
414061,hold,304119,289987,405893
414121,hold,299427,300598,399975
414181,hold,285690,292369,421941
414241,hold,303030,306177,390793
414301,hold,286938,289380,423682
414361,hold,298616,297098,404286
414421,hold,297519,295926,406555
414481,hold,299081,302498,398421
414541,hold,285364,278759,435878
414601,hold,300533,309499,389969
414661,hold,287578,283924,428498
414721,hold,298079,290362,411560
414781,hold,286261,294000,419740
414841,hold,293333,296280,410387
414901,hold,304209,297774,398016
414961,hold,301731,296425,401844
415021,hold,295470,289978,414551
415081,hold,311899,293528,394572
415141,hold,288821,294907,416272
415201,hold,301246,291110,407644
415261,hold,303427,300592,395981
415321,hold,289018,298390,412592
415381,hold,299966,297618,402415
415441,hold,286351,289963,423686
415501,hold,284730,292088,423183
415561,hold,293207,292788,414006
415621,hold,283324,288293,428383
415681,hold,289831,296515,413654
415741,hold,291741,289454,418804
415801,hold,298086,307878,394036
415861,hold,293508,296102,410389
415921,hold,293244,294860,411896
415981,hold,291874,299290,408837
416041,hold,289205,302962,407833
416101,hold,309334,302292,388374
416161,hold,282522,286976,430502
416221,hold,288337,289599,422065
416281,hold,299207,287119,413674
416341,hold,286860,289506,423634
416401,hold,302587,302215,395197
416461,hold,298779,283954,417267
416521,hold,289348,290582,420070
416581,hold,294910,294182,410907
416641,hold,296548,293716,409736
416701,hold,296240,293466,410295
416761,hold,306371,300308,393321
416821,hold,297109,291303,411588
416881,hold,296697,303278,400025
416941,hold,293180,294755,412066
417001,hold,295204,294780,410016
417061,hold,287746,299707,412547
417121,hold,293669,293781,412550
417181,hold,296143,296501,407356
417241,hold,280132,290927,428942
417301,hold,307684,310045,382271
417361,hold,302371,301534,396095
417421,hold,290858,298979,410164
417481,hold,295799,301242,402959
417541,hold,307591,285414,406995
417601,hold,296421,294084,409496
417661,hold,299676,291495,408828
417721,hold,311476,288072,400453
417781,hold,299857,305703,394440
417841,hold,313659,298711,387630
417901,hold,296005,286850,417145
417961,hold,311936,289974,398090
418021,hold,289224,291620,419156
418081,hold,283777,293603,422619
418141,hold,284746,287307,427947
418201,hold,298762,298895,402343
418261,hold,287279,294193,418529
418321,hold,288054,291011,420935
418381,hold,294630,304273,401097
418441,hold,298957,299322,401721
418501,hold,298897,290271,410832
418561,hold,293554,299942,406504
418621,hold,294932,295869,409199
418681,hold,293754,296016,410230
418741,hold,293487,291213,415300
418801,hold,287902,293162,418936
418861,hold,300174,288604,411222
418921,hold,290070,291970,417959
418981,hold,293980,296831,409189
419041,hold,287233,287224,425543
419101,hold,280671,269228,450101
419161,hold,291553,295568,412879
419221,hold,296094,299417,404489
419281,hold,287626,287457,424917
419341,hold,286461,297018,416522
419401,hold,288570,280433,430997
419461,hold,300278,298288,401434
419521,hold,300764,294936,404299
419581,hold,303701,279615,416683
419641,hold,301321,303078,395600
419701,hold,302848,286650,410502
419761,hold,298678,293238,408084
419821,hold,290573,296816,412611
419881,hold,295880,291697,412422
419941,hold,319020,299715,381264
420001,hold,261281,254779,483940
420061,hold,289954,298161,411886
420121,hold,293548,294448,412004
420181,hold,294524,297519,407956
420241,hold,298128,288377,413495
420301,hold,293063,292609,414329
420361,hold,295184,295107,409709
420421,hold,296388,284796,418816
420481,hold,288518,294962,416519
420541,hold,289210,291642,419148
420601,hold,292209,299998,407793
420661,hold,303573,294438,401989
420721,hold,297496,292556,409948
420781,hold,293186,297381,409432
420841,hold,299406,295469,405125
420901,hold,316085,301798,382117
420961,hold,295711,287689,416600
421021,hold,299933,296982,403085
421081,hold,296304,300419,403278
421141,hold,310115,287188,402697
421201,hold,297676,292961,409363
421261,hold,297562,288837,413601
421321,hold,298224,292763,409014
421381,hold,282654,293857,423489
421441,hold,298590,295458,405952
421501,hold,286719,293662,419618
421561,hold,298499,290794,410706
421621,hold,298805,297540,403654
421681,hold,294830,295583,409587
421741,hold,294983,298671,406346
421801,hold,308389,301322,390289
421861,hold,288268,288780,422952
421921,hold,292454,292726,414820
421981,hold,284336,287087,428577
422041,hold,291484,290861,417655
422101,hold,291969,284051,423980
422161,hold,290167,287485,422348
422221,hold,304183,291116,404701
422281,hold,305689,299028,395283
422341,hold,304057,293856,402087
422401,hold,303465,295527,401007
422461,hold,287023,285932,427045
422521,hold,290166,298839,410994
422581,hold,299835,290218,409948
422641,hold,293630,299948,406422
422701,hold,294373,286094,419532
422761,hold,297171,297940,404889
422821,hold,299825,296423,403753
422881,hold,311244,303193,385562
422941,hold,292882,286296,420821
423001,hold,287979,292527,419494
423061,hold,289693,290264,420044
423121,hold,296413,297945,405641
423181,hold,311563,301439,386998
423241,hold,295757,290306,413937
423301,hold,302862,293790,403348
423361,hold,286468,270288,443244
423421,hold,291997,284385,423618
423481,hold,287713,293074,419214
423541,hold,291573,292602,415824
423601,hold,297358,294997,407644
423661,hold,292296,292129,415575
423721,hold,305956,287242,406802
423781,hold,302672,292956,404372
423841,hold,290454,295753,413793
423901,hold,292834,297752,409413
423961,hold,302535,303755,393710
424021,hold,302071,294807,403123
424081,hold,302795,290493,406712
424141,hold,290857,292223,416921
424201,hold,292679,300894,406427
424261,hold,292259,293885,413856
424321,hold,293994,296869,409137
424381,hold,287698,293002,419300
424441,hold,284501,290419,425080
424501,hold,299814,298905,401281
424561,hold,292183,294220,413596
424621,hold,300635,301202,398163
424681,hold,284371,296022,419607
424741,hold,297594,289475,412932
424801,hold,304818,300118,395064
424861,hold,290652,290247,419102
424921,hold,298255,294302,407443
424981,hold,295870,295805,408325
425041,hold,311324,293695,394981
425101,hold,289368,276441,434191
425161,hold,296576,295609,407815
425221,hold,300506,291227,408268
425281,hold,286736,300942,412322
425341,hold,305136,297547,397317
425401,hold,300169,299993,399838
425461,hold,303371,284846,411783
425521,hold,292257,300494,407249
425581,hold,303288,299561,397151
425641,hold,290549,299685,409766
425701,hold,309376,298097,392527
425761,hold,284019,291598,424383
425821,hold,308133,300776,391091
425881,hold,296224,302018,401758
425941,hold,286965,291069,421966
426001,hold,292587,287250,420163
426061,hold,302276,296461,401263
426121,hold,295329,292135,412536
426181,hold,291085,292522,416393
426241,hold,298589,300627,400784
426301,hold,309530,300168,390303
426361,hold,292758,294653,412589
426421,hold,291070,292191,416739
426481,hold,298985,291063,409951
426541,hold,275726,260346,463928
426601,hold,302605,289568,407827
426661,hold,292579,290656,416765
426721,hold,298848,292331,408821
426781,hold,314341,298084,387575
426841,hold,294570,293233,412196
426901,hold,285399,291666,422935
426961,hold,287996,290292,421712
427021,hold,293954,293086,412960
427081,hold,289706,292470,417824
427141,hold,293137,295726,411136
427201,hold,296752,294204,409044
427261,hold,302123,294482,403395
427321,hold,306051,294927,399022
427381,hold,281765,291807,426428
427441,hold,304560,294385,401055
427501,hold,297073,298667,404260
427561,hold,304506,304543,390950
427621,hold,293034,284913,422053
427681,hold,300650,289992,409358
427741,hold,295079,296071,408850
427801,hold,288347,286571,425082
427861,hold,302963,302096,394941
427921,hold,290731,297772,411496
427981,hold,284690,278027,437283
