sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
696061,hold,310774,294942,394284
696121,hold,292434,290655,416911
696181,hold,284596,285185,430219
696241,hold,294782,302255,402962
696301,hold,291885,295288,412827
696361,hold,287682,292230,420088
696421,hold,298702,303178,398120
696481,hold,296790,298426,404784
696541,hold,294899,295765,409336
696601,hold,292930,295568,411502
696661,hold,287542,297210,415248
696721,hold,313464,299440,387096
696781,hold,295732,295063,409206
696841,hold,306554,302969,390477
696901,hold,292323,292068,415609
696961,hold,293977,293046,412977
697021,hold,307978,294253,397769
697081,hold,294103,287455,418442
697141,hold,292084,284764,423152
697201,hold,299404,290464,410132
697261,hold,294201,286390,419409
697321,hold,307834,302769,389397
697381,hold,287940,293767,418293
697441,hold,285366,291342,423292
697501,hold,295766,289327,414907
697561,hold,292532,297751,409717
697621,hold,279761,272651,447588
697681,hold,301813,296080,402107
697741,hold,287058,292803,420139
697801,hold,310922,296575,392503
697861,hold,297483,296506,406011
697921,hold,298133,302530,399337
697981,hold,295750,298019,406231
698041,hold,287754,296973,415273
698101,hold,292201,300714,407085
698161,hold,291179,290620,418202
698221,hold,284750,295282,419968
698281,hold,291359,297297,411344
698341,hold,283043,286513,430444
698401,hold,292039,292693,415268
698461,hold,298301,292874,408826
698521,hold,288707,288307,422986
698581,hold,304351,305459,390190
698641,hold,292210,290889,416902
698701,hold,300154,287711,412135
698761,hold,292667,286665,420668
698821,hold,295523,298186,406291
698881,hold,296790,297282,405929
698941,hold,295245,284377,420377
699001,hold,304943,304683,390374
699061,hold,297677,291276,411046
699121,hold,288331,294658,417011
699181,hold,298264,297478,404258
699241,hold,281016,293654,425330
699301,hold,310300,297541,392159
699361,hold,286896,295451,417654
699421,hold,303803,308841,387356
699481,hold,298050,288424,413526
699541,hold,296451,282550,420999
699601,hold,285092,292583,422325
699661,hold,300807,295578,403616
699721,hold,299889,303503,396608
699781,hold,285380,292615,422005
699841,hold,293481,287500,419019
699901,hold,292247,281389,426364
699961,hold,310839,301445,387716
700021,hold,296897,291417,411686
700081,hold,276776,277655,445569
700141,hold,284502,281085,434414
700201,hold,290985,288884,420131
700261,hold,309574,301162,389264
700321,hold,295123,287982,416895
700381,hold,306021,297726,396253
700441,hold,290517,293966,415517
700501,hold,298325,291288,410388
700561,hold,273885,260655,465460
700621,hold,280032,295247,424720
700681,hold,298357,295620,406024
700741,hold,293452,295559,410989
700801,hold,294700,297005,408294
700861,hold,293276,279237,427487
700921,hold,295114,295640,409246
700981,hold,293790,291129,415080
701041,hold,295287,286580,418133
701101,hold,308341,301382,390277
701161,hold,290622,299394,409984
701221,hold,285204,284020,430776
701281,hold,291971,281138,426891
701341,hold,281211,286264,432525
701401,hold,297979,280485,421536
701461,hold,293307,304301,402392
701521,hold,280945,281848,437207
701581,hold,291561,292771,415668
701641,hold,290040,283840,426120
701701,hold,291141,299217,409641
701761,hold,278837,281749,439414
701821,hold,303568,299255,397177
701881,hold,296741,297504,405755
701941,hold,296720,291796,411484
702001,hold,290970,288937,420094
702061,hold,295596,293462,410943
702121,hold,301852,299477,398671
702181,hold,297682,295924,406395
702241,hold,294229,300143,405628
702301,hold,292726,294200,413074
702361,hold,307192,298970,393839
702421,hold,288332,293764,417904
702481,hold,302848,291664,405488
702541,hold,298256,294937,406806
702601,hold,295980,304742,399278
702661,hold,297433,297879,404689
702721,hold,296482,287598,415920
702781,hold,288541,291176,420283
702841,hold,298390,296653,404957
702901,hold,295988,298729,405283
702961,hold,303654,301074,395271
703021,hold,291026,286472,422502
703081,hold,282572,285918,431510
703141,hold,302916,293120,403964
703201,hold,297743,303647,398610
703261,hold,302487,284896,412617
703321,hold,300447,301520,398033
703381,hold,297344,293691,408965
703441,hold,302616,302974,394410
703501,hold,292973,291333,415695
703561,hold,296039,296943,407018
703621,hold,293831,300636,405533
703681,hold,300539,301311,398150
703741,hold,299386,292576,408039
703801,hold,286750,288930,424320
703861,hold,295279,288705,416016
703921,hold,292765,294801,412434
703981,hold,301950,301334,396716
704041,hold,287555,296261,416184
704101,hold,304345,282799,412856
704161,hold,304268,295072,400660
704221,hold,295490,291316,413194
704281,hold,282763,291776,425461
704341,hold,302447,296391,401162
704401,hold,292638,298379,408982
704461,hold,304029,301005,394966
704521,hold,291471,295924,412605
704581,hold,296290,288637,415073
704641,hold,295908,290774,413318
704701,hold,288782,285593,425625
704761,hold,297912,303135,398953
704821,hold,285229,296785,417986
704881,hold,275333,288002,436665
704941,hold,297250,300837,401912
705001,hold,299951,294267,405782
705061,hold,286283,296687,417030
705121,hold,288369,294335,417296
705181,hold,301227,294454,404319
705241,hold,290311,297720,411969
705301,hold,298291,298195,403515
705361,hold,299312,294778,405909
705421,hold,296387,302992,400621
705481,hold,308252,304614,387134
705541,hold,291633,282023,426344
705601,hold,282718,287463,429819
705661,hold,293520,296540,409940
705721,hold,304224,285726,410050
705781,hold,293276,291572,415152
705841,hold,303213,305490,391298
705901,hold,300297,290965,408738
705961,hold,302342,289545,408113
706021,hold,298383,292831,408786
706081,hold,280371,288082,431547
706141,hold,308670,303518,387813
706201,hold,285739,297046,417214
706261,hold,302253,290844,406903
706321,hold,299547,291939,408514
706381,hold,289421,290952,419627
706441,hold,293687,292378,413935
706501,hold,301175,294470,404355
706561,hold,293740,298711,407549
706621,hold,293892,296467,409641
706681,hold,281785,288080,430135
706741,hold,295174,291497,413329
706801,hold,285730,296692,417578
706861,hold,302365,287841,409794
706921,hold,286368,288978,424653
706981,hold,303741,288482,407777
707041,hold,295894,291977,412129
707101,hold,298437,302703,398859
707161,hold,290153,287173,422674
707221,hold,287046,286260,426694
707281,hold,301003,295211,403787
707341,hold,290288,282219,427492
707401,hold,291169,287707,421125
707461,hold,292681,289954,417365
707521,hold,290986,295694,413320
707581,hold,321077,293076,385847
707641,hold,294824,293967,411209
707701,hold,290551,301701,407747
707761,hold,280241,293173,426586
707821,hold,303764,293531,402705
707881,hold,286696,290123,423181
707941,hold,291507,292055,416438
708001,hold,290251,295092,414658
708061,hold,288643,291872,419485
708121,hold,290528,296993,412480
708181,hold,290454,302980,406566
708241,hold,299891,300929,399180
708301,hold,304147,296499,399355
708361,hold,299410,302731,397859
708421,hold,288301,294082,417617
708481,hold,301090,293509,405401
708541,hold,293563,289612,416826
708601,hold,293997,291091,414912
708661,hold,299581,300256,400163
708721,hold,281760,292933,425307
708781,hold,286355,292676,420969
708841,hold,292001,295807,412192
708901,hold,295570,291111,413318
708961,hold,300670,297327,402002
709021,hold,303151,297439,399410
709081,hold,307976,296728,395296
709141,hold,285150,289201,425648
709201,hold,295238,295309,409454
709261,hold,293082,292580,414338
709321,hold,292996,291153,415850
709381,hold,300105,289737,410158
709441,hold,294381,296619,409000
709501,hold,296875,297066,406060
709561,hold,292425,295421,412154
709621,hold,296412,294476,409112
709681,hold,295760,291807,412433
709741,hold,303193,298179,398628
709801,hold,295972,296779,407249
709861,hold,284905,286489,428606
709921,hold,291341,289861,418798
709981,hold,301537,290503,407960
710041,hold,289430,295292,415278
710101,hold,314010,292306,393684
710161,hold,316071,301892,382037
710221,hold,303106,290707,406187
710281,hold,286391,288343,425265
710341,hold,299131,283344,417526
710401,hold,287765,291032,421203
710461,hold,298228,291254,410518
710521,hold,290902,291888,417210
710581,hold,300494,290694,408811
710641,hold,303225,300322,396453
710701,hold,295188,291603,413208
710761,hold,301493,293042,405465
710821,hold,288001,279014,432985
710881,hold,295638,299692,404671
710941,hold,294992,296318,408690
711001,hold,289799,296464,413737
711061,hold,312927,299962,387110
711121,hold,288472,285954,425574
711181,hold,297686,301174,401141
711241,hold,301307,294891,403802
711301,hold,294414,289899,415687
711361,hold,298852,301685,399463
711421,hold,283209,278884,437907
711481,hold,289721,289548,420731
711541,hold,299376,289046,411579
711601,hold,295688,294534,409777
711661,hold,296113,288001,415886
711721,hold,291653,297140,411207
711781,hold,285335,291664,423001
711841,hold,293327,296707,409966
711901,hold,299492,293889,406620
711961,hold,293895,294164,411941
712021,hold,282582,288983,428435
712081,hold,300583,290866,408552
712141,hold,294066,301033,404902
712201,hold,295253,299851,404896
712261,hold,292631,291033,416336
712321,hold,300101,296066,403832
712381,hold,292436,289814,417750
712441,hold,286871,289843,423286
712501,hold,289175,297899,412926
712561,hold,291247,290485,418268
712621,hold,295979,293907,410113
712681,hold,301726,301498,396776
712741,hold,285322,288011,426666
712801,hold,288527,286607,424867
712861,hold,298571,298870,402559
712921,hold,288465,284210,427324
712981,hold,303319,290398,406283
713041,hold,304204,296463,399333
713101,hold,289649,279338,431013
713161,hold,296905,294675,408420
713221,hold,307406,298474,394121
713281,hold,307919,304168,387913
713341,hold,295868,295695,408436
713401,hold,302668,304394,392938
713461,hold,293395,290047,416558
713521,hold,290749,296451,412800
713581,hold,282617,287626,429757
713641,hold,287296,297480,415225
713701,hold,287535,299867,412598
713761,hold,297222,294770,408008
713821,hold,306720,293054,400225
713881,hold,293325,289639,417036
713941,hold,298180,302008,399812
714001,hold,305697,297870,396433
714061,hold,291633,285204,423163
714121,hold,290904,294229,414867
714181,hold,287601,288345,424054
714241,hold,289332,277015,433653
714301,hold,288054,289778,422168
714361,hold,290506,285798,423697
714421,hold,308009,296376,395615
714481,hold,303596,298800,397605
714541,hold,288299,295284,416417
714601,hold,297060,289814,413126
714661,hold,295784,293067,411150
714721,hold,304920,284082,410998
714781,hold,290816,289024,420161
714841,hold,308743,302201,389056
714901,hold,292346,292478,415176
714961,hold,305287,294599,400114
715021,hold,291243,294296,414461
715081,hold,302851,300396,396754
715141,hold,305992,291875,402133
715201,hold,305984,299653,394363
715261,hold,296861,292332,410808
715321,hold,290182,299691,410127
715381,hold,279643,283677,436680
715441,hold,289149,299017,411834
715501,hold,295091,288618,416291
715561,hold,298917,295822,405261
715621,hold,296246,289918,413837
715681,hold,292077,285928,421995
715741,hold,297010,296173,406817
715801,hold,301939,294711,403349
715861,hold,294403,297406,408191
715921,hold,295622,296040,408338
715981,hold,287547,290353,422100
716041,hold,304047,296448,399504
716101,hold,287711,290855,421434
716161,hold,299909,301738,398353
716221,hold,295870,291885,412246
716281,hold,287599,298281,414121
716341,hold,292222,287680,420098
716401,hold,278324,278323,443353
716461,hold,283521,293184,423294
716521,hold,300287,291374,408339
716581,hold,302423,289625,407953
716641,hold,292107,278815,429078
716701,hold,295323,293077,411599
716761,hold,294531,291352,414118
716821,hold,285770,296270,417960
716881,hold,296251,290684,413065
716941,hold,298666,292793,408541
717001,hold,295130,309245,395625
717061,hold,292105,291485,416410
717121,hold,284388,295078,420534
717181,hold,303876,294880,401244
717241,hold,296411,292969,410620
717301,hold,293577,296233,410191
717361,hold,296907,292917,410176
717421,hold,302491,291154,406355
717481,hold,293411,295109,411480
717541,hold,295933,297747,406320
717601,hold,297740,300013,402247
717661,hold,314483,292072,393445
717721,hold,317393,297788,384819
717781,hold,281508,281365,437127
717841,hold,300358,295159,404483
717901,hold,293410,289228,417361
717961,hold,295522,294913,409565
718021,hold,304325,292538,403137
718081,hold,285465,308013,406522
718141,hold,298652,300625,400723
718201,hold,303767,293217,403016
718261,hold,286857,283623,429519
718321,hold,288040,292586,419374
718381,hold,296564,290025,413411
718441,hold,295198,289565,415237
718501,hold,295766,290774,413461
718561,hold,292946,299848,407206
718621,hold,290242,290926,418831
718681,hold,300386,301421,398193
718741,hold,301300,296319,402381
718801,hold,294898,292270,412832
718861,hold,306260,300367,393373
718921,hold,293391,294222,412387
718981,hold,292260,284435,423305
719041,hold,294834,295551,409615
719101,hold,295137,294494,410369
719161,hold,299648,296023,404329
719221,hold,302284,295065,402651
719281,hold,306077,294095,399828
719341,hold,301358,287797,410844
719401,hold,284368,291180,424452
719461,hold,298513,296271,405215
719521,hold,299346,298309,402346
719581,hold,299307,297783,402910
719641,hold,291966,295564,412470
719701,hold,300435,288774,410791
719761,hold,290443,292712,416844
719821,hold,285315,281468,433216
719881,hold,285402,292535,422063
719941,hold,288412,297339,414249
720001,hold,292698,292449,414853
720061,hold,298227,299183,402590
720121,hold,296970,296015,407016
720181,hold,303905,282031,414065
720241,hold,291717,282764,425519
720301,hold,295864,285294,418843
720361,hold,282964,278489,438547
720421,hold,297488,291729,410783
720481,hold,306235,293592,400172
720541,hold,302455,298510,399035
720601,hold,302321,288947,408732
720661,hold,288606,292257,419138
720721,hold,287434,288905,423661
720781,hold,300008,299057,400935
720841,hold,299487,293685,406828
720901,hold,293645,297071,409283
720961,hold,310733,289200,400067
721021,hold,300146,300112,399743
721081,hold,282525,269129,448345
721141,hold,301166,288652,410181
721201,hold,299460,307459,393081
721261,hold,303473,303518,393009
721321,hold,295899,296007,408093
721381,hold,289765,293310,416925
721441,hold,293453,285713,420834
721501,hold,297335,299182,403484
721561,hold,293289,295317,411394
721621,hold,302379,294223,403398
721681,hold,300689,297809,401502
721741,hold,294151,291786,414063
721801,hold,298039,287574,414387
721861,hold,298408,281942,419650
721921,hold,295651,305372,398977
721981,hold,297891,301538,400571
722041,hold,285483,294118,420399
722101,hold,292928,283928,423144
722161,hold,293187,293077,413736
722221,hold,290087,285135,424778
722281,hold,295737,303476,400787
722341,hold,307375,299430,393195
722401,hold,291786,295004,413210
722461,hold,299517,298657,401826
722521,hold,282279,288877,428844
722581,hold,270934,261885,467181
722641,hold,287310,292216,420474
722701,hold,301351,304059,394591
722761,hold,303947,297347,398707
722821,hold,300584,292949,406466
722881,hold,283467,287944,428590
722941,hold,281646,289648,428706
723001,hold,290715,288988,420297
723061,hold,283174,285074,431752
723121,hold,302582,297007,400412
723181,hold,315046,296026,388929
723241,hold,293180,286371,420448
723301,hold,287369,295557,417074
723361,hold,290450,297837,411714
723421,hold,299639,296268,404092
723481,hold,298367,290324,411309
723541,hold,306691,302497,390812
723601,hold,299309,287005,413687
723661,hold,297038,297628,405334
723721,hold,297706,294360,407934
723781,hold,296968,286879,416153
723841,hold,294336,303334,402330
723901,hold,292010,292868,415122
723961,hold,288037,290734,421228
724021,hold,277710,285938,436352
724081,hold,286482,297528,415990
724141,hold,298536,287507,413957
724201,hold,294589,300362,405049
724261,hold,294419,290462,415118
724321,hold,297578,296662,405761
724381,hold,292611,291616,415773
724441,hold,315941,293488,390571
724501,hold,290271,291724,418005
724561,hold,289208,297680,413112
724621,hold,290632,291440,417927
724681,hold,285928,293668,420405
724741,hold,295365,295913,408722
724801,hold,293678,295765,410557
724861,hold,298756,302988,398256
724921,hold,300410,300836,398754
724981,hold,283139,294420,422441
725041,hold,309229,287342,403430
725101,hold,293688,296431,409881
725161,hold,293481,294103,412416
725221,hold,297861,306463,395676
725281,hold,298234,297519,404247
725341,hold,289253,286727,424020
725401,hold,297591,297980,404430
725461,hold,293199,295290,411511
725521,hold,293829,292567,413604
725581,hold,290138,294625,415237
725641,hold,289525,297970,412505
725701,hold,299956,294969,405076
725761,hold,285364,280673,433963
725821,hold,303037,302910,394053
725881,hold,291613,286039,422347
725941,hold,293804,283891,422305
726001,hold,294932,296107,408961
726061,hold,302483,301534,395982
726121,hold,298854,298902,402244
726181,hold,292927,292708,414365
726241,hold,299705,294501,405794
726301,hold,296642,286201,417158
726361,hold,305908,306793,387300
726421,hold,274445,270875,454679
726481,hold,286429,290059,423511
726541,hold,293373,293943,412685
726601,hold,293937,297341,408722
726661,hold,296732,298049,405219
726721,hold,293569,298438,407993
726781,hold,301911,301650,396439
726841,hold,298876,285096,416027
726901,hold,294810,295044,410146
726961,hold,293737,293898,412365
727021,hold,302571,297294,400135
727081,hold,293437,293687,412877
727141,hold,294156,291808,414036
727201,hold,302428,295614,401958
727261,hold,278817,276369,444813
727321,hold,304753,298114,397134
727381,hold,299435,297635,402930
727441,hold,286913,292270,420816
727501,hold,286349,283777,429874
727561,hold,297048,290192,412760
727621,hold,298519,288736,412745
727681,hold,285975,284616,429409
727741,hold,289439,278164,432397
727801,hold,306527,294829,398643
727861,hold,309062,297918,393020
727921,hold,290714,292030,417256
727981,hold,285038,283257,431705
728041,hold,291303,298538,410159
728101,hold,297689,298401,403910
728161,hold,287177,292137,420686
728221,hold,290773,286769,422458
728281,hold,303412,297901,398688
728341,hold,298708,298146,403145
728401,hold,295287,296715,407997
728461,hold,293794,300071,406135
728521,hold,294197,301949,403853
728581,hold,299195,293365,407440
728641,hold,289124,289198,421678
728701,hold,309147,296932,393921
728761,hold,298726,295195,406079
728821,hold,302473,300039,397489
728881,hold,305644,298650,395706
728941,hold,298423,288688,412889
729001,hold,290616,292513,416870
729061,hold,308401,301421,390178
729121,hold,289987,293284,416730
729181,hold,313244,290843,395913
729241,hold,290698,298975,410327
729301,hold,294244,299542,406214
729361,hold,306764,292467,400769
729421,hold,292849,295615,411535
729481,hold,292145,304341,403515
729541,hold,295366,298388,406247
729601,hold,297074,307451,395475
729661,hold,292423,288568,419010
729721,hold,298200,292754,409046
729781,hold,291016,291922,417062
729841,hold,311810,295727,392462
729901,hold,297328,297698,404974
729961,hold,284596,298277,417128
730021,hold,290331,288403,421267
730081,hold,289772,277997,432231
730141,hold,308249,299001,392750
730201,hold,307495,299122,393383
730261,hold,290074,292647,417279
730321,hold,296827,299189,403984
730381,hold,298219,287001,414780
730441,hold,305306,294850,399843
730501,hold,288218,295140,416642
730561,hold,291417,289424,419159
730621,hold,295854,299324,404822
730681,hold,295200,296678,408122
730741,hold,290322,292573,417105
730801,hold,288424,293678,417898
730861,hold,294479,290454,415067
730921,hold,303422,298185,398393
730981,hold,298303,298406,403291
731041,hold,288314,294984,416703
731101,hold,307084,288467,404450
731161,hold,301558,303226,395216
731221,hold,299336,300200,400464
731281,hold,287954,297890,414156
731341,hold,303660,294963,401377
731401,hold,295710,297845,406445
731461,hold,299556,297484,402960
731521,hold,298532,287171,414297
731581,hold,293576,298243,408180
731641,hold,294241,289357,416401
731701,hold,294251,286797,418952
731761,hold,295046,288988,415965
731821,hold,297797,284129,418074
731881,hold,295635,295302,409063
731941,hold,293904,293596,412499
732001,hold,300566,295558,403876
732061,hold,304583,298837,396580
732121,hold,292901,299305,407794
732181,hold,299767,285367,414866
732241,hold,278819,288048,433133
732301,hold,292570,291789,415641
732361,hold,290742,294744,414514
732421,hold,285703,281035,433261
732481,hold,297428,294817,407755
732541,hold,297215,299071,403715
732601,hold,289545,296862,413593
732661,hold,289968,294207,415825
732721,hold,299745,292791,407463
732781,hold,308816,302664,388520
732841,hold,282059,295458,422483
732901,hold,301345,292684,405971
732961,hold,293384,297231,409385
733021,hold,320116,296877,383007
733081,hold,297610,297512,404878
733141,hold,293017,286772,420211
733201,hold,312984,295353,391663
733261,hold,290133,293185,416682
733321,hold,294461,296572,408966
733381,hold,304425,301181,394394
733441,hold,299874,294867,405260
733501,hold,297581,295806,406613
733561,hold,294690,297626,407684
733621,hold,302894,293625,403482
733681,hold,305094,287074,407832
733741,hold,287920,295656,416424
733801,hold,291777,294275,413948
733861,hold,284488,281386,434126
733921,hold,296308,298080,405612
733981,hold,295164,301401,403435
734041,hold,289084,293590,417326
734101,hold,304323,285528,410149
734161,hold,299751,307406,392844
734221,hold,301707,302774,395519
734281,hold,292809,301206,405985
734341,hold,291658,294424,413918
734401,hold,288956,286522,424522
734461,hold,285867,279906,434228
734521,hold,301033,297786,401182
734581,hold,288288,284542,427169
734641,hold,302381,287657,409962
734701,hold,302050,296534,401416
734761,hold,278559,285723,435719
734821,hold,306979,291445,401575
734881,hold,301187,284201,414612
734941,hold,303549,296428,400024
735001,hold,300835,301311,397855
735061,hold,290490,296258,413252
735121,hold,291861,293832,414308
735181,hold,285560,292942,421499
735241,hold,290108,299609,410283
735301,hold,293437,292553,414010
735361,hold,299527,291294,409179
735421,hold,287109,294278,418612
735481,hold,293774,288958,417268
735541,hold,298347,289881,411772
735601,hold,292762,294314,412923
735661,hold,293357,293004,413639
735721,hold,292930,288518,418551
735781,hold,289508,290221,420271
735841,hold,299640,302425,397935
735901,hold,302868,288165,408967
735961,hold,280829,291527,427644
736021,hold,293815,296659,409525
736081,hold,291449,291176,417375
736141,hold,310283,295652,394065
736201,hold,307201,295337,397463
736261,hold,307556,299709,392735
736321,hold,294334,295646,410020
736381,hold,298784,278627,422589
736441,hold,303009,300921,396070
736501,hold,293102,293060,413839
736561,hold,291779,286314,421907
736621,hold,295722,293535,410743
736681,hold,292669,294761,412571
736741,hold,292385,297355,410260
736801,hold,294607,294443,410951
736861,hold,291417,283781,424801
736921,hold,293796,296314,409891
736981,hold,288200,296342,415458
737041,hold,294288,296454,409258
737101,hold,289254,286224,424522
737161,hold,298082,303578,398340
737221,hold,302154,296984,400862
737281,hold,297524,289180,413296
737341,hold,281618,288941,429441
737401,hold,295320,298749,405931
737461,hold,289569,280492,429939
737521,hold,292781,286470,420749
737581,hold,297374,296806,405820
737641,hold,294351,296231,409418
737701,hold,294976,288599,416424
737761,hold,291290,298932,409777
737821,hold,302313,298851,398836
737881,hold,284132,295362,420506
737941,hold,305609,294079,400312
738001,hold,297152,298056,404792
738061,hold,293438,298880,407681
738121,hold,292560,297855,409585
738181,hold,290257,292547,417196
738241,hold,290741,297634,411625
738301,hold,291458,289589,418953
738361,hold,285438,291388,423174
738421,hold,294327,294962,410711
738481,hold,302209,300543,397249
738541,hold,288931,294853,416216
738601,hold,292443,294782,412775
738661,hold,303063,293144,403793
738721,hold,291836,295021,413143
738781,hold,288242,289501,422257
738841,hold,287458,282767,429775
738901,hold,303473,299062,397465
738961,hold,282763,286636,430601
739021,hold,309563,296447,393990
739081,hold,290457,293718,415824
739141,hold,304470,300974,394557
739201,hold,291765,294524,413711
739261,hold,311092,305907,383001
739321,hold,287833,298922,413245
739381,hold,295007,290822,414171
739441,hold,291414,295176,413410
739501,hold,292230,288699,419071
739561,hold,292170,293274,414556
739621,hold,296573,295963,407465
739681,hold,276996,303210,419794
739741,hold,286530,296925,416545
739801,hold,294343,299803,405854
739861,hold,304399,291488,404113
739921,hold,299293,301953,398755
739981,hold,300639,291368,407993
740041,hold,295436,299476,405088
740101,hold,282694,286326,430980
740161,hold,288960,294386,416654
740221,hold,299966,291153,408881
740281,hold,288323,293455,418222
740341,hold,297480,284096,418424
740401,hold,299658,282895,417447
740461,hold,295377,295157,409465
740521,hold,303899,302267,393834
740581,hold,284442,278127,437431
740641,hold,297838,292451,409711
740701,hold,299188,295512,405299
740761,hold,301174,301728,397098
740821,hold,292159,287214,420627
740881,hold,301169,298725,400106
740941,hold,298931,298563,402506
741001,hold,301136,302082,396782
741061,hold,299530,298407,402063
741121,hold,287110,281532,431358
741181,hold,292361,290036,417603
741241,hold,289495,291486,419019
741301,hold,293263,288033,418704
741361,hold,287179,286030,426791
741421,hold,296315,297500,406185
741481,hold,287983,297356,414661
741541,hold,297428,295228,407344
741601,hold,304161,290580,405259
741661,hold,292177,290134,417689
741721,hold,293885,289872,416243
741781,hold,301271,293226,405504
741841,hold,304630,292702,402668
741901,hold,287045,282392,430564
741961,hold,296269,292806,410925
742021,hold,297221,290069,412710
742081,hold,293495,291721,414784
742141,hold,299454,296697,403849
742201,hold,294799,291015,414185
742261,hold,311731,301090,387179
742321,hold,283769,287238,428993
742381,hold,286681,287953,425365
742441,hold,292272,294100,413627
742501,hold,296599,294896,408505
742561,hold,290681,291649,417670
742621,hold,298223,296321,405456
742681,hold,302899,296285,400816
742741,hold,298725,297498,403776
742801,hold,306918,291840,401242
742861,hold,291849,294036,414116
742921,hold,293627,298085,408287
742981,hold,288325,280507,431168
743041,hold,282011,287213,430776
743101,hold,287874,283706,428420
743161,hold,284571,288255,427174
743221,hold,298618,296979,404404
743281,hold,290635,292823,416543
743341,hold,292854,287502,419643
743401,hold,292222,280945,426833
743461,hold,292796,297993,409212
743521,hold,307968,289425,402607
743581,hold,313070,306975,379954
743641,hold,277097,294663,428240
743701,hold,301349,290190,408461
743761,hold,297774,295518,406707
743821,hold,282553,290522,426924
743881,hold,296778,299997,403224
743941,hold,288831,296656,414514
744001,hold,292112,299466,408422
744061,hold,309321,305825,384854
744121,hold,287311,291187,421501
744181,hold,311850,303100,385050
744241,hold,297380,296360,406260
744301,hold,295762,296020,408218
744361,hold,295310,299916,404774
744421,hold,296454,288310,415236
744481,hold,287906,285143,426951
744541,hold,288857,289066,422077
744601,hold,300003,290698,409299
744661,hold,289858,272218,437923
744721,hold,306835,301798,391368
744781,hold,295027,292528,412445
744841,hold,291019,295032,413950
744901,hold,294625,295452,409923
744961,hold,290201,293754,416045
745021,hold,299755,297488,402757
745081,hold,304655,308392,386953
745141,hold,293891,291993,414116
745201,hold,291132,292280,416588
745261,hold,287784,289586,422630
745321,hold,291762,293402,414837
745381,hold,288915,292765,418320
745441,hold,291088,297119,411793
745501,hold,311989,296541,391470
745561,hold,298789,289111,412099
745621,hold,289643,292551,417806
745681,hold,300352,299198,400450
745741,hold,307611,292371,400018
745801,hold,291322,297039,411640
745861,hold,289524,289211,421264
745921,hold,296894,296443,406662
745981,hold,289963,284918,425120
746041,hold,301683,291318,406999
746101,hold,286044,287173,426784
746161,hold,303509,293863,402628
746221,hold,291403,293162,415435
746281,hold,298941,293825,407234
746341,hold,296718,300006,403276
746401,hold,286197,293051,420752
746461,hold,293514,293826,412660
746521,hold,296977,294345,408678
746581,hold,298002,296398,405600
746641,hold,300319,297570,402111
746701,hold,296377,297246,406377
746761,hold,291038,292402,416560
746821,hold,291849,295463,412689
746881,hold,298451,296787,404762
746941,hold,294381,291759,413860
747001,hold,297141,291896,410963
747061,hold,284892,298296,416812
747121,hold,298910,297417,403673
747181,hold,293196,301828,404976
747241,hold,301569,308572,389859
747301,hold,293241,282126,424633
747361,hold,291306,293153,415541
747421,hold,281561,289244,429195
747481,hold,294311,288151,417539
747541,hold,297810,294758,407433
747601,hold,306241,301424,392335
747661,hold,290328,291189,418483
747721,hold,285026,288598,426377
747781,hold,294623,286184,419193
747841,hold,298174,291940,409886
747901,hold,304329,287487,408183
747961,hold,298994,302363,398643
748021,hold,299587,293371,407042
748081,hold,294072,298063,407865
748141,hold,289398,293823,416779
748201,hold,281028,291837,427134
748261,hold,300888,295342,403770
748321,hold,297428,293515,409057
748381,hold,295252,294442,410306
748441,hold,290024,293943,416032
748501,hold,301860,299370,398770
748561,hold,296247,300822,402931
748621,hold,300820,292684,406496
748681,hold,302155,304494,393351
748741,hold,291447,300120,408433
748801,hold,290523,291870,417606
748861,hold,288320,284724,426956
748921,hold,292635,289792,417573
748981,hold,294150,290387,415463
749041,hold,297619,296823,405558
749101,hold,293601,285281,421118
749161,hold,289975,292530,417495
749221,hold,293287,293810,412902
749281,hold,296427,294227,409346
749341,hold,286845,289736,423420
749401,hold,282094,291492,426413
749461,hold,296640,296943,406417
749521,hold,292661,290443,416896
749581,hold,286824,284384,428792
749641,hold,293591,295813,410596
749701,hold,297913,301696,400391
749761,hold,286409,294635,418956
749821,hold,292965,292272,414764
749881,hold,286831,294068,419101
749941,hold,278479,288134,433387
750001,hold,296161,295087,408753
750061,hold,287979,294213,417808
750121,hold,302464,301724,395812
750181,hold,293733,293795,412472
750241,hold,279431,288511,432058
750301,hold,283622,283814,432564
750361,hold,285849,292247,421905
750421,hold,298073,289572,412354
750481,hold,288233,288089,423678
750541,hold,294749,292117,413135
750601,hold,295562,297900,406537
750661,hold,292547,298546,408907
750721,hold,292494,299153,408354
750781,hold,297912,299642,402446
750841,hold,290036,292969,416995
750901,hold,288833,288265,422902
750961,hold,277541,291973,430486
751021,hold,294336,294267,411396
751081,hold,294569,293143,412288
751141,hold,299227,293520,407253
751201,hold,301607,301718,396675
751261,hold,300697,294611,404692
751321,hold,286754,288971,424276
751381,hold,282341,295875,421785
751441,hold,293765,289763,416472
751501,hold,300321,300145,399534
751561,hold,293749,300246,406005
751621,hold,291122,285066,423812
751681,hold,299699,289105,411196
751741,hold,289539,292358,418103
751801,hold,293652,289126,417222
751861,hold,310140,301816,388044
