sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
373516,hold,239842,230606,529552
373576,hold,247418,200885,551697
373636,hold,214982,204260,580758
373696,hold,284165,253273,462562
373756,hold,253891,302819,443290
373816,short,364199,401094,234707
373876,hold,327779,264382,407839
373936,hold,190483,237227,572290
373996,hold,281443,247408,471149
374056,short,399289,572774,27936
374116,long,443355,371757,184888
374176,hold,314807,283794,401399
374236,hold,277280,281987,440733
374296,hold,207638,187394,604968
374356,hold,258176,241199,500626
374416,hold,286109,258610,455281
374476,hold,240579,231297,528124
374536,hold,243921,251338,504741
374596,hold,272890,255872,471237
374656,hold,271781,305242,422977
374716,hold,213596,232577,553827
374776,hold,276442,253150,470407
374836,hold,222938,213020,564043
374896,hold,200812,224200,574988
374956,hold,184909,227856,587235
375016,hold,219581,247918,532501
375076,hold,175602,201708,622690
375136,hold,246076,292852,461072
375196,hold,249542,254291,496167
375256,hold,235117,293036,471847
375316,hold,298551,276608,424841
375376,hold,252447,254344,493209
375436,hold,253783,312868,433349
375496,hold,194200,221220,584581
375556,hold,222945,243668,533387
375616,hold,251463,227828,520709
375676,hold,204072,217082,578846
375736,hold,148045,168508,683447
375796,long,355562,269183,375255
375856,hold,242233,203911,553856
375916,hold,196213,244660,559127
375976,hold,220342,220204,559454
376036,hold,206087,237304,556609
376096,hold,226181,237908,535911
376156,hold,238656,242518,518826
376216,hold,228502,272069,499429
376276,hold,240625,221582,537792
376336,hold,158491,190585,650924
376396,hold,216777,210907,572316
376456,hold,237208,215675,547117
376516,hold,206595,211286,582118
376576,hold,221635,244852,533513
376636,hold,239961,279312,480727
376696,hold,260617,271827,467556
376756,hold,308686,295391,395923
376816,hold,227708,239989,532303
376876,hold,229898,279820,490283
376936,hold,237876,226247,535876
376996,hold,219000,238123,542877
377056,hold,229333,224693,545974
377116,hold,219465,206647,573887
377176,hold,179136,175921,644942
377236,hold,190187,193968,615845
377296,hold,180800,195630,623570
377356,hold,168854,205413,625732
377416,hold,163673,180362,655965
377476,hold,157993,203918,638089
377536,hold,135849,159258,704893
377596,hold,185832,156487,657681
377656,hold,177307,166426,656267
377716,hold,140414,149827,709759
377776,hold,175106,157434,667459
377836,hold,152603,170561,676836
377896,hold,146267,189852,663881
377956,hold,154600,186048,659353
378016,hold,221013,200565,578422
378076,hold,152989,151803,695207
378136,hold,184509,200119,615372
378196,hold,136553,161043,702404
378256,hold,203928,209664,586407
378316,hold,199989,186248,613764
378376,hold,125860,152089,722050
378436,hold,207324,197604,595072
378496,hold,193482,190183,616335
378556,hold,162728,162305,674967
378616,hold,153528,165441,681031
378676,hold,176066,183048,640886
378736,hold,118662,145953,735384
378796,hold,184096,188921,626982
378856,hold,246505,207355,546140
378916,hold,151909,193465,654625
378976,hold,172659,171111,656230
379036,hold,136332,171568,692100
379096,hold,140624,126290,733086
379156,hold,197803,160956,641241
379216,hold,185586,201929,612485
379276,hold,189024,193084,617892
379336,hold,144897,160624,694479
379396,hold,194372,200595,605033
379456,hold,170321,179369,650310
379516,hold,203452,190751,605798
379576,hold,168471,162215,669313
379636,hold,207790,203169,589041
379696,hold,179635,201033,619332
379756,hold,206041,226223,567736
379816,hold,228843,187079,584078
379876,hold,135374,178211,686415
379936,hold,156458,197033,646509
379996,hold,252541,213832,533626
380056,hold,199635,217761,582605
380116,hold,214028,233494,552478
380176,short,289933,475090,234976
380236,long,395418,314450,290132
380296,short,335191,418837,245971
380356,hold,291921,286951,421128
380416,hold,183583,218825,597592
380476,hold,195886,229325,574789
380536,long,620843,347607,31549
380596,long,393839,296313,309848
380656,hold,279793,296107,424100
380716,short,290599,359070,350331
380776,hold,246131,279503,474366
380836,hold,196125,189682,614193
380896,hold,234886,258729,506385
380956,hold,230813,272451,496736
381016,hold,294104,336456,369441
381076,long,348788,324639,326573
381136,hold,304309,271672,424019
381196,hold,284833,263182,451986
381256,hold,233338,212457,554206
381316,hold,238879,265883,495238
381376,long,358559,277243,364198
381436,hold,279470,243071,477460
381496,hold,240060,257750,502191
381556,hold,229095,238982,531922
381616,hold,244280,254584,501136
381676,hold,207435,217407,575158
381736,hold,300761,272909,426330
381796,long,378195,328068,293737
381856,hold,257465,302021,440514
381916,hold,234207,168095,597698
381976,hold,221503,220536,557961
382036,hold,249666,266270,484063
382096,hold,212614,214313,573073
382156,hold,215315,242899,541786
382216,hold,207244,229335,563421
382276,hold,244621,257420,497959
382336,hold,247712,259282,493007
382396,hold,228131,261738,510131
382456,short,330873,401787,267341
382516,hold,255429,249937,494634
382576,hold,260694,265266,474040
382636,hold,310316,304674,385010
382696,long,346963,310744,342293
382756,hold,268351,261086,470563
382816,hold,248504,253849,497647
382876,hold,226184,173342,600474
382936,hold,226653,233968,539380
382996,hold,260964,240772,498263
383056,hold,210010,224625,565365
383116,hold,199633,209418,590949
383176,hold,283791,318546,397664
383236,long,373548,323328,303123
383296,long,421517,347690,230793
383356,hold,199211,235799,564990
383416,hold,176579,178468,644953
383476,hold,229679,261653,508667
383536,hold,259202,241103,499694
383596,hold,244330,222544,533126
383656,hold,218972,228409,552619
383716,hold,219354,226009,554637
383776,hold,175300,204431,620269
383836,hold,211620,262917,525463
383896,hold,293397,301004,405600
383956,hold,210117,221074,568809
384016,hold,253806,280099,466096
384076,hold,227762,188835,583403
384136,hold,226969,250408,522623
384196,hold,241283,242007,516710
384256,hold,189296,220652,590053
384316,hold,145381,202923,651696
384376,hold,258160,270773,471066
384436,hold,175270,216809,607921
384496,hold,250371,260731,488898
384556,hold,262178,338417,399405
384616,long,392990,311589,295421
384676,hold,317035,315954,367011
384736,long,372037,335576,292387
384796,hold,294844,300186,404970
384856,hold,273208,278186,448606
384916,hold,267532,285929,446538
384976,hold,196906,223512,579582
385036,hold,270776,305405,423819
385096,hold,252141,247201,500658
385156,hold,264718,240269,495013
385216,short,392224,482169,125607
385276,short,389260,417547,193193
385336,long,416356,318260,265384
385396,long,416350,344383,239268
385456,long,347234,309013,343753
385516,short,411410,457260,131330
385576,long,457044,374890,168066
385636,hold,257260,299367,443373
385696,hold,300976,338686,360338
385756,hold,291209,303884,404907
385816,hold,214093,229088,556820
385876,short,267716,374661,357623
385936,long,343258,328739,328003
385996,hold,309114,254647,436239
386056,hold,259245,289757,450998
386116,hold,225056,243281,531663
386176,hold,239187,253583,507230
386236,hold,165954,200842,633204
386296,hold,227514,270529,501957
386356,short,307864,374210,317926
386416,hold,254318,212266,533416
386476,hold,163440,228716,607844
386536,short,300365,353036,346599
386596,long,349385,280689,369926
386656,short,355931,445211,198857
386716,short,349670,402958,247372
386776,short,356737,398477,244786
386836,hold,306243,268692,425065
386896,hold,219490,293296,487214
386956,hold,237577,231907,530516
387016,hold,203404,229673,566923
387076,short,354265,378390,267345
387136,hold,295804,241965,462230
387196,hold,199801,200101,600098
387256,hold,220385,234210,545406
387316,hold,221437,185076,593487
387376,hold,160176,207667,632157
387436,hold,227587,241351,531062
387496,hold,216413,219327,564260
387556,hold,233878,196523,569598
387616,hold,193346,207736,598918
387676,hold,164705,171899,663397
387736,hold,160217,170598,669184
387796,hold,148336,171782,679882
387856,hold,196217,205344,598439
387916,hold,230357,194779,574864
387976,hold,257073,193553,549375
388036,hold,179540,206092,614369
388096,hold,160573,179252,660175
388156,hold,153044,194879,652077
388216,hold,175115,194217,630668
388276,hold,211252,219101,569647
388336,hold,207723,200268,592009
388396,hold,262673,262672,474655
388456,hold,143639,183919,672442
388516,hold,167227,195074,637699
388576,hold,204622,215073,580304
388636,hold,115363,146838,737799
388696,hold,129191,128639,742170
388756,hold,199961,207394,592645
388816,hold,202116,213467,584416
388876,hold,274774,273500,451726
388936,hold,234458,247243,518299
388996,hold,160977,198574,640449
389056,hold,162251,185759,651990
389116,hold,153415,186545,660040
389176,hold,159448,157965,682586
389236,hold,188281,158820,652899
389296,hold,175999,223494,600507
389356,hold,240903,249840,509257
389416,hold,209167,231314,559518
389476,hold,247069,220526,532405
389536,hold,227334,235711,536955
389596,hold,198177,213868,587955
389656,hold,151959,177951,670090
389716,hold,156021,175304,668675
389776,hold,175497,186525,637977
389836,hold,207113,202857,590030
389896,hold,217045,213931,569024
389956,hold,177124,183564,639312
390016,hold,210834,191825,597341
390076,hold,149433,193102,657465
390136,hold,259442,189255,551303
390196,hold,203444,225019,571537
390256,hold,218383,227065,554552
390316,hold,262149,236580,501271
390376,hold,302125,322492,375383
390436,hold,250987,244563,504450
390496,hold,217459,210155,572386
390556,hold,206123,225478,568399
390616,hold,275253,266316,458431
390676,hold,271430,274752,453818
390736,hold,210959,184750,604291
390796,hold,193694,222598,583708
390856,hold,199584,232830,567586
390916,hold,264067,260275,475659
390976,hold,239534,255716,504750
391036,short,292989,360199,346812
391096,hold,244322,187156,568523
391156,hold,195144,228470,576385
391216,hold,263519,219025,517456
391276,hold,253052,257168,489779
391336,hold,275586,233736,490678
391396,hold,189429,229975,580596
391456,hold,288816,228551,482634
391516,hold,212784,220494,566722
391576,hold,219054,219165,561781
391636,hold,176772,183997,639231
391696,hold,250062,246436,503501
391756,hold,252207,271559,476234
391816,hold,198389,230334,571277
391876,hold,188944,215360,595696
391936,hold,218242,247033,534725
391996,hold,195936,202836,601227
392056,hold,269602,235181,495217
392116,hold,141600,200446,657954
392176,short,267940,351586,380473
392236,hold,251160,248009,500831
392296,long,341105,280484,378411
392356,hold,284283,264453,451264
392416,hold,227061,227168,545771
392476,short,270172,345329,384499
392536,hold,319911,322708,357382
392596,hold,334222,292562,373216
392656,hold,263996,281980,454024
392716,hold,242655,250001,507343
392776,hold,208812,247364,543824
392836,hold,282549,246343,471109
392896,hold,231094,240128,528779
392956,hold,258113,290904,450982
393016,hold,266882,258119,474999
393076,hold,230825,271670,497505
393136,hold,244783,218897,536320
393196,hold,178971,254259,566769
393256,hold,180917,195176,623907
393316,hold,204924,217830,577246
393376,short,318972,369162,311866
393436,hold,241482,245883,512635
393496,hold,257515,259121,483364
393556,hold,221306,233438,545256
393616,hold,312971,321313,365715
393676,hold,282748,231848,485404
393736,hold,183952,208795,607253
393796,hold,217882,192722,589396
393856,hold,188146,221336,590519
393916,short,283943,364080,351977
393976,hold,294822,254027,451151
394036,hold,249243,325183,425574
394096,hold,201093,223894,575012
394156,long,354451,271177,374373
394216,hold,334378,275523,390100
394276,hold,224482,203749,571770
394336,hold,205878,241217,552905
394396,hold,158927,210367,630706
394456,hold,169979,169181,660840
394516,hold,241269,279418,479313
394576,hold,233960,245914,520126
394636,hold,271002,252793,476205
394696,hold,287257,281515,431228
394756,hold,224487,207248,568264
394816,hold,211093,241322,547586
394876,hold,281248,326208,392544
394936,hold,270865,266835,462299
394996,hold,169933,223089,606978
395056,hold,219967,220112,559921
395116,hold,183867,211107,605026
395176,hold,253385,259135,487480
395236,hold,242598,237218,520184
395296,hold,245852,232135,522013
395356,short,305065,342786,352148
395416,short,314515,361494,323991
395476,hold,332263,333568,334169
395536,hold,259624,248508,491868
395596,hold,315044,278899,406056
395656,hold,255038,235266,509696
395716,hold,270741,211029,518230
395776,hold,240293,292052,467654
395836,hold,214720,246748,538532
395896,hold,253504,258406,488089
395956,hold,242518,222525,534957
396016,hold,215056,238231,546713
396076,hold,266482,257103,476415
396136,hold,242862,241122,516016
396196,hold,199007,199432,601561
396256,hold,171431,226092,602477
396316,hold,214095,226414,559491
396376,hold,193827,229983,576189
396436,hold,194915,212971,592114
396496,hold,296263,284709,419028
396556,hold,206899,203524,589577
396616,hold,195650,220674,583677
396676,hold,200531,228437,571031
396736,hold,245663,307723,446614
396796,short,318604,354964,326432
396856,hold,322652,328627,348720
396916,long,388941,309709,301351
396976,hold,309644,254016,436340
397036,long,525152,385628,89221
397096,long,496196,338132,165672
397156,hold,284426,240174,475400
397216,hold,335762,286093,378145
397276,hold,243223,260032,496745
397336,hold,238396,211527,550077
397396,hold,192590,221431,585980
397456,hold,203291,228983,567727
397516,hold,290367,290433,419200
397576,hold,255932,266660,477407
397636,hold,204368,193059,602573
397696,hold,188992,196233,614775
397756,hold,165094,180374,654532
397816,hold,202008,196643,601349
397876,hold,243398,211697,544905
397936,hold,193691,239775,566533
397996,hold,144551,197883,657566
398056,hold,181055,203568,615378
398116,hold,229997,220045,549958
398176,hold,176857,207947,615196
398236,hold,223334,185265,591401
398296,hold,195626,229742,574632
398356,hold,284769,255285,459946
398416,hold,315493,254931,429576
398476,hold,195231,236745,568024
398536,hold,178825,206292,614883
398596,hold,237631,196521,565848
398656,hold,137470,182947,679584
398716,hold,179084,155312,665605
398776,hold,259245,250619,490136
398836,hold,239920,206059,554022
398896,hold,150539,185424,664037
398956,hold,203099,214945,581955
399016,long,476377,471249,52374
399076,long,382067,351194,266739
399136,hold,229776,221114,549110
399196,long,443885,265047,291068
399256,hold,247901,263771,488328
399316,short,329969,403262,266768
399376,hold,287952,291278,420771
399436,short,339809,604593,55598
399496,short,403855,422524,173620
399556,hold,265523,251194,483282
399616,hold,219112,252165,528723
399676,hold,224730,261525,513745
399736,hold,215494,255980,528526
399796,hold,253315,273665,473020
399856,hold,241715,249558,508728
399916,hold,238038,337645,424317
399976,hold,297151,328570,374279
400036,hold,265668,274895,459437
400096,long,359185,296999,343815
400156,hold,173768,200115,626117
400216,hold,240929,226174,532897
400276,hold,234756,185681,579564
400336,short,367506,373145,259349
400396,long,379245,325067,295688
400456,short,330167,449804,220029
400516,hold,262685,215823,521493
400576,hold,217888,277533,504579
400636,hold,258823,275969,465208
400696,hold,276213,227411,496376
400756,short,260629,346311,393060
400816,hold,293191,266034,440775
400876,hold,210809,233261,555931
400936,hold,226838,227517,545645
400996,short,288065,414646,297288
401056,hold,251660,242907,505434
401116,short,271968,390456,337576
401176,short,330774,348571,320655
401236,short,298950,340559,360492
401296,hold,330046,274419,395535
401356,short,287530,370886,341583
401416,hold,281627,283639,434734
401476,hold,322038,277218,400743
401536,hold,324297,273461,402242
401596,short,302673,345463,351864
401656,hold,256534,275142,468323
401716,hold,244487,278095,477418
401776,hold,274596,303511,421893
401836,hold,257448,283908,458644
401896,hold,289553,295557,414890
401956,hold,283504,282717,433778
402016,hold,283814,234272,481914
402076,hold,265792,275058,459150
402136,hold,294681,264634,440684
402196,hold,257405,252769,489826
402256,hold,279496,294252,426252
402316,hold,226356,187906,585739
402376,hold,184485,207952,607563
402436,hold,221594,244105,534301
402496,hold,211749,218906,569345
402556,short,296649,342800,360551
402616,long,490146,405396,104458
402676,long,470780,388598,140622
402736,long,452944,374003,173053
402796,hold,313074,312884,374041
402856,long,401320,357220,241460
402916,hold,339564,266306,394130
402976,hold,204578,191550,603872
403036,hold,227657,323919,448423
403096,hold,307988,249322,442690
403156,hold,235291,256980,507729
403216,hold,246983,293882,459135
403276,hold,331342,261158,407500
403336,hold,228305,273400,498294
403396,hold,305247,320576,374176
403456,long,366860,254758,378382
403516,hold,276777,300038,423185
403576,hold,290523,310660,398817
403636,hold,229833,269510,500658
403696,long,358384,267795,373821
403756,hold,235530,315152,449318
403816,hold,280091,229629,490280
403876,hold,211975,228584,559441
403936,hold,235300,261708,502992
403996,short,368907,395255,235838
404056,short,451610,459839,88551
404116,short,309979,348401,341620
404176,hold,297714,298822,403464
404236,hold,291095,274245,434661
404296,hold,261989,302949,435062
404356,hold,336966,277395,385639
404416,hold,235813,248663,515524
404476,hold,290408,258666,450926
404536,hold,213777,223252,562971
404596,hold,247171,244995,507834
404656,hold,231186,261760,507054
404716,hold,295386,279588,425026
404776,hold,337398,268679,393922
404836,hold,320777,268407,410816
404896,hold,202415,258234,539351
404956,hold,268161,281505,450334
405016,hold,239484,247467,513049
405076,hold,212677,223487,563836
405136,long,411591,337000,251409
405196,hold,324061,292058,383881
405256,hold,289878,240696,469426
405316,hold,251530,240655,507814
405376,hold,205090,221071,573839
405436,short,295432,376331,328237
405496,long,453476,434996,111529
405556,long,455262,378193,166545
405616,hold,279652,334164,386185
405676,long,443968,378606,177426
405736,short,295852,366355,337793
405796,hold,240767,263841,495392
405856,hold,250010,255471,494519
405916,hold,215277,201793,582930
405976,hold,177977,203527,618496
406036,hold,164238,209583,626179
406096,hold,193291,180203,626506
406156,hold,197073,211507,591420
406216,hold,244645,271249,484106
406276,hold,322682,276036,401281
406336,hold,237122,257307,505571
406396,hold,229320,277086,493595
406456,hold,225749,212040,562210
406516,hold,271805,284259,443936
406576,hold,262504,249280,488216
406636,hold,206931,186443,606626
406696,hold,243592,257849,498560
406756,hold,222425,219596,557979
406816,hold,226316,235400,538284
406876,hold,270467,298242,431291
406936,long,464242,369036,166722
406996,short,313699,681659,4643
407056,long,592670,310265,97065
407116,short,419332,435061,145607
407176,long,431326,370151,198524
407236,long,480146,477855,41999
407296,long,364822,292560,342618
407356,long,958268,41732,0
407416,long,877213,122677,109
407476,short,383823,551761,64416
407536,short,478465,488267,33268
407596,long,580093,350183,69724
407656,long,480313,333221,186465
407716,short,395606,425798,178597
407776,short,384059,440707,175234
407836,long,393114,303754,303131
407896,short,353264,436022,210714
407956,long,508724,390466,100810
408016,long,431983,360202,207815
408076,hold,321502,319442,359056
408136,hold,256980,327800,415221
408196,hold,272841,323063,404095
408256,hold,255114,247605,497281
408316,short,298743,403596,297661
408376,hold,257141,303601,439257
408436,hold,299569,323958,376473
408496,hold,284527,311219,404254
408556,hold,292116,262158,445726
408616,hold,219665,227401,552934
408676,short,398699,433301,168000
408736,short,407034,476233,116733
408796,long,463100,338782,198118
408856,hold,274094,250159,475747
408916,short,281895,351043,367063
408976,long,435703,395077,169220
409036,long,402225,342583,255193
409096,long,420467,350283,229250
409156,long,482404,378599,138996
409216,long,368909,316148,314943
409276,hold,306474,270641,422886
409336,hold,228759,251944,519296
409396,hold,275137,292691,432172
409456,hold,280263,296697,423040
409516,hold,279178,299476,421346
409576,hold,290180,270424,439396
409636,hold,306513,277068,416419
409696,hold,265349,326664,407987
409756,short,313055,352499,334446
409816,hold,334888,335512,329600
409876,short,469212,513326,17462
409936,long,357178,323268,319555
409996,long,443396,363161,193443
410056,long,356643,296072,347285
410116,hold,291427,228559,480013
410176,short,370320,374951,254730
410236,short,363177,542741,94082
410296,long,469314,300992,229694
410356,long,352047,346549,301404
410416,short,389415,405334,205251
410476,long,361740,297131,341129
410536,hold,324788,307740,367472
410596,short,332258,363190,304552
410656,long,407544,397456,195000
410716,hold,303508,310827,385665
410776,short,369244,369666,261090
410836,hold,260836,280435,458730
410896,hold,297381,279933,422686
410956,long,361284,299669,339047
411016,hold,262845,283955,453200
411076,long,477612,389948,132440
411136,long,397310,339673,263018
411196,short,376323,613757,9921
411256,short,433473,503065,63463
411316,long,441108,334586,224306
411376,long,414749,403333,181918
411436,hold,306979,320689,372332
411496,long,371242,318886,309872
411556,hold,256051,259977,483973
411616,hold,270579,283061,446360
411676,hold,225154,201684,573162
411736,hold,221561,252929,525510
411796,hold,238262,255806,505932
411856,hold,313653,305757,380591
411916,hold,315325,266489,418186
411976,long,342610,267832,389557
412036,long,405914,314851,279235
412096,short,304668,355236,340096
412156,short,345213,542590,112197
412216,short,390019,408610,201371
412276,long,466090,377647,156263
412336,long,413094,357571,229335
412396,short,318335,376340,305325
412456,short,410804,496087,93110
412516,long,369911,260364,369725
412576,short,248906,372299,378795
412636,short,416670,529704,53626
412696,long,441615,398587,159798
412756,short,344211,419293,236496
412816,short,380746,550446,68808
412876,short,417583,471172,111245
412936,long,346605,284884,368511
412996,hold,294602,303501,401897
413056,long,470837,336376,192787
413116,hold,249096,206447,544457
413176,hold,273121,290951,435928
413236,hold,256928,249036,494036
413296,short,374232,376890,248878
413356,long,377259,344460,278281
413416,short,332251,355881,311868
413476,long,344227,315771,340002
413536,long,352455,319875,327670
413596,long,344035,323789,332176
413656,hold,315790,299645,384564
413716,hold,333954,288237,377809
413776,short,360266,387323,252412
413836,short,330998,355411,313591
413896,hold,282679,254386,462936
413956,long,394843,351122,254036
414016,short,384483,412704,202813
414076,short,371769,498038,130193
414136,short,402278,446338,151384
414196,long,463612,452567,83821
414256,long,423490,379998,196512
414316,long,402715,391912,205373
414376,long,340845,301064,358091
414436,hold,208981,218932,572087
414496,short,370053,570457,59490
414556,long,469777,295024,235199
414616,hold,318983,304520,376497
414676,hold,318470,272071,409459
414736,long,362066,346515,291419
414796,hold,306153,287898,405949
414856,hold,248812,245530,505658
414916,hold,256004,284932,459065
414976,hold,189427,217150,593424
415036,long,427403,330411,242186
415096,long,343429,288313,368258
415156,hold,337148,298819,364034
415216,long,341610,271414,386977
415276,short,319605,679315,1080
415336,long,570930,258475,170595
415396,hold,235393,307233,457374
415456,long,415046,337759,247195
415516,short,385314,430480,184206
415576,long,509166,417664,73170
415636,long,492984,452878,54138
415696,short,405858,586456,7685
415756,long,541964,332437,125599
415816,short,387181,440763,172057
415876,short,429246,430994,139760
415936,short,380279,567528,52193
415996,hold,318785,244544,436672
416056,short,317282,360055,322663
416116,hold,290164,257884,451952
416176,hold,288829,264538,446634
416236,hold,246821,251460,501719
416296,long,358788,305917,335295
416356,hold,259818,217641,522541
416416,hold,229046,251773,519182
416476,hold,272989,297808,429203
416536,short,385126,409432,205442
416596,short,466259,504906,28835
416656,long,587072,383820,29108
416716,long,446927,405114,147959
416776,short,452173,503344,44483
416836,long,456390,341714,201896
416896,short,336000,497388,166612
416956,short,454755,484013,61232
417016,short,427964,530092,41945
417076,long,406642,301003,292356
417136,short,365659,500607,133734
417196,long,412883,357637,229480
417256,long,356298,317476,326225
417316,short,336298,401837,261865
417376,hold,247600,222647,529753
417436,hold,160223,193204,646573
417496,hold,242762,286329,470909
417556,hold,266681,257529,475790
417616,hold,288030,301826,410144
417676,hold,186072,206035,607893
417736,short,342246,438688,219066
417796,hold,319002,256498,424500
417856,hold,265854,276584,457562
417916,hold,173674,209964,616363
417976,hold,179648,195745,624607
418036,hold,295726,261159,443115
418096,long,374529,315614,309857
418156,hold,223468,242978,533554
418216,hold,254872,217463,527665
418276,hold,240537,261077,498386
418336,hold,227828,240206,531966
418396,hold,241509,254486,504005
418456,hold,257823,270753,471424
418516,hold,246337,274238,479425
418576,hold,211678,306923,481399
418636,hold,188752,200446,610802
418696,hold,207505,235843,556652
418756,hold,169849,188385,641766
418816,hold,206312,223009,570678
418876,hold,253988,280893,465119
418936,hold,182630,194186,623184
418996,hold,238419,212236,549345
419056,hold,251977,263202,484821
419116,hold,213577,223109,563314
419176,hold,200211,219086,580702
419236,hold,213857,214285,571858
419296,hold,268644,252187,479169
419356,hold,246412,230111,523477
419416,hold,246595,242151,511254
419476,hold,225822,225439,548739
419536,short,328409,359827,311764
419596,hold,332501,286893,380606
419656,long,538897,287192,173911
419716,hold,252009,261217,486774
419776,hold,296815,291061,412124
419836,hold,295822,246225,457953
419896,hold,317958,294938,387105
419956,hold,233549,304858,461593
420016,hold,216001,231506,552493
420076,long,345143,219020,435837
420136,hold,213825,266413,519762
420196,hold,278824,310431,410745
420256,hold,263139,254070,482791
420316,hold,208738,211585,579677
420376,hold,302774,285961,411265
420436,hold,245269,246467,508264
420496,long,430652,369387,199961
420556,hold,331523,289952,378525
420616,hold,269304,263959,466738
420676,hold,267486,284463,448051
420736,hold,321142,235245,443614
420796,hold,183667,185003,631329
420856,hold,268766,225474,505760
420916,hold,205921,220758,573321
420976,hold,327818,328367,343815
421036,hold,331409,300369,368222
421096,hold,315597,283803,400600
421156,hold,270216,276692,453092
421216,hold,255430,263750,480820
421276,short,328636,404664,266701
421336,short,362868,372072,265060
421396,hold,306437,286279,407284
421456,short,409462,438571,151967
421516,long,424657,364836,210507
421576,long,374674,306168,319158
421636,hold,242136,317726,440138
421696,hold,248996,230122,520882
421756,hold,214576,228299,557126
421816,hold,316621,267617,415762
421876,hold,253932,265017,481051
421936,hold,314064,281727,404209
421996,hold,275675,263129,461195
422056,long,436228,319403,244370
422116,hold,321014,283171,395814
422176,long,449698,449039,101263
422236,long,454721,377091,168188
422296,short,320757,360326,318918
422356,hold,281765,271910,446325
422416,hold,235117,262055,502828
422476,hold,301407,280567,418026
422536,hold,337746,302523,359731
422596,long,382946,322500,294553
422656,hold,310796,326727,362477
422716,short,395692,460032,144275
422776,long,504585,302666,192749
422836,long,376221,329258,294520
422896,hold,251722,300916,447362
422956,long,540626,393507,65867
423016,long,445137,298730,256133
423076,short,349688,353854,296457
423136,short,369602,383172,247225
423196,long,510342,366397,123261
423256,short,406037,592727,1235
423316,short,397906,503091,99002
423376,short,426645,517855,55500
423436,hold,299529,322316,378155
423496,hold,231442,245465,523093
423556,hold,301019,290547,408434
423616,hold,275465,207556,516980
423676,hold,297477,311310,391213
423736,hold,296095,251835,452070
423796,hold,328258,298256,373486
423856,hold,298075,301726,400199
423916,hold,283601,289682,426717
423976,hold,237519,247452,515029
424036,long,469735,366709,163556
424096,long,340770,319101,340129
424156,short,313631,490173,196195
424216,long,519416,432314,48270
424276,long,463350,403106,133544
424336,short,334646,653918,11436
424396,long,440492,346040,213468
424456,long,374603,368324,257073
424516,hold,327626,322329,350044
424576,long,364493,345513,289994
424636,long,591840,362606,45554
424696,long,444687,379016,176297
424756,hold,294187,284182,421631
424816,hold,327300,320310,352390
424876,hold,326401,229855,443744
424936,hold,221826,235062,543112
424996,hold,194047,204308,601645
425056,hold,226350,249727,523923
425116,hold,198540,197504,603956
425176,hold,294808,241337,463856
425236,hold,277686,307297,415017
425296,hold,265557,228973,505470
425356,hold,307169,270233,422598
425416,hold,246802,264504,488694
425476,hold,241933,321611,436457
425536,short,347342,348807,303851
425596,short,356717,412940,230343
425656,long,422098,356858,221044
425716,long,370460,313651,315890
425776,hold,312632,306676,380692
425836,long,391760,321453,286787
425896,hold,333368,323935,342698
425956,hold,283375,284169,432456
426016,long,379610,282718,337672
426076,long,344581,302274,353145
426136,long,345007,270535,384458
426196,hold,228006,275931,496064
426256,hold,316586,271107,412308
426316,hold,253224,265406,481370
426376,hold,252514,244403,503083
426436,hold,227631,292764,479605
426496,short,422423,440645,136933
426556,hold,302876,291253,405871
426616,hold,244584,224144,531273
426676,hold,247144,245478,507378
426736,hold,337363,307041,355596
426796,hold,229370,234940,535690
426856,hold,274834,308065,417102
426916,short,300663,487167,212170
426976,short,274128,717888,7984
427036,short,323280,398105,278615
427096,long,512290,380579,107132
427156,short,354072,367724,278203
427216,short,298758,354637,346606
427276,hold,250990,260847,488163
427336,hold,231539,249085,519376
427396,hold,227476,263029,509495
427456,hold,248375,247452,504173
427516,hold,311823,264820,423357
427576,hold,226575,198272,575153
427636,hold,254322,274947,470731
427696,hold,217589,218297,564114
427756,hold,249910,269208,480882
427816,hold,189605,225582,584812
427876,hold,183116,204653,612231
427936,hold,196801,201215,601984
427996,hold,223366,228132,548502
428056,hold,202781,239601,557618
428116,hold,237185,249820,512995
428176,hold,197665,222323,580012
428236,hold,178605,220909,600486
428296,hold,266641,250848,482512
428356,hold,193245,217031,589724
428416,hold,164673,216738,618589
428476,hold,220510,233060,546430
428536,hold,206973,253144,539882
428596,hold,203137,225624,571239
428656,hold,246296,222415,531289
428716,hold,173500,202509,623991
428776,hold,184389,170950,644661
428836,hold,215774,226223,558003
428896,hold,167082,173640,659279
428956,hold,221011,219319,559670
429016,hold,199733,190756,609510
429076,hold,181506,220485,598008
429136,hold,199883,190208,609910
429196,hold,212841,225092,562067
429256,hold,254805,250545,494649
429316,hold,206667,212526,580807
429376,hold,251889,229466,518645
429436,hold,201796,207471,590733
429496,hold,182953,194288,622759
429556,hold,157016,183881,659103
429616,hold,161724,162548,675728
429676,hold,271154,296160,432686
429736,hold,205314,245210,549475
429796,hold,239843,200116,560041
429856,hold,200700,194931,604369
429916,hold,252424,284212,463364
429976,hold,272799,277216,449985
430036,hold,252119,229378,518503
430096,hold,247036,253073,499890
430156,hold,203167,202739,594094
430216,hold,287764,264921,447315
430276,hold,180898,237214,581888
430336,hold,249891,206980,543129
