sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
702196,hold,194517,223389,582094
702256,hold,277732,255145,467123
702316,hold,209759,207875,582366
702376,hold,176684,211830,611486
702436,hold,255157,242391,502452
702496,hold,228472,219758,551770
702556,hold,233080,240927,525993
702616,long,388623,313805,297572
702676,long,345681,344424,309896
702736,long,380282,307635,312083
702796,long,424847,387706,187447
702856,long,460767,302738,236495
702916,hold,310176,315602,374222
702976,hold,315980,255982,428038
703036,long,347070,300163,352768
703096,long,357657,325014,317329
703156,hold,226150,269573,504277
703216,hold,237299,278682,484019
703276,hold,301666,255982,442352
703336,long,530246,445630,24123
703396,hold,255256,264784,479960
703456,hold,262674,314065,423261
703516,hold,302374,337496,360129
703576,short,347980,352845,299176
703636,long,538379,389657,71964
703696,long,356539,281791,361670
703756,hold,224762,306444,468793
703816,long,390327,297353,312320
703876,hold,310611,256778,432611
703936,hold,282815,271025,446160
703996,hold,239712,207009,553279
704056,hold,234565,337926,427509
704116,hold,265843,266382,467775
704176,hold,339161,277552,383287
704236,hold,198476,225720,575804
704296,hold,188290,192955,618755
704356,hold,255795,231007,513198
704416,hold,246104,276528,477368
704476,hold,278937,232732,488332
704536,hold,287427,253954,458619
704596,hold,242272,220841,536887
704656,hold,223679,237044,539277
704716,hold,235697,227984,536319
704776,hold,267917,256917,475165
704836,hold,238731,244822,516446
704896,hold,308430,286505,405065
704956,long,373961,352514,273525
705016,long,370522,356455,273023
705076,long,347591,297898,354511
705136,hold,270258,312465,417277
705196,hold,250292,281573,468136
705256,hold,274574,262387,463039
705316,hold,310234,317799,371966
705376,hold,253957,275919,470124
705436,hold,277503,315187,407310
705496,short,317234,460175,222591
705556,long,380373,352109,267517
705616,hold,297948,284862,417191
705676,hold,286527,249981,463491
705736,hold,270686,312001,417313
705796,hold,216228,171055,612717
705856,hold,287781,317717,394502
705916,hold,268348,259673,471979
705976,hold,235267,216964,547769
706036,hold,221801,271324,506876
706096,short,374255,425700,200045
706156,hold,335146,326108,338746
706216,hold,291729,318222,390049
706276,hold,297308,244433,458259
706336,hold,315387,284193,400420
706396,long,439847,398762,161391
706456,long,463505,374064,162432
706516,long,362507,317996,319497
706576,hold,317403,334841,347756
706636,hold,297404,284080,418516
706696,short,276223,342443,381334
706756,hold,239379,267934,492688
706816,hold,261815,332424,405761
706876,hold,266282,251569,482150
706936,hold,256631,230020,513350
706996,hold,297771,259845,442383
707056,hold,243545,284806,471649
707116,long,360244,355427,284329
707176,hold,317307,300505,382188
707236,hold,237412,301021,461567
707296,hold,258005,305273,436722
707356,hold,210089,243507,546403
707416,hold,330008,259237,410755
707476,hold,249304,215844,534852
707536,hold,250962,264536,484502
707596,hold,328079,312253,359669
707656,long,366253,312286,321461
707716,hold,265035,218876,516088
707776,hold,244514,281745,473741
707836,short,268087,377788,354125
707896,short,370689,445753,183558
707956,long,417441,363004,219555
708016,short,362327,372077,265596
708076,short,371833,382293,245874
708136,hold,205705,185026,609269
708196,hold,265886,265676,468438
708256,hold,217637,269383,512980
708316,hold,274606,254717,470677
708376,short,359726,472070,168205
708436,hold,196577,193256,610167
708496,hold,241247,272906,485848
708556,hold,319441,252090,428470
708616,long,409538,326240,264222
708676,hold,328531,274202,397267
708736,hold,162824,227798,609379
708796,hold,255209,235407,509385
708856,hold,246133,253751,500116
708916,hold,320574,271376,408050
708976,hold,190254,171720,638026
709036,hold,174111,218920,606969
709096,hold,272915,238473,488613
709156,hold,180945,180131,638925
709216,short,260661,399477,339862
709276,long,411754,363453,224794
709336,long,466049,406013,127938
709396,long,413205,366835,219960
709456,hold,287999,320767,391234
709516,long,378352,303223,318425
709576,hold,283068,313258,403675
709636,hold,296035,261060,442905
709696,hold,213632,205308,581061
709756,hold,196424,239795,563781
709816,hold,238888,245662,515450
709876,hold,206763,222514,570723
709936,hold,256917,223178,519905
709996,hold,230277,198707,571015
710056,hold,209328,225905,564767
710116,hold,195195,221343,583462
710176,hold,214381,214450,571169
710236,hold,234525,226277,539197
710296,hold,214717,210961,574322
710356,hold,238419,220993,540587
710416,hold,226076,209005,564919
710476,hold,202224,205480,592295
710536,hold,266937,230687,502376
710596,hold,181462,184524,634013
710656,hold,161448,215738,622813
710716,hold,179438,226694,593869
710776,hold,217735,250994,531272
710836,hold,222892,203939,573170
710896,hold,190666,219061,590274
710956,hold,183062,181578,635360
711016,hold,183916,199272,616812
711076,hold,180270,179970,639760
711136,hold,200690,235261,564049
711196,hold,147136,185152,667712
711256,hold,196606,249738,553657
711316,hold,195162,226683,578155
711376,hold,205377,223777,570846
711436,hold,211821,232123,556056
711496,hold,208337,201958,589705
711556,hold,182357,202093,615550
711616,hold,226421,235366,538213
711676,hold,187540,205585,606875
711736,hold,167003,181073,651924
711796,hold,172347,186529,641125
711856,hold,172562,191601,635837
711916,hold,170779,214143,615078
711976,hold,211284,237728,550988
712036,hold,246603,240100,513296
712096,hold,220287,232198,547515
712156,hold,193293,198926,607781
712216,hold,198362,219050,582588
712276,hold,249974,238870,511156
712336,hold,243203,248260,508537
712396,hold,227993,253135,518872
712456,hold,215565,242289,542146
712516,hold,198350,202849,598801
712576,hold,280402,328182,391415
712636,long,452563,343377,204061
712696,long,496046,447023,56930
712756,hold,268400,316589,415012
712816,long,440819,306881,252300
712876,long,454636,367939,177425
712936,long,368542,343907,287551
712996,long,378301,330856,290843
713056,hold,282221,230192,487587
713116,hold,189506,195954,614540
713176,hold,258376,288458,453166
713236,hold,246867,259031,494102
713296,hold,279370,265436,455194
713356,hold,177018,192884,630098
713416,hold,225764,282025,492211
713476,hold,246840,228096,525065
713536,hold,257399,289650,452950
713596,short,308313,450620,241066
713656,short,363680,525664,110656
713716,long,369739,348289,281972
713776,hold,215560,207187,577253
713836,hold,308728,279077,412195
713896,hold,275423,245816,478761
713956,hold,291471,278149,430380
714016,hold,302624,279339,418037
714076,hold,227554,211330,561116
714136,hold,241460,229469,529072
714196,hold,261712,241909,496379
714256,hold,252661,260944,486395
714316,short,341607,420325,238067
714376,hold,283753,294012,422234
714436,hold,231805,243457,524738
714496,hold,225278,238881,535840
714556,hold,238838,318232,442930
714616,hold,205863,250395,543742
714676,hold,268239,257974,473787
714736,hold,272981,254095,472924
714796,hold,334077,293188,372734
714856,hold,218875,255446,525678
714916,hold,262490,249127,488382
714976,short,322379,483421,194200
715036,short,291457,351605,356938
715096,short,377868,441168,180963
715156,long,393525,368879,237597
715216,hold,302515,295940,401544
715276,hold,322403,280422,397175
715336,hold,223877,225940,550183
715396,hold,253329,214041,532630
715456,hold,177709,216906,605385
715516,hold,207535,214696,577769
715576,hold,284181,282113,433706
715636,hold,197883,256220,545898
715696,hold,237914,236926,525159
715756,hold,269734,228620,501645
715816,hold,222019,253072,524909
715876,hold,211093,213491,575416
715936,hold,242104,261889,496008
715996,hold,205383,248324,546293
716056,hold,188747,227636,583617
716116,hold,251557,227311,521132
716176,hold,191425,236980,571595
716236,hold,200606,190656,608739
716296,hold,251850,286526,461624
716356,hold,310685,245131,444183
716416,short,331535,453595,214870
716476,short,337208,364178,298614
716536,short,353319,360800,285880
716596,long,360412,317092,322495
716656,long,362273,315100,322627
716716,hold,231291,218398,550312
716776,hold,175426,202187,622387
716836,hold,243911,235680,520409
716896,hold,307554,250455,441991
716956,hold,287654,241425,470921
717016,hold,278214,262063,459723
717076,hold,245264,265267,489469
717136,hold,270060,221152,508788
717196,hold,248074,289861,462065
717256,hold,184150,192320,623530
717316,long,384510,297012,318478
717376,hold,307751,313067,379182
717436,hold,273465,251253,475281
717496,hold,216162,269012,514827
717556,hold,248553,210074,541373
717616,hold,262429,241845,495726
717676,hold,221047,236999,541955
717736,hold,264273,270287,465440
717796,hold,281245,266861,451894
717856,hold,335697,301850,362453
717916,hold,270341,319802,409857
717976,hold,318417,315743,365840
718036,hold,260433,229583,509984
718096,hold,229726,245717,524556
718156,long,448909,354885,196206
718216,short,308849,374499,316652
718276,long,372683,286273,341044
718336,hold,298286,278077,423637
718396,hold,256543,216485,526972
718456,hold,243209,247485,509306
718516,hold,257259,256610,486131
718576,long,344938,292771,362291
718636,short,331524,362460,306015
718696,short,361960,367765,270275
718756,short,303509,383305,313186
718816,hold,268161,289281,442558
718876,short,288478,398245,313277
718936,hold,322136,302634,375230
718996,hold,231584,241002,527414
719056,hold,312312,311795,375893
719116,hold,308880,283160,407961
719176,hold,284930,262473,452597
719236,hold,219992,248450,531558
719296,hold,300025,322642,377333
719356,short,334552,540225,125223
719416,long,527904,384915,87181
719476,long,373578,349824,276598
719536,hold,289354,310678,399968
719596,hold,292167,277784,430049
719656,hold,269894,309142,420963
719716,hold,316933,274898,408170
719776,hold,201634,236739,561627
719836,hold,235001,258672,506327
719896,hold,256094,258739,485166
719956,hold,221984,228689,549327
720016,hold,256836,254416,488748
720076,hold,220716,224415,554869
720136,hold,246409,285265,468326
720196,hold,190497,200619,608885
720256,hold,229230,322305,448465
720316,hold,190776,209377,599847
720376,hold,267619,251522,480859
720436,long,367416,326620,305964
720496,hold,257105,255678,487216
720556,long,366217,312050,321733
720616,long,401923,336929,261148
720676,hold,245508,207809,546683
720736,hold,241674,234805,523521
720796,hold,246246,260794,492960
720856,hold,272519,205771,521711
720916,hold,271038,247406,481556
720976,hold,219803,234110,546086
721036,hold,214341,232472,553187
721096,hold,245442,213739,540819
721156,hold,244103,230532,525364
721216,hold,162612,198788,638600
721276,hold,194685,206021,599294
721336,hold,164179,205276,630544
721396,hold,215669,226713,557618
721456,hold,185762,215784,598453
721516,hold,295453,276458,428088
721576,hold,281292,251431,467277
721636,hold,236210,201262,562528
721696,hold,169329,202753,627918
721756,hold,145476,175379,679144
721816,hold,219950,210019,570031
721876,hold,245480,193378,561142
721936,hold,185793,197022,617185
721996,hold,174860,201105,624035
722056,hold,193257,183086,623657
722116,hold,225268,254952,519781
722176,hold,248817,225871,525312
722236,hold,222492,230636,546873
722296,hold,278272,269139,452589
722356,hold,253853,231862,514284
722416,hold,217933,223172,558895
722476,hold,252939,272722,474339
722536,hold,258644,258073,483283
722596,hold,161848,185285,652867
722656,hold,276944,286684,436372
722716,hold,199074,192749,608177
722776,long,386037,304446,309517
722836,long,397418,315566,287016
722896,long,591629,368456,39915
722956,short,417096,448968,133936
723016,hold,306456,287631,405912
723076,hold,282355,328864,388781
723136,hold,238430,260511,501058
723196,hold,211626,226709,561665
723256,hold,318888,297171,383942
723316,hold,309307,242301,448392
723376,hold,224410,256691,518899
723436,hold,243866,282276,473859
723496,hold,284172,270171,445657
723556,hold,322007,287431,390562
723616,long,372098,292101,335801
723676,short,293453,460734,245812
723736,long,505273,458844,35883
723796,long,475816,358488,165696
723856,long,345179,334277,320543
723916,hold,224499,254448,521053
723976,hold,325829,315382,358789
724036,long,473013,300781,226207
724096,hold,217837,214991,567172
724156,short,317121,346305,336574
724216,hold,246642,266437,486920
724276,hold,215093,243345,541562
724336,hold,252596,221250,526154
724396,hold,311376,272249,416375
724456,hold,335076,328820,336104
724516,hold,294252,267048,438699
724576,hold,252654,248256,499090
724636,hold,260964,291143,447893
724696,hold,245732,259021,495247
724756,hold,193155,192416,614429
724816,hold,241476,251011,507514
724876,long,364168,324506,311326
724936,hold,278966,250641,470394
724996,hold,265451,262202,472347
725056,hold,242112,242217,515671
725116,short,378624,379729,241647
725176,short,436250,461446,102303
725236,long,358751,330326,310923
725296,long,358887,329132,311981
725356,hold,198470,302907,498623
725416,hold,263886,257034,479080
725476,hold,256578,240145,503277
725536,hold,223547,214664,561789
725596,hold,211523,182085,606391
725656,hold,322477,247353,430170
725716,hold,292711,227588,479700
725776,long,347266,336209,316525
725836,hold,317172,307085,375743
725896,hold,280543,320130,399327
725956,hold,207736,238168,554096
726016,hold,216109,237244,546647
726076,hold,297635,222546,479819
726136,hold,178214,202750,619037
726196,hold,204690,220025,575285
726256,hold,225015,212612,562373
726316,hold,264427,219807,515766
726376,hold,227495,213504,559001
726436,hold,198045,200653,601301
726496,hold,256145,234604,509250
726556,hold,302269,331149,366583
726616,long,441494,416782,141724
726676,long,433686,327390,238924
726736,long,370915,333078,296007
726796,hold,233425,201714,564861
726856,hold,255155,275479,469366
726916,hold,236537,236611,526852
726976,hold,229080,260190,510730
727036,hold,243724,248283,507993
727096,hold,299829,263573,436598
727156,hold,279147,251853,469000
727216,hold,206729,186007,607265
727276,hold,262756,250964,486281
727336,hold,228339,227328,544333
727396,hold,192226,212071,595703
727456,hold,194856,220567,584577
727516,hold,249737,240251,510012
727576,hold,257696,244682,497622
727636,hold,298572,249396,452032
727696,hold,211581,218958,569460
727756,hold,201880,248903,549217
727816,long,443262,333417,223321
727876,hold,324690,284366,390944
727936,hold,310085,337956,351959
727996,short,266515,388118,345368
728056,long,398019,354456,247524
728116,short,356065,454208,189727
728176,hold,320117,270126,409757
728236,long,348306,316644,335051
728296,hold,275669,277186,447145
728356,long,378759,273511,347731
728416,hold,191315,181911,626774
728476,hold,202396,225382,572222
728536,hold,245566,282744,471690
728596,hold,266218,231084,502698
728656,hold,277540,253783,468677
728716,hold,254341,261222,484438
728776,hold,212905,227710,559385
728836,hold,186850,191962,621188
728896,hold,191632,209255,599113
728956,hold,196707,204052,599240
729016,hold,262938,251039,486022
729076,hold,208388,230864,560748
729136,short,296325,371486,332189
729196,hold,244855,232836,522309
729256,hold,218836,216100,565063
729316,hold,196624,217378,585998
729376,hold,215835,218733,565432
729436,short,289514,384738,325748
729496,hold,333281,291910,374809
729556,hold,322323,331723,345954
729616,hold,248260,282530,469210
729676,hold,327683,332040,340278
729736,hold,225635,256682,517683
729796,short,403843,579695,16462
729856,long,375026,341509,283465
729916,hold,255878,269453,474669
729976,hold,262093,299274,438632
730036,hold,279237,254530,466233
730096,short,357125,399989,242886
730156,hold,254238,240920,504843
730216,hold,249200,249883,500917
730276,hold,217141,177663,605196
730336,hold,189515,205165,605320
730396,hold,205884,216273,577844
730456,hold,193398,223781,582821
730516,hold,259423,274779,465797
730576,long,573497,329001,97502
730636,hold,243028,217097,539875
730696,hold,204414,228554,567032
730756,hold,180448,209799,609752
730816,hold,197811,197586,604602
730876,hold,232532,262882,504587
730936,hold,240338,185822,573839
730996,hold,238528,286272,475200
731056,hold,197958,221859,580183
731116,hold,232116,263556,504329
731176,long,383329,323830,292841
731236,hold,189552,229198,581250
731296,long,414799,354539,230662
731356,long,435484,350742,213774
731416,hold,309023,306057,384921
731476,hold,313918,240212,445871
731536,hold,247357,249953,502690
731596,hold,234909,215440,549652
731656,hold,226628,226146,547226
731716,hold,230006,239027,530967
731776,hold,233482,231894,534624
731836,hold,203964,204283,591753
731896,hold,245975,259630,494395
731956,hold,226385,236887,536729
732016,hold,211361,209275,579364
732076,hold,201436,193791,604773
732136,hold,314517,287226,398257
732196,hold,181721,209292,608987
732256,hold,253255,256358,490387
732316,hold,269505,290257,440238
732376,long,464173,309591,226236
732436,hold,289245,263963,446792
732496,hold,242118,242655,515227
732556,hold,219961,228784,551255
732616,hold,187210,241994,570795
732676,hold,222548,221384,556068
732736,hold,191085,254347,554568
732796,short,297753,365241,337006
732856,long,420833,316714,262453
732916,long,351083,321104,327813
732976,hold,230275,238012,531713
733036,hold,257729,266920,475352
733096,long,370833,369536,259630
733156,hold,241825,255797,502378
733216,hold,217534,246578,535888
733276,hold,228901,198041,573059
733336,hold,298021,275400,426579
733396,hold,298900,248800,452301
733456,hold,186152,203479,610369
733516,hold,330530,321413,348056
733576,hold,234108,243319,522573
733636,hold,279179,227060,493761
733696,hold,226298,237332,536370
733756,hold,248466,244922,506612
733816,hold,196098,203142,600760
733876,hold,258389,271889,469723
733936,hold,227575,228722,543703
733996,hold,239727,254863,505410
734056,hold,191212,211977,596811
734116,hold,206444,233419,560136
734176,hold,292006,334281,373713
734236,hold,244588,235548,519864
734296,hold,256595,339577,403828
734356,hold,233618,208169,558212
734416,hold,242865,249913,507222
734476,long,340386,326270,333343
734536,hold,271483,264046,464471
734596,hold,280001,275160,444839
734656,hold,230056,221891,548053
734716,hold,219726,194161,586114
734776,hold,213995,233929,552077
734836,hold,243153,254378,502469
734896,hold,209915,230949,559136
734956,hold,215112,249771,535117
735016,hold,310461,275913,413626
735076,short,317877,344807,337317
735136,long,343856,286069,370076
735196,short,355255,378220,266525
735256,short,353166,453092,193742
735316,short,389082,530366,80551
735376,long,459665,303048,237287
735436,short,321213,512114,166672
735496,hold,306932,258459,434609
735556,hold,287372,276704,435924
735616,hold,235818,290889,473294
735676,hold,249436,283435,467128
735736,hold,332122,273201,394677
735796,hold,266142,245658,488200
735856,hold,258806,245892,495302
735916,hold,245571,252192,502237
735976,hold,268944,260530,470526
736036,hold,185774,226275,587951
736096,short,289516,345101,365383
736156,hold,233080,198104,568816
736216,hold,242262,258238,499500
736276,hold,274935,267670,457396
736336,hold,186318,199027,614655
736396,hold,272748,244427,482825
736456,hold,215406,257969,526625
736516,hold,208570,258187,533243
736576,short,354271,406186,239542
736636,short,376399,464694,158908
736696,short,454172,463955,81873
736756,long,350817,324844,324340
736816,short,336742,355904,307354
736876,hold,330410,329722,339868
736936,hold,313555,305698,380747
736996,hold,249019,266239,484742
737056,hold,176158,191043,632800
737116,short,286880,375582,337537
737176,long,482437,322243,195320
737236,long,354621,287838,357541
737296,hold,303295,259896,436809
737356,long,395501,371340,233159
737416,hold,314809,309237,375954
737476,short,406696,425133,168171
737536,long,580794,302637,116569
737596,long,357219,349836,292945
737656,hold,244890,311373,443737
737716,hold,301919,219704,478377
737776,hold,230980,280130,488889
737836,hold,205126,187659,607215
737896,hold,205405,216509,578086
737956,hold,262419,262772,474809
738016,hold,311924,289524,398552
738076,short,334261,400370,265369
738136,long,526509,405291,68200
738196,short,326582,350542,322876
738256,hold,312735,246716,440549
738316,hold,245365,218237,536397
738376,hold,324834,282278,392888
738436,hold,241859,267901,490240
738496,hold,296503,276669,426828
738556,hold,242195,209974,547831
738616,hold,227807,255043,517150
738676,hold,229576,240982,529442
738736,hold,220923,248270,530807
738796,hold,278715,284684,436600
738856,hold,289242,270599,440159
738916,hold,273432,257769,468799
738976,hold,254661,251915,493424
739036,hold,175869,211724,612407
739096,hold,192482,212799,594720
739156,hold,242957,326312,430731
739216,hold,250146,229569,520285
739276,hold,197151,228972,573877
739336,hold,237141,221345,541514
739396,hold,258683,265822,475494
739456,hold,291186,292691,416122
739516,short,330415,399384,270201
739576,long,451953,403052,144995
739636,long,470437,334691,194873
739696,long,411460,404017,184523
739756,hold,322854,262685,414461
739816,hold,323058,246369,430573
739876,long,474052,295947,230002
739936,hold,268813,245277,485910
739996,hold,284313,288167,427520
740056,hold,242691,246937,510372
740116,hold,238102,232254,529644
740176,hold,211553,236788,551659
740236,hold,179099,181277,639624
740296,hold,207807,192031,600162
740356,hold,188627,213636,597738
740416,short,349565,365901,284534
740476,hold,257989,183978,558033
740536,hold,198488,205081,596431
740596,hold,191050,202075,606875
740656,hold,185189,199134,615676
740716,hold,216663,225840,557497
740776,hold,157290,192708,650002
740836,hold,175525,197599,626876
740896,hold,210962,201376,587662
740956,hold,154748,198937,646315
741016,hold,212213,192428,595359
741076,hold,215950,243273,540777
741136,hold,263722,244342,491936
741196,hold,210432,246700,542868
741256,hold,204191,174954,620856
741316,hold,169410,202432,628158
741376,hold,192447,217127,590426
741436,hold,163587,175782,660631
741496,hold,196622,215841,587537
741556,hold,197247,209406,593348
741616,hold,221896,183409,594695
741676,hold,243656,223953,532392
741736,short,318455,364013,317532
741796,hold,189228,166687,644085
741856,hold,142416,187361,670223
741916,hold,186633,222658,590708
741976,hold,264414,238697,496889
742036,hold,175681,170687,653631
742096,hold,155993,194539,649468
742156,hold,191776,200644,607580
742216,hold,246986,214708,538306
742276,hold,162152,179511,658337
742336,hold,190061,238267,571672
742396,hold,182062,214631,603307
742456,long,347290,269962,382748
742516,hold,218434,219831,561735
742576,hold,240624,338221,421156
742636,hold,259883,201433,538684
742696,hold,199758,243452,556790
742756,hold,199996,209413,590591
742816,hold,224374,194897,580729
742876,hold,200262,231421,568316
742936,hold,291570,230776,477654
742996,hold,276463,297956,425581
743056,short,333295,341008,325697
743116,hold,261966,253049,484985
743176,hold,290068,259149,450784
743236,hold,289003,237654,473343
743296,hold,253669,240311,506020
743356,hold,317376,253926,428697
743416,hold,260275,265113,474612
743476,hold,301470,322569,375961
743536,long,363549,350772,285679
743596,hold,216231,246744,537026
743656,hold,264966,278868,456165
743716,hold,229483,266779,503738
743776,long,421361,321135,257503
743836,short,430582,486384,83034
743896,long,511598,390670,97732
743956,long,456367,425617,118015
744016,long,394991,348323,256686
744076,short,292933,374282,332785
744136,hold,303771,307250,388979
744196,hold,293770,283330,422900
744256,hold,298867,260379,440754
744316,hold,294190,258667,447143
744376,long,364314,325987,309699
744436,hold,290023,262336,447641
744496,hold,299598,317669,382733
744556,short,332081,468198,199721
744616,long,445156,349217,205627
744676,long,346809,323394,329797
744736,hold,319274,286308,394418
744796,long,361775,353611,284615
744856,long,410756,328484,260759
744916,long,480674,338789,180537
744976,long,370594,348183,281223
745036,long,434245,393612,172143
745096,short,337344,368905,293752
745156,short,299260,341660,359080
745216,short,303009,375782,321209
745276,short,374508,406379,219113
745336,long,498993,465641,35366
745396,short,395097,592838,12065
745456,long,359170,276218,364611
745516,short,378857,456618,164525
745576,long,373204,373151,253644
745636,short,307398,669534,23068
745696,long,546410,365214,88376
745756,hold,337785,244902,417313
745816,short,434196,489061,76743
745876,long,618658,355480,25862
745936,long,466351,304165,229483
745996,short,290220,366733,343047
746056,long,462911,343563,193526
746116,short,397512,500420,102068
746176,long,517181,357602,125217
746236,short,376613,395216,228171
746296,hold,330301,286979,382720
746356,long,361581,289449,348970
746416,long,454344,342292,203365
746476,long,359592,296224,344184
746536,long,461807,306410,231784
746596,short,258781,340627,400591
746656,long,390591,345356,264053
746716,long,453212,451646,95142
746776,long,439445,428611,131944
746836,short,448855,484978,66167
746896,long,526708,438521,34772
746956,long,485834,341047,173119
747016,short,364546,437523,197932
747076,long,412481,392188,195330
747136,long,451321,361524,187155
747196,long,519219,343304,137476
747256,long,529772,397196,73032
747316,long,561764,392102,46134
747376,long,525562,464979,9459
747436,long,575356,411274,13370
747496,long,625893,368190,5917
747556,long,516134,367595,116271
747616,short,316086,518592,165322
747676,long,583561,363155,53283
747736,long,441281,385685,173033
747796,long,485172,396423,118404
747856,long,524104,415397,60499
747916,short,473051,490692,36257
747976,long,521700,427321,50979
748036,long,466526,439920,93554
748096,short,460500,517785,21715
748156,short,423808,564935,11257
748216,long,495062,394045,110893
748276,long,500698,362772,136530
748336,short,435603,499592,64805
748396,long,458819,456034,85147
748456,long,516764,402870,80366
748516,short,313832,424057,262111
748576,long,502409,333859,163732
748636,long,448758,358333,192909
748696,long,449045,437986,112969
748756,long,436122,295281,268597
748816,long,401576,322500,275924
748876,long,500076,416558,83366
748936,long,548408,377304,74288
748996,long,546322,350249,103429
749056,long,415256,380319,204425
749116,short,408403,412308,179289
749176,short,475075,524261,663
749236,long,680330,299060,20611
749296,short,392111,439735,168154
749356,short,412190,423484,164326
749416,long,392716,320555,286729
749476,long,469568,380376,150055
749536,short,327241,668663,4096
749596,short,486755,489043,24202
749656,long,557231,441363,1405
749716,long,608408,372301,19291
749776,long,579478,415506,5016
749836,long,475362,433318,91320
749896,long,495224,451712,53065
749956,long,598175,393547,8279
750016,long,640325,329162,30514
750076,short,313154,382470,304376
750136,short,420304,478890,100807
750196,long,486663,476823,36515
750256,long,551779,266566,181655
750316,short,352906,369984,277110
750376,long,465904,349023,185073
750436,short,364253,419925,215822
750496,short,340603,651213,8184
750556,long,617399,314968,67633
750616,short,295252,395408,309340
750676,long,449129,338340,212531
750736,long,372192,315619,312189
750796,short,345665,359884,294451
750856,short,445178,508072,46750
750916,long,432772,288348,278880
750976,short,341283,456074,202643
751036,short,348773,406412,244815
751096,long,353630,310141,336229
751156,long,459557,397351,143091
751216,short,409367,478755,111878
751276,long,352158,268939,378903
751336,hold,319065,331116,349819
751396,hold,313857,295154,390989
751456,hold,315878,289102,395020
751516,hold,292245,243712,464042
751576,long,427431,350002,222568
751636,hold,274555,232089,493356
751696,hold,274968,252745,472287
751756,long,391886,353471,254643
751816,long,372475,326201,301323
751876,long,365922,290456,343622
751936,hold,320698,291781,387521
751996,short,366813,391270,241916
752056,long,380202,305035,314763
752116,hold,332739,324698,342563
752176,hold,240246,231765,527989
752236,short,338021,361331,300648
752296,long,360091,359038,280870
752356,hold,334283,332126,333591
752416,short,421549,538603,39848
752476,long,482040,320025,197935
752536,long,407820,358397,233783
752596,long,418335,417286,164379
752656,long,385608,285421,328970
752716,long,341256,331751,326993
752776,hold,331079,317513,351408
752836,long,506012,403528,90459
752896,long,484999,267673,247328
752956,short,292951,350788,356262
753016,long,666324,322042,11634
753076,long,396231,354330,249439
753136,long,451167,385474,163359
753196,long,523649,436939,39412
753256,long,438966,378479,182554
753316,hold,331811,279446,388743
753376,short,383883,421638,194479
753436,long,406626,384989,208385
753496,long,397972,341287,260741
753556,long,351803,348318,299879
753616,long,417979,354895,227126
753676,short,389528,440742,169730
753736,short,437988,473008,89003
753796,long,367634,359962,272404
753856,long,544069,385416,70515
753916,short,463408,480509,56083
753976,long,513894,345755,140351
754036,short,365956,498394,135650
754096,short,361486,442354,196161
754156,long,386589,384827,228584
754216,short,348758,397603,253639
754276,hold,317166,327626,355208
754336,long,395781,294603,309616
754396,hold,250222,209153,540625
754456,short,353331,358942,287727
754516,long,365229,365157,269614
754576,long,474183,453032,72786
754636,long,406181,325704,268115
754696,long,364432,358137,277431
754756,hold,278322,326529,395149
754816,long,511759,433787,54455
754876,long,383216,314179,302605
754936,hold,246501,265705,487794
754996,long,360299,272296,367405
755056,long,364651,312436,322913
755116,short,313381,406513,280106
755176,hold,313619,329008,357373
755236,hold,287705,296408,415887
755296,short,310401,354805,334794
755356,short,405887,464607,129507
755416,short,459873,521953,18174
755476,long,475635,447231,77135
755536,long,468955,440109,90935
755596,long,497994,337644,164362
755656,short,386456,387763,225781
755716,long,374501,310685,314814
755776,hold,283009,269663,447328
755836,hold,280546,280749,438705
755896,long,367755,290520,341725
755956,short,352721,369996,277283
756016,short,344513,439898,215589
756076,long,392716,334750,272535
756136,short,393365,425159,181476
756196,long,367435,331419,301146
756256,short,276095,350975,372930
756316,long,361294,351452,287254
756376,hold,268337,321499,410165
756436,long,373112,338980,287908
756496,short,351727,426004,222269
756556,long,444388,331267,224344
756616,long,394830,349366,255804
756676,long,489726,389301,120974
756736,short,394197,601547,4255
756796,short,394858,516129,89013
756856,long,505932,386886,107182
756916,long,479743,352769,167488
756976,long,526206,407708,66086
757036,short,445792,467278,86930
757096,long,480402,359282,160316
757156,long,441694,348108,210198
757216,long,341308,315196,343495
757276,long,426680,310882,262437
757336,long,520202,391017,88782
757396,hold,326640,288744,384616
757456,hold,322111,332518,345371
757516,hold,299427,274312,426262
757576,short,342033,369510,288457
757636,long,509573,359602,130825
757696,hold,259414,290245,450341
757756,hold,262182,258832,478986
757816,hold,324798,236582,438620
757876,hold,270956,294469,434575
757936,hold,209964,192203,597832
757996,hold,324174,300750,375076
758056,hold,303377,291279,405344
758116,long,363749,284784,351467
758176,short,371918,590334,37748
758236,short,384582,426637,188781
758296,long,421816,391374,186810
758356,long,414097,372863,213040
758416,short,394010,403153,202838
758476,short,432750,553688,13562
758536,long,364197,331404,304399
758596,short,460591,475028,64381
758656,hold,336253,280690,383057
758716,hold,255603,236221,508176
758776,hold,248236,305197,446567
758836,hold,324094,286657,389249
758896,long,369757,320494,309749
758956,long,343825,313214,342961
759016,hold,313884,310428,375688
759076,hold,290756,294345,414899
759136,hold,293406,287895,418699
759196,hold,263654,245971,490376
759256,short,371815,434605,193580
759316,hold,338688,302495,358817
759376,hold,251011,231237,517752
