sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
372196,hold,295929,299965,404105
372256,hold,302565,301528,395907
372316,hold,294357,299783,405860
372376,hold,285784,305803,408413
372436,hold,286167,312193,401640
372496,hold,288469,311645,399885
372556,hold,286338,314684,398978
372616,hold,274566,293267,432167
372676,hold,283734,297403,418863
372736,hold,289179,310253,400568
372796,hold,282587,315786,401627
372856,hold,285197,305617,409187
372916,hold,292611,304445,402944
372976,hold,281704,299828,418468
373036,hold,286533,301874,411593
373096,hold,291295,306128,402577
373156,hold,290782,308933,400285
373216,hold,298642,304773,396585
373276,hold,286252,304415,409332
373336,hold,293278,318733,387989
373396,hold,281091,305670,413239
373456,hold,285159,299858,414983
373516,hold,284439,302640,412921
373576,hold,292011,308116,399872
373636,hold,289535,309065,401400
373696,hold,294955,306584,398461
373756,hold,288941,296103,414956
373816,hold,295267,301371,403362
373876,hold,295633,309272,395095
373936,hold,285072,304305,410623
373996,hold,291268,303854,404878
374056,hold,288632,301681,409687
374116,hold,286020,303713,410267
374176,hold,298303,301576,400121
374236,hold,287831,296231,415938
374296,hold,292206,310160,397634
374356,hold,301573,306109,392318
374416,hold,302534,303685,393781
374476,hold,298365,312842,388793
374536,hold,289193,305485,405321
374596,hold,275983,297903,426115
374656,hold,284471,307344,408185
374716,hold,283804,301860,414336
374776,hold,295451,304200,400350
374836,hold,293234,300345,406421
374896,hold,290900,310765,398335
374956,hold,289984,302112,407904
375016,hold,286550,301088,412362
375076,hold,284499,312594,402907
375136,hold,295326,304704,399970
375196,hold,287869,300952,411179
375256,hold,284873,298968,416159
375316,hold,287559,303639,408802
375376,hold,280352,300826,418822
375436,hold,286097,306571,407332
375496,hold,282046,314135,403819
375556,hold,283994,299462,416544
375616,hold,295603,312237,392161
375676,hold,284541,301990,413469
375736,hold,275741,318150,406109
375796,hold,299178,310472,390350
375856,hold,291337,306355,402308
375916,hold,280016,295216,424769
375976,hold,288096,299772,412132
376036,hold,270385,290421,439193
376096,hold,287922,305733,406345
376156,hold,289976,300621,409403
376216,hold,285888,296215,417898
376276,hold,277658,292574,429769
376336,hold,289182,304243,406575
376396,hold,294587,310242,395171
376456,hold,291271,309070,399659
376516,hold,290300,314141,395559
376576,hold,294421,306193,399386
376636,hold,293717,308377,397906
376696,hold,287850,321802,390348
376756,hold,284000,303323,412676
376816,hold,292171,299479,408350
376876,hold,285182,292179,422639
376936,hold,289350,306096,404554
376996,hold,289043,302221,408736
377056,hold,299457,310474,390069
377116,hold,288267,309622,402112
377176,hold,287712,300951,411337
377236,hold,292761,317773,389467
377296,hold,293157,320866,385976
377356,hold,285304,301247,413449
377416,hold,292776,307289,399935
377476,hold,295873,308918,395209
377536,hold,288088,311152,400761
377596,hold,285616,301834,412550
377656,hold,274602,320725,404673
377716,hold,295262,317117,387620
377776,hold,301504,312989,385507
377836,hold,287500,296099,416402
377896,hold,290934,320509,388558
377956,hold,303415,302763,393822
378016,hold,297907,307887,394206
378076,hold,288187,317958,393855
378136,hold,290349,310179,399471
378196,hold,278677,303916,417407
378256,hold,297505,300412,402083
378316,hold,292240,301362,406398
378376,hold,282623,290913,426464
378436,hold,283343,300835,415823
378496,hold,287201,306960,405839
378556,hold,290623,319096,390281
378616,hold,285725,304509,409766
378676,hold,291862,315501,392637
378736,hold,281590,303449,414961
378796,hold,292248,314655,393097
378856,hold,290074,317241,392684
378916,hold,290951,312298,396751
378976,hold,285882,318626,395492
379036,hold,280800,292362,426839
379096,hold,293341,305473,401186
379156,hold,284868,314347,400785
379216,hold,286408,292835,420758
379276,hold,298087,311373,390540
379336,hold,276731,292593,430676
379396,hold,289748,307882,402370
379456,hold,293896,317991,388114
379516,hold,289670,300742,409588
379576,hold,284085,306391,409525
379636,hold,287001,305392,407607
379696,hold,299218,309271,391510
379756,hold,281930,307034,411035
379816,hold,294672,313966,391362
379876,hold,287273,300279,412448
379936,hold,292270,311925,395805
379996,hold,295690,310797,393513
380056,hold,295111,318535,386354
380116,hold,283094,301567,415340
380176,hold,277719,301072,421209
380236,hold,293597,304532,401871
380296,hold,285561,295997,418442
380356,hold,284521,307799,407680
380416,hold,285112,297524,417365
380476,hold,289735,320565,389700
380536,hold,285922,294821,419257
380596,hold,286530,310427,403043
380656,hold,284229,302637,413134
380716,hold,295114,302062,402824
380776,hold,282134,304656,413210
380836,hold,291031,309582,399387
380896,hold,292878,311072,396050
380956,hold,286252,302797,410950
381016,hold,287848,307827,404324
381076,hold,296848,307540,395611
381136,hold,285896,303976,410128
381196,hold,281888,293549,424562
381256,hold,298345,306612,395043
381316,hold,288036,305309,406655
381376,hold,291168,311828,397003
381436,hold,292250,307785,399965
381496,hold,283796,295524,420680
381556,hold,286251,299526,414223
381616,hold,288926,318172,392902
381676,hold,285231,301776,412993
381736,hold,289299,304301,406400
381796,hold,294802,308564,396634
381856,hold,296860,307601,395539
381916,hold,296658,304194,399148
381976,hold,291724,308377,399899
382036,hold,279764,306371,413865
382096,hold,287776,306410,405814
382156,hold,299168,314583,386249
382216,hold,289263,301966,408771
382276,hold,286402,301125,412473
382336,hold,309280,311696,379023
382396,hold,290971,307569,401460
382456,hold,282950,304946,412104
382516,hold,294984,311036,393980
382576,hold,289440,303094,407466
382636,hold,288236,303016,408748
382696,hold,290989,301097,407913
382756,hold,288169,304152,407679
382816,hold,279715,312465,407821
382876,hold,295017,310403,394580
382936,hold,299965,316390,383645
382996,hold,283511,297303,419186
383056,hold,281441,314290,404269
383116,hold,280971,312005,407024
383176,hold,292029,305070,402901
383236,hold,291754,307416,400830
383296,hold,283751,306180,410068
383356,hold,288981,300083,410935
383416,hold,295345,307746,396908
383476,hold,286146,304922,408933
383536,hold,289193,309916,400891
383596,hold,291294,311915,396791
383656,hold,288227,300680,411093
383716,hold,280401,307116,412483
383776,hold,285962,311803,402235
383836,hold,298147,308836,393017
383896,hold,288246,309185,402570
383956,hold,282357,299724,417919
384016,hold,283043,309792,407165
384076,hold,295366,308867,395767
384136,hold,292632,305041,402326
384196,hold,298807,307389,393804
384256,hold,276167,293548,430286
384316,hold,286554,307970,405476
384376,hold,281017,305646,413337
384436,hold,286677,304120,409203
384496,hold,292867,306517,400616
384556,hold,289555,298983,411462
384616,hold,299236,313645,387120
384676,hold,298076,307815,394108
384736,hold,288633,295010,416358
384796,hold,285604,310022,404374
384856,hold,291197,306589,402213
384916,hold,289183,320154,390663
384976,hold,286687,307742,405571
385036,hold,288781,306656,404562
385096,hold,293523,306582,399895
385156,hold,288662,304088,407250
385216,hold,300193,306735,393071
385276,hold,285837,311490,402672
385336,hold,291896,307552,400552
385396,hold,303593,299288,397119
385456,hold,287494,303847,408659
385516,hold,283709,298669,417622
385576,hold,282533,293247,424220
385636,hold,289551,308053,402396
385696,hold,284267,293307,422426
385756,hold,290026,310193,399781
385816,hold,281276,295925,422799
385876,hold,288227,309603,402170
385936,hold,285416,310387,404197
385996,hold,295739,309409,394852
386056,hold,287315,315813,396873
386116,hold,288649,311335,400016
386176,hold,291136,307592,401272
386236,hold,270995,314544,414460
386296,hold,287681,310384,401935
386356,hold,286169,301750,412082
386416,hold,290746,304646,404607
386476,hold,286811,310648,402541
386536,hold,288853,301525,409621
386596,hold,289264,302756,407980
386656,hold,302121,310021,387858
386716,hold,303673,307575,388752
386776,hold,283980,298951,417069
386836,hold,288626,304204,407169
386896,hold,276453,295804,427742
386956,hold,293111,311638,395250
387016,hold,285784,299693,414523
387076,hold,287621,303326,409052
387136,hold,291829,306191,401980
387196,hold,283538,311127,405335
387256,hold,283783,305341,410876
387316,hold,289867,309938,400195
387376,hold,279011,299797,421192
387436,hold,295873,300186,403941
387496,hold,284593,306534,408874
387556,hold,284569,309961,405470
387616,hold,287880,303694,408426
387676,hold,288463,295732,415806
387736,hold,284639,306373,408988
387796,hold,287958,306002,406040
387856,hold,280947,296401,422653
387916,hold,291153,311091,397756
387976,hold,291768,305027,403205
388036,hold,294803,310924,394273
388096,hold,290606,312968,396425
388156,hold,288532,314687,396781
388216,hold,285271,300383,414346
388276,hold,302010,306246,391744
388336,hold,296132,313675,390193
388396,hold,284944,304880,410176
388456,hold,262563,280311,457127
388516,hold,290839,325516,383645
388576,hold,291227,315439,393333
388636,hold,278856,319099,402045
388696,hold,283131,300117,416752
388756,hold,283937,299109,416954
388816,hold,288952,313356,397692
388876,hold,286857,303291,409852
388936,hold,284045,307750,408205
388996,hold,287979,307156,404865
389056,hold,289797,311346,398857
389116,hold,290496,314264,395240
389176,hold,289464,303350,407186
389236,hold,292573,307517,399910
389296,hold,290810,313268,395923
389356,hold,283984,295422,420594
389416,hold,293841,307475,398684
389476,hold,289662,315706,394632
389536,hold,285080,307846,407074
389596,hold,298292,306020,395688
389656,hold,283053,313865,403082
389716,hold,280900,302494,416606
389776,hold,282510,299847,417643
389836,hold,312307,306407,381286
389896,hold,294223,302199,403578
389956,hold,278634,292080,429286
390016,hold,288696,309318,401986
390076,hold,292643,313303,394054
390136,hold,290875,306764,402361
390196,hold,277854,293934,428212
390256,hold,285108,304801,410091
390316,hold,292247,302566,405187
390376,hold,281352,304202,414446
390436,hold,293227,314755,392017
390496,hold,289919,310761,399320
390556,hold,289435,301845,408720
390616,hold,284199,304032,411769
390676,hold,278878,289025,432097
390736,hold,294682,313652,391666
390796,hold,285332,299281,415388
390856,hold,292992,303630,403378
390916,hold,296411,313895,389694
390976,hold,295191,307117,397692
391036,hold,299360,307982,392658
391096,hold,283909,312829,403262
391156,hold,294157,309450,396393
391216,hold,291104,308978,399918
391276,hold,286622,303023,410355
391336,hold,291345,310119,398535
391396,hold,286255,306722,407023
391456,hold,299254,307116,393631
391516,hold,290220,309952,399828
391576,hold,291046,313036,395917
391636,hold,287147,309007,403846
391696,hold,297835,302953,399212
391756,hold,286772,314636,398592
391816,hold,289511,309489,401000
391876,hold,286273,306053,407674
391936,hold,284742,302568,412690
391996,hold,285939,310863,403197
392056,hold,303510,309924,386566
392116,hold,287224,308184,404592
392176,hold,289150,304688,406162
392236,hold,289349,319569,391082
392296,hold,284670,306487,408843
392356,hold,287728,297856,414417
392416,hold,288772,304222,407006
392476,hold,283634,302252,414114
392536,hold,288873,315694,395432
392596,hold,289622,307085,403293
392656,hold,289071,304913,406016
392716,hold,281711,306624,411665
392776,hold,288033,305369,406597
392836,hold,290189,305310,404502
392896,hold,281999,298715,419286
392956,hold,285427,297666,416907
393016,hold,292579,307275,400146
393076,hold,283396,299379,417225
393136,hold,294770,304095,401135
393196,hold,284464,303621,411915
393256,hold,288607,288442,422951
393316,hold,310920,305965,383115
393376,hold,280817,302665,416518
393436,hold,296679,309829,393492
393496,hold,284847,299074,416079
393556,hold,291370,309572,399058
393616,hold,301117,308736,390146
393676,hold,295512,311709,392779
393736,hold,291704,307525,400771
393796,hold,305913,301005,393081
393856,hold,282405,310321,407274
393916,hold,288925,300626,410449
393976,hold,295772,314381,389847
394036,hold,285089,303883,411029
394096,hold,285136,302877,411986
394156,hold,292202,304966,402832
394216,hold,301509,299647,398845
394276,hold,273551,296334,430115
394336,hold,286422,305203,408376
394396,hold,276734,287559,435707
394456,hold,292959,309678,397363
394516,hold,287928,311304,400768
394576,hold,280121,301526,418353
394636,hold,282015,341082,376903
394696,hold,301065,305999,392936
394756,hold,288686,309349,401965
394816,hold,284994,305106,409900
394876,hold,286462,300779,412759
394936,hold,298139,301484,400377
394996,hold,291631,301297,407071
395056,hold,282352,310376,407271
395116,hold,293573,309124,397304
395176,hold,295737,308607,395655
395236,hold,290611,300937,408453
395296,hold,292210,315142,392648
395356,hold,283108,299178,417714
395416,hold,295889,303623,400488
395476,hold,279215,293281,427504
395536,hold,301458,306633,391909
395596,hold,292946,305675,401379
395656,hold,289854,308304,401842
395716,hold,288499,305384,406117
395776,hold,287042,305670,407288
395836,hold,289670,303180,407151
395896,hold,292535,312624,394841
395956,hold,294514,302040,403446
396016,hold,286652,303423,409924
396076,hold,287305,290755,421939
396136,hold,287241,299483,413275
396196,hold,294393,307890,397717
396256,hold,290599,298744,410657
396316,hold,284171,302791,413038
396376,hold,293081,299858,407061
396436,hold,287683,295809,416508
396496,hold,290906,309717,399376
396556,hold,275507,299124,425369
396616,hold,287419,302006,410576
396676,hold,287861,301134,411005
396736,hold,291084,308497,400419
396796,hold,292493,311024,396483
396856,hold,294061,314777,391162
396916,hold,296900,306055,397045
396976,hold,302520,312895,384585
397036,hold,280190,296475,423335
397096,hold,290398,305734,403868
397156,hold,291793,310308,397899
397216,hold,291763,303722,404514
397276,hold,287557,304504,407939
397336,hold,290227,303176,406597
397396,hold,298807,306875,394318
397456,hold,286503,304196,409300
397516,hold,299140,311856,389004
397576,hold,287501,311958,400540
397636,hold,282221,294561,423219
397696,hold,283727,302336,413936
397756,hold,290798,309687,399515
397816,hold,295131,313039,391830
397876,hold,290547,307308,402145
397936,hold,292814,304755,402431
397996,hold,274427,306906,418667
398056,hold,293192,305820,400988
398116,hold,287106,313532,399361
398176,hold,292352,316722,390925
398236,hold,295190,310101,394709
398296,hold,285796,305805,408400
398356,hold,292968,302898,404134
398416,hold,294650,303677,401673
398476,hold,295675,306508,397817
398536,hold,289123,299205,411672
398596,hold,282565,294633,422802
398656,hold,282034,311301,406665
398716,hold,304048,311853,384099
398776,hold,290028,303882,406090
398836,hold,296002,317207,386791
398896,hold,288652,309771,401577
398956,hold,274750,302331,422919
399016,hold,297018,306292,396690
399076,hold,291000,300821,408179
399136,hold,292432,314350,393218
399196,hold,282668,307096,410236
399256,hold,286793,300615,412592
399316,hold,286191,305995,407814
399376,hold,283712,301544,414744
399436,hold,294358,306501,399141
399496,hold,285566,295738,418696
399556,hold,287959,304537,407504
399616,hold,297199,308305,394496
399676,hold,292018,301169,406813
399736,hold,282594,297870,419536
399796,hold,287475,305450,407075
399856,hold,287771,301991,410238
399916,hold,286099,302388,411512
399976,hold,298150,313757,388094
400036,hold,291218,305550,403232
400096,hold,290036,305434,404531
400156,hold,283729,291612,424659
400216,hold,288862,314106,397032
400276,hold,290605,302483,406912
400336,hold,300178,309474,390348
400396,hold,282127,306628,411245
400456,hold,287272,302115,410613
400516,hold,293324,319713,386963
400576,hold,285251,309682,405067
400636,hold,292240,310255,397505
400696,hold,296748,310683,392570
400756,hold,294275,303788,401937
400816,hold,285483,313102,401414
400876,hold,277940,324648,397413
400936,hold,293657,323205,383138
400996,hold,280572,300868,418559
401056,hold,288389,297741,413869
401116,hold,285451,302790,411759
401176,hold,284651,306138,409212
401236,hold,293308,304191,402501
401296,hold,292521,307158,400322
401356,hold,278613,299252,422135
401416,hold,283695,309349,406957
401476,hold,292604,306656,400740
401536,hold,289505,308555,401939
401596,hold,280229,300413,419358
401656,hold,279189,301231,419580
401716,hold,292361,309949,397690
401776,hold,289218,303362,407420
401836,hold,286406,298877,414717
401896,hold,295030,316347,388624
401956,hold,290796,304383,404821
402016,hold,294013,310619,395367
402076,hold,290766,309608,399626
402136,hold,297858,311431,390711
402196,hold,293763,304163,402073
402256,hold,285089,314596,400315
402316,hold,297765,307611,394625
402376,hold,293644,308480,397876
402436,hold,293454,311328,395218
402496,hold,291414,313275,395311
402556,hold,287410,303385,409206
402616,hold,304942,303423,391636
402676,hold,284911,304460,410629
402736,hold,287806,301118,411076
402796,hold,295262,302019,402719
402856,hold,284174,301817,414009
402916,hold,290555,315130,394315
402976,hold,281574,300175,418252
403036,hold,291053,308273,400674
403096,hold,294745,301762,403493
403156,hold,285682,299013,415304
403216,hold,289391,310896,399712
403276,hold,293229,307824,398947
403336,hold,294997,306676,398327
403396,hold,281927,309391,408682
403456,hold,289677,304153,406169
403516,hold,285390,302458,412152
403576,hold,278837,301914,419249
403636,hold,283610,297118,419272
403696,hold,289478,306736,403786
403756,hold,293298,310390,396312
403816,hold,299151,312210,388639
403876,hold,284737,308756,406507
403936,hold,285171,300159,414670
403996,hold,280919,293479,425602
404056,hold,286612,320568,392820
404116,hold,286322,302750,410928
404176,hold,276616,299316,424068
404236,hold,287579,298972,413449
404296,hold,292881,308281,398838
404356,hold,290190,312487,397323
404416,hold,284799,304584,410617
404476,hold,284536,303657,411806
404536,hold,293488,307591,398921
404596,hold,290078,308230,401692
404656,hold,283479,302821,413700
404716,hold,279481,310916,409604
404776,hold,294353,311148,394499
404836,hold,297940,305193,396867
404896,hold,286800,302503,410698
404956,hold,283029,311060,405911
405016,hold,281947,297812,420241
405076,hold,282825,317469,399706
405136,hold,284922,300368,414711
405196,hold,295562,305697,398741
405256,hold,297409,310963,391629
405316,hold,290269,305241,404490
405376,hold,292806,310705,396488
405436,hold,285788,297624,416587
405496,hold,282287,305062,412651
405556,hold,281006,300041,418953
405616,hold,290262,306721,403017
405676,hold,294453,306649,398898
405736,hold,285142,304944,409914
405796,hold,287388,306406,406206
405856,hold,292643,305240,402116
405916,hold,292534,299331,408136
405976,hold,296946,301501,401553
406036,hold,286044,305336,408620
406096,hold,284951,308662,406387
406156,hold,296931,303316,399754
406216,hold,285889,307465,406645
406276,hold,289100,312764,398136
406336,hold,296393,307326,396280
406396,hold,275101,306788,418111
406456,hold,289754,307882,402363
406516,hold,289320,306795,403886
406576,hold,285466,306141,408392
406636,hold,289128,319736,391136
406696,hold,300173,310465,389363
406756,hold,286842,302871,410287
406816,hold,290810,303307,405883
406876,hold,290610,312142,397248
406936,hold,293577,295082,411341
406996,hold,291990,302644,405366
407056,hold,283713,303360,412927
407116,hold,276587,292768,430645
407176,hold,302673,306559,390769
407236,hold,288828,309405,401767
407296,hold,291319,303800,404880
407356,hold,292687,296715,410598
407416,hold,296629,305221,398151
407476,hold,291030,302208,406762
407536,hold,284817,304792,410391
407596,hold,286528,300151,413321
407656,hold,289619,310296,400085
407716,hold,290425,302084,407491
407776,hold,286627,297557,415817
407836,hold,287350,306388,406262
407896,hold,280256,297162,422583
407956,hold,299265,309705,391031
408016,hold,283948,301457,414595
408076,hold,283906,299604,416490
408136,hold,282561,310018,407422
408196,hold,283482,307036,409482
408256,hold,292276,309864,397860
408316,hold,283996,294671,421333
408376,hold,287269,305567,407164
408436,hold,277462,303840,418698
408496,hold,288344,304202,407453
408556,hold,296573,314147,389280
408616,hold,290566,305476,403958
408676,hold,286152,307405,406443
408736,hold,284484,297252,418264
408796,hold,289057,318781,392162
408856,hold,293745,300039,406216
408916,hold,291125,300731,408144
408976,hold,292403,300767,406829
409036,hold,285866,301241,412893
409096,hold,291782,306817,401401
409156,hold,289471,304385,406144
409216,hold,294163,315403,390434
409276,hold,287231,303117,409652
409336,hold,287027,310017,402956
409396,hold,289704,309836,400460
409456,hold,290837,313049,396115
409516,hold,285275,310308,404417
409576,hold,288702,301999,409299
409636,hold,292639,306065,401296
409696,hold,285580,305319,409102
409756,hold,282378,302886,414736
409816,hold,286773,310520,402707
409876,hold,290055,307586,402358
409936,hold,291192,312110,396698
409996,hold,288089,295236,416675
410056,hold,288776,303116,408108
410116,hold,292236,306709,401055
410176,hold,288915,311787,399298
410236,hold,282936,303931,413133
410296,hold,287708,303861,408431
410356,hold,284488,302842,412669
410416,hold,282957,298047,418996
410476,hold,293542,307745,398713
410536,hold,283596,299393,417011
410596,hold,289428,305801,404772
410656,hold,292541,307569,399890
410716,hold,289778,303782,406440
410776,hold,291572,307763,400665
410836,hold,299139,311746,389115
410896,hold,302150,307433,390417
410956,hold,302094,301872,396034
411016,hold,284302,302144,413554
411076,hold,280804,301371,417825
411136,hold,293069,311082,395849
411196,hold,302291,303954,393756
411256,hold,294416,304504,401080
411316,hold,296971,308337,394693
411376,hold,283651,305915,410434
411436,hold,302647,303701,393652
411496,hold,294867,312091,393043
411556,hold,293656,307027,399317
411616,hold,289446,315463,395091
411676,hold,281845,300287,417868
411736,hold,276141,294363,429497
411796,hold,283735,302064,414201
411856,hold,307952,300732,391315
411916,hold,281905,309176,408919
411976,hold,291954,309535,398511
412036,hold,298081,314949,386970
412096,hold,284512,297620,417868
412156,hold,290459,304082,405459
412216,hold,290456,302354,407190
412276,hold,289998,304415,405586
412336,hold,287573,300571,411856
412396,hold,290889,310249,398862
412456,hold,285845,303522,410633
412516,hold,281393,299826,418781
412576,hold,291116,298397,410486
412636,hold,287614,298313,414074
412696,hold,282463,298209,419328
412756,hold,285429,299683,414889
412816,hold,286890,309982,403128
412876,hold,282644,306272,411084
412936,hold,290875,313340,395785
412996,hold,287310,306188,406501
413056,hold,289271,304299,406430
413116,hold,292053,313852,394095
413176,hold,283725,303914,412361
413236,hold,291896,324312,383792
413296,hold,283699,306744,409556
413356,hold,288772,312919,398309
413416,hold,282476,298492,419032
413476,hold,284909,307177,407914
413536,hold,285538,308754,405708
413596,hold,296178,316497,387325
413656,hold,291725,306616,401659
413716,hold,297443,308499,394057
413776,hold,289010,309601,401389
413836,hold,286177,301769,412054
413896,hold,288990,297605,413405
413956,hold,279910,302774,417316
414016,hold,295544,306715,397741
414076,hold,294356,310960,394684
414136,hold,276550,298663,424786
414196,hold,282177,295998,421825
414256,hold,288316,296904,414780
414316,hold,285599,303295,411106
414376,hold,287210,309834,402956
414436,hold,283582,320627,395792
414496,hold,291483,301703,406814
414556,hold,289941,303630,406429
414616,hold,301165,306370,392465
414676,hold,291142,310592,398266
414736,hold,293207,298859,407934
414796,hold,286191,306605,407204
414856,hold,307113,307266,385621
414916,hold,284463,307112,408425
414976,hold,288245,300663,411093
415036,hold,285364,306140,408496
415096,hold,291387,312118,396496
415156,hold,293602,304056,402342
415216,hold,288595,307365,404041
415276,hold,290075,308360,401565
415336,hold,283219,300031,416749
415396,hold,289902,303422,406675
415456,hold,291763,314930,393307
415516,hold,291008,310541,398451
415576,hold,293099,315326,391575
415636,hold,286637,297311,416052
415696,hold,292086,296870,411044
415756,hold,282486,303433,414081
415816,hold,291896,303858,404246
415876,hold,276665,291521,431814
415936,hold,289409,302142,408449
415996,hold,286528,305159,408313
416056,hold,285812,309524,404664
416116,hold,294280,306050,399670
416176,hold,287047,306849,406104
416236,hold,278795,307150,414056
416296,hold,289982,303307,406711
416356,hold,294287,307139,398574
416416,hold,296004,316585,387412
416476,hold,291540,313795,394665
416536,hold,288251,310197,401551
416596,hold,290159,307575,402267
416656,hold,292772,314616,392612
416716,hold,292477,300524,406999
416776,hold,298452,305152,396396
416836,hold,285916,303914,410170
416896,hold,289651,302544,407805
416956,hold,295163,304198,400640
417016,hold,292815,303537,403649
417076,hold,286604,297440,415956
417136,hold,287867,306919,405214
417196,hold,285008,302978,412013
417256,hold,286108,302515,411377
417316,hold,284865,304916,410219
417376,hold,283088,307974,408938
417436,hold,282982,300240,416778
417496,hold,288089,311750,400161
417556,hold,300256,296938,402806
417616,hold,291274,306636,402090
417676,hold,281761,301440,416799
417736,hold,279083,297127,423790
417796,hold,289531,302677,407792
417856,hold,287758,309314,402928
417916,hold,290033,308410,401558
417976,hold,283058,308280,408661
418036,hold,293551,313558,392891
418096,hold,288444,307626,403930
418156,hold,290920,305144,403935
418216,hold,291336,304092,404571
418276,hold,300276,303720,396004
418336,hold,274336,297282,428382
418396,hold,287685,305152,407163
418456,hold,298997,311974,389029
418516,hold,293954,305635,400411
418576,hold,280735,299424,419841
418636,hold,284737,317639,397624
418696,hold,287313,298337,414350
418756,hold,287761,310607,401632
418816,hold,295970,310710,393320
418876,hold,291701,308319,399980
418936,hold,284846,305780,409374
418996,hold,306091,306777,387132
419056,hold,287427,298738,413835
419116,hold,281868,305806,412327
419176,hold,288771,310297,400933
419236,hold,284221,306651,409128
419296,hold,294206,305233,400560
419356,hold,294682,302447,402871
419416,hold,279533,298965,421502
419476,hold,295289,306524,398187
419536,hold,283632,304347,412022
419596,hold,291002,299975,409023
419656,hold,291091,307184,401724
419716,hold,299098,299630,401271
419776,hold,287259,300718,412023
419836,hold,282663,305608,411729
419896,hold,286686,304197,409117
419956,hold,287754,305482,406764
420016,hold,286922,303620,409458
420076,hold,290068,309859,400072
420136,hold,294490,316685,388824
420196,hold,287794,304511,407694
420256,hold,292235,311488,396277
420316,hold,293282,305116,401602
420376,hold,296266,307463,396271
420436,hold,290768,304068,405164
420496,hold,287756,291559,420685
420556,hold,280147,296905,422948
420616,hold,282628,325352,392020
420676,hold,289710,308973,401317
420736,hold,293951,307602,398447
420796,hold,289527,302057,408416
420856,hold,290082,300033,409885
420916,hold,286827,314929,398244
420976,hold,296799,312091,391109
421036,hold,272527,327226,400246
421096,hold,298467,308026,393507
421156,hold,278316,300772,420912
421216,hold,286231,307337,406432
421276,hold,279166,294689,426146
421336,hold,289875,321738,388387
421396,hold,283029,302369,414602
421456,hold,285630,300540,413829
421516,hold,293355,303298,403348
421576,hold,293244,309330,397427
421636,hold,289741,310496,399763
421696,hold,290440,307058,402502
421756,hold,284547,303993,411460
421816,hold,298412,302368,399220
421876,hold,287654,309162,403184
421936,hold,288190,299747,412063
421996,hold,293403,299977,406620
422056,hold,280652,288743,430605
422116,hold,300554,314409,385037
422176,hold,296258,306471,397271
422236,hold,301257,302297,396446
422296,hold,305056,308743,386201
422356,hold,294151,304285,401564
422416,hold,277501,291969,430530
422476,hold,308765,305384,385852
422536,hold,287964,305500,406536
422596,hold,301934,310045,388021
422656,hold,285125,306702,408173
422716,hold,285023,298914,416063
422776,hold,291656,313395,394949
422836,hold,286087,302825,411088
422896,hold,289512,309180,401308
422956,hold,292798,303154,404047
423016,hold,292968,307993,399039
423076,hold,286045,304387,409568
423136,hold,290487,312706,396806
423196,hold,289251,307268,403481
423256,hold,291099,300156,408745
423316,hold,284067,302972,412961
423376,hold,286548,301982,411469
423436,hold,275525,319176,405298
423496,hold,292205,308053,399742
423556,hold,287421,304260,408319
423616,hold,289481,302349,408170
423676,hold,301076,310095,388829
423736,hold,287711,310467,401822
423796,hold,283704,306068,410228
423856,hold,275178,319135,405688
423916,hold,284175,309078,406747
423976,hold,293557,315560,390883
424036,hold,290982,306492,402526
424096,hold,298776,318790,382434
424156,hold,288087,300669,411244
424216,hold,299595,301776,398629
424276,hold,283299,303235,413466
424336,hold,294767,305029,400204
424396,hold,293862,301239,404899
424456,hold,285969,297445,416586
424516,hold,283723,301559,414718
424576,hold,296041,301869,402090
424636,hold,286577,295845,417578
424696,hold,294912,306532,398557
424756,hold,289802,304505,405693
424816,hold,298616,308261,393123
424876,hold,299371,304822,395807
424936,hold,300064,300830,399106
424996,hold,284470,307704,407826
425056,hold,291929,308000,400072
425116,hold,275511,300059,424430
425176,hold,277915,294269,427816
425236,hold,286126,308432,405441
425296,hold,284533,309737,405730
425356,hold,296895,301535,401570
425416,hold,290340,298672,410988
425476,hold,290258,299083,410659
425536,hold,287748,295297,416955
425596,hold,292793,310681,396526
425656,hold,289510,304596,405894
425716,hold,292637,307145,400219
425776,hold,298089,306926,394985
425836,hold,291087,307721,401192
425896,hold,295340,304506,400154
425956,hold,304920,297608,397473
426016,hold,302748,306622,390630
426076,hold,288816,303828,407356
426136,hold,302272,308467,389261
426196,hold,290024,298994,410982
426256,hold,289044,307777,403179
426316,hold,288126,299025,412849
426376,hold,298708,315422,385871
426436,hold,283718,304919,411363
426496,hold,295174,300635,404191
426556,hold,285545,300414,414040
426616,hold,296328,300021,403651
426676,hold,293992,301902,404107
426736,hold,295781,304490,399729
426796,hold,287173,307075,405752
426856,hold,287368,298710,413922
426916,hold,287932,309583,402486
426976,hold,291251,305057,403692
427036,hold,280718,299862,419420
427096,hold,291428,298287,410285
427156,hold,286789,311073,402138
427216,hold,295643,308999,395358
427276,hold,288137,306459,405404
427336,hold,289939,313836,396224
427396,hold,284619,307065,408317
427456,hold,292308,303930,403762
427516,hold,298389,305524,396086
427576,hold,291780,305392,402828
427636,hold,292415,303418,404168
427696,hold,288016,320493,391490
427756,hold,287105,307026,405870
427816,hold,283827,312898,403275
427876,hold,292468,324783,382749
427936,hold,294974,309998,395028
427996,hold,298555,310283,391162
