sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
700516,hold,292471,316401,391128
700576,hold,297859,311913,390228
700636,hold,297583,308026,394391
700696,hold,301781,304367,393852
700756,hold,297551,307675,394775
700816,hold,278297,294939,426764
700876,hold,292066,304265,403669
700936,hold,293292,313122,393586
700996,hold,286008,305181,408811
701056,hold,289146,304781,406072
701116,hold,291156,310349,398495
701176,hold,284146,299769,416084
701236,hold,284920,308449,406631
701296,hold,289316,298402,412282
701356,hold,277182,302087,420731
701416,hold,290517,308256,401227
701476,hold,292696,301468,405836
701536,hold,297393,316458,386149
701596,hold,276418,283281,440301
701656,hold,290030,309710,400259
701716,hold,289403,309482,401115
701776,hold,288311,316879,394810
701836,hold,294051,297230,408719
701896,hold,290971,305332,403697
701956,hold,295947,301463,402590
702016,hold,292541,311019,396440
702076,hold,292176,309191,398633
702136,hold,297125,316723,386151
702196,hold,273654,300877,425469
702256,hold,303577,309041,387382
702316,hold,298036,312358,389606
702376,hold,287695,306897,405408
702436,hold,294295,305898,399808
702496,hold,297818,306987,395196
702556,hold,291702,302524,405774
702616,hold,292507,303185,404309
702676,hold,289163,304742,406095
702736,hold,298035,307096,394869
702796,hold,290748,307385,401867
702856,hold,289214,308073,402713
702916,hold,293867,308450,397683
702976,hold,287233,297264,415502
703036,hold,286783,304218,408999
703096,hold,289215,308281,402504
703156,hold,285507,303824,410669
703216,hold,286418,297913,415669
703276,hold,295242,305210,399548
703336,hold,294026,298977,406998
703396,hold,286077,302057,411865
703456,hold,295241,307244,397515
703516,hold,291850,308924,399226
703576,hold,288761,303249,407990
703636,hold,287325,305909,406765
703696,hold,283095,309189,407715
703756,hold,280333,304956,414710
703816,hold,295503,315972,388525
703876,hold,291657,296894,411449
703936,hold,297970,308067,393963
703996,hold,295264,304799,399936
704056,hold,281170,299581,419249
704116,hold,292024,315638,392338
704176,hold,301311,310826,387863
704236,hold,282579,302649,414772
704296,hold,297599,304195,398206
704356,hold,291738,303752,404511
704416,hold,286323,304358,409319
704476,hold,292548,312395,395057
704536,hold,307561,303994,388445
704596,hold,297979,304982,397039
704656,hold,289900,299843,410258
704716,hold,285642,306490,407868
704776,hold,290498,306747,402755
704836,hold,294866,311325,393809
704896,hold,287010,310203,402787
704956,hold,273885,297726,428389
705016,hold,283784,295939,420277
705076,hold,286168,301628,412205
705136,hold,275209,298007,426783
705196,hold,284275,300760,414965
705256,hold,304806,308296,386898
705316,hold,298794,310518,390688
705376,hold,305431,304941,389628
705436,hold,287214,306457,406329
705496,hold,271972,285252,442776
705556,hold,279061,307594,413345
705616,hold,297536,303345,399119
705676,hold,290588,304028,405384
705736,hold,288321,305055,406624
705796,hold,283670,323330,393000
705856,hold,289673,308209,402118
705916,hold,283640,302677,413684
705976,hold,290008,307242,402750
706036,hold,285928,304672,409401
706096,hold,286396,304731,408873
706156,hold,290375,308229,401396
706216,hold,292069,309646,398285
706276,hold,296272,306727,397001
706336,hold,293915,310392,395694
706396,hold,291256,301549,407195
706456,hold,277882,292165,429953
706516,hold,292120,307113,400767
706576,hold,303391,314465,382144
706636,hold,283615,303806,412579
706696,hold,285476,296738,417786
706756,hold,288561,297989,413449
706816,hold,284958,296248,418795
706876,hold,293062,306165,400774
706936,hold,303148,299789,397062
706996,hold,286898,310862,402240
707056,hold,291293,306636,402071
707116,hold,289528,305380,405092
707176,hold,288736,297226,414038
707236,hold,291960,309275,398766
707296,hold,283753,300964,415283
707356,hold,281040,296862,422097
707416,hold,295550,302702,401748
707476,hold,295751,312248,392002
707536,hold,277218,290659,432123
707596,hold,292105,302790,405105
707656,hold,283846,305177,410976
707716,hold,299503,300088,400409
707776,hold,294238,315654,390108
707836,hold,284878,296230,418892
707896,hold,299336,297645,403019
707956,hold,294795,308222,396983
708016,hold,291626,305881,402493
708076,hold,293490,302231,404279
708136,hold,290696,315202,394102
708196,hold,294288,296780,408932
708256,hold,305774,311376,382850
708316,hold,290905,317456,391638
708376,hold,289793,305556,404651
708436,hold,275022,301073,423905
708496,hold,290628,303589,405783
708556,hold,290746,315661,393592
708616,hold,292804,306708,400488
708676,hold,299641,302776,397583
708736,hold,280791,300854,418354
708796,hold,296546,307948,395506
708856,hold,292475,312370,395155
708916,hold,294911,312655,392434
708976,hold,300714,316226,383061
709036,hold,292157,305573,402271
709096,hold,293296,304297,402407
709156,hold,295303,312968,391729
709216,hold,287130,300574,412296
709276,hold,298543,308856,392601
709336,hold,293450,308869,397682
709396,hold,290864,306268,402868
709456,hold,292215,301550,406235
709516,hold,295136,304057,400807
709576,hold,291716,308740,399544
709636,hold,288998,306843,404158
709696,hold,287395,302028,410577
709756,hold,274996,288141,436863
709816,hold,281370,305416,413215
709876,hold,285956,300965,413080
709936,hold,304631,315489,379881
709996,hold,288685,302120,409195
710056,hold,289031,310293,400676
710116,hold,282724,297686,419589
710176,hold,287548,317374,395078
710236,hold,287420,313403,399177
710296,hold,296579,322286,381136
710356,hold,290919,303031,406049
710416,hold,288091,319575,392334
710476,hold,291010,306609,402381
710536,hold,288173,310339,401488
710596,hold,292268,301206,406526
710656,hold,287214,304142,408645
710716,hold,290434,311490,398077
710776,hold,288276,296241,415483
710836,hold,299228,311611,389161
710896,hold,281915,304622,413463
710956,hold,286535,310801,402664
711016,hold,284483,311636,403881
711076,hold,273249,306298,420453
711136,hold,287403,297605,414993
711196,hold,283328,312688,403984
711256,hold,285169,300565,414265
711316,hold,283233,299176,417592
711376,hold,290682,313546,395772
711436,hold,286883,311197,401921
711496,hold,299345,302115,398540
711556,hold,288538,312475,398987
711616,hold,293204,316124,390672
711676,hold,292418,309585,397997
711736,hold,299452,304120,396428
711796,hold,283095,320742,396163
711856,hold,291211,310706,398083
711916,hold,287980,310232,401787
711976,hold,277244,315209,407547
712036,hold,293015,304179,402807
712096,hold,285541,312609,401849
712156,hold,291808,306412,401780
712216,hold,293127,308374,398499
712276,hold,302632,306002,391366
712336,hold,289203,305213,405583
712396,hold,284016,302506,413478
712456,hold,295431,317801,386768
712516,hold,286887,322228,390884
712576,hold,285818,305140,409042
712636,hold,287776,300557,411667
712696,hold,295717,306374,397909
712756,hold,284414,301871,413715
712816,hold,289424,298240,412337
712876,hold,281317,303758,414925
712936,hold,290721,302310,406969
712996,hold,282662,304294,413044
713056,hold,285694,309222,405084
713116,hold,289895,300209,409896
713176,hold,288727,307082,404191
713236,hold,290549,314608,394843
713296,hold,291781,303514,404704
713356,hold,283906,309695,406398
713416,hold,277585,304544,417871
713476,hold,293440,301545,405014
713536,hold,287440,313148,399412
713596,hold,279158,296907,423935
713656,hold,297480,313906,388614
713716,hold,288370,303345,408285
713776,hold,289599,311965,398436
713836,hold,307439,298671,393890
713896,hold,280135,308192,411673
713956,hold,282735,297966,419298
714016,hold,293955,307229,398816
714076,hold,289296,314659,396046
714136,hold,286808,306364,406828
714196,hold,298100,313874,388026
714256,hold,291814,312937,395249
714316,hold,282075,299313,418612
714376,hold,288897,313091,398013
714436,hold,291309,308099,400592
714496,hold,295138,313296,391566
714556,hold,294301,305503,400196
714616,hold,288244,313155,398601
714676,hold,289852,309309,400839
714736,hold,294125,303121,402754
714796,hold,290883,305677,403440
714856,hold,281442,295134,423424
714916,hold,297228,314163,388609
714976,hold,284714,304057,411230
715036,hold,288169,298512,413319
715096,hold,286177,301474,412349
715156,hold,287249,299257,413494
715216,hold,290572,309212,400216
715276,hold,299719,306756,393525
715336,hold,295157,313484,391360
715396,hold,295385,304128,400487
715456,hold,291888,300705,407407
715516,hold,279144,306831,414025
715576,hold,289478,312637,397885
715636,hold,278059,289145,432796
715696,hold,289913,304496,405591
715756,hold,290925,311592,397482
715816,hold,285899,312443,401658
715876,hold,291872,311820,396308
715936,hold,286148,305544,408308
715996,hold,289840,305011,405149
716056,hold,272066,291913,436022
716116,hold,286309,289424,424267
716176,hold,288926,304288,406787
716236,hold,297319,308841,393840
716296,hold,292154,306305,401541
716356,hold,288245,299978,411777
716416,hold,291317,302807,405875
716476,hold,285294,306208,408498
716536,hold,288288,313211,398501
716596,hold,289247,298682,412071
716656,hold,293778,307359,398863
716716,hold,287576,306375,406049
716776,hold,285857,309552,404592
716836,hold,289150,296874,413976
716896,hold,280031,296657,423312
716956,hold,286315,298150,415535
717016,hold,295531,304415,400055
717076,hold,284432,305571,409997
717136,hold,288479,307411,404110
717196,hold,284582,304007,411411
717256,hold,290392,306538,403070
717316,hold,283882,297648,418470
717376,hold,293939,304473,401588
717436,hold,285601,303338,411061
717496,hold,284052,299946,416002
717556,hold,293293,319672,387035
717616,hold,296007,305004,398989
717676,hold,298834,313376,387790
717736,hold,294971,304431,400598
717796,hold,283903,297377,418721
717856,hold,296000,320640,383360
717916,hold,283781,301919,414299
717976,hold,286267,299318,414415
718036,hold,279168,299637,421195
718096,hold,277284,293564,429152
718156,hold,290807,309796,399396
718216,hold,280783,299508,419709
718276,hold,294865,301985,403150
718336,hold,286666,304816,408518
718396,hold,289742,312358,397900
718456,hold,291819,315240,392941
718516,hold,290224,310813,398963
718576,hold,293738,306080,400182
718636,hold,289922,301661,408417
718696,hold,287435,307317,405247
718756,hold,278382,293162,428457
718816,hold,294735,311643,393622
718876,hold,280920,300807,418273
718936,hold,287972,303556,408472
718996,hold,284812,304848,410341
719056,hold,303026,296384,400589
719116,hold,299705,315239,385056
719176,hold,290182,300536,409283
719236,hold,283481,302805,413714
719296,hold,293880,298771,407349
719356,hold,288589,299660,411752
719416,hold,288794,305450,405757
719476,hold,284875,307847,407278
719536,hold,288677,300675,410648
719596,hold,290690,300477,408833
719656,hold,293110,312225,394666
719716,hold,295668,301996,402336
719776,hold,283356,286952,429692
719836,hold,292843,308753,398404
719896,hold,272076,274823,453101
719956,hold,304196,310624,385180
720016,hold,288399,323617,387984
720076,hold,298668,301872,399460
720136,hold,282936,308249,408815
720196,hold,298785,317911,383304
720256,hold,288338,306987,404675
720316,hold,289696,302829,407475
720376,hold,288800,306448,404752
720436,hold,283781,299714,416506
720496,hold,302741,308642,388618
720556,hold,288385,301915,409701
720616,hold,289584,301990,408426
720676,hold,297550,310294,392156
720736,hold,286839,297948,415214
720796,hold,291970,305638,402392
720856,hold,286931,313397,399672
720916,hold,283727,309515,406758
720976,hold,293356,311094,395550
721036,hold,298349,312352,389299
721096,hold,293702,310820,395479
721156,hold,297787,312075,390138
721216,hold,299797,299403,400800
721276,hold,294769,317839,387392
721336,hold,289193,315873,394934
721396,hold,286942,294601,418458
721456,hold,285991,306101,407909
721516,hold,283265,294910,421825
721576,hold,280692,296749,422559
721636,hold,295126,306843,398031
721696,hold,292329,311529,396142
721756,hold,274333,294872,430795
721816,hold,284330,299217,416453
721876,hold,290361,307432,402207
721936,hold,300946,304375,394679
721996,hold,272409,304979,422611
722056,hold,290611,311148,398241
722116,hold,284038,301981,413981
722176,hold,297676,304602,397722
722236,hold,291492,308314,400193
722296,hold,293523,309926,396551
722356,hold,297668,305979,396352
722416,hold,281440,301640,416920
722476,hold,296542,307404,396053
722536,hold,286715,317556,395729
722596,hold,282844,300694,416462
722656,hold,282722,299028,418250
722716,hold,295022,296154,408823
722776,hold,299997,304221,395782
722836,hold,288319,298586,413095
722896,hold,287004,306300,406697
722956,hold,289449,303308,407244
723016,hold,288874,308697,402430
723076,hold,291785,308536,399679
723136,hold,292710,294420,412870
723196,hold,285689,311498,402813
723256,hold,303988,302959,393053
723316,hold,287211,308692,404096
723376,hold,269750,284146,446104
723436,hold,301489,303018,395493
723496,hold,285734,300652,413614
723556,hold,298852,303988,397160
723616,hold,288025,300878,411097
723676,hold,290649,300448,408903
723736,hold,284504,296957,418538
723796,hold,286809,312685,400505
723856,hold,289276,303551,407173
723916,hold,275231,290835,433934
723976,hold,288840,303273,407887
724036,hold,292593,316028,391378
724096,hold,284842,306175,408982
724156,hold,290392,313964,395644
724216,hold,282222,304642,413137
724276,hold,289751,308008,402241
724336,hold,293344,301453,405203
724396,hold,303290,311566,385144
724456,hold,291814,301027,407159
724516,hold,300593,312584,386823
724576,hold,293185,308364,398451
724636,hold,284717,310757,404526
724696,hold,289079,304868,406052
724756,hold,299637,311156,389207
724816,hold,294325,301543,404132
724876,hold,285064,307630,407306
724936,hold,287996,306821,405183
724996,hold,294131,316917,388952
725056,hold,289244,303520,407235
725116,hold,285573,302622,411805
725176,hold,265938,285271,448791
725236,hold,277239,295292,427469
725296,hold,294580,311981,393439
725356,hold,287289,302599,410113
725416,hold,291112,298544,410344
725476,hold,304161,302671,393168
725536,hold,295915,311459,392626
725596,hold,295708,304046,400246
725656,hold,289801,305099,405100
725716,hold,291581,308350,400069
725776,hold,290579,312761,396659
725836,hold,304732,308616,386652
725896,hold,280702,302992,416307
725956,hold,285870,301588,412542
726016,hold,292843,303307,403850
726076,hold,287002,305166,407832
726136,hold,293802,304985,401213
726196,hold,305381,310012,384607
726256,hold,297251,308922,393827
726316,hold,291403,303149,405447
726376,hold,294537,304360,401103
726436,hold,295736,310397,393867
726496,hold,297168,305198,397634
726556,hold,289967,303188,406845
726616,hold,276456,293423,430122
726676,hold,293858,310301,395841
726736,hold,301233,305266,393501
726796,hold,285116,312861,402022
726856,hold,293730,302539,403731
726916,hold,292534,308490,398977
726976,hold,284680,300721,414599
727036,hold,296038,317833,386129
727096,hold,290046,302862,407092
727156,hold,301267,307718,391015
727216,hold,287818,303027,409155
727276,hold,293760,303070,403170
727336,hold,298577,319739,381684
727396,hold,286327,303343,410330
727456,hold,281843,325201,392955
727516,hold,284620,298987,416393
727576,hold,286855,307305,405841
727636,hold,300478,303460,396062
727696,hold,285097,307871,407032
727756,hold,276967,299441,423592
727816,hold,299474,294593,405933
727876,hold,288072,306549,405379
727936,hold,304417,305968,389615
727996,hold,286724,300347,412928
728056,hold,287725,304338,407937
728116,hold,279869,301139,418992
728176,hold,289565,306507,403928
728236,hold,286219,304162,409619
728296,hold,287024,309383,403593
728356,hold,294922,295180,409898
728416,hold,292827,305473,401700
728476,hold,296786,307951,395263
728536,hold,289021,305419,405560
728596,hold,296076,304613,399311
728656,hold,289133,300916,409951
728716,hold,283263,298398,418339
728776,hold,278225,302912,418863
728836,hold,285920,305894,408186
728896,hold,281739,303552,414709
728956,hold,287522,302359,410118
729016,hold,284328,299663,416009
729076,hold,289011,325558,385431
729136,hold,286208,300735,413057
729196,hold,290796,305357,403847
729256,hold,288404,305868,405728
729316,hold,291269,302265,406466
729376,hold,286793,301583,411624
729436,hold,289155,302846,407999
729496,hold,283926,301423,414651
729556,hold,281646,300261,418093
729616,hold,284802,302611,412587
729676,hold,291034,307624,401342
729736,hold,286548,298717,414736
729796,hold,278802,293741,427457
729856,hold,290688,315904,393408
729916,hold,288379,315097,396524
729976,hold,285585,301274,413141
730036,hold,300628,323080,376292
730096,hold,290403,306495,403103
730156,hold,287387,313028,399586
730216,hold,274993,291391,433616
730276,hold,293760,310028,396212
730336,hold,289552,305481,404967
730396,hold,282974,302482,414544
730456,hold,282130,294618,423252
730516,hold,296399,310336,393264
730576,hold,290556,300026,409419
730636,hold,292001,304553,403446
730696,hold,291026,303346,405628
730756,hold,282570,311933,405496
730816,hold,292330,308312,399358
730876,hold,289586,310610,399804
730936,hold,294426,304163,401412
730996,hold,289139,306838,404023
731056,hold,283235,299611,417154
731116,hold,291937,304300,403763
731176,hold,286439,307643,405918
731236,hold,289168,304132,406700
731296,hold,287671,300327,412003
731356,hold,290681,303860,405460
731416,hold,286285,301865,411850
731476,hold,293168,305866,400965
731536,hold,304022,311481,384496
731596,hold,292040,307673,400286
731656,hold,292333,299308,408359
731716,hold,278182,306027,415791
731776,hold,277057,292193,430750
731836,hold,296103,302226,401671
731896,hold,286181,305626,408192
731956,hold,294346,299096,406558
732016,hold,285278,296359,418363
732076,hold,296677,307823,395500
732136,hold,287557,311999,400444
732196,hold,284539,302133,413328
732256,hold,280622,295654,423724
732316,hold,291838,307147,401015
732376,hold,285011,301619,413370
732436,hold,284948,298083,416970
732496,hold,275237,300290,424473
732556,hold,288870,311564,399567
732616,hold,286739,311360,401901
732676,hold,290803,297012,412185
732736,hold,284128,303582,412290
732796,hold,286601,302706,410694
732856,hold,284527,303157,412316
732916,hold,290612,301310,408077
732976,hold,287476,309241,403282
733036,hold,292770,305553,401677
733096,hold,284219,290566,425215
733156,hold,286459,313390,400151
733216,hold,287274,308656,404070
733276,hold,301491,324709,373801
733336,hold,289286,302833,407881
733396,hold,290172,296350,413478
733456,hold,283164,296374,420462
733516,hold,287823,302723,409454
733576,hold,287913,301295,410792
733636,hold,300637,304866,394497
733696,hold,279495,305770,414734
733756,hold,286304,308576,405121
733816,hold,298175,317586,384239
733876,hold,299503,305475,395022
733936,hold,282853,290496,426652
733996,hold,275520,303348,421132
734056,hold,291108,312208,396684
734116,hold,290328,298848,410823
734176,hold,293356,302906,403738
734236,hold,287257,304453,408291
734296,hold,293441,305715,400844
734356,hold,294747,309037,396215
734416,hold,280132,288653,431215
734476,hold,290493,300074,409433
734536,hold,289978,311949,398074
734596,hold,292892,319823,387284
734656,hold,299925,315503,384572
734716,hold,292178,304659,403164
734776,hold,297491,310608,391901
734836,hold,288193,307127,404680
734896,hold,289757,301186,409057
734956,hold,286654,302365,410981
735016,hold,291828,313766,394407
735076,hold,291883,309414,398703
735136,hold,288203,307699,404098
735196,hold,285830,310607,403564
735256,hold,285282,304080,410638
735316,hold,283172,292962,423866
735376,hold,291171,304952,403877
735436,hold,288152,302161,409687
735496,hold,247115,431327,321558
735556,hold,287151,302241,410608
735616,hold,282291,298936,418773
735676,hold,290213,311540,398247
735736,hold,304444,306331,389225
735796,hold,288646,308650,402704
735856,hold,300047,306448,393505
735916,hold,295333,312754,391914
735976,hold,299139,308610,392251
736036,hold,279037,300274,420689
736096,hold,285311,300458,414231
736156,hold,282710,304656,412635
736216,hold,289045,311149,399806
736276,hold,292022,302121,405857
736336,hold,289766,308809,401424
736396,hold,285633,294925,419443
736456,hold,273138,291789,435074
736516,hold,288209,304294,407497
736576,hold,287625,308759,403616
736636,hold,293283,302643,404074
736696,hold,286904,308652,404444
736756,hold,298141,309479,392380
736816,hold,291073,315783,393144
736876,hold,289537,301231,409233
736936,hold,297756,304600,397644
736996,hold,289283,316361,394356
737056,hold,281806,294634,423559
737116,hold,289385,304536,406078
737176,hold,289209,304958,405832
737236,hold,289171,310021,400808
737296,hold,290455,300416,409129
737356,hold,293818,307403,398779
737416,hold,285593,316134,398274
737476,hold,289803,300105,410093
737536,hold,289121,310310,400569
737596,hold,299483,309522,390994
737656,hold,284585,297157,418258
737716,hold,293362,304563,402075
737776,hold,286668,306411,406921
737836,hold,295997,317201,386801
737896,hold,291060,304255,404686
737956,hold,300252,316421,383327
738016,hold,292743,306495,400762
738076,hold,286511,299671,413818
738136,hold,295131,302702,402167
738196,hold,285287,306330,408384
738256,hold,299293,307292,393415
738316,hold,285931,303266,410804
738376,hold,291562,305230,403208
738436,hold,285657,303519,410824
738496,hold,284829,308348,406823
738556,hold,295722,301960,402318
738616,hold,289633,301409,408957
738676,hold,281687,295571,422742
738736,hold,282861,302017,415122
738796,hold,297449,311655,390896
738856,hold,296467,313445,390088
738916,hold,290016,301953,408031
738976,hold,298627,307397,393975
739036,hold,285619,298604,415777
739096,hold,280609,307850,411541
739156,hold,288441,305789,405770
739216,hold,288452,307669,403878
739276,hold,283926,307119,408956
739336,hold,295266,305719,399016
739396,hold,289995,306882,403123
739456,hold,288657,312170,399174
739516,hold,281535,294746,423719
739576,hold,295613,300181,404206
739636,hold,294182,304107,401711
739696,hold,300175,305752,394073
739756,hold,291507,305499,402994
739816,hold,304981,304712,390306
739876,hold,296854,303646,399501
739936,hold,293438,307454,399108
739996,hold,282775,307498,409726
740056,hold,290691,311156,398153
740116,hold,282130,296980,420890
740176,hold,276950,293677,429372
740236,hold,284008,301828,414164
740296,hold,294116,310230,395654
740356,hold,281939,308608,409452
740416,hold,286357,308820,404823
740476,hold,295174,308393,396433
740536,hold,290998,307548,401454
740596,hold,297362,307002,395637
740656,hold,285382,302830,411788
740716,hold,289675,307019,403306
740776,hold,284827,303298,411875
740836,hold,294697,322390,382913
740896,hold,295642,311604,392754
740956,hold,278135,301939,419926
741016,hold,291004,318859,390137
741076,hold,292431,307595,399974
741136,hold,299028,310144,390828
741196,hold,286964,309587,403450
741256,hold,315010,318873,366117
741316,hold,294503,311903,393594
741376,hold,286666,312747,400587
741436,hold,292348,313090,394562
741496,hold,286009,292942,421048
741556,hold,291214,296610,412176
741616,hold,289709,308248,402043
741676,hold,284579,309207,406214
741736,hold,284103,304825,411072
741796,hold,286792,306055,407153
741856,hold,276582,293372,430046
741916,hold,283828,305010,411163
741976,hold,284036,302230,413733
742036,hold,286581,301616,411802
742096,hold,286106,305604,408290
742156,hold,279184,316670,404147
742216,hold,303167,306807,390027
742276,hold,276843,288413,434744
742336,hold,287385,304145,408470
742396,hold,289028,310775,400197
742456,hold,285271,304478,410251
742516,hold,297816,311430,390755
742576,hold,281255,292587,426158
742636,hold,297740,309446,392814
742696,hold,288739,314034,397227
742756,hold,286151,302594,411255
742816,hold,288906,308605,402490
742876,hold,297808,309827,392365
742936,hold,294705,308523,396772
742996,hold,284557,302665,412778
743056,hold,286180,306485,407335
743116,hold,292926,307149,399925
743176,hold,289932,306212,403856
743236,hold,286684,310669,402647
743296,hold,291073,311355,397572
743356,hold,293747,307531,398722
743416,hold,288099,302560,409341
743476,hold,289214,305229,405557
743536,hold,286798,295680,417523
743596,hold,282432,305205,412364
743656,hold,287752,304548,407700
743716,hold,289948,317876,392176
743776,hold,292143,301931,405926
743836,hold,285099,298954,415947
743896,hold,287306,304858,407836
743956,hold,292035,303023,404941
744016,hold,291251,298754,409995
744076,hold,283874,299302,416824
744136,hold,284437,305108,410455
744196,hold,293932,317110,388959
744256,hold,290925,299877,409198
744316,hold,291126,310213,398660
744376,hold,292896,302142,404962
744436,hold,297056,302341,400603
744496,hold,300704,309790,389506
744556,hold,286396,298623,414981
744616,hold,287369,306756,405876
744676,hold,292936,308729,398335
744736,hold,297177,305536,397287
744796,hold,290044,317503,392453
744856,hold,294860,309952,395188
744916,hold,285991,295781,418228
744976,hold,287737,292417,419846
745036,hold,293250,310004,396747
745096,hold,296892,312770,390337
745156,hold,293402,303873,402725
745216,hold,293154,306576,400271
745276,hold,279497,296091,424412
745336,hold,291708,298601,409691
745396,hold,292481,313902,393617
745456,hold,269096,300112,430792
745516,hold,283974,295710,420316
745576,hold,294431,306065,399505
745636,hold,300426,312993,386581
745696,hold,281041,301453,417507
745756,hold,290506,297396,412098
745816,hold,288030,302669,409302
745876,hold,296830,303966,399204
745936,hold,302592,307258,390150
745996,hold,287609,306077,406315
746056,hold,291984,308796,399219
746116,hold,287049,307228,405723
746176,hold,282370,298134,419497
746236,hold,288111,305213,406676
746296,hold,292888,303739,403373
746356,hold,291975,303127,404898
746416,hold,289968,313295,396737
746476,hold,294114,310072,395814
746536,hold,290316,303397,406286
746596,hold,291091,302058,406851
746656,hold,292218,304724,403058
746716,hold,289652,296683,413664
746776,hold,285679,311278,403043
746836,hold,279633,300610,419757
746896,hold,292424,304406,403171
746956,hold,297149,302170,400681
747016,hold,285963,299745,414292
747076,hold,290264,301556,408181
747136,hold,295295,307322,397383
747196,hold,286945,298573,414482
747256,hold,286096,298146,415759
747316,hold,288598,302504,408898
747376,hold,293980,304328,401692
747436,hold,293496,302054,404450
747496,hold,292248,310742,397011
747556,hold,293027,312483,394490
747616,hold,286308,298627,415065
747676,hold,305412,297598,396989
747736,hold,284652,303593,411755
747796,hold,283444,306391,410165
747856,hold,296573,304648,398778
747916,hold,291835,306904,401261
747976,hold,284875,295326,419799
748036,hold,283696,302032,414272
748096,hold,302111,304317,393572
748156,hold,294502,306185,399314
748216,hold,282643,301316,416041
748276,hold,285580,298626,415794
748336,hold,288694,305188,406118
748396,hold,286843,308136,405021
748456,hold,294981,306713,398306
748516,hold,285300,302877,411824
748576,hold,294217,303385,402398
748636,hold,290423,299653,409924
748696,hold,283147,299555,417298
748756,hold,287689,309054,403258
748816,hold,283461,305090,411450
748876,hold,277642,290512,431846
748936,hold,286932,296795,416273
748996,hold,289352,303083,407565
749056,hold,291188,312302,396509
749116,hold,279173,298735,422092
749176,hold,291112,306968,401920
749236,hold,298536,307897,393566
749296,hold,282568,298450,418982
749356,hold,287980,306398,405622
749416,hold,298433,311798,389769
749476,hold,288832,298770,412398
749536,hold,284531,294087,421382
749596,hold,293691,313683,392626
749656,hold,294286,307632,398082
749716,hold,284803,297023,418174
749776,hold,282681,293500,423819
749836,hold,293278,301367,405355
749896,hold,285980,305704,408315
749956,hold,287953,305565,406482
750016,hold,293778,303408,402815
750076,hold,277419,296364,426217
750136,hold,300792,311411,387797
750196,hold,285781,301784,412435
750256,hold,297060,321367,381573
750316,hold,291570,303581,404849
750376,hold,296133,300949,402919
750436,hold,289601,304490,405909
750496,hold,292971,310124,396905
750556,hold,277257,311015,411728
750616,hold,283802,307239,408959
750676,hold,297113,313353,389534
750736,hold,288645,302920,408435
750796,hold,288776,303168,408055
750856,hold,276837,300162,423001
750916,hold,289568,302842,407590
750976,hold,292326,298839,408834
751036,hold,284438,309393,406169
751096,hold,289280,304697,406024
751156,hold,289866,302299,407835
751216,hold,288122,307415,404462
751276,hold,291580,307193,401226
751336,hold,283087,308292,408621
751396,hold,285635,292090,422275
751456,hold,291329,305672,402999
751516,hold,297691,312733,389576
751576,hold,297516,296999,405485
751636,hold,293436,312291,394273
751696,hold,295186,306409,398405
751756,hold,279979,294851,425171
751816,hold,286184,299032,414784
751876,hold,285939,313026,401035
751936,hold,304763,306060,389178
751996,hold,285294,310605,404101
752056,hold,290657,305589,403755
752116,hold,287221,305398,407381
752176,hold,287793,304634,407573
752236,hold,280905,303311,415784
752296,hold,290786,306469,402745
752356,hold,289869,308568,401563
752416,hold,280809,303327,415865
752476,hold,297171,303414,399414
752536,hold,284887,302607,412506
752596,hold,292217,308794,398989
752656,hold,289592,311982,398426
752716,hold,295828,312436,391736
752776,hold,282461,291186,426353
752836,hold,282202,292000,425798
752896,hold,299175,317413,383412
752956,hold,284564,297480,417956
753016,hold,295744,317358,386898
753076,hold,285245,312154,402601
753136,hold,287216,319371,393413
753196,hold,292761,303731,403508
753256,hold,286424,302486,411091
753316,hold,300311,303542,396148
753376,hold,287317,306618,406065
753436,hold,289161,306558,404281
753496,hold,282654,297224,420121
753556,hold,290073,307500,402427
753616,hold,295473,308566,395961
753676,hold,284556,311729,403716
753736,hold,293786,313683,392531
753796,hold,292060,310285,397655
753856,hold,291600,299358,409041
753916,hold,289911,301568,408521
753976,hold,295406,309718,394875
754036,hold,289803,302202,407995
754096,hold,282639,295640,421721
754156,hold,289922,310457,399620
754216,hold,286666,303363,409971
754276,hold,294344,309726,395930
754336,hold,294634,297630,407736
754396,hold,280904,294326,424769
754456,hold,294392,309383,396225
754516,hold,286936,302389,410675
754576,hold,286015,300987,412999
754636,hold,294170,309239,396591
754696,hold,284485,307729,407786
754756,hold,288799,302017,409184
754816,hold,300933,306772,392294
754876,hold,299198,303718,397084
754936,hold,281316,297063,421621
754996,hold,282987,301996,415017
755056,hold,302458,315889,381653
755116,hold,286636,300906,412457
755176,hold,293980,312500,393520
755236,hold,293070,307267,399663
755296,hold,285477,310516,404007
755356,hold,282358,293470,424171
755416,hold,287521,300283,412197
755476,hold,287438,298070,414492
755536,hold,286192,303854,409954
755596,hold,287104,299517,413379
755656,hold,286625,303491,409884
755716,hold,292356,302385,405259
755776,hold,279970,303754,416276
755836,hold,290758,312653,396590
755896,hold,284959,308899,406142
755956,hold,289331,304223,406446
756016,hold,286054,295173,418772
756076,hold,301855,309925,388220
756136,hold,287662,304113,408224
756196,hold,291411,300163,408426
756256,hold,286537,302616,410847
756316,hold,285210,293817,420973
